################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:57:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27215.7
# SumForIntensity1                 120255
# TransmittedFlux                  1336.17
# det                              0
# mon                              0
# pilai0                           120255
# pilai1                           102889
# pilct0                           120255
# pilct1                           102889
# pilroi0                          27215.7
# pilroi1                          102889
# sec                              0.1
# shu                              0
# title                            20230419_1_01118.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1180412.36                224574.812           
      16.287912                1886729.99                194370.464           
      16.342661                1822862.02                164789.685           
      16.397410                1865138.46                151557.373           
      16.452160                1793137.74                140681.742           
      16.506909                1619934.46                126289.458           
      16.561658                1814864.95                124003.549           
      16.616408                1825003.78                118216.218           
      16.671157                1375578.01                102926.507           
      16.725906                1797719.73                112975.563           
      16.780655                1295759.16                 94591.796           
      16.835405                1379724.62                98368.3994           
      16.890154                1653294.29                104826.526           
      16.944903                1458684.14                98419.8845           
      16.999653                1494097.98                 97100.055           
      17.054402                1565978.69                100113.547           
      17.109151                1560580.25                 95893.937           
      17.163900                1577123.73                96584.1304           
      17.218650                1515108.51                95309.9521           
      17.273399                1419166.19                 92405.118           
      17.328148                   1416748                92302.7852           
      17.382898                1608554.83                 98531.899           
      17.437647                1538442.43                96550.2753           
      17.492396                1550976.53                97367.3888           
      17.547145                1436320.68                94346.3365           
      17.601895                1668741.87                99940.6872           
      17.656644                1741253.38                101799.188           
      17.711393                1667028.71                99313.7419           
      17.766143                1839357.75                105024.162           
      17.820892                2206830.96                114182.782           
      17.875641                   3906966                154778.602           
      17.930390                7309610.74                 207160.79           
      17.985140                10001905.4                246837.801           
      18.039889                11246455.9                261049.358           
      18.094638                11909869.6                270456.511           
      18.149388                9619154.31                241776.197           
      18.204137                5424971.61                180618.489           
      18.258886                2976844.84                135382.065           
      18.313635                2562241.54                120286.704           
      18.368385                2084387.03                110996.028           
      18.423134                1965088.29                107997.333           
      18.477883                1734045.16                103136.408           
      18.532633                1894224.46                105438.084           
      18.587382                1662831.11                  100663.9           
      18.642131                1592918.52                98248.0401           
      18.696880                1726485.97                102491.863           
      18.751630                1609573.17                97965.3805           
      18.806379                1531006.46                96673.6334           
      18.861128                1754969.52                102212.235           
      18.915878                1731575.79                103485.358           
      18.970627                 1705309.5                98309.0778           
      19.025376                1716319.05                100939.349           
      19.080125                1705176.55                100578.323           
      19.134875                1716260.28                100616.736           
      19.189624                1693114.89                101113.889           
      19.244373                1584843.71                97323.6088           
      19.299123                1600812.85                98478.8854           
      19.353872                1584184.42                97694.5508           
      19.408621                1619739.87                98745.7056           
      19.463370                1442573.36                92925.5479           
      19.518120                1603662.45                97935.2804           
      19.572869                1706034.01                103002.948           
      19.627618                   1487064                94012.2542           
      19.682368                1576530.56                96035.7362           
      19.737117                1709138.93                98796.2785           
      19.791866                1743817.72                102664.667           
      19.846615                1640525.89                96952.7931           
      19.901365                1620679.04                 99895.569           
      19.956114                1554027.25                95409.7148           
      20.010863                1615156.23                99156.4283           
      20.065612                1528302.01                95462.9231           
      20.120362                1694663.62                100997.426           
      20.175111                1587803.96                97471.7304           
      20.229860                1545985.15                96147.4747           
      20.284610                1708615.54                101791.152           
      20.339359                1628288.78                98598.4545           
      20.394108                1576796.93                 96759.443           
      20.448857                1847216.84                106523.619           
      20.503607                1683327.14                97067.4671           
      20.558356                1847834.96                 104615.02           
      20.613105                 1549241.6                95756.3588           
      20.667855                1604193.37                 97645.338           
      20.722604                1462552.63                92741.9505           
      20.777353                1634184.01                98239.6516           
      20.832102                1853890.22                 105123.89           
      20.886852                 1642125.9                 99634.497           
      20.941601                1822423.85                104404.223           
      20.996350                1693384.17                99140.2382           
      21.051100                1825720.85                 106840.41           
      21.105849                1885863.45                104305.008           
      21.160598                 1774083.1                103906.052           
      21.215347                 1865034.4                105436.592           
      21.270097                1650773.08                99411.0713           
      21.324846                1734849.38                 102120.61           
      21.379595                1988033.23                109306.707           
      21.434345                1714284.63                98498.9237           
      21.489094                1571420.31                95884.1787           
      21.543843                1656457.44                98192.7865           
      21.598592                1780933.91                102012.532           
      21.653342                1717051.53                102156.667           
      21.708091                1854087.93                104033.839           
      21.762840                1696145.98                100701.099           
      21.817590                1515202.35                94211.4919           
      21.872339                1451513.94                92630.1803           
      21.927088                1510335.03                95408.6425           
      21.981837                1353571.74                89180.0925           
      22.036587                1737719.83                102275.963           
      22.091336                1407519.26                91095.6676           
      22.146085                1448274.82                93083.9623           
      22.200835                1319821.65                88159.0127           
      22.255584                1485164.23                95652.8893           
      22.310333                 1404092.1                90210.4861           
      22.365082                1402669.02                91943.8549           
      22.419832                1391067.73                 91536.878           
      22.474581                1349287.82                88782.9716           
      22.529330                1210142.39                83615.6259           
      22.584080                1340600.99                87139.1505           
      22.638829                1329610.73                88482.9714           
      22.693578                1395267.61                91059.8048           
      22.748327                1367075.32                89215.8942           
      22.803077                1285538.13                 87140.484           
      22.857826                1431118.58                91679.7473           
      22.912575                1354377.32                89160.7874           
      22.967325                1201722.74                84816.8274           
      23.022074                1294930.02                87129.6619           
      23.076823                1264526.35                86513.3026           
      23.131572                1301983.23                87975.7541           
      23.186322                1413646.85                 91883.933           
      23.241071                 1298714.5                87595.6695           
      23.295820                1291971.52                87339.4875           
      23.350570                1285644.98                86883.9791           
      23.405319                1208650.59                84643.4212           
      23.460068                1141602.66                82872.7868           
      23.514817                1398185.81                 90302.356           
      23.569567                1284268.77                87620.3131           
      23.624316                1259310.36                86966.7512           
      23.679065                1268331.02                85931.2963           
      23.733815                1264384.18                87092.3481           
      23.788564                1192473.29                83489.0873           
      23.843313                1218908.54                83124.2933           
      23.898062                1327895.34                88710.7572           
      23.952812                1365449.29                87944.0703           
      24.007561                1219703.03                84759.1766           
      24.062310                 1255163.3                86399.0399           
      24.117059                1279146.35                 85675.777           
      24.171809                 1216903.9                84810.2997           
      24.226558                1317688.01                88006.9292           
      24.281307                1151885.97                81843.8464           
      24.336057                1220121.09                84644.1665           
      24.390806                1166684.88                83168.1596           
      24.445555                1155311.92                81902.4474           
      24.500304                   1203037                85063.8919           
      24.555054                1231449.33                  84947.65           
      24.609803                1193194.61                82756.8417           
      24.664552                1166025.99                84119.7295           
      24.719302                 1336961.5                87994.2721           
      24.774051                1277041.62                87077.0519           
      24.828800                1467294.27                92842.0294           
      24.883549                 1726773.3                101461.608           
      24.938299                 2253570.1                115001.547           
      24.993048                2550434.15                122308.831           
      25.047797                2407092.75                 119094.05           
      25.102547                2366502.19                118667.659           
      25.157296                2056089.95                109459.415           
      25.212045                1568829.92                96081.1823           
      25.266794                1268591.32                86369.3265           
      25.321544                1285186.69                88053.2429           
      25.376293                1316596.78                87286.0796           
      25.431042                1154340.48                82337.9047           
      25.485792                1182461.24                83738.4472           
      25.540541                1096798.55                81054.2398           
      25.595290                1236828.92                 84308.093           
      25.650039                1057770.82                76975.6702           
      25.704789                   1048659                78576.8975           
      25.759538                951648.357                73894.0221           
      25.814287                1228211.71                84573.8747           
      25.869037                1101993.69                79683.7573           
      25.923786                1070079.22                79304.9662           
      25.978535                975910.471                75526.9912           
      26.033284                1040099.78                77758.7127           
      26.088034                1247806.72                84717.0134           
      26.142783                1057181.35                78755.9373           
      26.197532                1085701.63                80420.2805           
      26.252282                1283826.77                86098.7145           
      26.307031                1171189.93                82207.5784           
      26.361780                1048290.07                78767.7733           
      26.416529                910352.085                73575.4273           
      26.471279                1201303.62                83211.6203           
      26.526028                1072370.14                78803.0121           
      26.580777                1030537.52                77829.0663           
      26.635527                980775.781                76105.3059           
      26.690276                961006.111                 74550.415           
      26.745025                887609.011                 72189.596           
      26.799774                1064423.47                 78625.615           
      26.854524                 1050602.9                78912.9491           
      26.909273                956968.953                75102.6728           
