################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:32:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35003e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28403.2
# SumForIntensity1                 121503
# TransmittedFlux                  1350.03
# det                              0
# mon                              0
# pilai0                           121503
# pilai1                           102176
# pilct0                           121503
# pilct1                           102176
# pilroi0                          28403.2
# pilroi1                          102176
# sec                              0.1
# shu                              0
# title                            20230419_1_00619.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1181690.48                224696.361           
      16.287912                1589178.49                178386.398           
      16.342661                 1942744.8                170122.205           
      16.397410                1777685.37                147961.586           
      16.452160                1890929.01                144466.957           
      16.506909                1844005.23                134740.903           
      16.561658                1435764.73                110294.435           
      16.616408                1818693.76                118011.673           
      16.671157                1559172.02                109580.087           
      16.725906                 1707023.4                 110088.83           
      16.780655                 1606473.6                105324.189           
      16.835405                1456114.24                101054.841           
      16.890154                1560719.98                 101849.43           
      16.944903                1551292.26                101496.025           
      16.999653                   1576230                99733.1947           
      17.054402                1419000.91                95299.6402           
      17.109151                1405793.28                 91014.131           
      17.163900                1529207.85                95105.6132           
      17.218650                1443347.39                93025.4583           
      17.273399                1394531.52                91599.5976           
      17.328148                1537426.74                96153.6371           
      17.382898                1560915.87                97061.8728           
      17.437647                1440888.63                93438.9822           
      17.492396                1661377.99                 100773.22           
      17.547145                1702385.88                102713.692           
      17.601895                1446253.96                93040.0706           
      17.656644                1456949.26                93118.4076           
      17.711393                1572081.59                96444.0294           
      17.766143                1599084.87                97924.6166           
      17.820892                1639763.69                98425.2934           
      17.875641                 1843734.2                106326.192           
      17.930390                1683449.59                99416.9631           
      17.985140                1917142.05                108068.082           
      18.039889                1980758.27                109554.577           
      18.094638                2405020.73                121535.555           
      18.149388                2101272.43                113002.038           
      18.204137                2036151.86                110654.366           
      18.258886                2004729.23                111099.191           
      18.313635                1964798.54                105333.521           
      18.368385                1882448.16                105482.343           
      18.423134                1733455.05                 101432.77           
      18.477883                1826055.85                105837.318           
      18.532633                1705650.98                100052.253           
      18.587382                1754423.87                103399.144           
      18.642131                1956109.96                108873.892           
      18.696880                1901626.57                107564.876           
      18.751630                2240989.03                 115594.49           
      18.806379                2262505.73                117520.701           
      18.861128                2592585.58                124232.335           
      18.915878                 3122662.3                138969.874           
      18.970627                4152873.44                153414.484           
      19.025376                7045936.25                204517.673           
      19.080125                9133167.88                232771.838           
      19.134875                9594076.89                237892.225           
      19.189624                9211622.72                235849.886           
      19.244373                8133161.32                220472.627           
      19.299123                4975712.66                173620.295           
      19.353872                2951841.91                133356.448           
      19.408621                 2078348.9                111854.847           
      19.463370                 1602474.5                97940.3698           
      19.518120                1717866.87                 101362.53           
      19.572869                1674196.89                102037.328           
      19.627618                1684676.09                100063.996           
      19.682368                1658782.03                 98509.096           
      19.737117                1578674.13                94950.6951           
      19.791866                1718390.44                101913.421           
      19.846615                1692462.12                98475.5145           
      19.901365                1658581.28                101056.929           
      19.956114                1671881.77                98961.4532           
      20.010863                1579084.11                98042.9203           
      20.065612                1517253.17                95117.2232           
      20.120362                 1605260.5                98297.2371           
      20.175111                1443738.81                 92944.683           
      20.229860                1729662.34                101698.814           
