################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:50:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35475e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28035.3
# SumForIntensity1                 121927
# TransmittedFlux                  1354.75
# det                              0
# mon                              0
# pilai0                           121927
# pilai1                           100845
# pilct0                           121927
# pilct1                           100845
# pilroi0                          28035.3
# pilroi1                          100845
# sec                              0.1
# shu                              0
# title                            20230419_1_01287.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2064616.98                297005.107           
      16.287912                1590365.67                178453.016           
      16.342661                1658681.96                157193.538           
      16.397410                1828827.53                150074.846           
      16.452160                1596027.23                132724.489           
      16.506909                 1530858.5                122768.204           
      16.561658                1688891.08                119622.474           
      16.616408                1741363.42                 115475.51           
      16.671157                1689777.79                114077.349           
      16.725906                1615076.72                107082.894           
      16.780655                1716406.87                108868.302           
      16.835405                1582940.51                105363.865           
      16.890154                 1607640.7                103369.069           
      16.944903                1696739.98                106147.524           
      16.999653                1500832.78                 97318.653           
      17.054402                1342087.89                92680.9342           
      17.109151                1460476.24                92767.3911           
      17.163900                1441493.21                92337.7296           
      17.218650                1513792.81                95268.5602           
      17.273399                1580155.28                97505.5378           
      17.328148                1584721.45                97621.3861           
      17.382898                1693311.76                101094.466           
      17.437647                1448049.76                93670.8875           
      17.492396                1557121.71                97560.0895           
      17.547145                1535512.77                97549.7254           
      17.601895                1417610.59                92114.1237           
      17.656644                1479501.92                93836.3473           
      17.711393                1489297.61                93870.3747           
      17.766143                1617238.88                98478.9048           
      17.820892                1787486.51                102763.165           
      17.875641                1647165.75                100498.541           
      17.930390                1719131.44                100465.043           
      17.985140                2070360.74                112303.505           
      18.039889                2138206.39                113825.508           
      18.094638                2374555.73                120763.341           
      18.149388                2903417.37                132831.119           
      18.204137                5142884.17                175859.908           
      18.258886                8430397.62                227827.982           
      18.313635                10487870.3                243361.146           
      18.368385                10486869.5                248966.657           
      18.423134                9182112.99                233449.695           
      18.477883                6247554.43                  195765.8           
      18.532633                3242532.04                137950.705           
      18.587382                1942879.93                108810.965           
      18.642131                1823502.72                105118.783           
      18.696880                1550228.11                97119.3275           
      18.751630                1734100.63                 101684.42           
      18.806379                1713181.56                102263.635           
      18.861128                1659064.45                99380.1678           
      18.915878                1662653.27                101404.914           
      18.970627                1575521.57                94493.9912           
      19.025376                1633264.77                98466.7909           
      19.080125                1687628.53                100059.458           
      19.134875                1863296.83                104838.228           
      19.189624                1622248.37                98975.1736           
      19.244373                1631390.76                98742.4691           
      19.299123                1419265.39                 92726.667           
      19.353872                1481960.94                94490.0002           
      19.408621                1373004.91                  90914.18           
      19.463370                1591355.42                97599.9893           
      19.518120                1508602.51                94988.2973           
      19.572869                1631674.87                100733.198           
      19.627618                1397510.13                91137.5013           
      19.682368                1493283.99                93465.8324           
      19.737117                1589071.71                95262.8676           
      19.791866                 1572691.9                97497.2314           
      19.846615                1533108.62                93724.9555           
      19.901365                1664166.94                101226.953           
      19.956114                1612799.98                97197.1517           
      20.010863                 1701324.8                101767.059           
      20.065612                1529283.99                95493.5872           
      20.120362                1761364.53                102965.842           
      20.175111                1617830.79                98389.0538           
      20.229860                1628878.19                98691.4495           
      20.284610                1574928.96                97727.8482           
      20.339359                1381400.22                90816.3729           
      20.394108                 1575428.1                 96717.435           
      20.448857                1674834.89                101431.528           
      20.503607                1755801.21                99135.0219           
      20.558356                1637915.84                98493.6526           
      20.613105                1613927.51                97734.9873           
      20.667855                1638411.81                98681.2609           
      20.722604                1769616.83                102014.075           
      20.777353                1871433.61                105129.246           
      20.832102                1696419.94                100560.194           
      20.886852                1738139.02                102505.876           
      20.941601                1792100.83                103531.997           
      20.996350                1885573.55                104614.998           
      21.051100                1718676.75                103661.016           
      21.105849                1630951.44                96999.7359           
      21.160598                1858610.52                106352.587           
      21.215347                1632371.08                98640.9814           
      21.270097                1691100.99                100618.036           
      21.324846                1638288.23                99237.9232           
      21.379595                1644543.23                99416.3101           
      21.434345                1583037.62                94653.2733           
      21.489094                1600161.22                96757.0553           
      21.543843                1674307.27                98720.4272           
      21.598592                1535357.51                 94718.407           
      21.653342                1815870.45                105055.182           
      21.708091                1805475.11                102660.935           
      21.762840                1617857.11                98349.6182           
      21.817590                1543145.15                95076.2299           
      21.872339                1723040.03                100922.869           
      21.927088                   1600553                 98216.872           
      21.981837                1590167.96                96660.4426           
      22.036587                1357231.58                90387.9792           
      22.091336                1472619.78                93178.5321           
      22.146085                1334834.87                89364.1117           
      22.200835                1460761.79                  92746.77           
      22.255584                1478146.06                95426.6169           
      22.310333                 1547655.5                94710.1169           
      22.365082                1428798.35                92796.2819           
      22.419832                1426867.63                92707.2717           
      22.474581                1332345.05                88223.7944           
      22.529330                1555684.09                94804.7096           
      22.584080                 1425699.4                89862.3015           
      22.638829                1370284.02                89826.1403           
      22.693578                 1448672.8                92786.1408           
      22.748327                1233909.74                84759.3675           
      22.803077                1332244.74                88709.3696           
      22.857826                1219315.27                84624.0106           
      22.912575                1200833.91                83954.7999           
      22.967325                 1159956.5                 83329.876           
      23.022074                1101572.37                 80361.752           
      23.076823                1305681.34                87909.8521           
      23.131572                1342652.25                89339.2034           
      23.186322                1371934.26                90518.1692           
      23.241071                1303962.33                87772.4689           
      23.295820                1357060.57                89512.5202           
      23.350570                1325954.39                88235.5234           
      23.405319                1314333.85                 88266.452           
      23.460068                1124027.57                82232.3947           
      23.514817                1206648.21                83889.3776           
      23.569567                1260288.03                86798.4053           
      23.624316                1337981.59                89642.0806           
      23.679065                1489847.29                93133.5018           
      23.733815                1193577.46                84618.5887           
      23.788564                1162151.71                82420.7943           
      23.843313                1315309.44                86348.8137           
      23.898062                1119147.54                81440.0506           
      23.952812                1206043.48                82651.4084           
      24.007561                1106915.52                80745.2377           
      24.062310                1106518.43                81121.9025           
      24.117059                1343557.17                87806.3673           
      24.171809                 1151431.7                82497.2645           
      24.226558                 1387040.6                90293.2234           
      24.281307                1233477.47                84692.8793           
      24.336057                1220470.15                84656.2733           
      24.390806                1386952.44                90679.9124           
      24.445555                1126625.79                80879.2465           
      24.500304                1149238.18                83140.1453           
      24.555054                1178626.77                83105.7831           
      24.609803                1158461.44                81543.4453           
      24.664552                1226237.06                86264.2738           
      24.719302                1140287.66                81264.7427           
      24.774051                 1194041.7                84199.7763           
      24.828800                1192435.29                83695.7535           
      24.883549                1418196.82                91950.1262           
      24.938299                1161304.85                 82554.598           
      24.993048                1401322.42                90660.8511           
      25.047797                1188511.72                83684.5692           
      25.102547                 1188709.9                84104.0405           
      25.157296                 1152557.5                81952.7193           
      25.212045                1070659.45                79373.6013           
      25.266794                1222486.62                84785.3316           
      25.321544                1254389.56                86991.8286           
      25.376293                1229317.27                84343.2991           
      25.431042                1453702.38                92399.7078           
      25.485792                1619663.27                98004.0026           
      25.540541                1728067.98                 101740.23           
      25.595290                1854185.92                103226.473           
      25.650039                2356870.92                114901.471           
      25.704789                2078054.73                110613.013           
      25.759538                1932265.56                105294.203           
      25.814287                1642386.96                97799.6623           
      25.869037                1647870.03                97440.9989           
      25.923786                1210310.06                84341.3873           
      25.978535                1209819.73                84092.5506           
      26.033284                1127597.08                80963.3613           
      26.088034                 1098516.3                79487.7549           
      26.142783                1004357.14                76763.1247           
      26.197532                1013125.41                77685.8536           
      26.252282                1040286.99                 77503.272           
      26.307031                1039151.52                77435.0583           
      26.361780                947601.153                74889.4468           
      26.416529                1130669.23                81996.6074           
      26.471279                941491.043                73665.7614           
      26.526028                 1130952.6                80926.8553           
      26.580777                1065126.84                79124.4275           
      26.635527                1052539.08                78840.4665           
      26.690276                1134066.88                 80985.324           
      26.745025                1100460.72                 80380.561           
      26.799774                1023602.41                77103.2143           
      26.854524                1098499.61                 80691.712           
      26.909273                968493.194                75553.5292           
      26.964022                1039339.15                78053.8068           
      27.018772                1022794.41                76817.4675           
      27.073521                915274.165                73215.3991           
      27.128270                1060722.54                79212.8743           
      27.183019                996125.128                76350.4445           
      27.237769                1130744.09                81124.6788           
      27.292518                942970.675                74068.8523           
      27.347267                896802.279                72215.5456           
      27.402017                846079.608                70678.1271           
      27.456766                922863.481                73615.0601           
      27.511515                1001265.52                76069.7414           
      27.566264                858457.926                  70788.24           
      27.621014                776963.192                67330.3669           
      27.675763                1014776.28                77332.9447           
      27.730512                991433.398                76231.9617           
      27.785262                868082.138                 71318.313           
      27.840011                 1062264.5                78067.0054           
      27.894760                 1031524.1                77513.4433           
      27.949509                952928.955                75270.2316           
      28.004259                958070.067                 75460.305           
      28.059008                949040.664                74311.0276           
      28.113757                819354.216                68504.2531           
      28.168506                1047499.78                78248.6723           
      28.223256                1039791.84                78352.1085           
      28.278005                1146649.03                82266.3462           
      28.332754                1122677.57                81390.7484           
      28.387504                 1059454.9                77836.6381           
      28.442253                976460.544                75096.3174           
      28.497002                1081319.06                79629.9915           
      28.551751                 918821.75                73777.6383           
      28.606501                973370.706                75924.4322           
      28.661250                1075140.87                78954.7736           
      28.715999                986383.144                74842.0753           
      28.770749                963543.356                75110.4483           
      28.825498                1128997.38                80242.2699           
      28.880247                940837.873                73999.7601           
      28.934996                1074922.61                 78879.784           
      28.989746                903154.249                71741.2351           
      29.044495                1005483.87                75883.0088           
      29.099244                1022531.84                76706.7747           
      29.153994                 967651.27                75188.9956           
      29.208743                924029.202                73854.0307           
      29.263492                899837.231                71925.0665           
      29.318241                891706.275                71962.5024           
      29.372991                916747.177                72766.4625           
      29.427740                899971.632                71903.6284           
      29.482489                840946.216                 69675.666           
      29.537239                911485.993                73097.3092           
      29.591988                815834.673                68783.8108           
      29.646737                870800.727                71429.0954           
      29.701486                924634.098                73402.8294           
      29.756236                909824.918                72238.7402           
      29.810985                899831.973                 71651.309           
      29.865734                809350.286                69009.7542           
      29.920484                871814.154                71050.6418           
      29.975233                850701.473                70733.5602           
      30.029982                810416.757                69030.2918           
      30.084731                867906.514                   70687.1           
      30.139481                940748.165                73774.0213           
      30.194230                 909295.88                71965.8593           
      30.248979                788211.367                67688.6477           
      30.303729                926194.019                73558.8986           
      30.358478                898932.719                72269.0753           
      30.413227                826623.347                69661.2312           
      30.467976                666403.878                62214.7156           
      30.522726                778292.476                67051.4084           
      30.577475                861194.897                70894.4779           
      30.632224                883302.545                71045.9937           
      30.686974                725004.673                64693.0273           
      30.741723                931720.879                73715.1275           
      30.796472                 871159.26                71460.8065           
      30.851221                790568.372                67891.0538           
      30.905971                 943954.62                73791.6456           
      30.960720                 786960.27                67542.5162           
      31.015469                798146.953                68016.7814           
      31.070219                 878084.54                71334.9331           
      31.124968                872753.857                71297.4542           
      31.179717                842902.762                69877.4698           
      31.234466                757504.988                66235.9451           
      31.289216                805076.242                68104.3029           
      31.343965                 848476.38                70089.5765           
