################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:35:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35411e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27991.4
# SumForIntensity1                 121870
# TransmittedFlux                  1354.11
# det                              0
# mon                              0
# pilai0                           121870
# pilai1                           101605
# pilct0                           121870
# pilct1                           101605
# pilroi0                          27991.4
# pilroi1                          101605
# sec                              0.1
# shu                              0
# title                            20230419_1_01520.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2235763.26                 309070.16           
      16.287912                1470542.91                  171598.8           
      16.342661                2075970.27                175858.632           
      16.397410                1716796.09                145405.518           
      16.452160                1946805.23                146585.889           
      16.506909                1825482.74                134062.478           
      16.561658                1621529.24                117212.614           
      16.616408                 1603581.3                110812.989           
      16.671157                1560028.35                109610.174           
      16.725906                1726724.18                110722.276           
      16.780655                1592129.14                104852.907           
      16.835405                1758422.76                111050.635           
      16.890154                1653510.42                104833.377           
      16.944903                1412214.61                96839.5073           
      16.999653                1506786.15                97511.4796           
      17.054402                1617756.89                101755.186           
      17.109151                1548307.34                95516.1219           
      17.163900                1505840.36                94376.1718           
      17.218650                1514883.45                95302.8732           
      17.273399                1555805.15                96751.3426           
      17.328148                1477255.62                94253.2483           
      17.382898                1603467.32                 98375.958           
      17.437647                1495442.78                95191.4173           
      17.492396                1752128.99                103488.942           
      17.547145                1627211.07                100420.246           
      17.601895                1638163.89                99020.7986           
      17.656644                1671938.54                99752.4296           
      17.711393                1513360.05                94625.6636           
      17.766143                1539153.18                96072.0471           
      17.820892                1668578.66                99286.3234           
      17.875641                 1738331.3                 103242.23           
      17.930390                1865523.56                104655.198           
      17.985140                2124298.66                113756.988           
      18.039889                 2628849.7                126211.133           
      18.094638                3472297.18                146033.462           
      18.149388                6450991.56                197996.874           
      18.204137                8940278.15                231867.023           
      18.258886                10102117.9                249395.866           
      18.313635                10149344.7                239401.347           
      18.368385                9576881.68                237919.652           
      18.423134                5892483.27                187012.732           
      18.477883                3022853.87                136172.802           
      18.532633                1964794.98                107384.205           
      18.587382                1857413.86                106390.787           
      18.642131                1664646.98                100435.718           
      18.696880                1822600.04                105306.105           
      18.751630                1746161.14                 102037.41           
      18.806379                1615692.29                99311.3434           
      18.861128                1735891.92                101655.162           
      18.915878                1880145.66                 107833.55           
      18.970627                1593209.13                95022.9282           
      19.025376                2038312.08                110001.049           
      19.080125                1456406.14                92952.4766           
      19.134875                1563687.65                96040.3324           
      19.189624                1531520.91                96167.6637           
      19.244373                 1585713.1                97350.2991           
      19.299123                1643008.34                99768.3358           
      19.353872                1627954.87                 99034.988           
      19.408621                1681408.92                 100607.94           
      19.463370                1550065.85                96325.4953           
      19.518120                1628627.22                98694.6326           
      19.572869                 1581084.8                99159.2866           
      19.627618                1611038.48                97852.6504           
      19.682368                1716214.93                100199.951           
      19.737117                1600807.01                95613.9789           
      19.791866                1513958.92                95659.3673           
      19.846615                1618591.55                96302.4673           
      19.901365                1597552.47                99180.2693           
      19.956114                1758875.29                101503.451           
      20.010863                 1492639.2                95321.5353           
      20.065612                1427202.61                92251.3973           
      20.120362                1495725.53                94884.3322           
      20.175111                1546558.11                96197.4048           
      20.229860                1664582.91                99767.2357           
      20.284610                1769464.83                 103587.85           
      20.339359                 1579303.3                97104.0095           
      20.394108                1337524.83                89116.1476           
      20.448857                1742564.03                103462.113           
      20.503607                1598882.98                94601.4459           
      20.558356                1806058.47                103425.673           
      20.613105                1636904.65                98428.2447           
      20.667855                1662476.75                99403.3325           
      20.722604                1703940.32                100103.132           
      20.777353                1687025.62                99815.3133           
      20.832102                   1870328                 105588.91           
      20.886852                1840838.59                105490.745           
      20.941601                1943727.34                107822.909           
      20.996350                1821277.64                102815.901           
      21.051100                1831510.91                107009.692           
      21.105849                2001568.63                107457.141           
      21.160598                1823485.78                105342.847           
      21.215347                1667649.72                99701.1931           
      21.270097                1817672.22                104315.501           
      21.324846                1945238.68                108135.666           
      21.379595                1836253.59                105051.273           
      21.434345                1798894.52                100900.396           
      21.489094                1630507.83                97670.2311           
      21.543843                1685562.61                99051.6897           
      21.598592                1729654.98                100533.168           
      21.653342                1778249.37                103961.224           
      21.708091                1812912.61                102872.169           
      21.762840                1503690.01                 94816.027           
      21.817590                1731808.59                100720.647           
      21.872339                1564598.53                96170.8298           
      21.927088                1449500.14                93467.4081           
      21.981837                1512888.76                94282.4321           
      22.036587                   1405750                91989.3913           
      22.091336                1507566.75                94277.6668           
      22.146085                1405976.35                91714.5795           
      22.200835                1609175.06                97344.3479           
      22.255584                1503570.02                96243.7821           
      22.310333                1444707.33                 91505.914           
      22.365082                1421692.47                92565.2412           
      22.419832                1323723.47                89293.6534           
      22.474581                1383721.62                89908.7044           
      22.529330                1469067.58                92127.6716           
      22.584080                1379378.06                 88390.423           
      22.638829                1493391.61                93774.4004           
      22.693578                1395314.91                91061.3485           
      22.748327                1274206.41                86132.2722           
      22.803077                 1274272.2                86757.8117           
      22.857826                1400689.07                90699.8289           
      22.912575                1271162.58                86378.2913           
      22.967325                 1309184.9                88527.9442           
      23.022074                1307121.33                87538.8486           
      23.076823                1352957.23                89487.2133           
      23.131572                1372416.26                90324.0145           
      23.186322                1294590.92                 87929.659           
      23.241071                1380850.16                90323.1488           
      23.295820                1303855.37                87740.2523           
      23.350570                1326429.57                88251.3323           
      23.405319                1368424.52                90064.4183           
      23.460068                1141635.92                82873.9937           
      23.514817                1253765.14                85511.5408           
      23.569567                 1369005.4                90464.7568           
      23.624316                1284325.66                  87826.27           
      23.679065                1402839.55                90373.0743           
      23.733815                 1385134.8                91156.2589           
      23.788564                1367624.28                89410.5537           
      23.843313                1269706.56                84838.7161           
      23.898062                1178796.94                83582.2127           
      23.952812                   1104563                79097.7302           
      24.007561                1265206.85                86325.7669           
      24.062310                1142080.35                82415.1647           
      24.117059                1078232.59                78660.0397           
      24.171809                1241038.95                85647.1986           
      24.226558                1233999.24                85166.3463           
      24.281307                1227234.88                84478.2933           
      24.336057                1254971.25                85844.4959           
      24.390806                1226850.36                85285.6774           
      24.445555                 1114599.8                80446.4222           
      24.500304                1257530.33                86969.1033           
      24.555054                1266103.17                86134.6003           
      24.609803                1187434.26                82556.8386           
      24.664552                1051125.24                79867.6646           
      24.719302                 1320067.7                87436.5584           
      24.774051                1116630.25                81424.6473           
      24.828800                1321944.73                88123.6878           
      24.883549                1411923.62                91746.5365           
      24.938299                1460185.69                92570.4108           
      24.993048                1594862.85                96719.1402           
      25.047797                1506865.81                94228.2098           
      25.102547                1617854.65                98117.9966           
      25.157296                 1730041.1                100406.142           
      25.212045                1899749.39                105730.081           
      25.266794                1938322.81                106760.775           
      25.321544                   1929464                107889.849           
      25.376293                2360188.33                116867.007           
      25.431042                1863078.26                104604.025           
      25.485792                1653999.44                99037.3761           
      25.540541                1358325.87                90201.6099           
      25.595290                1050032.92                77681.1969           
      25.650039                1080809.67                77809.4418           
      25.704789                1172035.34                83070.7414           
      25.759538                 1043058.9                77361.6049           
      25.814287                1007310.08                76591.6106           
      25.869037                1066819.08                78401.7284           
      25.923786                1134172.44                81645.4455           
      25.978535                1045588.17                78176.7343           
      26.033284                1062703.22                78599.0973           
      26.088034                990303.307                75471.1716           
      26.142783                991726.786                76278.9279           
      26.197532                1049210.82                79057.2529           
      26.252282                1033942.37                77266.5678           
      26.307031                1108623.06                79981.6106           
      26.361780                1029852.66                78072.0133           
      26.416529                 1070944.9                79801.6115           
      26.471279                  969616.1                74757.9691           
      26.526028                1042783.93                77708.3392           
      26.580777                 1153411.3                82338.3229           
      26.635527                1082659.24                79960.5849           
      26.690276                1052442.78                78016.4594           
      26.745025                 1058228.6                78823.0993           
      26.799774                1000271.55                76219.4465           
      26.854524                930614.678                74270.0856           
      26.909273                1034090.49                78070.2807           
      26.964022                1039260.45                78050.8515           
      27.018772                941992.846                73720.7277           
      27.073521                1015442.23                77117.7663           
      27.128270                959117.403                75323.5464           
      27.183019                1055223.67                78582.6887           
      27.237769                1055287.88                78371.1651           
      27.292518                1187393.27                83115.8428           
      27.347267                960334.881                74729.7788           
      27.402017                1100702.55                80614.7304           
      27.456766                952557.468                74790.0001           
      27.511515                1018336.27                76715.4639           
      27.566264                940586.458                74097.0586           
      27.621014                876476.875                71512.3401           
      27.675763                1104000.66                80661.0854           
      27.730512                1013861.34                77089.3892           
      27.785262                873156.973                71526.4737           
      27.840011                728960.549                64670.0504           
      27.894760                962347.645                74869.2244           
      27.949509                1000327.88                 77119.495           
      28.004259                1030299.73                78253.1292           
      28.059008                978442.029                75453.3291           
      28.113757                779829.188                66831.5344           
      28.168506                993929.011                76221.5349           
      28.223256                1045656.34                78572.7533           
      28.278005                820896.368                69606.7125           
      28.332754                998160.513                76744.5796           
      28.387504                938872.798                73273.3777           
      28.442253                1021829.87                76821.1118           
      28.497002                944828.378                74434.8307           
      28.551751                919097.314                73788.7008           
      28.606501                984788.284                76368.4284           
      28.661250                1174778.21                82532.2432           
      28.715999                952750.444                73555.0645           
      28.770749                945501.099                74403.9072           
      28.825498                1015181.67                 76090.182           
      28.880247                1075891.38                79132.9089           
      28.934996                1080731.55                79092.6324           
      28.989746                 1029772.3                76605.2417           
      29.044495                1045992.35                77396.4859           
      29.099244                918458.524                72698.4375           
      29.153994                1113768.78                80666.3427           
      29.208743                888220.901                72408.8831           
      29.263492                975123.025                74873.4765           
      29.318241                909068.974                72659.7273           
      29.372991                784388.488                67308.8356           
      29.427740                837019.128                69343.2332           
      29.482489                 1030893.4                  77144.31           
      29.537239                941146.624                74277.1164           
      29.591988                868395.923                 70964.973           
      29.646737                 864617.45                71175.0461           
      29.701486                779451.326                 67394.173           
      29.756236                669325.009                61959.7671           
      29.810985                 835747.75                69052.7576           
      29.865734                897674.767                72677.7924           
      29.920484                786177.555                 67470.879           
      29.975233                1015958.93                77299.2005           
      30.029982                880982.149                71972.9092           
      30.084731                816180.033                68548.2977           
      30.139481                912059.032                72640.4024           
      30.194230                903832.009                71749.3156           
      30.248979                782343.639                67436.2278           
      30.303729                839056.584                70013.1885           
      30.358478                944662.733                74084.4899           
      30.413227                 813956.02                69125.4198           
      30.467976                846265.141                 70109.616           
      30.522726                 750076.52                65824.7584           
      30.577475                809208.853                68721.3998           
      30.632224                815077.847                68247.1307           
      30.686974                777550.566                66996.3885           
      30.741723                 901783.96                72521.1964           
      30.796472                 919113.95                73401.3104           
      30.851221                  837646.6                69883.2746           
      30.905971                 857894.53                70347.4868           
      30.960720                 699964.04                 63699.892           
      31.015469                768686.052                66749.6738           
      31.070219                 849912.95                70181.2851           
      31.124968                 738737.46                65595.3714           
      31.179717                923742.399                73151.6071           
      31.234466                902111.307                72282.1484           
      31.289216                857019.588                70267.0014           
      31.343965                808708.847                68427.3395           
      31.398714                829461.527                69658.9892           
      31.453464                766074.925                66764.1026           
      31.508213                699733.664                 63969.606           
      31.562962                821897.406                 68780.702           
      31.617711                767802.563                66647.5744           
      31.672461                810248.602                68819.6754           
      31.727210                 734956.81                65027.5748           
      31.781959                748161.816                65945.3877           
      31.836709                 799996.75                67655.0347           
      31.891458                934626.031                73698.1837           
      31.946207                771032.633                67108.6787           
      32.000956                879306.487                71660.9074           
      32.055706                786616.411                67596.5418           
      32.110455                883802.305                71834.1652           
      32.165204                755011.037                65701.3787           
      32.219953                 887854.39                71799.5071           
      32.274703                840719.086                70047.8561           
      32.329452                811520.005                68103.2077           
      32.384201                 736343.95                65547.5697           
      32.438951                714302.192                64384.5035           
      32.493700                784489.539                67469.7373           
      32.548449                783817.494                67437.3987           
      32.603198                826999.482                68907.6905           
      32.657948                822751.647                69267.3864           
      32.712697                866476.759                70893.9015           
      32.767446                830240.365                69392.1585           
      32.822196                940633.161                73666.9364           
      32.876945                812205.432                68626.9667           
      32.931694                795533.625                67915.8261           
      32.986443                675629.206                62422.4598           
      33.041193                660939.899                 61900.949           
      33.095942                857793.946                 70700.443           
      33.150691                748694.571                65875.8272           
      33.205441                740897.159                 65701.422           
      33.260190                874306.124                71369.2418           
      33.314939                673429.993                62470.4854           
      33.369688                767070.432                66495.6521           
      33.424438                661228.732                61896.7223           
      33.479187                723171.379                64899.2384           
      33.533936                764526.164                66204.6946           
      33.588686                637789.573                60783.1298           
      33.643435                846229.082                70012.1994           
      33.698184                771993.365                66870.0224           
      33.752933                 804134.07                67890.7871           
      33.807683                765918.298                66602.6972           
      33.862432                823252.157                69050.7136           
      33.917181                683890.925                62933.7451           
      33.971931                734273.762                 65380.337           
      34.026680                651511.441                61263.7282           
      34.081429                834573.013                69517.3719           
      34.136178                787011.868                     67684           
      34.190928                704867.327                64053.4778           
      34.245677                693490.575                63533.6123           
      34.300426                 733506.12                65340.1268           
      34.355176                 674839.91                62345.7054           
      34.409925                874313.515                71335.0686           
      34.464674                843539.021                69520.5643           
      34.519423                716421.383                64572.4896           
      34.574173                752851.417                 66193.556           
      34.628922                707119.317                63982.3674           
      34.683671                802797.765                67818.0335           
      34.738421                 784426.16                67212.6989           
      34.793170                634681.706                60776.5812           
      34.847919                664115.506                62170.0027           
      34.902668                 851544.39                70214.9957           
      34.957418                822310.984                68998.8427           
      35.012167                741582.618                 65525.205           
      35.066916                 821665.92                69153.7696           
      35.121666                774938.826                67159.2297           
      35.176415                844991.182                70129.7761           
      35.231164                784338.989                67212.9486           
      35.285913                665615.141                62244.1482           
      35.340663                704989.301                64059.6185           
      35.395412                798877.685                67837.6861           
      35.450161                824333.447                69272.1531           
      35.504911                702795.168                63963.1062           
      35.559660                741695.853                65028.2788           
      35.614409                719200.123                64537.5612           
      35.669158                672629.837                62413.8473           
      35.723908                793136.299                67955.8854           
      35.778657                879852.311                 71576.255           
      35.833406                793850.936                67810.5884           
      35.888156                703913.758                63690.1152           
      35.942905                 667904.11                62203.4815           
      35.997654                656014.704                61649.2502           
      36.052403                794882.986                  67863.91           
      36.107153                801557.429                68151.2363           
      36.161902                882095.764                71495.2459           
      36.216651                804718.205                68469.2069           
      36.271400                578141.485                58037.2366           
      36.326150                807259.741                68401.8785           
      36.380899                733722.519                 65045.481           
      36.435648                916713.038                73090.1761           
      36.490398                910337.673                72838.7045           
      36.545147                1226350.59                84544.9203           
      36.599896                1681540.27                98487.4683           
      36.654645                2515931.15                120473.849           
      36.709395                3389282.45                139469.268           
      36.764144                3422633.72                140524.832           
      36.818893                2672129.44                124828.877           
      36.873643                1885238.77                 104582.45           
      36.928392                1098521.09                80045.4864           
      36.983141                906249.817                 72707.735           
      37.037890                1041498.25                77743.7627           
      37.092640                792968.919                67664.3578           
      37.147389                883605.859                71806.1897           
      37.202138                891824.716                71580.6613           
      37.256888                860880.345                70699.3059           
      37.311637                 821679.46                69076.7561           
      37.366386                849638.571                70244.1048           
      37.421135                988512.207                75573.8527           
      37.475885                1030299.01                77363.3633           
      37.530634                1012866.04                76914.2788           
      37.585383                884083.661                71675.8206           
      37.640133                838752.396                69817.5924           
      37.694882                 773521.96                66704.6586           
      37.749631                786281.686                67608.9357           
      37.804380                827919.618                69381.2596           
      37.859130                669653.764                62402.1981           
      37.913879                711142.645                64311.3114           
      37.968628                749582.781                66206.8703           
      38.023378                836274.191                69389.1307           
      38.078127                 866575.74                71198.0637           
      38.132876                1247195.53                85198.3261           
      38.187625                2320816.27                115623.946           
      38.242375                1843075.57                103587.211           
      38.297124                2653536.82                  123653.1           
      38.351873                2784579.12                127683.388           
      38.406623                 2501904.5                120724.185           
      38.461372                1690396.66                99238.8358           
      38.516121                1218768.26                84273.0511           
      38.570870                934591.738                73805.7093           
      38.625620                720471.151                64301.3396           
      38.680369                795768.077                67938.2547           
      38.735118                686518.803                63274.5626           
      38.789868                749041.775                66100.8168           
      38.844617                743357.731                66028.5791           
      38.899366                806943.012                68440.2879           
      38.954115                777837.012                67027.1095           
      39.008865                 658659.42                62009.9026           
      39.063614                754656.808                66207.7901           
      39.118363                638948.076                60928.3552           
      39.173113                758320.165                66558.5872           
      39.227862                670624.169                62269.3323           
      39.282611                701048.348                64008.5542           
      39.337360                 793925.91                 68126.054           
      39.392110                674001.949                62612.8779           
      39.446859                643558.733                60870.6838           
      39.501608                714695.977                 64491.774           
      39.556358                654787.899                 61897.063           
      39.611107                736500.559                65653.6526           
      39.665856                738923.981                65598.2586           
      39.720605                715916.127                64576.6121           
      39.775355                 744913.29                65879.7253           
      39.830104                713044.871                 64297.635           
      39.884853                718827.656                64562.6611           
      39.939603                579676.606                58289.8649           
      39.994352                573969.934                58011.4253           
      40.049101                647089.985                61442.4554           
      40.103850                742240.471                 65640.323           
      40.158600                 559292.53                56841.8125           
      40.213349                707899.359                64628.7688           
      40.268098                686871.657                63503.9847           
      40.322847                647418.971                61498.1077           
      40.377597                621114.694                 60089.559           
      40.432346                598173.252                58976.8564           
      40.487095                 658003.33                62188.6894           
      40.541845                 734242.13                65702.1565           
      40.596594                698412.016                64090.1314           
      40.651343                546679.768                56123.4644           
      40.706092                686395.862                63222.1218           
      40.760842                614747.275                60313.5311           
      40.815591                615164.441                60343.0469           
      40.870340                653860.531                61258.3117           
      40.925090                573867.058                57995.4123           
      40.979839                688755.788                63712.6135           
      41.034588                  556980.9                57152.0301           
      41.089337                642254.135                61542.9218           
      41.144087                749879.733                65824.7251           
      41.198836                600343.055                59209.5629           
      41.253585                658451.684                62509.0529           
      41.308335                639684.452                61298.5003           
      41.363084                594610.662                58651.9656           
      41.417833                695794.965                64120.8559           
      41.472582                660862.043                62500.5953           
      41.527332                610369.434                59605.8919           
      41.582081                653422.441                61525.2206           
      41.636830                777666.569                66278.0599           
      41.691580                699191.708                62857.4945           
      41.746329                640679.112                61429.4684           
      41.801078                687743.729                62679.6885           
      41.855827                774042.729                71828.3819           
      41.910577                 714103.37                88912.8451           
      41.965326                862507.958                122530.421           
      42.020075                771979.062                 158151.18           
      42.074825                638060.302                177532.242           
      42.129574                1572650.77                423017.134           
      42.184323                         0                4094804.85           
