################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:45:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33827e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27363.6
# SumForIntensity1                 120445
# TransmittedFlux                  1338.27
# det                              0
# mon                              0
# pilai0                           120445
# pilai1                           102459
# pilct0                           120445
# pilct1                           102459
# pilroi0                          27363.6
# pilroi1                          102459
# sec                              0.1
# shu                              0
# title                            20230419_1_00105.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521098.23                254931.088           
      16.287912                1787727.46                189202.144           
      16.342661                1778295.37                162762.771           
      16.397410                1867870.98                151668.352           
      16.452160                1692929.29                136694.273           
      16.506909                1650270.66                127466.473           
      16.561658                1832462.64                124603.294           
      16.616408                1725775.69                114957.511           
      16.671157                1699742.48                114413.214           
      16.725906                1670407.96                108901.735           
      16.780655                 1605815.6                105302.617           
      16.835405                1631480.44                106967.128           
      16.890154                1559465.38                101808.486           
      16.944903                1391475.36                96125.8031           
      16.999653                1455659.84                 95842.887           
      17.054402                1661159.91                103111.153           
      17.109151                1548976.74                95536.7677           
      17.163900                1488522.91                93831.9307           
      17.218650                1443440.46                93028.4576           
      17.273399                1652330.79                99707.5158           
      17.328148                 1488701.1                94617.6716           
      17.382898                1530656.43                96116.4627           
      17.437647                1472113.11                94445.9812           
      17.492396                 1630410.1                99829.6016           
      17.547145                1640223.16                100820.955           
      17.601895                1824131.98                104490.277           
      17.656644                1800684.92                 103521.89           
      17.711393                1602023.66                  97358.14           
      17.766143                 1712568.3                101339.807           
      17.820892                1792746.38                 102914.25           
      17.875641                1696025.32                101978.183           
      17.930390                3155423.96                136109.768           
      17.985140                6051141.11                191994.567           
      18.039889                9978900.28                 245898.64           
      18.094638                11264625.6                263028.203           
      18.149388                11940194.7                269370.977           
      18.204137                11479679.8                262741.308           
      18.258886                 8018706.4                222195.465           
      18.313635                4401547.09                157655.913           
      18.368385                2880455.55                130481.471           
      18.423134                1999326.53                108934.102           
      18.477883                1801542.86                105124.537           
      18.532633                1818887.04                 103320.06           
      18.587382                1766414.94                103751.897           
      18.642131                1708167.55                101740.144           
      18.696880                1543358.86                96903.9149           
      18.751630                1866104.33                105483.669           
      18.806379                   1542864                97047.2767           
      18.861128                1636589.29                98704.7262           
      18.915878                1552351.63                97983.5579           
      18.970627                1717519.27                98660.3894           
      19.025376                1544474.58                95752.8853           
      19.080125                1457195.83                92977.6733           
      19.134875                1675716.03                99421.1685           
      19.189624                1807502.43                104473.716           
      19.244373                1589848.73                 97477.164           
      19.299123                1673812.68                100699.258           
      19.353872                1494639.48                94893.3321           
      19.408621                1722277.64                101823.299           
      19.463370                1633283.52                98877.3836           
      19.518120                1562628.53                96674.1951           
      19.572869                1637807.96                100922.337           
      19.627618                1456706.47                93047.7037           
      19.682368                1611549.53                97096.4837           
      19.737117                1504199.79                92683.9778           
      19.791866                 1616574.6                98848.1016           
      19.846615                1578014.22                95087.6768           
      19.901365                1632662.76                100264.216           
      19.956114                1537217.94                94892.3072           
      20.010863                1455758.16                94136.5382           
      20.065612                1619145.43                98259.1641           
      20.120362                1599619.16                98124.3629           
      20.175111                1409190.68                91825.8837           
      20.229860                1708093.39                101062.731           
