################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:38:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36425e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28743.7
# SumForIntensity1                 122783
# TransmittedFlux                  1364.25
# det                              0
# mon                              0
# pilai0                           122783
# pilai1                           103029
# pilct0                           122783
# pilct1                           103029
# pilroi0                          28743.7
# pilroi1                          103029
# sec                              0.1
# shu                              0
# title                            20230419_1_01176.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2404387.44                320513.551           
      16.287912                2007245.31                200482.109           
      16.342661                1792915.65                 163430.48           
      16.397410                1753518.21                146952.396           
      16.452160                1825571.91                141948.362           
      16.506909                1922200.14                137568.081           
      16.561658                 1866326.9                 125749.37           
      16.616408                1817404.34                117969.831           
      16.671157                1390697.73                103490.622           
      16.725906                 1578885.7                105876.327           
      16.780655                1612751.84                105529.797           
      16.835405                1569002.28                104898.961           
      16.890154                1426918.88                97385.8257           
      16.944903                1458555.61                98415.5482           
      16.999653                1550817.83                98925.9727           
      17.054402                 1355136.6                93130.3985           
      17.109151                1595026.11                96946.4684           
      17.163900                1482218.99                93633.0301           
      17.218650                1449629.52                93227.6839           
      17.273399                1316504.49                89000.1156           
      17.328148                1688109.25                100755.503           
      17.382898                1597753.05                98200.5107           
      17.437647                 1538231.7                96543.6627           
      17.492396                1483777.95                95234.7327           
      17.547145                1474505.95                95592.2313           
      17.601895                1441351.49                92882.2443           
      17.656644                1604954.86                97733.7894           
      17.711393                1536460.33                95345.1224           
      17.766143                1515697.96                 95337.214           
      17.820892                1728097.05                101041.585           
      17.875641                1703142.15                102191.918           
      17.930390                1742925.16                  101157.9           
      17.985140                2002120.04                110437.192           
      18.039889                1962022.11                109035.202           
      18.094638                2214023.43                116609.798           
      18.149388                2149836.26                 114300.41           
      18.204137                1880411.15                106338.341           
      18.258886                1980498.37                 110425.73           
      18.313635                 1818052.7                101323.649           
      18.368385                1941077.53                107112.387           
      18.423134                1858283.41                 105021.44           
      18.477883                1746143.82                 103495.58           
      18.532633                1800368.81                 102792.76           
      18.587382                1907476.49                107815.023           
      18.642131                1962195.64                 109043.12           
      18.696880                2054494.54                111804.777           
      18.751630                1949488.05                107814.595           
      18.806379                2219110.58                116388.214           
      18.861128                2157467.36                 113328.78           
      18.915878                2777038.49                131053.645           
      18.970627                 3502465.5                140889.604           
      19.025376                4756510.16                168037.303           
      19.080125                7434470.09                210012.296           
      19.134875                9083071.44                231470.162           
      19.189624                9724839.99                 242330.92           
      19.244373                9284162.57                235557.183           
      19.299123                 7226578.6                209237.349           
      19.353872                4559299.64                 165735.88           
      19.408621                2578427.56                124587.092           
      19.463370                2130651.63                112933.399           
      19.518120                1880781.26                106060.052           
      19.572869                1574965.77                98967.2198           
      19.627618                 1641206.1                98764.5745           
      19.682368                1551864.41                95281.4944           
      19.737117                1720078.27                 99111.947           
      19.791866                 1657994.3                 100106.43           
      19.846615                1772993.32                100791.134           
      19.901365                1572520.81                 98400.186           
      19.956114                1548655.33                95244.6672           
      20.010863                1602285.45                98760.5615           
      20.065612                1631079.82                98620.6234           
      20.120362                1617707.17                98677.5836           
      20.175111                1653322.32                 99462.415           
      20.229860                1802148.05                103807.912           
