################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:43:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35927e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28480.3
# SumForIntensity1                 122334
# TransmittedFlux                  1359.27
# det                              0
# mon                              0
# pilai0                           122334
# pilai1                           102489
# pilct0                           122334
# pilct1                           102489
# pilroi0                          28480.3
# pilroi1                          102489
# sec                              0.1
# shu                              0
# title                            20230419_1_00625.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689974.21                268710.235           
      16.287912                1867891.71                193397.673           
      16.342661                1777350.61                 162719.53           
      16.397410                1852441.21                151040.616           
      16.452160                1825458.12                141943.938           
      16.506909                1599415.54                125487.086           
      16.561658                1841734.13                124918.116           
      16.616408                1597273.53                 110594.83           
      16.671157                1582957.99                110412.773           
      16.725906                1592334.98                106326.309           
      16.780655                1606427.37                105322.674           
      16.835405                1414871.77                99613.4404           
      16.890154                1599718.99                103114.077           
      16.944903                1411413.47                96812.0349           
      16.999653                1455723.37                95844.9785           
      17.054402                1629659.01                102128.816           
      17.109151                1454424.69                92574.9988           
      17.163900                1559509.18                96043.2523           
      17.218650                1449287.81                93216.6952           
      17.273399                1659408.34                  99920.83           
      17.328148                1428963.58                92699.8606           
      17.382898                1568710.62                97303.9199           
      17.437647                1321202.74                89474.1592           
      17.492396                1466015.06                  94662.97           
      17.547145                1795296.68                105479.351           
      17.601895                1651233.56                  99415.02           
      17.656644                1634772.72                98637.4913           
      17.711393                1508145.17                94462.4877           
      17.766143                1677794.65                 100305.68           
      17.820892                1545914.72                95567.1979           
      17.875641                1475897.44                95130.3717           
      17.930390                1793784.95                102623.216           
      17.985140                1717572.13                102288.731           
      18.039889                2094657.64                112660.406           
      18.094638                2111271.55                113871.748           
      18.149388                2246422.15                116839.794           
      18.204137                2042650.84                110830.818           
      18.258886                2018282.18                111474.101           
      18.313635                 2106018.8                109053.275           
      18.368385                1877543.51                105344.838           
      18.423134                1817099.89                 103851.17           
      18.477883                1795474.37                104947.332           
      18.532633                1819548.01                103338.831           
      18.587382                1894945.64                107460.303           
      18.642131                1931391.72                108183.816           
      18.696880                1890083.89                107237.925           
      18.751630                2020730.55                109766.918           
      18.806379                2397202.46                120968.386           
      18.861128                2836540.35                129945.899           
      18.915878                3377481.56                144528.883           
      18.970627                5335046.89                173884.606           
      19.025376                7799210.29                215172.518           
      19.080125                9607331.42                238737.752           
      19.134875                10494164.9                 248801.27           
      19.189624                9330384.28                237365.373           
      19.244373                6421623.24                195905.846           
      19.299123                3762862.13                150984.372           
      19.353872                2097038.23                112401.122           
      19.408621                2079067.69                111874.188           
      19.463370                1549643.74                96312.3788           
      19.518120                1634407.68                98869.6253           
      19.572869                1525064.77                97386.7684           
      19.627618                1606450.82                97713.2262           
      19.682368                1640597.72                97967.6579           
      19.737117                1600426.79                95602.6231           
      19.791866                1548523.86                96745.1961           
      19.846615                1411534.39                 89932.054           
      19.901365                1676249.17                101593.753           
      19.956114                1419414.67                91183.8506           
      20.010863                1438121.98                93564.5793           
      20.065612                1511560.52                94938.6183           
      20.120362                1508276.38                95281.5946           
      20.175111                1762204.18                102685.317           
      20.229860                1701834.26                100877.394           
      20.284610                1695862.32                101410.552           
