################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:50:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33761e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27247.8
# SumForIntensity1                 120385
# TransmittedFlux                  1337.61
# det                              0
# mon                              0
# pilai0                           120385
# pilai1                           101508
# pilct0                           120385
# pilct1                           101508
# pilroi0                          27247.8
# pilroi1                          101508
# sec                              0.1
# shu                              0
# title                            20230419_1_00837.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729300.71                271818.762           
      16.287912                1588803.69                178365.361           
      16.342661                1792514.62                163412.201           
      16.397410                1962480.67                 155461.99           
      16.452160                1419991.14                125191.179           
      16.506909                1766402.61                131875.229           
      16.561658                1790208.49                123158.323           
      16.616408                1749044.17                115729.897           
      16.671157                1467270.53                 106301.58           
      16.725906                1457905.91                101739.189           
      16.780655                1578179.03                 104392.54           
      16.835405                1442423.12                100578.635           
      16.890154                1600049.65                103124.733           
      16.944903                1604527.05                103222.825           
      16.999653                1512474.08                 97695.353           
      17.054402                   1393209                94429.5805           
      17.109151                1459846.91                92747.4019           
      17.163900                1606252.72                97471.9891           
      17.218650                1503684.15                  94949.94           
      17.273399                1466519.78                93934.1177           
      17.328148                1578744.07                 97437.104           
      17.382898                1597235.98                98184.6194           
      17.437647                1809966.44                104724.466           
      17.492396                1666947.71                100941.998           
      17.547145                1609489.71                99871.9287           
      17.601895                1609876.77                98162.1513           
      17.656644                1765698.09                102511.255           
      17.711393                1637129.91                98419.0973           
      17.766143                1497606.22                94766.5218           
      17.820892                 1628309.1                98080.9155           
      17.875641                2020788.21                111314.439           
      17.930390                2878240.27                129994.194           
      17.985140                5102928.78                176311.261           
      18.039889                8500378.85                226951.954           
      18.094638                9990292.22                247704.008           
      18.149388                10758347.2                255692.432           
      18.204137                11591843.3                 264021.76           
      18.258886                7685212.92                217525.906           
      18.313635                3631868.86                143209.777           
      18.368385                2331223.98                117384.365           
      18.423134                2083263.09                111197.252           
      18.477883                1862848.37                106898.239           
      18.532633                 1806992.7                102981.683           
      18.587382                1571846.25                97871.1549           
      18.642131                1749520.65                102964.295           
      18.696880                1659058.17                100470.524           
      18.751630                1765039.69                102587.514           
      18.806379                1927219.26                108463.869           
      18.861128                1486390.64                94066.4116           
      18.915878                1749566.17                104021.554           
      18.970627                1489834.68                91888.4773           
      19.025376                 1567196.6                96454.6629           
      19.080125                1698279.94                100374.722           
      19.134875                1729038.51                100990.607           
      19.189624                1547838.81                96678.6249           
      19.244373                1794682.58                103566.383           
      19.299123                1836028.61                105466.022           
      19.353872                1495638.21                94925.0312           
      19.408621                1438658.27                93062.4335           
      19.463370                1632158.91                98843.3363           
      19.518120                1682338.01                100308.866           
      19.572869                1580437.82                99138.9964           
      19.627618                1754302.27                 102110.84           
      19.682368                1733898.55                100714.851           
      19.737117                 1555383.5                94247.6751           
      19.791866                1773490.29                103534.446           
      19.846615                1571895.04                94903.1335           
      19.901365                1627498.09                100105.505           
      19.956114                 1583220.7                96301.7132           
      20.010863                1785259.98                104247.186           
      20.065612                1677918.48                100026.613           
      20.120362                1478220.28                94327.4577           
      20.175111                1498960.97                94705.5429           
      20.229860                1509683.22                95011.9293           
