################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:56:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34938e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27747.2
# SumForIntensity1                 121444
# TransmittedFlux                  1349.38
# det                              0
# mon                              0
# pilai0                           121444
# pilai1                           101305
# pilct0                           121444
# pilct1                           101305
# pilroi0                          27747.2
# pilroi1                          101305
# sec                              0.1
# shu                              0
# title                            20230419_1_01325.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1605216.9                261885.246           
      16.287912                1745747.41                186967.491           
      16.342661                1838676.19                165502.955           
      16.397410                1827879.62                150035.947           
      16.452160                1385730.54                123671.693           
      16.506909                1717120.93                130022.592           
      16.561658                 1579769.4                 115693.46           
      16.616408                1702474.76                114178.812           
      16.671157                1836926.42                118940.704           
      16.725906                1493076.37                102959.051           
      16.780655                1543668.82                103244.849           
      16.835405                1498918.83                102529.409           
      16.890154                1467418.02                98758.1698           
      16.944903                1419183.29                97078.1439           
      16.999653                1499079.22                97261.7833           
      17.054402                1508815.17                98269.3188           
      17.109151                1371447.73                89895.4531           
      17.163900                1422940.56                91741.5916           
      17.218650                   1490794                94542.0906           
      17.273399                 1454840.9                  93559.34           
      17.328148                1488960.72                94625.9214           
      17.382898                1518883.32                95746.1071           
      17.437647                1489602.34                95005.3506           
      17.492396                1587644.63                98511.6423           
      17.547145                1529364.68                97354.2381           
      17.601895                1561300.29                96669.8337           
      17.656644                1534201.76                95555.2527           
      17.711393                1849702.26                104613.738           
      17.766143                1485444.55                94380.9501           
      17.820892                1710014.84                100511.563           
      17.875641                1598247.46                98994.9671           
      17.930390                1742468.83                101144.656           
      17.985140                2199373.29                115749.673           
      18.039889                2774407.23                129658.171           
      18.094638                4030311.57                157330.618           
      18.149388                6935481.87                205297.385           
      18.204137                10837781.1                255289.915           
      18.258886                11862822.7                270257.065           
      18.313635                11501599.4                254851.214           
      18.368385                7401843.04                209164.603           
      18.423134                3418552.84                142443.666           
      18.477883                   2108459                113727.208           
      18.532633                1846854.65                104111.366           
      18.587382                 1608438.9                 99003.823           
      18.642131                1768221.03                103513.118           
      18.696880                1751522.04                103232.315           
      18.751630                1669525.28                99773.1693           
      18.806379                1732153.09                102828.302           
      18.861128                1581238.84                97021.2426           
      18.915878                1625794.23                100274.601           
      18.970627                 1761878.1                99926.3317           
      19.025376                1661869.73                99325.3208           
      19.080125                1746194.92                 101780.85           
      19.134875                1692507.91                99918.0624           
      19.189624                1771108.84                103416.593           
      19.244373                1673526.77                100009.514           
      19.299123                 1655113.5                100135.192           
      19.353872                1620279.91                98801.2629           
      19.408621                1548498.11                96549.6984           
      19.463370                1823599.49                104479.457           
      19.518120                1557790.46                96524.4221           
      19.572869                1588327.32                 99386.138           
      19.627618                1427697.64                92116.5696           
      19.682368                1704862.62                99868.0033           
      19.737117                1663651.83                97472.7287           
      19.791866                1567592.33                97339.0319           
      19.846615                1486263.73                92281.9407           
      19.901365                1394014.53                92647.0014           
      19.956114                1683330.51                99299.7102           
      20.010863                1651956.47                100279.672           
      20.065612                1625704.72                98457.9911           
      20.120362                1471563.08                94114.8149           
      20.175111                1600856.93                97871.5566           
      20.229860                1496911.34                94609.1764           
      20.284610                 1624022.9                99239.3537           
      20.339359                1417457.71                91993.9883           
      20.394108                1618545.88                98032.0276           
      20.448857                1631433.45                100108.661           
      20.503607                1783141.91                99903.8876           
      20.558356                1681420.04                99793.1107           
      20.613105                1768582.67                102310.624           
      20.667855                1812494.64                103791.436           
      20.722604                1728549.01                100823.397           
      20.777353                1692653.17                99981.6558           
      20.832102                1918044.49                106927.338           
      20.886852                1895218.73                107037.554           
      20.941601                1655477.32                99507.3109           
      20.996350                1826955.73                102976.048           
      21.051100                1830965.64                106993.761           
      21.105849                1793946.97                101731.357           
      21.160598                1823476.01                105342.565           
      21.215347                1870984.42                105604.646           
      21.270097                1829935.24                104666.795           
      21.324846                1614066.97                98501.6006           
      21.379595                1862364.86                105795.544           
      21.434345                1741463.02                99276.6577           
      21.489094                1742256.46                100961.737           
      21.543843                1737839.72                100575.987           
      21.598592                 1476302.8                92878.9609           
      21.653342                1716149.58                102129.833           
      21.708091                1765334.84                101513.314           
      21.762840                1617263.52                98331.5744           
      21.817590                1720503.72                100391.368           
      21.872339                1574829.79                96484.7588           
      21.927088                1466116.46                94001.6126           
      21.981837                1518928.33                94470.4364           
      22.036587                1562980.54                96997.4873           
      22.091336                1442359.54                92216.2199           
      22.146085                1508855.52                95010.8489           
      22.200835                1479385.69                93336.1325           
      22.255584                1440298.74                94197.0153           
