################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:02:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33328e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27180.1
# SumForIntensity1                 119995
# TransmittedFlux                  1333.28
# det                              0
# mon                              0
# pilai0                           119995
# pilai1                           101227
# pilct0                           119995
# pilct1                           101227
# pilroi0                          27180.1
# pilroi1                          101227
# sec                              0.1
# shu                              0
# title                            20230419_1_00080.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687369.82                268503.103           
      16.287912                1730158.86                186130.861           
      16.342661                1762865.59                162055.109           
      16.397410                1740934.22                 146424.15           
      16.452160                2046329.78                150286.069           
      16.506909                1882886.77                136154.024           
      16.561658                1646448.15                118109.815           
      16.616408                1589533.53                110326.547           
      16.671157                1636692.92                112271.164           
      16.725906                 1705709.2                110046.445           
      16.780655                1399089.27                98291.0652           
      16.835405                 1589426.3                105579.499           
      16.890154                1540550.29                101189.174           
      16.944903                1479115.43                99106.7544           
      16.999653                1481155.07                96678.5663           
      17.054402                1515389.76                98483.1879           
      17.109151                1535615.33                95123.8271           
      17.163900                1570699.69                96387.2233           
      17.218650                1328584.97                89250.5808           
      17.273399                1598109.61                98057.9206           
      17.328148                1572954.63                97258.2833           
      17.382898                1447196.78                93459.3407           
      17.437647                1501992.33                95399.6433           
      17.492396                1563440.34                97757.8332           
      17.547145                1658722.64                101387.922           
      17.601895                1543861.62                96128.4493           
      17.656644                1599679.89                97573.0478           
      17.711393                1733160.59                101264.496           
      17.766143                1574266.28                97161.7255           
      17.820892                2011943.89                109024.479           
      17.875641                2785596.29                130692.357           
      17.930390                5150184.11                 173888.88           
      17.985140                9313767.56                238195.195           
      18.039889                11185478.2                260340.697           
      18.094638                11547854.6                266314.365           
      18.149388                9631385.62                241929.865           
      18.204137                6169142.76                192608.691           
      18.258886                3254181.12                141548.051           
      18.313635                 2431679.9                117181.969           
      18.368385                2207160.14                114218.165           
      18.423134                 2178743.2                113716.901           
      18.477883                1832631.62                106027.711           
      18.532633                1800871.11                102807.098           
      18.587382                1632649.06                 99746.141           
      18.642131                1762682.71                103350.882           
      18.696880                1653753.49                100309.773           
      18.751630                1597844.19                97607.7904           
      18.806379                1486834.58                95268.8355           
      18.861128                1600068.69                97597.2115           
      18.915878                1620803.67                100120.581           
      18.970627                1609529.31                95508.3759           
      19.025376                1692850.36                100246.859           
      19.080125                1628277.33                98284.2444           
      19.134875                1686809.28                  99749.71           
      19.189624                1484219.18                94670.9247           
      19.244373                1656826.18                99509.2511           
      19.299123                1369633.67                91090.9132           
      19.353872                1554652.01                96779.6547           
      19.408621                1614337.61                98580.8968           
      19.463370                1694127.16                100702.251           
      19.518120                1562318.42                96664.6019           
      19.572869                1512177.16                96974.4107           
      19.627618                1600548.76                97533.5631           
      19.682368                1528618.37                94565.1705           
      19.737117                1634781.71                96623.2827           
      19.791866                 1550234.3                96798.6117           
      19.846615                1744827.39                99987.3401           
      19.901365                1516726.24                96638.7531           
      19.956114                1654931.76                98458.5257           
      20.010863                1480933.97                94947.0453           
      20.065612                 1307825.2                88309.0042           
      20.120362                1647802.31                99591.2322           
      20.175111                1539756.42                95985.6361           
      20.229860                1545214.17                96123.4974           
      20.284610                 1380349.9                91491.8579           
      20.339359                1608114.08                 97985.727           
      20.394108                1671907.99                99634.9399           
      20.448857                1662724.47                101064.147           
      20.503607                1559073.49                93416.3142           
      20.558356                1734953.82                101369.292           
      20.613105                1821694.11                 103835.48           
      20.667855                1704191.65                100642.721           
      20.722604                1691759.88                99744.7015           
      20.777353                1710810.13                100516.473           
      20.832102                1607626.87                97893.0921           
      20.886852                1877098.26                106524.624           
      20.941601                1666525.15                99838.7898           
      20.996350                1727892.94                100145.312           
      21.051100                1648423.98                101520.283           
      21.105849                1844896.36                103165.865           
      21.160598                1695552.52                101580.299           
      21.215347                1780724.31                103025.868           
      21.270097                1727299.76                101689.221           
      21.324846                1688031.38                100733.232           
      21.379595                1776989.43                103342.131           
      21.434345                1769818.18                100081.624           
      21.489094                1723937.49                100429.553           
      21.543843                1662577.67                98374.0193           
      21.598592                1727967.98                100484.129           
      21.653342                 1601878.9                98671.0822           
      21.708091                1578433.54                95989.2531           
      21.762840                1850998.28                105197.545           
      21.817590                1572486.56                95975.8649           
      21.872339                1545569.38                95584.2103           
      21.927088                   1520449                95727.5619           
      21.981837                1647663.25                98392.3893           
      22.036587                1591846.02                97889.0756           
      22.091336                1566783.66                96111.4363           
      22.146085                1443968.35                92945.4657           
      22.200835                1562323.24                95916.7691           
      22.255584                1569504.64                98331.3846           
      22.310333                1426783.85                90936.5174           
      22.365082                1380320.04                91208.4348           
      22.419832                1401977.12                91895.1139           
      22.474581                 1441607.1                91770.0215           
      22.529330                1372162.57                 89037.302           
      22.584080                1511123.05                92515.2805           
      22.638829                1453200.83                92503.9464           
      22.693578                1259217.12                86506.4058           
      22.748327                1268269.04                85931.3642           
      22.803077                1367857.83                89887.2235           
      22.857826                1313517.78                87832.1625           
      22.912575                 1265826.8                86196.8117           
      22.967325                1279436.95                87516.3766           
      23.022074                1294464.99                87114.0156           
      23.076823                1281759.99                87100.8326           
      23.131572                1265209.65                86724.4493           
      23.186322                1276281.63                87305.6539           
      23.241071                1304692.44                87797.0382           
      23.295820                1162150.81                82835.2933           
      23.350570                1390516.82                90358.1428           
      23.405319                1344505.01                 89273.803           
      23.460068                1297028.56                88334.2702           
      23.514817                1171540.84                 82659.991           
      23.569567                1344544.52                89652.9189           
      23.624316                1267047.01                87233.4851           
      23.679065                1263791.95                85777.3942           
      23.733815                1319013.35                88953.9154           
      23.788564                 1127428.5                81180.1572           
      23.843313                1224930.55                83329.3778           
      23.898062                1308984.17                88076.8068           
      23.952812                1263574.12                 84599.761           
      24.007561                1260231.46                86155.8629           
      24.062310                1302552.75                 88014.953           
      24.117059                1193428.99                82755.3779           
      24.171809                1170754.71                83186.6078           
      24.226558                1163659.72                82703.4393           
      24.281307                1139422.27                81399.8563           
      24.336057                1167641.76                82803.8203           
      24.390806                1166296.75                83154.3246           
      24.445555                1242274.36                84929.0005           
      24.500304                 1305599.3                 88615.708           
      24.555054                1089871.28                 79915.441           
      24.609803                1193798.85                82777.7932           
      24.664552                1068072.67                80508.9484           
      24.719302                1070994.14                78756.8794           
      24.774051                1444353.15                 92605.736           
      24.828800                1514770.44                94332.0829           
      24.883549                1564953.26                96590.5773           
      24.938299                1924868.37                106284.189           
      24.993048                2410096.63                118896.202           
      25.047797                2401309.57                118950.899           
      25.102547                2326053.99                117649.156           
      25.157296                2316953.78                116195.887           
      25.212045                 1563919.6                95930.7013           
      25.266794                1256842.57                85968.4521           
