################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:13:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33341e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27419.3
# SumForIntensity1                 120007
# TransmittedFlux                  1333.41
# det                              0
# mon                              0
# pilai0                           120007
# pilai1                           99978.8
# pilct0                           120007
# pilct1                           99978.8
# pilroi0                          27419.3
# pilroi1                          99978.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00295.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604107.25                261794.712           
      16.287912                1628387.64                180573.616           
      16.342661                2148261.92                178894.398           
      16.397410                1766249.27                 147484.89           
      16.452160                1728202.37                138110.981           
      16.506909                1766337.36                131872.793           
      16.561658                1528561.32                113802.916           
      16.616408                1571900.44                  109712.9           
      16.671157                1574092.77                 110103.16           
      16.725906                1685523.68                109393.357           
      16.780655                1619457.88                105748.973           
      16.835405                1631240.39                106959.258           
      16.890154                1507183.26                100087.338           
      16.944903                1399044.89                96386.9072           
      16.999653                1430655.46                95016.1577           
      17.054402                1322872.73                92015.0691           
      17.109151                1618724.18                97664.0034           
      17.163900                1648760.35                98753.3094           
      17.218650                1593848.13                97755.1961           
      17.273399                1400513.75                91795.8583           
      17.328148                1417335.08                92321.9076           
      17.382898                1616392.61                98771.6587           
      17.437647                1763319.34                103366.159           
      17.492396                1563773.39                97768.2448           
      17.547145                1683878.46                102153.842           
      17.601895                1482741.49                94206.4137           
      17.656644                1592959.35                 97367.871           
      17.711393                1571632.36                96430.2486           
      17.766143                 1431322.8                92645.6254           
      17.820892                1593409.29                97024.1301           
      17.875641                1701774.55                102150.881           
      17.930390                1736717.62                100977.599           
      17.985140                1898846.27                107551.185           
      18.039889                2149058.83                114114.002           
      18.094638                2515163.56                124287.386           
      18.149388                4713814.83                169251.044           
      18.204137                8434692.99                225215.413           
      18.258886                11289035.7                263640.094           
      18.313635                11115849.8                250541.068           
      18.368385                9909628.22                242017.593           
      18.423134                5713124.46                184144.536           
      18.477883                2837552.73                131933.101           
      18.532633                2070336.89                110230.632           
      18.587382                2052699.12                111843.907           
      18.642131                1816960.08                104930.033           
      18.696880                1671310.53                100840.836           
      18.751630                1775299.06                102885.229           
      18.806379                1786782.96                104437.251           
      18.861128                1754808.47                102207.545           
      18.915878                1787612.11                105146.494           
      18.970627                1763219.13                99964.3531           
      19.025376                1685574.84                100031.207           
      19.080125                1792002.29                  103107.2           
      19.134875                1703134.28                100231.238           
      19.189624                1725043.05                102062.821           
      19.244373                1547942.29                96183.8965           
      19.299123                1508171.26                95586.8552           
      19.353872                1686748.63                100807.456           
      19.408621                1488521.05                94661.4323           
      19.463370                1706148.08                101058.893           
      19.518120                1579233.28                97186.4758           
      19.572869                1573690.83                98927.1547           
      19.627618                1569670.01                96588.1428           
      19.682368                1699443.89                99709.1669           
      19.737117                1840539.55                102523.749           
      19.791866                1579941.42                97721.6858           
      19.846615                 1577975.6                 95086.513           
      19.901365                1503738.33                 96224.099           
      19.956114                1678109.64                99145.6009           
      20.010863                1548259.49                97081.2775           
      20.065612                1422659.12                92104.4392           
      20.120362                1490304.28                94712.2222           
      20.175111                1630636.65                98777.6831           
      20.229860                1580735.34                97222.0566           
      20.284610                1526693.68                96219.6576           
      20.339359                1453360.22                93151.7517           
      20.394108                1749027.24                101906.941           
      20.448857                1748431.04                103636.139           
      20.503607                1654965.21                96246.2614           
      20.558356                1669716.42                99445.1967           
      20.613105                1791733.95                102978.085           
      20.667855                1775016.36                102712.745           
      20.722604                1745315.63                101311.201           
      20.777353                1888899.91                105618.698           
