################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:28:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32987e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27316.4
# SumForIntensity1                 119688
# TransmittedFlux                  1329.87
# det                              0
# mon                              0
# pilai0                           119688
# pilai1                           101826
# pilct0                           119688
# pilct1                           101826
# pilroi0                          27316.4
# pilroi1                          101826
# sec                              0.1
# shu                              0
# title                            20230419_1_00443.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646466.96                  265228.8           
      16.287912                1787830.22                189207.581           
      16.342661                2089683.24                  176438.5           
      16.397410                1840028.82                150533.737           
      16.452160                1659929.81                135355.458           
      16.506909                1836152.46                134453.697           
      16.561658                1765466.94                122304.308           
      16.616408                 1557946.4                109224.844           
      16.671157                1513283.15                107955.487           
      16.725906                1514612.12                103698.921           
      16.780655                1620096.42                105769.819           
      16.835405                1477423.07                101791.576           
      16.890154                1492809.81                 99608.947           
      16.944903                 1351489.3                94734.5784           
      16.999653                1650878.96                102067.518           
      17.054402                1630205.38                102145.934           
      17.109151                1648545.08                98559.5039           
      17.163900                1565464.84                 96226.469           
      17.218650                1682923.23                100449.675           
      17.273399                1514692.37                95464.4373           
      17.328148                1507544.71                95214.6119           
      17.382898                1526002.47                95970.2303           
      17.437647                1508540.08                95607.3586           
      17.492396                1539549.31                97008.0359           
      17.547145                1721568.26                103290.756           
      17.601895                1567812.42                96871.2269           
      17.656644                1817934.14                104016.539           
      17.711393                1649797.99                 98799.146           
      17.766143                1724619.68                101695.747           
      17.820892                1988909.91                108398.592           
      17.875641                2951770.06                134534.096           
      17.930390                5701386.69                182957.696           
      17.985140                9751852.67                243732.736           
      18.039889                11595677.2                265071.383           
      18.094638                11429023.8                264940.594           
      18.149388                10195733.9                248916.877           
      18.204137                 6456262.4                197039.845           
      18.258886                3468112.43                146126.714           
      18.313635                 2551214.3                120027.583           
      18.368385                2282646.24                116154.907           
      18.423134                2089424.21                 111361.56           
      18.477883                 1948946.5                109340.677           
      18.532633                1958860.73                107221.917           
      18.587382                1936326.36                108627.294           
      18.642131                1901165.44                 107333.94           
      18.696880                1799440.55                104634.912           
      18.751630                1764725.26                102578.376           
      18.806379                1871685.16                106889.717           
      18.861128                1563724.47                96482.4256           
      18.915878                 1638724.1                100672.551           
      18.970627                1660258.81                97001.8267           
      19.025376                2001851.46                109012.779           
      19.080125                1704641.48                100562.542           
      19.134875                 1698450.8                 100093.33           
      19.189624                1652112.19                99882.0316           
      19.244373                1656849.22                99509.9431           
      19.299123                1715904.58                101957.555           
      19.353872                1808425.63                104380.122           
      19.408621                1565427.38                97076.0383           
      19.463370                1550393.65                96335.6799           
      19.518120                1502681.33                94801.7023           
      19.572869                 1687091.5                102429.518           
      19.627618                1576564.35                96800.0289           
      19.682368                1552762.27                95309.0539           
      19.737117                1685903.55                98122.4233           
      19.791866                1603987.07                98462.5071           
      19.846615                1543852.82                94052.7998           
      19.901365                1541023.13                97409.7204           
      19.956114                 1677262.4                99120.5695           
      20.010863                1584706.78                98217.3165           
      20.065612                1571695.73                96808.6968           
      20.120362                1640925.56                99383.2035           
      20.175111                1541062.27                96026.3297           
      20.229860                1641408.08                99070.3064           
      20.284610                 1625441.7                99282.6935           
      20.339359                1640505.32                  98967.64           
      20.394108                1672103.71                99640.7716           
      20.448857                1576168.86                98398.4693           
      20.503607                1643649.51                95916.6587           
      20.558356                1603573.76                97455.6274           
      20.613105                1690721.75                 100033.19           
      20.667855                1781307.11                102894.593           
      20.722604                   1716266                100464.534           
      20.777353                1639769.24                98407.3876           
      20.832102                1787196.34                 103215.65           
      20.886852                1714411.53                101803.813           
      20.941601                1805553.14                 103919.85           
      20.996350                1622281.92                 97036.556           
      21.051100                1692854.65                102879.346           
      21.105849                1695528.66                98901.4377           
      21.160598                1854278.96                106228.585           
      21.215347                1642930.49                98959.5092           
      21.270097                1943583.51                 107868.01           
      21.324846                1783157.16                103532.648           
      21.379595                1842626.41                105233.409           
      21.434345                1645320.56                96497.3264           
      21.489094                1817944.01                103131.426           
      21.543843                1908568.02                105400.644           
      21.598592                1581434.12                96129.1669           
      21.653342                1644050.45                99961.4669           
      21.708091                1740929.52                100809.174           
      21.762840                1714066.41                101231.674           
      21.817590                1549729.46                95278.8502           
      21.872339                1527254.87                95016.2012           
      21.927088                1491791.78                94821.1402           
      21.981837                1577469.43                96273.7205           
      22.036587                1513332.99                95444.5091           
      22.091336                   1335139                88722.5041           
      22.146085                1394160.35                91328.3757           
      22.200835                1373035.04                89918.6763           
      22.255584                1544509.61                97545.2574           
      22.310333                1352086.79                88524.0982           
      22.365082                1391494.02                91576.8662           
      22.419832                1383911.41                91301.1194           
      22.474581                1389989.37                90112.1012           
      22.529330                1285468.89                86178.7106           
      22.584080                1470060.84                91249.6504           
      22.638829                1241592.83                85504.1198           
      22.693578                1376787.42                90454.7556           
      22.748327                1395485.62                90138.1612           
      22.803077                 1291168.9                87331.1169           
      22.857826                1459946.93                92598.5385           
      22.912575                1523706.93                94570.3029           
      22.967325                1447225.79                93078.2119           
      23.022074                1242618.15                85351.6117           
      23.076823                1175627.59                83416.8593           
      23.131572                1373425.87                90357.2315           
      23.186322                1414109.92                91898.9809           
      23.241071                1150959.27                82462.3618           
      23.295820                1344637.05                89101.8468           
      23.350570                1114750.34                80903.6246           
      23.405319                1410026.24                91423.2005           
      23.460068                1256835.47                86954.8222           
      23.514817                1294226.49                86880.3933           
      23.569567                1302275.72                88232.4446           
      23.624316                1325756.88                89231.6252           
      23.679065                 1355528.7                88836.0856           
      23.733815                1253337.95                86711.0747           
      23.788564                1326918.26                88069.8929           
      23.843313                1315682.72                86361.0653           
      23.898062                1344764.48                 89272.455           
      23.952812                1348696.39                87402.9061           
      24.007561                1295787.91                87362.8192           
      24.062310                 1356129.1                89806.8201           
      24.117059                1199494.22                82965.4006           
      24.171809                1052843.82                78886.4536           
      24.226558                1217070.54                 84580.149           
      24.281307                1169456.76                82465.7041           
      24.336057                1179353.38                83218.0516           
      24.390806                1303640.29                87914.2336           
      24.445555                1218923.85                84127.0269           
