################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:17:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34555e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28155.7
# SumForIntensity1                 121100
# TransmittedFlux                  1345.55
# det                              0
# mon                              0
# pilai0                           121100
# pilai1                           101883
# pilct0                           121100
# pilct1                           101883
# pilroi0                          28155.7
# pilroi1                          101883
# sec                              0.1
# shu                              0
# title                            20230419_1_00402.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1393290.4                243986.048           
      16.287912                1786345.03                189128.975           
      16.342661                2000116.29                172615.882           
      16.397410                1767080.48                147519.589           
      16.452160                 1945581.8                146539.822           
      16.506909                1502595.47                121629.639           
      16.561658                 1687668.7                119579.176           
      16.616408                1726483.04                114981.068           
      16.671157                 1643132.4                112491.809           
      16.725906                1487387.41                102762.715           
      16.780655                1763868.75                110363.245           
      16.835405                1534177.83                103728.297           
      16.890154                1473418.39                98959.8783           
      16.944903                1617746.05                103647.157           
      16.999653                1563026.96                99314.6167           
      17.054402                1522104.41                98701.1348           
      17.109151                1519048.51                94609.3191           
      17.163900                1601190.87                97318.2843           
      17.218650                1437543.66                92838.2414           
      17.273399                1706666.35                101333.656           
      17.328148                1399853.68                91750.7923           
      17.382898                1369211.16                90906.3318           
      17.437647                1502125.36                95403.8677           
      17.492396                1563450.47                97758.1498           
      17.547145                1585077.88                99111.6342           
      17.601895                1452868.72                93252.5974           
      17.656644                1699730.15                100578.074           
      17.711393                1590737.59                97014.5954           
      17.766143                1342278.23                89717.5482           
      17.820892                 1604844.3                97371.6519           
      17.875641                1616896.98                99570.8646           
      17.930390                1806340.72                102981.751           
      17.985140                1722438.34                 102433.53           
      18.039889                1864750.65                106298.019           
      18.094638                2178052.43                115658.646           
      18.149388                 2101032.2                112995.579           
      18.204137                2084574.92                111962.406           
      18.258886                   1907454                108370.249           
      18.313635                1902467.13                103649.251           
      18.368385                1883365.46                 105508.04           
      18.423134                 1989766.1                108673.338           
      18.477883                1887885.29                107614.205           
      18.532633                1836375.81                103815.588           
      18.587382                1820045.79                105315.147           
      18.642131                 1743304.4                102781.211           
      18.696880                1933828.09                108471.787           
      18.751630                2013737.13                109576.811           
      18.806379                 2206595.7                116059.558           
      18.861128                2152542.75                113199.365           
      18.915878                2467940.51                123545.092           
      18.970627                3406488.93                138945.827           
      19.025376                4724941.95                167478.756           
      19.080125                 7103553.6                205285.155           
      19.134875                9031291.45                230809.446           
      19.189624                10274567.5                249086.032           
      19.244373                9349585.21                236385.676           
      19.299123                6919890.41                204749.312           
      19.353872                 4454082.1                163812.328           
      19.408621                2770150.57                129135.982           
      19.463370                2111652.15                112428.746           
      19.518120                2046815.37                110642.512           
      19.572869                1700549.81                102837.258           
      19.627618                1684143.54                100048.179           
      19.682368                 1767773.4                101693.916           
      19.737117                1772229.62                100603.224           
      19.791866                1555280.26                96956.0218           
      19.846615                1537549.56                93860.6034           
      19.901365                1535864.34                97246.5373           
      19.956114                1712159.36                100146.408           
      20.010863                1640617.12                99934.9102           
      20.065612                1349960.84                89720.3011           
      20.120362                 1767581.3                103147.392           
      20.175111                1671790.01                100016.372           
      20.229860                1635445.18                98890.1917           
