################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:58:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32895e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27413.9
# SumForIntensity1                 119605
# TransmittedFlux                  1328.95
# det                              0
# mon                              0
# pilai0                           119605
# pilai1                           101381
# pilct0                           119605
# pilct1                           101381
# pilroi0                          27413.9
# pilroi1                          101381
# sec                              0.1
# shu                              0
# title                            20230419_1_00217.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1432929.07                247432.371           
      16.287912                1590036.78                178434.563           
      16.342661                1632302.54                155938.537           
      16.397410                1743376.42                146526.816           
      16.452160                1869109.35                143631.027           
      16.506909                1766858.63                131892.251           
      16.561658                1546320.79                114462.112           
      16.616408                1748227.76                115702.884           
      16.671157                1467086.02                106294.896           
      16.725906                1833539.32                114095.531           
      16.780655                1592936.43                104879.486           
      16.835405                1652681.16                107659.891           
      16.890154                 1553740.3                101621.435           
      16.944903                1558187.21                101721.332           
      16.999653                1701819.66                103630.288           
      17.054402                 1489663.6                97643.6548           
      17.109151                1541640.12                95310.2474           
      17.163900                1417839.71                91577.0099           
      17.218650                1383739.49                91084.3054           
      17.273399                1563032.41                96975.8041           
      17.328148                1555448.93                96715.5666           
      17.382898                1391756.44                 91651.703           
      17.437647                1448242.09                93677.1082           
      17.492396                1643526.23                100230.346           
      17.547145                1733694.51                103653.894           
      17.601895                1781981.83                103275.995           
      17.656644                1711983.75                100939.964           
      17.711393                 1655866.9                98980.6993           
      17.766143                1606291.75                98145.0357           
      17.820892                1870351.66                105118.153           
      17.875641                2081716.97                112980.097           
      17.930390                3665173.49                 146692.43           
      17.985140                7080865.01                207688.981           
      18.039889                9775766.03                243382.969           
      18.094638                11045535.4                260457.774           
      18.149388                12131209.7                271517.078           
      18.204137                9181200.73                 234970.43           
      18.258886                5398053.64                182306.281           
      18.313635                3077023.54                131817.478           
      18.368385                2285445.65                 116226.11           
      18.423134                1851407.81                104826.972           
      18.477883                1973875.71                 110037.75           
      18.532633                1789708.64                102487.985           
      18.587382                1882450.47                107105.423           
      18.642131                1586786.94                98058.7659           
      18.696880                1762593.23                103558.061           
      18.751630                1782863.09                103104.178           
      18.806379                1548969.83                97239.1178           
      18.861128                1682978.92                100093.859           
      18.915878                1817646.04                106026.106           
      18.970627                1666160.74                97174.0861           
      19.025376                1692922.64                100248.999           
      19.080125                1638885.01                98603.8691           
      19.134875                1757700.05                101824.206           
      19.189624                 1761407.8                103132.978           
      19.244373                1711133.28                101126.949           
      19.299123                1672513.92                100660.183           
      19.353872                1766545.45                103164.405           
      19.408621                1650588.04                99681.5836           
      19.463370                1580854.32                97277.4329           
      19.518120                1543934.81                96094.1989           
      19.572869                 1556455.2                98383.9201           
      19.627618                1712775.11                100895.038           
      19.682368                1728094.88                100546.155           
      19.737117                1514999.99                93016.1194           
      19.791866                1723756.15                102072.411           
      19.846615                1658312.93                97476.9708           
      19.901365                1577937.67                98569.5196           
      19.956114                1566803.49                95801.1116           
      20.010863                   1566250                97643.6823           
      20.065612                1476087.91                93818.0168           
      20.120362                1382132.59                91210.1994           
      20.175111                1947965.21                107961.978           
      20.229860                1587135.91                97418.6894           
      20.284610                1635698.68                99595.4513           
