################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:56:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3414e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27889.8
# SumForIntensity1                 120726
# TransmittedFlux                  1341.4
# det                              0
# mon                              0
# pilai0                           120726
# pilai1                           101102
# pilct0                           120726
# pilct1                           101102
# pilroi0                          27889.8
# pilroi1                          101102
# sec                              0.1
# shu                              0
# title                            20230419_1_00146.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690484.32                268750.786           
      16.287912                1766885.41                188096.012           
      16.342661                2089311.63                176422.811           
      16.397410                2001263.39                156990.602           
      16.452160                1793514.98                 140696.54           
      16.506909                1628589.29                126626.373           
      16.561658                1705628.06                120213.745           
      16.616408                1573162.49                109756.935           
      16.671157                1598408.62                110950.312           
      16.725906                1775553.64                112276.902           
      16.780655                1371543.55                97318.6622           
      16.835405                1539830.35                 103919.21           
      16.890154                 1426977.6                97387.8294           
      16.944903                1637301.29                104271.716           
      16.999653                1487096.19                96872.2678           
      17.054402                1445238.47                96176.6577           
      17.109151                1471570.99                 93119.086           
      17.163900                1358543.35                89641.6086           
      17.218650                1616929.86                98460.4858           
      17.273399                1508332.71                95263.8156           
      17.328148                1459189.15                93675.1286           
      17.382898                1616092.28                98762.4822           
      17.437647                1550368.98                96923.7988           
      17.492396                1740359.32                 103140.77           
      17.547145                1492097.75                96160.7789           
      17.601895                 1548235.4                96264.5195           
      17.656644                1558147.07                 96298.063           
      17.711393                1514193.67                94651.7218           
      17.766143                1599119.27                  97925.67           
      17.820892                1646700.93                98633.2744           
      17.875641                1489140.63                95556.2195           
      17.930390                1665346.58                 98880.977           
      17.985140                1716857.37                102267.445           
      18.039889                1842678.37                105667.043           
      18.094638                2108232.03                 113789.75           
      18.149388                2009211.23                110498.885           
      18.204137                1813987.88                104443.318           
      18.258886                1906816.21                 108352.13           
      18.313635                1812491.01                101168.549           
      18.368385                1894910.89                105830.939           
      18.423134                1880465.37                105646.391           
      18.477883                1825513.08                105821.588           
      18.532633                1889048.77                105293.939           
      18.587382                1943561.21                108830.041           
      18.642131                1906110.06                107473.428           
      18.696880                 1982185.5                109819.639           
      18.751630                1860545.14                105326.432           
      18.806379                2395764.39                120932.097           
      18.861128                1879960.86                105789.484           
      18.915878                2516924.36                124765.133           
      18.970627                3163126.11                133890.656           
      19.025376                4417505.37                 161938.47           
      19.080125                5837273.57                186090.729           
      19.134875                7565944.52                211256.571           
      19.189624                9297657.29                 236948.72           
      19.244373                9583223.45                 239320.99           
      19.299123                7886210.79                218578.295           
      19.353872                 6362280.2                195782.499           
      19.408621                3505448.08                145267.128           
      19.463370                2266744.89                116484.328           
      19.518120                1741459.86                102056.207           
      19.572869                1587269.55                99353.0386           
      19.627618                1493812.27                94225.3257           
      19.682368                1610341.39                97060.0814           
      19.737117                1589826.13                95285.4783           
      19.791866                 1676310.6                100657.862           
      19.846615                1680969.83                98140.6069           
      19.901365                1535160.24                97224.2439           
      19.956114                1777580.96                102041.769           
      20.010863                1669452.74                100809.317           
      20.065612                1504781.16                94725.4788           
      20.120362                1574247.89                97343.0863           
      20.175111                 1480163.7                94109.8562           
      20.229860                1503543.54                94818.5322           
      20.284610                1514188.27                95824.7714           
      20.339359                1501658.48                94686.9174           
      20.394108                1778766.02                102769.653           
      20.448857                1644169.77                100498.667           
      20.503607                1575172.88                93897.3959           
      20.558356                1902415.84                106148.822           
      20.613105                1667234.98                99335.9512           
      20.667855                1597009.69                97426.4616           
      20.722604                1798527.72                 102844.02           
      20.777353                 1752018.5                101719.842           
      20.832102                1780191.92                103013.189           
      20.886852                1841686.26                105515.031           
      20.941601                1738879.76                101983.086           
      20.996350                1570923.84                95488.2152           
      21.051100                1812857.23                106463.358           
      21.105849                1631453.65                 97014.669           
      21.160598                1768747.73                103749.691           
      21.215347                1883132.37                105946.926           
      21.270097                 1799749.1                103799.927           
      21.324846                 2079402.2                111802.564           
      21.379595                1764904.51                102990.128           
      21.434345                1849598.03                  102312.5           
      21.489094                1783060.36                102137.164           
      21.543843                1715359.78                99923.3662           
      21.598592                1692694.08                99453.2234           
      21.653342                1719035.65                102215.673           
      21.708091                1531361.32                94547.1187           
      21.762840                 1724580.4                101541.674           
      21.817590                1561799.66                95649.1742           
      21.872339                1712335.34                 100608.88           
      21.927088                1600542.09                98216.5373           
      21.981837                1518388.83                94453.6575           
      22.036587                1526228.24                95850.2923           
      22.091336                1542762.71                95371.8302           
      22.146085                1454220.07                 93274.824           
      22.200835                1390541.61                90490.1043           
      22.255584                1482807.65                95576.9707           
      22.310333                1392471.32                89836.4032           
      22.365082                1452138.31                93551.1428           
      22.419832                 1426456.4                92693.9114           
      22.474581                1261964.43                85861.9868           
      22.529330                1342443.29                88067.8069           
      22.584080                 1318577.9                86420.4355           
      22.638829                1301628.86                87546.9515           
      22.693578                1317552.36                88487.4951           
      22.748327                1250553.75                85329.1056           
      22.803077                1492333.28                93888.0671           
      22.857826                1454038.23                92410.9659           
      22.912575                1300923.48                87383.6005           
      22.967325                1321476.54                88942.5575           
      23.022074                1224694.76                84733.8246           
      23.076823                1346819.13                89283.9898           
      23.131572                1348289.15                89526.5448           
      23.186322                1252821.74                86499.5309           
      23.241071                1187021.89                83744.2805           
      23.295820                1198822.94                84132.0928           
      23.350570                1331642.39                88424.5744           
      23.405319                 1345097.4                 89293.468           
      23.460068                1261576.92                87118.6875           
      23.514817                1358666.45                89017.0221           
      23.569567                1236739.25                85983.6568           
      23.624316                1554500.42                96623.3923           
      23.679065                1401628.05                90334.0427           
      23.733815                 1451618.5                93318.2789           
      23.788564                1618841.54                97276.4143           
      23.843313                 1757662.8                 99818.304           
      23.898062                 1795648.8                103158.511           
      23.952812                2016505.16                106873.109           
      24.007561                 1866914.4                104862.904           
      24.062310                1676590.65                99855.5757           
      24.117059                1561400.93                94657.5265           
      24.171809                1323564.99                88449.0335           
      24.226558                1381375.01                90108.6261           
      24.281307                1378384.88                89529.5779           
      24.336057                1261781.98                86077.1195           
      24.390806                1219880.91                85043.0886           
      24.445555                1213066.59                83924.6568           
      24.500304                1227152.09                85912.2223           
      24.555054                 1166100.6                82662.9891           
      24.609803                1355031.08                88190.7213           
      24.664552                1225839.95                86250.3045           
      24.719302                1262265.14                85500.8136           
      24.774051                1318974.62                88495.1379           
      24.828800                1291278.97                87095.5675           
      24.883549                1412030.57                91750.0113           
      24.938299                1648051.55                98345.2847           
      24.993048                1776764.69                102085.889           
      25.047797                1619529.12                 97687.283           
      25.102547                1511213.68                94829.1504           
      25.157296                1472305.56                92625.6022           
      25.212045                1212462.27                 84466.505           
      25.266794                1222589.97                84788.9153           
      25.321544                1230510.85                 86159.857           
      25.376293                 1241137.6                84747.8249           
      25.431042                955739.312                74920.8287           
      25.485792                1028201.97                78085.5479           
      25.540541                 1120409.6                81922.0315           
      25.595290                1056421.79                77917.1619           
      25.650039                1125487.97                79401.3922           
      25.704789                1111377.68                80892.5577           
      25.759538                1032745.42                76978.1896           
      25.814287                 1088492.2                79618.1849           
      25.869037                 1060701.1                78176.5966           
      25.923786                974850.909                75694.0111           
      25.978535                981941.895                75760.0216           
      26.033284                964767.308                74889.8306           
      26.088034                868934.872                 70695.308           
      26.142783                1033465.92                77867.5731           
      26.197532                 1001092.5                77223.1372           
      26.252282                1028335.45                77056.7801           
      26.307031                1038954.86                77427.7306           
      26.361780                970676.401                75795.7872           
      26.416529                 993834.82                76875.0129           
      26.471279                 1119224.8                80318.6217           
      26.526028                1090350.33                79460.9024           
      26.580777                 1241724.4                85432.3836           
      26.635527                1017227.12                77506.6624           
      26.690276                1070748.03                 78692.009           
      26.745025                934917.187                74088.4198           
      26.799774                994729.947                76008.0218           
      26.854524                1085530.09                80213.9509           
      26.909273                932898.208                74152.1245           
      26.964022                945133.816                74432.4127           
      27.018772                 1120089.7                 80388.183           
      27.073521                980090.957                75763.4989           
      27.128270                965282.883                75565.2591           
      27.183019                932100.439                73856.0333           
      27.237769                966943.828                 75019.031           
      27.292518                989487.767                75873.7827           
      27.347267                1112125.21                80419.0963           
      27.402017                964327.955                75455.6557           
      27.456766                846366.359                70498.0553           
      27.511515                1034940.49                77338.3673           
      27.566264                969557.517                75229.5382           
      27.621014                1081111.05                79422.9314           
      27.675763                832223.788                70032.4722           
      27.730512                 986519.63                76042.8156           
      27.785262                914490.897                73199.8759           
      27.840011                998524.407                75688.6099           
      27.894760                950314.606                74399.6756           
      27.949509                815914.834                69649.0833           
      28.004259                916886.867                73820.6384           
      28.059008                960694.597                 74765.894           
      28.113757                922964.061                72706.6416           
