################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:11:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33719e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27555
# SumForIntensity1                 120347
# TransmittedFlux                  1337.19
# det                              0
# mon                              0
# pilai0                           120347
# pilai1                           101140
# pilct0                           120347
# pilct1                           101140
# pilroi0                          27555
# pilroi1                          101140
# sec                              0.1
# shu                              0
# title                            20230419_1_00051.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899783.82                284902.501           
      16.287912                 1631011.6                180719.044           
      16.342661                1836759.49                 165416.67           
      16.397410                1951329.02                155019.661           
      16.452160                1715162.35                137588.941           
      16.506909                 1658095.6                127768.313           
      16.561658                1529584.81                 113841.01           
      16.616408                1809708.07                117719.779           
      16.671157                1321435.71                100880.597           
      16.725906                 1692179.6                109609.135           
      16.780655                1509190.04                 102085.32           
      16.835405                1701354.17                 109233.73           
      16.890154                1619321.46                103743.918           
      16.944903                1545030.38                 101290.97           
      16.999653                1638690.21                101690.028           
      17.054402                1585012.41                100720.125           
      17.109151                 1442272.3                92187.4339           
      17.163900                1505439.77                94363.6178           
      17.218650                 1623260.6                98653.0478           
      17.273399                1585349.71                97665.6708           
      17.328148                1609994.43                 98396.735           
      17.382898                1398652.14                91878.4744           
      17.437647                1393456.18                91888.1591           
      17.492396                1612907.78                99292.3245           
      17.547145                1542047.05                97757.0634           
      17.601895                 1519397.2                95363.7699           
      17.656644                   1665381                 99556.617           
      17.711393                1513090.19                94617.2265           
      17.766143                1767024.04                102938.385           
      17.820892                1705783.37                100387.127           
      17.875641                1641407.12                100322.711           
      17.930390                1765595.29                101813.652           
      17.985140                2282777.74                117923.976           
      18.039889                3167129.15                138531.224           
      18.094638                6196792.86                195086.595           
      18.149388                10674553.5                254694.729           
      18.204137                11645672.2                264634.066           
      18.258886                11310468.6                263890.243           
      18.313635                8777549.94                222635.412           
      18.368385                4584404.55                 164611.33           
      18.423134                2783392.67                128531.399           
      18.477883                2175364.29                115517.504           
      18.532633                1807238.42                102988.685           
      18.587382                1791550.81                104487.478           
      18.642131                1743247.35                102779.529           
      18.696880                1647196.53                100110.717           
      18.751630                1531279.77                95553.0469           
      18.806379                1694996.97                101719.448           
      18.861128                1725527.35                101351.229           
      18.915878                1775017.49                104775.435           
      18.970627                1689421.75                 97850.051           
      19.025376                1663078.83                99361.4464           
      19.080125                1775886.77                 102642.53           
      19.134875                1645433.71                98518.7395           
      19.189624                1537228.82                96346.7031           
      19.244373                1660713.83                99625.9292           
      19.299123                 1509096.4                95616.1683           
      19.353872                1525646.56                95872.5852           
      19.408621                1572546.22                97296.5163           
      19.463370                1789768.68                103505.786           
      19.518120                1736226.71                101902.751           
      19.572869                1488175.63                96201.7353           
      19.627618                1559556.56                96276.4793           
      19.682368                1705553.32                99888.2315           
      19.737117                1605521.97                95754.6845           
      19.791866                1463469.36                94050.7527           
      19.846615                1542488.91                94011.2453           
      19.901365                1356648.69                91396.8901           
      19.956114                1454198.81                92294.3627           
      20.010863                1663886.01                100641.104           
      20.065612                1626041.06                98468.1754           
      20.120362                1460197.41                93750.6609           
      20.175111                1445186.44                92991.2691           
      20.229860                 1581720.9                97252.3603           
