################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:46:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34588e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28190.5
# SumForIntensity1                 121129
# TransmittedFlux                  1345.88
# det                              0
# mon                              0
# pilai0                           121129
# pilai1                           103466
# pilct0                           121129
# pilct1                           103466
# pilroi0                          28190.5
# pilroi1                          103466
# sec                              0.1
# shu                              0
# title                            20230419_1_01008.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520250.37                254860.029           
      16.287912                1372638.81                165788.168           
      16.342661                1911060.43                168729.234           
      16.397410                1914007.92                153530.051           
      16.452160                1892828.81                144539.511           
      16.506909                1854695.11                135130.891           
      16.561658                   1587928                 115991.82           
      16.616408                1710394.67                114444.084           
      16.671157                1536818.16                108791.726           
      16.725906                1621762.72                107304.313           
      16.780655                1371238.06                97307.8232           
      16.835405                1471496.38                101587.202           
      16.890154                1539723.02                101162.001           
      16.944903                1583639.53                102548.754           
      16.999653                1688392.24                103220.655           
      17.054402                1604813.28                101347.299           
      17.109151                1348427.11                89137.7839           
      17.163900                1317144.64                88265.2235           
      17.218650                1563669.51                96825.3035           
      17.273399                1640615.52                99353.4166           
      17.328148                1680856.81                100538.838           
      17.382898                1603586.23                98379.6057           
      17.437647                1471553.65                94428.0331           
      17.492396                1397961.19                92439.6873           
      17.547145                1504310.46                96553.5113           
      17.601895                 1417601.9                92113.8413           
      17.656644                1521609.75                95162.3084           
      17.711393                1642846.08                98590.7664           
      17.766143                1815361.59                104336.844           
      17.820892                1787470.83                102762.714           
      17.875641                1745463.25                103453.802           
      17.930390                1788249.96                102464.764           
      17.985140                2221348.16                116326.487           
      18.039889                2089349.64                112517.571           
      18.094638                2257325.63                117744.612           
      18.149388                2119207.99                113483.282           
      18.204137                2317963.55                118063.804           
      18.258886                2079385.49                113148.953           
      18.313635                2189558.63                111195.159           
      18.368385                1876145.53                105305.612           
      18.423134                2213116.81                114610.436           
      18.477883                2029279.46                 111571.36           
      18.532633                1918387.94                106108.458           
      18.587382                2004166.38                110513.814           
      18.642131                2040488.71                111197.292           
      18.696880                2261994.36                117315.021           
      18.751630                2396469.04                119537.228           
      18.806379                2755344.71                129690.302           
      18.861128                 3187477.4                137750.015           
      18.915878                4169407.34                160581.428           
      18.970627                   5304488                 173385.89           
      19.025376                7822501.23                215493.566           
      19.080125                9106459.31                232431.235           
      19.134875                9243887.47                233510.264           
      19.189624                8072236.66                220782.447           
      19.244373                6241644.22                193141.006           
      19.299123                3787153.85                151470.939           
      19.353872                2428325.13                120954.182           
      19.408621                 1661739.4                100017.741           
      19.463370                1782363.52                103291.437           
      19.518120                1580338.23                97220.4695           
      19.572869                 1712050.6                103184.416           
      19.627618                1659541.57                99314.7385           
      19.682368                1799389.53                102599.269           
      19.737117                1486936.88                92150.6004           
      19.791866                1767723.47                103365.979           
      19.846615                1645800.76                97108.5368           
      19.901365                1688895.44                101976.265           
      19.956114                1652981.56                98400.4959           
      20.010863                1700548.16                101743.828           
      20.065612                 1762804.5                102525.575           
      20.120362                1532484.91                96043.2074           
      20.175111                1834458.13                104769.323           
      20.229860                1636165.94                98911.9803           
      20.284610                1636664.12                99624.8393           
