################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:43:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33798e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27669.7
# SumForIntensity1                 120418
# TransmittedFlux                  1337.98
# det                              0
# mon                              0
# pilai0                           120418
# pilai1                           102547
# pilct0                           120418
# pilct1                           102547
# pilroi0                          27669.7
# pilroi1                          102547
# sec                              0.1
# shu                              0
# title                            20230419_1_01352.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1983868.33                291139.138           
      16.287912                1966670.05                198445.451           
      16.342661                1644963.85                156542.154           
      16.397410                 1790759.5                148504.687           
      16.452160                1956271.34                146941.835           
      16.506909                1785727.94                132594.657           
      16.561658                1849751.63                 125189.72           
      16.616408                1686970.25                113657.707           
      16.671157                1452261.56                105756.494           
      16.725906                1598668.82                106537.567           
      16.780655                1716149.12                108860.128           
      16.835405                1485121.57                102056.437           
      16.890154                1520847.92                100540.028           
      16.944903                1716523.45                106764.554           
      16.999653                1644533.95                101871.185           
      17.054402                 1642808.2                 102540.01           
      17.109151                1430745.22                91818.2998           
      17.163900                1434713.69                92120.3357           
      17.218650                1700533.24                100973.857           
      17.273399                1477904.93                94298.0359           
      17.328148                1807089.51                104245.744           
      17.382898                 1670331.1                100406.124           
      17.437647                1581510.62                97892.3938           
      17.492396                 1477358.8                95028.5059           
      17.547145                   1658737                101388.361           
      17.601895                1775807.95                103096.934           
      17.656644                1693985.66                100407.971           
      17.711393                1566045.14                96258.6892           
      17.766143                1851817.12                105379.266           
      17.820892                1929734.07                106773.829           
      17.875641                2364605.94                  120412.2           
      17.930390                4292352.79                158747.955           
      17.985140                7756208.69                217367.715           
      18.039889                10931454.8                257367.537           
      18.094638                12080226.7                272383.929           
      18.149388                10931391.8                257740.595           
      18.204137                7377981.01                210635.824           
      18.258886                3972958.91                156401.197           
      18.313635                   2550757                120016.825           
      18.368385                2267109.06                115758.919           
      18.423134                 2030403.5                109777.458           
      18.477883                1815298.93                105525.125           
      18.532633                1894865.05                105455.912           
      18.587382                1626786.35                  99566.89           
      18.642131                1914853.89                 107719.65           
      18.696880                1792792.99                 104441.46           
      18.751630                1704425.93                100810.631           
      18.806379                1695386.68                 101731.14           
      18.861128                1635990.85                98686.6782           
      18.915878                1583237.83                98953.5166           
      18.970627                1513211.04                 92606.563           
      19.025376                1917900.93                106702.494           
      19.080125                1676050.55                99715.6376           
      19.134875                1580031.34                96540.9351           
      19.189624                1543816.95                96552.9398           
      19.244373                1609227.28                98069.4357           
      19.299123                1606199.65                98644.4388           
      19.353872                1826353.06                104896.221           
      19.408621                1692072.94                100926.479           
      19.463370                1657077.14                99595.0007           
      19.518120                1501823.39                94774.6354           
      19.572869                1314310.24                90407.5617           
      19.627618                1474569.32                93616.4638           
      19.682368                1728833.96                100567.653           
      19.737117                1491832.04                92302.1607           
      19.791866                1640008.77                99561.9841           
      19.846615                1508096.24                 92957.259           
      19.901365                1374906.13                92009.8329           
      19.956114                1578184.32                96148.4184           
      20.010863                1744010.45                  103035.8           
      20.065612                1798510.83                103558.718           
      20.120362                 1622525.3                98824.4236           
      20.175111                 1583209.5                97330.6063           
      20.229860                1569612.82                96879.4115           
      20.284610                1543833.62                96758.2712           
      20.339359                1513455.02                95058.1048           
      20.394108                1826016.22                104125.666           
      20.448857                1699133.71                102164.673           
      20.503607                1810943.98                100679.707           
      20.558356                 1669497.9                99438.6889           
      20.613105                1566590.75                 96291.029           
      20.667855                1733715.51                101510.758           
      20.722604                1627647.03                97836.4282           
      20.777353                1663386.55                99113.5264           
      20.832102                1811597.27                103917.872           
      20.886852                1829503.86                105165.471           
      20.941601                1762800.99                102682.165           
      20.996350                1955217.56                106529.467           
      21.051100                1793110.86                105881.949           
      21.105849                1810713.26                102205.644           
      21.160598                1780585.46                104096.295           
      21.215347                1637858.77                98806.6472           
      21.270097                1709344.19                101159.302           
      21.324846                1723291.77                101779.876           
      21.379595                1855977.06                105613.952           
      21.434345                 1803851.8                101039.327           
      21.489094                1705519.93                99891.6463           
      21.543843                1574816.66                95742.4298           
      21.598592                1651782.28                 98243.998           
      21.653342                 1905269.7                107610.161           
      21.708091                   1717883                100139.692           
      21.762840                1684236.08                100346.928           
      21.817590                 1566591.1                95795.7828           
      21.872339                1735284.92                101280.841           
      21.927088                1558747.51                96925.7021           
      21.981837                1490042.61                93567.8443           
      22.036587                1496715.07                94919.0242           
      22.091336                1596195.45                97009.3479           
      22.146085                1579401.01                97206.5606           
      22.200835                1621308.27                 97710.648           
      22.255584                1421570.52                93582.5891           
      22.310333                1652763.56                97873.3808           
      22.365082                1445969.34                93352.2196           
      22.419832                1450311.08                93465.7598           
      22.474581                1541495.26                94896.1238           
      22.529330                1417700.28                90502.6757           
      22.584080                 1329031.2                86762.3172           
      22.638829                1388722.57                90428.4713           
      22.693578                1353716.55                89693.6771           
      22.748327                1302940.53                87098.0251           
      22.803077                1392245.06                90684.9733           
      22.857826                1201544.59                84005.0789           
      22.912575                1360656.06                89367.2181           
      22.967325                1404712.73                91700.9097           
      23.022074                1401102.51                90631.2218           
      23.076823                1305147.82                87891.8897           
      23.131572                1217609.39                85077.4174           
      23.186322                1312050.26                88520.5996           
      23.241071                1210139.07                84555.8058           
      23.295820                1268193.34                86532.0321           
      23.350570                1190318.82                83600.8749           
      23.405319                1357413.32                89701.3288           
      23.460068                1171461.29                83949.5607           
      23.514817                1311385.31                87454.4262           
      23.569567                1213502.68                85172.0715           
      23.624316                1314284.42                88844.7026           
      23.679065                1233593.57                84746.3697           
      23.733815                1265545.03                87132.3192           
      23.788564                1255471.06                85666.0488           
      23.843313                1559587.28                94025.8456           
      23.898062                1255691.95                86265.2567           
      23.952812                1098960.75                78896.8866           
      24.007561                1249087.56                85774.0903           
      24.062310                1249353.84                86198.8612           
      24.117059                1176836.92                82178.0962           
      24.171809                1269340.12                86618.2611           
      24.226558                1299740.22                87405.5174           
      24.281307                1285508.22                86460.6936           
      24.336057                1156187.46                82396.6761           
      24.390806                1138556.77                82159.4743           
      24.445555                1258572.71                85484.3095           
      24.500304                1215480.48                85502.6847           
      24.555054                1278133.14                  86542.84           
      24.609803                 1320073.2                87045.6902           
      24.664552                1227401.02                86305.2057           
      24.719302                1232031.82                84470.6651           
      24.774051                1408388.08                91445.5046           
      24.828800                1385791.17                90226.6659           
      24.883549                1662139.61                99544.6275           
      24.938299                 2106388.8                111182.751           
      24.993048                2246021.39                114777.748           
      25.047797                 2571202.6                 123086.89           
      25.102547                2503903.53                122064.034           
      25.157296                1945374.76                106471.582           
      25.212045                1751693.99                101526.526           
      25.266794                1380447.03                90096.6284           
      25.321544                1146191.25                83155.4636           
      25.376293                1229175.58                84338.4384           
      25.431042                1306968.46                87612.3646           
      25.485792                1134646.48                82027.9259           
      25.540541                965358.248                  76042.53           
      25.595290                 1051218.6                77725.0427           
      25.650039                 1198204.8                81926.2762           
      25.704789                971181.965                75618.4963           
      25.759538                1168899.42                81895.4223           
      25.814287                 1065473.3                78771.8232           
      25.869037                1072240.68                78600.6956           
      25.923786                952413.843                74817.8577           
      25.978535                970050.203                75299.8828           
      26.033284                1133404.69                81171.5917           
      26.088034                1035380.17                77169.7156           
      26.142783                1156291.91                 82364.924           
      26.197532                978119.516                  76331.94           
      26.252282                1178546.71                82492.9537           
      26.307031                911178.826                72510.3499           
      26.361780                964869.153                 75568.716           
      26.416529                1100215.64                80884.8164           
      26.471279                1195015.52                82993.5533           
      26.526028                979320.257                75306.5637           
      26.580777                982762.152                76003.5937           
      26.635527                910338.479                73321.5301           
      26.690276                943660.507                73874.5554           
      26.745025                999885.587                76619.4295           
      26.799774                970644.536                75082.1915           
      26.854524                1049813.36                78883.2912           
      26.909273                963173.125                75345.7304           
      26.964022                1033574.24                77837.0352           
      27.018772                1051973.99                77905.5347           
      27.073521                 1039350.4                78020.3377           
      27.128270                1024083.65                77832.7886           
      27.183019                985712.005                75950.3265           
      27.237769                1101159.69                80056.3858           
      27.292518                1042220.28                 77869.302           
      27.347267                 867687.69                71033.6389           
      27.402017                 1058537.4                79055.5786           
      27.456766                953005.847                74807.6003           
      27.511515                1013179.24                76520.9674           
      27.566264                1063133.47                78776.2862           
      27.621014                 946586.97                74317.4877           
      27.675763                1003874.76                76916.4376           
      27.730512                984271.977                75956.1395           
      27.785262                1026211.77                77542.3838           
      27.840011                992959.814                75477.4159           
      27.894760                909299.942                72776.4591           
      27.949509                946232.536                75005.2959           
      28.004259                1136345.96                82181.7162           
      28.059008                1066833.69                78787.8442           
      28.113757                 871606.97                70654.8594           
      28.168506                1012167.78                 76917.695           
      28.223256                940420.351                74514.1058           
      28.278005                1033041.53                78084.6822           
      28.332754                898289.655                72804.0799           
      28.387504                1014066.01                76151.0588           
      28.442253                981664.451                 75296.159           
      28.497002                916689.994                73318.0635           
      28.551751                1049595.24                78853.3307           
      28.606501                1068025.36                79530.4059           
      28.661250                1134497.93                81104.9874           
      28.715999                1004641.78                75531.5886           
      28.770749                940425.507                74203.9328           
      28.825498                993456.883                75271.6178           
      28.880247                982993.075                75639.4122           
      28.934996                1068785.82                78654.2974           
      28.989746                966014.901                74195.8812           
      29.044495                983696.313                75056.3621           
      29.099244                993125.314                 75595.741           
      29.153994                838745.082                70001.9022           
      29.208743                1071074.11                79513.5448           
      29.263492                 849164.41                69870.5537           
      29.318241                886371.948                 71746.934           
      29.372991                905406.043                72314.9627           
      29.427740                1014291.69                76333.9666           
      29.482489                823970.984                68968.8489           
      29.537239                841624.514                70240.1741           
      29.591988                884827.155                71633.2038           
      29.646737                753859.484                66460.0954           
      29.701486                895194.815                72224.8465           
      29.756236                880878.832                71080.3139           
      29.810985                928028.284                72765.2498           
      29.865734                863158.053                71266.8202           
      29.920484                976271.644                75186.7626           
      29.975233                839396.837                70262.0132           
      30.029982                739907.373                65959.0179           
      30.084731                816629.663                68567.1765           
      30.139481                872035.898                71028.7135           
      30.194230                767197.748                66103.9732           
      30.248979                903266.507                72460.6866           
