################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:16:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34928e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27810.8
# SumForIntensity1                 121435
# TransmittedFlux                  1349.28
# det                              0
# mon                              0
# pilai0                           121435
# pilai1                           103284
# pilct0                           121435
# pilct1                           103284
# pilroi0                          27810.8
# pilroi1                          103284
# sec                              0.1
# shu                              0
# title                            20230419_1_01198.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644231.17                265048.657           
      16.287912                 1768384.9                 188175.81           
      16.342661                1717719.53                159966.578           
      16.397410                1643505.91                 142267.98           
      16.452160                   1637759                134448.484           
      16.506909                1766891.07                131893.461           
      16.561658                1824767.27                124341.385           
      16.616408                1794509.15                  117224.4           
      16.671157                1697819.03                 114348.46           
      16.725906                1620406.21                107259.427           
      16.780655                1613604.15                105557.678           
      16.835405                1617623.19                106511.887           
      16.890154                 1347497.2                94636.7994           
      16.944903                1524290.69                100608.835           
      16.999653                1601342.99                100524.545           
      17.054402                1591811.14                100935.908           
      17.109151                1524536.94                  94780.08           
      17.163900                1464175.71                93061.3804           
      17.218650                1641493.55                 99205.551           
      17.273399                1436076.39                92954.0185           
      17.328148                1633473.58                99111.6165           
      17.382898                1881363.08                106560.249           
      17.437647                1647909.35                99926.2412           
      17.492396                1435173.08                93661.9187           
      17.547145                 1659394.3                101408.447           
      17.601895                1656312.21                99567.7866           
      17.656644                1438792.85                92536.3709           
      17.711393                1637500.82                98430.2454           
      17.766143                1689982.49                100669.341           
      17.820892                1834939.95                104118.287           
      17.875641                 1696532.8                101993.439           
      17.930390                1671933.97                99076.3491           
      17.985140                1856883.85                106356.165           
      18.039889                2216575.38                115892.689           
      18.094638                2184548.17                115830.985           
      18.149388                2101993.31                113021.421           
      18.204137                2361493.32                119167.226           
      18.258886                2774287.14                 130694.93           
      18.313635                2647530.45                122272.297           
      18.368385                2879216.67                130453.408           
      18.423134                3098100.16                135603.132           
      18.477883                3947544.36                155612.797           
      18.532633                5841737.47                185162.401           
      18.587382                8266085.99                 224439.68           
      18.642131                9886382.53                 244763.03           
      18.696880                9378507.06                 238877.21           
      18.751630                8017029.09                 218637.17           
      18.806379                 5830862.3                188662.647           
      18.861128                 4297781.6                159952.218           
      18.915878                3432025.63                145691.232           
      18.970627                2578578.05                120887.712           
      19.025376                2376288.69                118771.185           
      19.080125                 1930008.4                107003.828           
      19.134875                1774909.17                102321.457           
      19.189624                1616231.97                98791.4696           
      19.244373                1626248.56                98586.7265           
      19.299123                1515213.03                95809.7466           
      19.353872                1699811.19                101197.041           
      19.408621                1741045.49                102376.585           
      19.463370                1680831.34                100306.308           
      19.518120                 1724482.4                101557.517           
      19.572869                1674772.87                102054.879           
      19.627618                1755166.08                102135.976           
      19.682368                1803619.76                  102719.8           
      19.737117                1531706.18                93527.5666           
      19.791866                 1621441.7                98996.7933           
      19.846615                1813566.05                 101937.85           
      19.901365                 1529223.2                97036.0607           
      19.956114                1566128.65                95780.4779           
      20.010863                 1572632.6                97842.4331           
      20.065612                1392766.79                 91131.672           
      20.120362                1574706.85                97357.2749           
      20.175111                1587093.13                97449.9098           
      20.229860                1742230.11                102067.618           
      20.284610                1672230.93                100701.509           
      20.339359                1723003.08                101425.561           
      20.394108                1540609.19                95642.6761           
      20.448857                1674390.24                101418.063           
      20.503607                1995837.47                 105694.41           
      20.558356                1526953.26                95098.8628           
      20.613105                1625802.41                 98093.884           
      20.667855                1674616.68                99765.6098           
      20.722604                1751511.78                101490.877           
      20.777353                1740899.86                101396.562           
      20.832102                1835007.21                104587.145           
      20.886852                1622163.72                99027.0517           
      20.941601                1499054.61                94689.5603           
      20.996350                1996093.06                107637.252           
