################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:59:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33566e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27556.9
# SumForIntensity1                 120209
# TransmittedFlux                  1335.66
# det                              0
# mon                              0
# pilai0                           120209
# pilai1                           102607
# pilct0                           120209
# pilct1                           102607
# pilroi0                          27556.9
# pilroi1                          102607
# sec                              0.1
# shu                              0
# title                            20230419_1_00183.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434434.02                247562.272           
      16.287912                1905790.73                195349.814           
      16.342661                1569362.54                152902.564           
      16.397410                1805633.77                149120.161           
      16.452160                1670781.69                135797.184           
      16.506909                1745785.71                131103.367           
      16.561658                1697395.88                119923.289           
      16.616408                1458791.33                105691.915           
      16.671157                1583005.02                110414.413           
      16.725906                1520737.91                103908.412           
      16.780655                1681879.98                107767.753           
      16.835405                1499144.42                102537.125           
      16.890154                1407591.51                  96724.04           
      16.944903                1565200.14                101949.983           
      16.999653                1304207.13                90720.0377           
      17.054402                1496193.67                97857.4356           
      17.109151                1382943.92                 90271.442           
      17.163900                1647975.45                98729.8004           
      17.218650                1370405.53                90644.3907           
      17.273399                1502110.01                95067.1047           
      17.328148                1759304.28                102858.214           
      17.382898                1494831.94                94985.0166           
      17.437647                1551404.65                96956.1668           
      17.492396                1643389.23                100226.168           
      17.547145                1702331.98                102712.066           
      17.601895                1494756.96                94587.3466           
      17.656644                1651849.38                99151.3313           
      17.711393                1512641.89                94603.2086           
      17.766143                 1580359.2                97349.5677           
      17.820892                1652550.22                98808.2983           
      17.875641                1634978.59                100126.063           
      17.930390                2182364.92                113194.186           
      17.985140                3992910.47                155960.667           
      18.039889                7431068.54                212197.576           
      18.094638                  11012309                260065.734           
      18.149388                11254724.4                261524.589           
      18.204137                10812231.5                254988.819           
      18.258886                7732380.05                218192.406           
      18.313635                5175971.13                170963.544           
      18.368385                3446872.92                142735.136           
      18.423134                2604432.68                124330.753           
      18.477883                2672376.35                128035.561           
      18.532633                2282675.99                115745.448           
      18.587382                2382324.41                120489.758           
      18.642131                2519706.59                123566.886           
      18.696880                2073060.75                112308.823           
      18.751630                1978758.13                108620.957           
      18.806379                1792328.82                104599.203           
      18.861128                1771434.48                102690.589           
      18.915878                1836617.35                106577.982           
      18.970627                1932242.41                104646.045           
      19.025376                 1721591.6                101094.273           
      19.080125                1650994.53                98967.4845           
      19.134875                1645584.32                98523.2481           
      19.189624                1607873.17                98535.6744           
      19.244373                1633047.99                98792.6098           
      19.299123                1647806.28                 99913.902           
      19.353872                1620325.26                98802.6455           
      19.408621                1692908.27                100951.388           
      19.463370                1664302.99                99811.9114           
      19.518120                1466882.86                93665.6622           
      19.572869                 1456880.1                95184.8253           
      19.627618                 1596228.8                97401.8503           
      19.682368                1611284.79                97088.5079           
      19.737117                1514425.89                 92998.494           
      19.791866                1595942.55                 98215.286           
      19.846615                1618141.08                96289.0654           
      19.901365                 1757072.7                104014.188           
      19.956114                1496959.47                93641.4876           
      20.010863                1681871.79                101183.582           
      20.065612                1433276.35                92447.4857           
      20.120362                1538033.65                96216.9243           
      20.175111                1547415.64                96224.0708           
      20.229860                1688526.37                100482.203           
