################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:28:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34329e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27643
# SumForIntensity1                 120896
# TransmittedFlux                  1343.29
# det                              0
# mon                              0
# pilai0                           120896
# pilai1                           100284
# pilct0                           120896
# pilct1                           100284
# pilroi0                          27643
# pilroi1                          100284
# sec                              0.1
# shu                              0
# title                            20230419_1_00686.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774032.48                275311.881           
      16.287912                1805892.27                 190160.94           
      16.342661                1778326.82                 162764.21           
      16.397410                1805246.45                149104.167           
      16.452160                1727626.48                138087.968           
      16.506909                 1755555.5                131469.696           
      16.561658                1739188.53                121390.665           
      16.616408                1703241.75                114204.529           
      16.671157                1621394.13                111745.211           
      16.725906                1641486.39                107954.852           
      16.780655                1453020.16                100167.572           
      16.835405                 1588981.6                105564.728           
      16.890154                1361368.35                95122.6486           
      16.944903                1517428.26                100382.106           
      16.999653                1444390.84                 95471.182           
      17.054402                1604507.95                101337.657           
      17.109151                1365691.63                89706.6048           
      17.163900                1435268.49                92138.1455           
      17.218650                1503347.54                94939.3118           
      17.273399                 1472103.1                94112.7604           
      17.328148                1596664.07                 97988.538           
      17.382898                1560834.44                97059.3408           
      17.437647                1356575.04                90663.9849           
      17.492396                1545975.46                 97210.283           
      17.547145                1485612.21                95951.5654           
      17.601895                1554461.28                96457.8782           
      17.656644                1450321.33                  92906.36           
      17.711393                1791079.32                102942.619           
      17.766143                1677653.92                100301.473           
      17.820892                 1694252.8                100047.258           
      17.875641                1659100.59                100861.974           
      17.930390                1888499.38                105297.693           
      17.985140                2197668.15                115704.794           
      18.039889                2270719.72                117299.606           
      18.094638                2773269.94                130508.864           
      18.149388                4331357.72                162239.696           
      18.204137                 6783945.4                201978.267           
      18.258886                9771110.14                245275.963           
      18.313635                9812972.32                235400.768           
      18.368385                10338168.7                247195.217           
      18.423134                8308233.93                222063.077           
      18.477883                   4371195                163750.219           
      18.532633                2018301.98                108836.573           
      18.587382                 2041174.8                111529.506           
      18.642131                1689490.65                101182.408           
      18.696880                1659159.83                100473.603           
      18.751630                1550692.96                96156.8384           
      18.806379                1646334.65                100248.663           
      18.861128                1670316.73                99716.6116           
      18.915878                1780153.73                104926.916           
      18.970627                1734228.16                99139.1366           
      19.025376                1496461.35                94252.7955           
      19.080125                1673608.28                99642.9605           
      19.134875                1752748.47                101680.682           
      19.189624                1753074.22                102888.717           
      19.244373                1578722.71                97135.4849           
      19.299123                1429507.81                93060.6559           
      19.353872                1566205.15                97138.5902           
      19.408621                1559420.11                96889.5963           
      19.463370                1483429.43                94232.2633           
      19.518120                1562372.76                96666.2829           
      19.572869                1668564.12                101865.533           
      19.627618                1528745.53                95320.7029           
      19.682368                1663934.11                98661.9592           
      19.737117                1659224.92                97342.9568           
      19.791866                1835920.39                105340.986           
      19.846615                1509181.23                92990.6916           
      19.901365                1892576.25                107950.439           
      19.956114                1460931.41                92507.7666           
      20.010863                1480610.72                94936.6823           
      20.065612                1517454.47                95123.5328           
      20.120362                1629405.27                99033.7239           
      20.175111                1599561.74                97831.9567           
      20.229860                1575163.76                97050.5673           
