################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:06:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35026e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27849.8
# SumForIntensity1                 121524
# TransmittedFlux                  1350.26
# det                              0
# mon                              0
# pilai0                           121524
# pilai1                           102686
# pilct0                           121524
# pilct1                           102686
# pilroi0                          27849.8
# pilroi1                          102686
# sec                              0.1
# shu                              0
# title                            20230419_1_01227.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690652.34                268764.141           
      16.287912                1688318.41                183866.485           
      16.342661                2015676.54                173286.028           
      16.397410                 1779916.9                148054.425           
      16.452160                1857178.22                143171.872           
      16.506909                 1816506.4                133732.463           
      16.561658                1798899.99                123456.929           
      16.616408                1689301.54                113736.214           
      16.671157                1713414.82                 114872.45           
      16.725906                 1493014.8                102956.928           
      16.780655                1530216.24                102793.992           
      16.835405                1520539.06                103266.198           
      16.890154                1705745.06                106476.354           
      16.944903                1352116.67                94756.5639           
      16.999653                1550924.82                98929.3852           
      17.054402                1322267.08                91994.0029           
      17.109151                1602360.58                97169.1093           
      17.163900                1489200.03                  93853.27           
      17.218650                1665029.25                99914.2232           
      17.273399                1508871.03                95280.8137           
      17.328148                 1650813.4                99636.2776           
      17.382898                 1609724.1                98567.7042           
      17.437647                1508241.15                95597.8851           
      17.492396                1636332.12                100010.739           
      17.547145                 1541287.9                97732.9976           
      17.601895                1530565.61                95713.6164           
      17.656644                1468949.98                 93501.124           
      17.711393                1690478.61                 100009.82           
      17.766143                1675752.81                100244.626           
      17.820892                2013428.75                109064.702           
      17.875641                3710705.16                150840.974           
      17.930390                7204267.62                205662.615           
      17.985140                10143661.1                248580.847           
      18.039889                11887588.7                 268387.12           
      18.094638                  12041415                271946.016           
      18.149388                8969140.92                233464.322           
      18.204137                5082019.78                174816.188           
      18.258886                3057024.24                137193.165           
      18.313635                2450737.11                117640.254           
      18.368385                2148533.65                112691.027           
      18.423134                1993760.41                108782.361           
      18.477883                1716042.58                102599.638           
      18.532633                1982943.79                107879.019           
      18.587382                1736260.62                102862.515           
      18.642131                1997258.64                110013.066           
      18.696880                1927703.85                108299.891           
      18.751630                1716811.15                101176.239           
      18.806379                 1817695.7                  105336.8           
      18.861128                1689024.63                 100273.48           
      18.915878                1644342.67                100844.988           
      18.970627                   1768699                100119.571           
      19.025376                1805088.35                103516.772           
      19.080125                1675239.39                99691.5052           
      19.134875                1675127.36                99403.7037           
      19.189624                1628794.66                99174.6707           
      19.244373                1650346.96                99314.4892           
      19.299123                1643608.81                99786.5651           
      19.353872                1621163.74                98828.2063           
      19.408621                1776799.83                103422.453           
      19.463370                1693835.19                100693.573           
      19.518120                1729533.59                101706.144           
      19.572869                1549873.98                98175.6997           
      19.627618                1534443.89                95498.1903           
      19.682368                 1558716.8                95491.6245           
      19.737117                1800836.94                101411.942           
      19.791866                1647044.78                99775.3274           
      19.846615                1599832.28                95742.7745           
      19.901365                1597357.85                99174.2278           
      19.956114                1629825.21                97708.8269           
      20.010863                1359009.64                90954.6434           
      20.065612                1547862.79                96071.8971           
      20.120362                1598456.27                98088.6892           
      20.175111                1564350.04                96749.1603           
      20.229860                1497914.43                94640.8702           
