################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:50:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35324e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28146.6
# SumForIntensity1                 121792
# TransmittedFlux                  1353.24
# det                              0
# mon                              0
# pilai0                           121792
# pilai1                           101091
# pilct0                           121792
# pilct1                           101091
# pilroi0                          28146.6
# pilroi1                          101091
# sec                              0.1
# shu                              0
# title                            20230419_1_01529.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772647.35                275204.381           
      16.287912                1449574.82                170371.017           
      16.342661                1791376.45                163360.313           
      16.397410                1755310.91                147027.494           
      16.452160                1637674.54                134445.017           
      16.506909                1852589.69                135054.171           
      16.561658                1494468.86                112526.651           
      16.616408                1688410.08                  113706.2           
      16.671157                1543388.38                109024.031           
      16.725906                1472536.28                102248.401           
      16.780655                1516035.24                102316.571           
      16.835405                1526917.87                103482.578           
      16.890154                 1646980.9                104626.185           
      16.944903                1517360.96                 100379.88           
      16.999653                1574665.81                99683.6968           
      17.054402                1629085.39                 102110.84           
      17.109151                1506974.39                94232.5689           
      17.163900                1512022.33                 94569.696           
      17.218650                1425466.95                92447.4548           
      17.273399                1532352.55                96019.3465           
      17.328148                1681305.88                100552.267           
      17.382898                1542401.66                96484.5245           
      17.437647                1489847.37                95013.1644           
      17.492396                1637145.76                100035.601           
      17.547145                1541767.65                97748.2067           
      17.601895                1722560.64                101539.498           
      17.656644                1712835.17                100965.061           
      17.711393                1696622.62                100191.397           
      17.766143                1714231.57                101389.006           
      17.820892                1717621.81                100734.877           
      17.875641                1788549.31                104722.876           
      17.930390                1953755.33                107101.492           
      17.985140                2332590.13                119203.639           
      18.039889                2257936.83                116968.974           
      18.094638                2676605.75                128214.204           
      18.149388                3843346.52                152826.923           
      18.204137                6664054.58                200185.558           
      18.258886                9354689.77                239992.533           
      18.313635                10215716.9                240182.861           
      18.368385                10026948.6                243446.004           
      18.423134                8628299.25                226300.021           
      18.477883                4645483.12                168809.639           
      18.532633                2593529.62                123375.065           
      18.587382                 1767765.1                103791.541           
      18.642131                1768342.48                103516.673           
      18.696880                1951734.61                108972.834           
      18.751630                1645125.51                99041.4034           
      18.806379                1787041.87                104444.817           
      18.861128                1611143.99                97934.4016           
      18.915878                1675877.99                101807.401           
      18.970627                1666808.37                97192.9698           
      19.025376                1532654.02                95385.7615           
      19.080125                1835378.53                104347.618           
      19.134875                1751565.38                101646.359           
      19.189624                 1609440.5                98583.6882           
      19.244373                1741633.89                102024.252           
      19.299123                1836992.13                105493.692           
      19.353872                1584275.41                97697.3566           
      19.408621                1433666.39                92900.8384           
      19.463370                1699313.94                100856.289           
      19.518120                1527403.68                 95578.367           
      19.572869                1650300.53                101306.504           
      19.627618                1612974.34                97911.4235           
      19.682368                1588005.27                96384.5985           
      19.737117                1784142.31                100940.778           
      19.791866                1511962.38                95596.2708           
      19.846615                1640503.15                96952.1211           
      19.901365                1448731.69                94447.7678           
      19.956114                1666011.64                 98787.569           
      20.010863                1483178.76                95018.9781           
      20.065612                1654993.36                  99340.94           
      20.120362                1569247.73                97188.3718           
      20.175111                1642656.26                99141.0655           
      20.229860                1564270.14                96714.3907           
      20.284610                1411321.46                 92512.587           
