################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:43:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33173e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27298.8
# SumForIntensity1                 119856
# TransmittedFlux                  1331.73
# det                              0
# mon                              0
# pilai0                           119856
# pilai1                           101547
# pilct0                           119856
# pilct1                           101547
# pilroi0                          27298.8
# pilroi1                          101547
# sec                              0.1
# shu                              0
# title                            20230419_1_00069.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1348685.17                240048.756           
      16.287912                2045206.76                202369.009           
      16.342661                1884157.88                  167537.4           
      16.397410                1977125.19                 156040.96           
      16.452160                1836730.94                142381.539           
      16.506909                1864823.79                135499.371           
      16.561658                1646657.58                118117.326           
      16.616408                1626450.84                111600.374           
      16.671157                 1559661.7                109597.293           
      16.725906                1563676.63                105365.151           
      16.780655                1647513.08                106661.028           
      16.835405                 1400167.4                99094.4609           
      16.890154                1520735.83                100536.323           
      16.944903                1503410.06                99917.3591           
      16.999653                1209696.37                87371.1645           
      17.054402                1584657.08                100708.835           
      17.109151                1659915.48                98898.8138           
      17.163900                1607199.22                97500.7032           
      17.218650                1624092.35                98678.3192           
      17.273399                1460272.47                93733.8265           
      17.328148                1627193.99                98920.9246           
      17.382898                1519007.42                95750.0186           
      17.437647                1563461.07                97332.1752           
      17.492396                1650158.39                100432.373           
      17.547145                1683830.55                102152.389           
      17.601895                1697940.07                100811.234           
      17.656644                1647199.48                99011.6792           
      17.711393                1520064.66                 94835.041           
      17.766143                1689733.91                100661.937           
      17.820892                1775490.66                102417.762           
      17.875641                2211264.37                116442.478           
      17.930390                3090076.54                134693.008           
      17.985140                5789202.27                187793.112           
      18.039889                9326390.67                237723.211           
      18.094638                  11230738                262632.269           
      18.149388                12021202.8                270283.204           
      18.204137                9416397.92                237961.047           
      18.258886                5331992.91                181187.326           
      18.313635                3252614.47                135526.394           
      18.368385                2425728.02                119740.015           
      18.423134                2218988.16                114762.364           
      18.477883                1910996.69                108270.905           
      18.532633                1776803.77                102117.817           
      18.587382                1834300.59                105726.763           
      18.642131                1839943.17                105591.588           
      18.696880                1513434.86                95959.8874           
      18.751630                1722375.02                101340.053           
      18.806379                 1554939.9                97426.3278           
      18.861128                 1492322.3                94253.9178           
      18.915878                1644930.82                100863.021           
      18.970627                1547051.78                93636.3424           
      19.025376                1495599.78                94225.6592           
      19.080125                1911764.71                106496.892           
      19.134875                1574344.46                96367.0424           
      19.189624                1767915.42                103323.317           
      19.244373                 1584621.7                97316.7917           
      19.299123                1496889.46                95228.6677           
      19.353872                1506364.52                95264.8112           
      19.408621                1567213.48                97131.4028           
      19.463370                1759877.43                102637.812           
      19.518120                1563075.35                96688.0156           
      19.572869                1791785.38                 105559.86           
      19.627618                1403511.54                91332.9804           
      19.682368                1581955.92                96200.8396           
      19.737117                1612300.38                95956.6064           
      19.791866                1568357.16                97362.7751           
      19.846615                1572628.53                 94925.273           
      19.901365                1652252.16                100863.929           
      19.956114                1847004.52                104015.309           
      20.010863                1596750.85                98589.8451           
      20.065612                1524126.27                95332.4184           
      20.120362                 1683373.8                100660.442           
      20.175111                1727044.71                101655.768           
      20.229860                1424853.46                92303.9579           
