################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:59:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33653e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27508.9
# SumForIntensity1                 120288
# TransmittedFlux                  1336.53
# det                              0
# mon                              0
# pilai0                           120288
# pilai1                           100631
# pilct0                           120288
# pilct1                           100631
# pilroi0                          27508.9
# pilroi1                          100631
# sec                              0.1
# shu                              0
# title                            20230419_1_00044.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647032.72                265274.365           
      16.287912                1885351.11                194299.426           
      16.342661                 1852893.3                166141.578           
      16.397410                1669937.49                143407.425           
      16.452160                1792632.35                140661.915           
      16.506909                1864210.29                 135477.08           
      16.561658                1772756.92                122556.558           
      16.616408                1702587.76                114182.601           
      16.671157                1513304.49                107956.248           
      16.725906                1628114.19                107514.231           
      16.780655                1564563.56                 103941.25           
      16.835405                1337437.17                96849.2124           
      16.890154                1560082.24                101828.619           
      16.944903                1365555.32                95226.2912           
      16.999653                1568968.87                 99503.212           
      17.054402                1591208.03                100916.785           
      17.109151                1560092.79                95878.9589           
      17.163900                1494158.33                94009.3827           
      17.218650                1521813.53                95520.6136           
      17.273399                1604645.81                98258.2425           
      17.328148                 1423246.5                92514.2355           
      17.382898                1422112.87                92645.8461           
      17.437647                1489542.82                95003.4526           
      17.492396                1680556.28                101353.194           
      17.547145                1547550.81                97931.3616           
      17.601895                1530370.65                95707.5203           
      17.656644                1503964.14                94608.9164           
      17.711393                1602475.11                97371.8569           
      17.766143                1599263.73                97930.0929           
      17.820892                1581135.88                96649.7383           
      17.875641                1868009.13                107023.858           
      17.930390                1607733.53                97155.5175           
      17.985140                1935875.21                108594.787           
      18.039889                2168066.51                114617.541           
      18.094638                3870693.31                154183.649           
      18.149388                6714191.25                201995.619           
      18.204137                11114286.1                258526.017           
      18.258886                12010827.2                271937.747           
      18.313635                10300841.3                 241181.47           
      18.368385                7566984.02                211485.046           
      18.423134                4141322.64                156780.313           
      18.477883                2334924.59                119679.076           
      18.532633                2058404.03                109912.503           
      18.587382                1693045.97                101574.351           
      18.642131                1882863.41                106816.052           
      18.696880                1616296.93                99167.2882           
      18.751630                1734637.35                101700.155           
      18.806379                1639622.07                100044.083           
      18.861128                 1629936.2                 98503.894           
      18.915878                1569916.63                 98536.345           
      18.970627                1579783.28                94621.7056           
      19.025376                1679728.89                99857.5905           
      19.080125                1752626.43                101968.116           
      19.134875                 1575241.4                96394.4899           
      19.189624                1779205.28                103652.702           
      19.244373                1608078.77                98034.4334           
      19.299123                1606172.96                98643.6193           
      19.353872                1716890.73                101704.179           
      19.408621                1512274.97                95413.7495           
      19.463370                 1734685.7                101900.561           
      19.518120                1634319.21                98866.9493           
      19.572869                1561831.05                98553.6782           
      19.627618                1553285.55                96082.7194           
      19.682368                1628941.85                97619.0246           
      19.737117                1663615.03                97471.6507           
      19.791866                1615399.68                98812.1738           
      19.846615                1474490.08                91915.7019           
      19.901365                1615151.96                99725.0844           
      19.956114                1548442.84                 95238.133           
      20.010863                1530292.74                96516.3447           
      20.065612                1689924.96                 100383.85           
      20.120362                 1599680.6                98126.2474           
      20.175111                1571529.86                96970.9285           
      20.229860                1641590.38                99075.8079           
