################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:44:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35126e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28132.6
# SumForIntensity1                 121614
# TransmittedFlux                  1351.26
# det                              0
# mon                              0
# pilai0                           121614
# pilai1                           102899
# pilct0                           121614
# pilct1                           102899
# pilroi0                          28132.6
# pilroi1                          102899
# sec                              0.1
# shu                              0
# title                            20230419_1_00799.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308691.25                236462.768           
      16.287912                1865530.42                193275.392           
      16.342661                1704468.45                159348.365           
      16.397410                1802721.63                148999.861           
      16.452160                1704540.03                137162.223           
      16.506909                1737056.01                130775.169           
      16.561658                1815639.64                124030.013           
      16.616408                1641556.48                 112117.42           
      16.671157                1606185.05                111219.878           
      16.725906                1578231.39                105854.386           
      16.780655                1613293.37                105547.513           
      16.835405                1736103.44                110343.612           
      16.890154                1447078.07                98071.3357           
      16.944903                1538021.84                101060.972           
      16.999653                1525130.32                98103.2544           
      17.054402                1514426.46                98451.8813           
      17.109151                1477789.83                93315.6386           
      17.163900                1677530.47                99611.1833           
      17.218650                1611437.94                98293.1324           
      17.273399                1544446.85                96397.5246           
      17.328148                 1417167.7                92316.4562           
      17.382898                1495596.06                95009.2904           
      17.437647                1550688.43                96933.7837           
      17.492396                1709187.07                  102212.9           
      17.547145                 1578313.8                98899.9363           
      17.601895                1548735.37                96280.0616           
      17.656644                1552144.83                 96112.406           
      17.711393                1543325.01                95557.8792           
      17.766143                 1610930.1                98286.6361           
      17.820892                1663556.81                99136.8018           
      17.875641                1690690.95                101817.685           
      17.930390                1982531.51                107887.339           
      17.985140                 1966544.5                109451.618           
      18.039889                1986675.74                109718.101           
      18.094638                1943781.04                109261.613           
      18.149388                2295602.23                118111.835           
      18.204137                1995545.87                109545.446           
      18.258886                2085080.33                113303.788           
      18.313635                1997888.95                106216.812           
      18.368385                1846577.31                104472.504           
      18.423134                1982694.43                108480.053           
      18.477883                1906303.97                108137.886           
      18.532633                1748633.16                101305.061           
      18.587382                1838409.39                105845.109           
      18.642131                1683622.14                101006.525           
      18.696880                1939253.29                108623.835           
      18.751630                 2175808.3                113901.012           
      18.806379                2293227.74                118315.903           
      18.861128                2788819.43                128848.182           
      18.915878                3863703.83                154582.408           
      18.970627                5592231.02                178026.465           
      19.025376                8598640.32                225931.288           
      19.080125                10075214.2                244481.982           
      19.134875                10164373.3                244860.626           
      19.189624                9028119.44                233488.904           
      19.244373                6307654.77                194159.633           
      19.299123                3471717.63                145025.724           
      19.353872                2254975.21                116556.999           
      19.408621                1928221.56                107739.275           
      19.463370                1671074.45                100014.755           
      19.518120                1612009.49                98189.8254           
      19.572869                1648965.36                101265.516           
      19.627618                1571344.64                96639.6524           
      19.682368                1674386.38                98971.3545           
      19.737117                1600518.04                95605.3486           
      19.791866                1659530.49                100152.796           
      19.846615                1715506.94                99143.6765           
      19.901365                1614419.56                99702.4714           
      19.956114                1712490.41                100156.089           
      20.010863                1736943.87                102826.842           
      20.065612                1529690.05                95506.2642           
      20.120362                1302305.66                88537.0434           
      20.175111                1666052.65                99844.6033           
      20.229860                1533176.97                95748.3649           
      20.284610                 1665927.8                100511.543           
      20.339359                1608878.92                98009.0259           
      20.394108                1666538.95                99474.8314           
      20.448857                1606349.22                99336.0654           
      20.503607                1615247.98                 95084.349           
      20.558356                1716173.76                100819.161           
      20.613105                1696331.65                 100199.01           
      20.667855                1592248.65                97281.1283           
      20.722604                1804359.89                103010.633           
      20.777353                1722598.54                100862.185           
      20.832102                1518634.91                95145.0301           
      20.886852                1811917.67                104658.797           
      20.941601                1719772.16                 101421.22           
      20.996350                1740003.09                 100495.64           
      21.051100                   1568472                99027.7116           
      21.105849                1810509.81                102199.902           
      21.160598                1915099.26                107956.677           
      21.215347                1798517.82                 103539.32           
      21.270097                1908000.99                106876.042           
      21.324846                1752055.13                102625.762           
      21.379595                 1645401.3                99442.2426           
      21.434345                1907082.45                103890.241           
      21.489094                1708017.28                99964.7541           
      21.543843                1762003.19                101272.793           
      21.598592                1863147.29                104340.574           
