################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:42:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27555.9
# SumForIntensity1                 121251
# TransmittedFlux                  1347.24
# det                              0
# mon                              0
# pilai0                           121251
# pilai1                           102668
# pilct0                           121251
# pilct1                           102668
# pilroi0                          27555.9
# pilroi1                          102668
# sec                              0.1
# shu                              0
# title                            20230419_1_01455.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025234.52                 294158.79           
      16.287912                1766250.72                188062.226           
      16.342661                 1851694.1                166087.806           
      16.397410                1852674.36                 151050.12           
      16.452160                1947006.63                146593.471           
      16.506909                2021984.41                141093.589           
      16.561658                1604699.45                116602.755           
      16.616408                1710861.86                114459.712           
      16.671157                1759055.85                 116392.35           
      16.725906                1853829.09                 114725.08           
      16.780655                1729796.16                109292.106           
      16.835405                1638436.19                 107194.91           
      16.890154                1587511.87                102719.903           
      16.944903                1339204.73                94303.0433           
      16.999653                1582142.25                99920.0634           
      17.054402                1495821.82                97845.2746           
      17.109151                1565870.19                96056.3264           
      17.163900                 1677444.2                99608.6219           
      17.218650                 1521494.7                 95510.607           
      17.273399                1460694.94                93747.3846           
      17.328148                1591793.63                97838.9725           
      17.382898                1621725.92                98934.4737           
      17.437647                1556767.32                97123.5941           
      17.492396                1638036.37                100062.807           
      17.547145                1454481.97                94940.9351           
      17.601895                1639379.79                99057.5402           
      17.656644                1795084.23                103360.772           
      17.711393                 1631394.4                98246.5455           
      17.766143                1646618.07                99369.3757           
      17.820892                1888330.34                105622.166           
      17.875641                 1886299.4                107546.534           
      17.930390                2199114.59                113627.739           
      17.985140                3252727.65                140764.826           
      18.039889                5130048.69                176309.425           
      18.094638                8397399.98                227099.594           
      18.149388                10940048.5                257842.629           
      18.204137                11439003.5                262275.405           
      18.258886                9383988.97                240368.071           
      18.313635                5854028.49                181817.216           
      18.368385                4108341.75                155830.167           
      18.423134                3549395.58                145144.036           
      18.477883                3009017.73                135860.801           
      18.532633                2575754.89                122951.563           
      18.587382                2254079.52                117201.804           
      18.642131                2392392.35                120404.666           
      18.696880                2241340.63                116778.205           
      18.751630                2140193.88                112964.979           
      18.806379                1945834.76                 108986.45           
      18.861128                2047607.25                110405.682           
      18.915878                1966356.42                  110278.1           
      18.970627                1864267.81                102788.888           
      19.025376                1822826.29                104024.139           
      19.080125                1864755.17                105179.384           
      19.134875                1680876.33                99574.1325           
      19.189624                1572517.54                97446.2988           
      19.244373                1596706.92                97687.1833           
      19.299123                1739467.73                102655.219           
      19.353872                1778608.18                103516.032           
      19.408621                1867020.45                106015.684           
      19.463370                1513539.39                95183.8004           
      19.518120                 1689222.6                100513.902           
      19.572869                1668121.43                101852.019           
      19.627618                1505391.35                94589.8079           
      19.682368                1716427.19                100206.148           
      19.737117                1457754.12                91241.8415           
      19.791866                1707737.97                101597.045           
      19.846615                1825766.76                102280.167           
      19.901365                1417029.72                93408.6721           
      19.956114                1741447.14                100999.316           
      20.010863                1621179.41                99341.1416           
      20.065612                1703097.72                 100774.33           
      20.120362                1641181.25                99390.9462           
      20.175111                1341463.86                89592.1016           
      20.229860                1652985.03                 99419.067           
