################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:37:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3425e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27406
# SumForIntensity1                 120825
# TransmittedFlux                  1342.5
# det                              0
# mon                              0
# pilai0                           120825
# pilai1                           103310
# pilct0                           120825
# pilct1                           103310
# pilroi0                          27406
# pilroi1                          103310
# sec                              0.1
# shu                              0
# title                            20230419_1_01141.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520364.58                254869.603           
      16.287912                1649173.08                181722.421           
      16.342661                1539588.66                151445.188           
      16.397410                1902612.26                153072.324           
      16.452160                2133672.56                 153459.86           
      16.506909                2060310.84                142424.516           
      16.561658                 1714583.6                120528.928           
      16.616408                1435701.06                104852.114           
      16.671157                1574136.96                110104.706           
      16.725906                1642820.31                107998.706           
      16.780655                1585564.14                104636.508           
      16.835405                1659535.72                107882.922           
      16.890154                1447449.58                98083.9239           
      16.944903                1458812.44                98424.2128           
      16.999653                1355966.07                 92502.687           
      17.054402                1393578.89                94442.1149           
      17.109151                1577095.38                96400.0091           
      17.163900                 1664903.9                99235.5946           
      17.218650                1365585.95                90484.8567           
      17.273399                1465202.74                93891.9286           
      17.328148                1567617.95                97093.1554           
      17.382898                1537192.56                96321.4598           
      17.437647                1635059.62                99535.8866           
      17.492396                1661218.64                100768.387           
      17.547145                1629296.52                100484.575           
      17.601895                1530533.61                95712.6161           
      17.656644                1752711.64                102133.582           
      17.711393                1720886.11                100905.275           
      17.766143                1599502.61                97937.4067           
      17.820892                1659159.73                 99005.697           
      17.875641                1929428.46                108769.077           
      17.930390                2047040.27                109628.539           
      17.985140                2440793.65                121937.091           
      18.039889                3172496.63                138648.562           
      18.094638                5487519.29                183582.791           
      18.149388                7868979.44                218677.601           
      18.204137                9104280.68                233984.069           
      18.258886                9112826.45                236869.741           
      18.313635                 8573958.5                220038.298           
      18.368385                7754759.43                214092.977           
      18.423134                6129832.45                190741.984           
      18.477883                4873216.96                172897.882           
      18.532633                4053603.52                154241.919           
      18.587382                3599835.53                148112.261           
      18.642131                2499321.93                123066.037           
      18.696880                2290579.35                118053.953           
      18.751630                2044712.36                110416.348           
      18.806379                1653557.41                100468.327           
      18.861128                1689136.79                100276.809           
      18.915878                1737046.18                103648.694           
      18.970627                1768155.65                100104.191           
      19.025376                1804976.91                103513.576           
      19.080125                1804170.58                103456.674           
      19.134875                1588149.03                96788.6155           
      19.189624                1459488.49                93878.8878           
      19.244373                 1464347.3                93550.6973           
      19.299123                1612153.78                98827.1059           
      19.353872                   1688199                100850.787           
      19.408621                1657806.94                99899.3259           
      19.463370                1741064.82                102087.753           
      19.518120                1580572.88                97227.6867           
      19.572869                 1643437.4                101095.633           
      19.627618                1635806.96                98601.9858           
      19.682368                1769566.44                101745.476           
      19.737117                1577848.22                94925.8545           
      19.791866                1512489.22                95612.9244           
      19.846615                1503047.79                92801.5381           
      19.901365                1601584.52                99305.3507           
      19.956114                1653619.47                98419.4811           
      20.010863                1621246.64                99343.2014           
      20.065612                1559466.57                96431.3332           
      20.120362                1725721.29                101918.701           
      20.175111                1421086.05                 92212.633           
      20.229860                1593485.69                97613.3699           
      20.284610                1617217.08                99031.1933           
      20.339359                1447603.48                92967.0821           
      20.394108                1523285.66                95103.4242           
      20.448857                1576444.23                98407.0643           
      20.503607                1699202.45                97524.1105           
      20.558356                1591825.05                 97097.963           
      20.613105                1762528.37                102135.356           
      20.667855                1859473.16                 105127.93           
      20.722604                1875036.56                105008.715           
      20.777353                1610610.12                97528.5005           
      20.832102                1661100.37                99507.8529           
      20.886852                1937439.08                108223.241           
      20.941601                1654964.02                99491.8831           
      20.996350                1717218.85                99835.5085           
      21.051100                1819079.57                106645.911           
      21.105849                 1706317.4                99215.5962           
      21.160598                1676732.31                101014.968           
      21.215347                1817705.44                104090.164           
      21.270097                1882919.11                106171.242           
      21.324846                1644416.53                99423.3585           
      21.379595                1836987.97                105072.278           
