################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:37:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35241e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27807.3
# SumForIntensity1                 121717
# TransmittedFlux                  1352.41
# det                              0
# mon                              0
# pilai0                           121717
# pilai1                           101511
# pilct0                           121717
# pilct1                           101511
# pilroi0                          27807.3
# pilroi1                          101511
# sec                              0.1
# shu                              0
# title                            20230419_1_01072.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478209.39                251311.376           
      16.287912                 1847442.4                 192336.12           
      16.342661                1808896.64                164157.225           
      16.397410                 1901386.7                153023.015           
      16.452160                1913511.77                145327.058           
      16.506909                1814835.58                133670.946           
      16.561658                1841081.63                124895.986           
      16.616408                1580241.56                110003.605           
      16.671157                1582841.53                110408.712           
      16.725906                1457276.71                101717.232           
      16.780655                1515410.86                102295.499           
      16.835405                1491876.08                102288.256           
      16.890154                1573400.42                102262.343           
      16.944903                1597792.89                103005.986           
      16.999653                1575148.61                99698.9774           
      17.054402                   1598332                101142.439           
      17.109151                1677719.66                99427.7912           
      17.163900                1559274.51                 96036.026           
      17.218650                1502695.58                 94918.723           
      17.273399                1562759.56                96967.3396           
      17.328148                1585493.28                97645.1561           
      17.382898                 1471229.4                94232.1535           
      17.437647                1326596.78                89656.6199           
      17.492396                 1538855.8                96986.1841           
      17.547145                1553258.63                98111.7952           
      17.601895                1776345.01                103112.522           
      17.656644                1611615.98                97936.3941           
      17.711393                1731529.32                 101216.83           
      17.766143                1407183.67                91861.0734           
      17.820892                1629838.85                98126.9769           
      17.875641                1899586.87                107924.658           
      17.930390                2046848.01                109623.391           
      17.985140                2045667.02                111631.759           
      18.039889                2047161.96                111375.813           
      18.094638                2636779.73                127256.761           
      18.149388                3826062.25                152482.889           
      18.204137                6748559.68                201450.809           
      18.258886                10267316.5                251426.767           
      18.313635                10584883.8                 244484.11           
      18.368385                10726741.9                251797.939           
      18.423134                8017106.94                218137.752           
      18.477883                3634725.54                149319.872           
      18.532633                2253473.93                115002.705           
      18.587382                1827053.04                105517.686           
      18.642131                1950002.37                 108703.79           
      18.696880                1654079.03                100319.646           
      18.751630                1734289.19                101689.948           
      18.806379                1676506.34                  101163.1           
      18.861128                1552438.64                96133.6248           
      18.915878                1811875.75                105857.677           
      18.970627                1666045.99                97170.7396           
      19.025376                1715986.28                100929.563           
      19.080125                1414086.92                91592.0473           
      19.134875                1857627.13                104678.604           
      19.189624                1615533.81                98770.1298           
      19.244373                 1596631.9                97684.8883           
      19.299123                1708404.64                101734.491           
      19.353872                1590399.38                97885.9974           
      19.408621                1668641.75                100225.247           
      19.463370                1903140.86                106733.719           
      19.518120                1627877.44                98671.9119           
      19.572869                1637359.87                100908.531           
      19.627618                1813346.04                103814.969           
      19.682368                1686744.87                99335.9324           
      19.737117                1685795.74                 98119.286           
      19.791866                1827050.51                105086.211           
      19.846615                1629608.81                96629.6625           
      19.901365                 1738446.7                103461.414           
      19.956114                1443293.97                  91947.66           
      20.010863                1700275.05                101735.658           
      20.065612                1607568.51                97907.2565           
      20.120362                1604314.51                98268.2693           
      20.175111                1756523.51                102519.675           
      20.229860                1720245.96                101421.609           
      20.284610                1636101.61                99607.7175           
      20.339359                1704488.84                100879.164           
      20.394108                1476404.55                93628.5215           
      20.448857                1533010.57                97041.9568           
      20.503607                1625751.65                95393.0065           
      20.558356                1568406.51                96381.0757           
      20.613105                1489218.14                93883.0539           
      20.667855                1680683.46                99946.1611           
      20.722604                1821516.63                103499.212           
      20.777353                1621452.49                97856.2231           
      20.832102                1745315.68                101999.117           
      20.886852                1750048.72                102856.461           
      20.941601                 1780555.6                103197.967           
      20.996350                1740505.28                100510.141           
      21.051100                 1617533.9                100564.582           
      21.105849                2017572.32                107885.876           
      21.160598                1725722.34                102480.049           
      21.215347                1708989.36                100929.383           
      21.270097                1800231.15                103813.827           
      21.324846                1788715.48                103693.885           
      21.379595                1627119.47                98888.2551           
      21.434345                1753478.54                99618.5571           
      21.489094                1601094.18                96785.2577           
      21.543843                1778727.69                101752.287           
      21.598592                1956655.38                106926.856           
      21.653342                1657745.55                100376.948           
      21.708091                1583995.64                96158.2283           
      21.762840                 1576321.5                97078.9335           
      21.817590                1614039.61                97235.6804           
      21.872339                1515987.75                94665.0678           
      21.927088                1608251.08                98452.7825           
      21.981837                1388544.79                90324.8454           
      22.036587                1495436.04                94878.4587           
      22.091336                1644361.58                98462.1266           
      22.146085                1358327.44                90147.0684           
      22.200835                1455888.59                92591.9361           
      22.255584                1404131.94                93006.8233           
      22.310333                 1374654.9                89259.8325           
      22.365082                1536394.82                96226.9062           
      22.419832                1409921.72                92155.1176           
      22.474581                1448579.66                91991.6837           
      22.529330                1338176.33                87927.7337           
      22.584080                 1386319.3                88612.5407           
      22.638829                 1435122.7                91926.7613           
      22.693578                1247168.45                86091.5482           
      22.748327                1482205.36                92896.6818           
      22.803077                1332192.59                88707.6333           
      22.857826                1319795.27                88041.7937           
      22.912575                1295005.55                87184.6187           
      22.967325                1369755.25                90552.6932           
      23.022074                1429778.09                91553.9738           
      23.076823                1399792.81                 91022.934           
      23.131572                1462493.72                93241.0829           
      23.186322                1431384.74                92458.5977           
      23.241071                1410299.82                91281.2371           
      23.295820                1409248.55                91217.4584           
      23.350570                1331728.77                88427.4424           
      23.405319                1374641.22                90268.7659           
      23.460068                1249795.79                86710.9582           
      23.514817                1148275.34                81835.1072           
      23.569567                1320567.89                88849.9539           
      23.624316                1271333.78                87380.9278           
