################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:21:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34975e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27690.7
# SumForIntensity1                 121478
# TransmittedFlux                  1349.75
# det                              0
# mon                              0
# pilai0                           121478
# pilai1                           100664
# pilct0                           121478
# pilct1                           100664
# pilroi0                          27690.7
# pilroi1                          100664
# sec                              0.1
# shu                              0
# title                            20230419_1_00855.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1855233.7                281542.189           
      16.287912                1806908.27                190214.425           
      16.342661                1808115.89                164121.795           
      16.397410                 1743268.5                146522.281           
      16.452160                1705027.99                137181.854           
      16.506909                1924717.63                137658.138           
      16.561658                2009460.85                130482.339           
      16.616408                1687734.71                113683.456           
      16.671157                1529761.82                108541.678           
      16.725906                1692307.79                109613.286           
      16.780655                1599514.78                105095.823           
      16.835405                1519873.06                 103243.58           
      16.890154                1613214.83                103548.118           
      16.944903                1557649.56                101703.781           
      16.999653                1492955.22                97062.9145           
      17.054402                1482365.41                97404.1722           
      17.109151                1558951.94                95843.8958           
      17.163900                1606442.71                97477.7534           
      17.218650                1580707.29                97351.3797           
      17.273399                 1563510.8                96990.6435           
      17.328148                1512536.37                95372.1151           
      17.382898                1446043.12                93422.0818           
      17.437647                1599145.78                98436.6717           
      17.492396                1582272.62                98344.8375           
      17.547145                1542060.18                97757.4795           
      17.601895                1566954.08                96844.7062           
      17.656644                1581582.19                97019.5399           
      17.711393                1714981.42                100732.013           
      17.766143                1592161.55                97712.4018           
      17.820892                1569307.15                96287.5335           
      17.875641                1922899.59                108584.893           
      17.930390                1812554.92                103158.738           
      17.985140                 1906097.3                 107756.34           
      18.039889                2489274.46                122814.933           
      18.094638                3289259.39                142132.371           
      18.149388                5173911.39                177318.721           
      18.204137                7934671.34                218437.874           
      18.258886                9215679.36                238202.718           
      18.313635                 9755657.2                234712.303           
      18.368385                10061581.3                243866.068           
      18.423134                7409294.16                209705.786           
      18.477883                3880476.58                154285.223           
      18.532633                 1905475.1                105750.743           
      18.587382                1846112.73                106066.635           
      18.642131                1713138.39                101888.071           
      18.696880                1549652.31                97101.2893           
      18.751630                1995907.12                109090.625           
      18.806379                1652090.21                100423.744           
      18.861128                1736528.39                101673.797           
      18.915878                1663643.48                101435.106           
      18.970627                1591724.42                 94978.642           
      19.025376                1807101.58                103574.482           
      19.080125                1604331.91                97558.8845           
      19.134875                1652361.01                98725.9042           
      19.189624                1735508.38                102371.946           
      19.244373                1716396.05                101282.342           
      19.299123                1588166.01                98089.1095           
      19.353872                1598657.48                98139.8035           
      19.408621                1542131.21                 96351.004           
      19.463370                1561632.89                96684.2317           
      19.518120                1813599.89                104148.599           
      19.572869                 1467814.6                95541.3585           
      19.627618                 1743433.1                101794.023           
      19.682368                1447719.45                92028.8251           
      19.737117                1372010.16                88517.7908           
      19.791866                1476529.21                  94469.47           
      19.846615                1566901.15                94752.2606           
      19.901365                1566045.66                98197.3864           
      19.956114                1801028.18                102712.556           
      20.010863                1479986.14                94916.6562           
      20.065612                1433834.15                92465.4733           
      20.120362                1538171.01                96221.2207           
      20.175111                1624290.99                98585.2979           
      20.229860                1712930.46                101205.727           
      20.284610                1526442.45                96211.7405           
      20.339359                1621120.71                98381.1894           
      20.394108                1552664.22                96016.1417           
      20.448857                1692895.48                101976.956           
      20.503607                1637761.99                95744.7189           
      20.558356                1709735.81                 100629.88           
      20.613105                1708499.35                100557.729           
      20.667855                1591005.67                97243.1498           
      20.722604                   1833682                103844.258           
      20.777353                1788688.29                 102778.83           
      20.832102                1589823.64                97349.5377           
      20.886852                1811652.31                104651.132           
      20.941601                1738940.95                 101984.88           
      20.996350                1646692.84                97763.8978           
      21.051100                1805990.19                106261.527           
      21.105849                 1758251.9                100714.171           
      21.160598                 1938251.9                108607.289           
      21.215347                1643505.49                98976.8248           
      21.270097                1853182.08                105329.521           
      21.324846                1717586.86                101611.267           
      21.379595                1729119.69                101940.679           
      21.434345                1707722.89                98310.2315           
      21.489094                1719175.39                100290.746           
      21.543843                1575655.02                95767.9108           
      21.598592                1798803.93                102523.055           
      21.653342                1870117.08                106612.824           
      21.708091                1818147.32                103020.582           
      21.762840                1708410.33                101064.514           
      21.817590                1749299.48                101227.998           
      21.872339                1533532.36                95211.2741           
      21.927088                1673252.88                100422.692           
      21.981837                1442654.81                92067.9543           
      22.036587                1490081.13                94708.4344           
      22.091336                1524251.31                94797.9268           
      22.146085                1406220.44                91722.5403           
      22.200835                1556265.42                95730.6323           
      22.255584                1403450.05                92984.2371           
      22.310333                1508090.82                93491.6821           
      22.365082                1524800.29                95863.1264           
      22.419832                 1311585.3                88883.3117           
      22.474581                1423983.05                91207.3392           
      22.529330                1447547.34                91450.3968           
      22.584080                   1329992                86793.6734           
      22.638829                1412505.78                91199.5214           
      22.693578                1312296.02                88310.8094           
      22.748327                1295908.17                86862.6603           
      22.803077                1321160.52                88339.5695           
      22.857826                 1267388.4                86276.0913           
      22.912575                1242540.27                85400.2801           
      22.967325                1327460.65                89143.7117           
      23.022074                1288283.52                86905.7688           
      23.076823                1210957.96                84661.0174           
      23.131572                1039420.64                78606.0496           
      23.186322                1330884.64                89153.6887           
      23.241071                1345594.81                89162.6451           
      23.295820                1156575.96                82636.3735           
      23.350570                 1220244.4                84645.2486           
      23.405319                1374107.22                90251.2313           
      23.460068                1406420.85                91983.9603           
      23.514817                1078313.88                79302.9301           
      23.569567                1075032.66                  80165.53           
      23.624316                1302594.96                88448.7207           
      23.679065                 1153108.1                 81935.115           
      23.733815                1325304.33                 89165.794           
      23.788564                1116144.38                80772.8808           
