################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:52:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33742e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27398
# SumForIntensity1                 120367
# TransmittedFlux                  1337.42
# det                              0
# mon                              0
# pilai0                           120367
# pilai1                           100756
# pilct0                           120367
# pilct1                           100756
# pilroi0                          27398
# pilroi1                          100756
# sec                              0.1
# shu                              0
# title                            20230419_1_00040.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023751.16                294051.043           
      16.287912                1864198.12                193206.365           
      16.342661                2118396.82                177646.553           
      16.397410                1989594.18                156532.233           
      16.452160                1870942.64                143701.449           
      16.506909                1777812.13                132300.447           
      16.561658                1723275.02                120834.029           
      16.616408                 1611273.4                111078.446           
      16.671157                1614877.22                111520.415           
      16.725906                1536596.59                  104448.8           
      16.780655                1461993.25                100476.388           
      16.835405                1554137.53                104400.871           
      16.890154                1328183.83                 93956.148           
      16.944903                1438855.02                97748.6434           
      16.999653                1393204.38                93764.2648           
      17.054402                1623812.07                101945.441           
      17.109151                1342520.46                88942.3403           
      17.163900                1453553.79                92723.2073           
      17.218650                1599184.14                97918.6957           
      17.273399                1406564.27                91993.9333           
      17.328148                1729843.06                101993.349           
      17.382898                1501768.51                95205.1443           
      17.437647                 1380636.3                91464.4942           
      17.492396                1642963.93                100213.199           
      17.547145                1516325.43                96938.3322           
      17.601895                1644883.21                99223.6696           
      17.656644                 1533608.2                95536.7665           
      17.711393                1825959.16                103940.149           
      17.766143                1581960.59                97398.8777           
      17.820892                 1633452.8                98235.7082           
      17.875641                1585415.52                98596.7629           
      17.930390                1759185.74                101628.679           
      17.985140                1796243.04                104605.097           
      18.039889                2046330.06                111353.181           
      18.094638                2891401.22                133259.481           
      18.149388                5567315.38                183936.538           
      18.204137                9630956.01                240656.818           
      18.258886                11741419.9                268870.618           
      18.313635                11736574.3                257441.327           
      18.368385                8957175.01                230093.201           
      18.423134                5423800.16                179421.232           
      18.477883                2842600.31                132050.393           
      18.532633                1958244.32                107205.045           
      18.587382                1858197.56                 106413.23           
      18.642131                 1575297.6                97703.1173           
      18.696880                1592270.75                98427.4699           
      18.751630                1549150.29                96108.9968           
      18.806379                1689027.91                101540.183           
      18.861128                1457495.19                93147.5983           
      18.915878                1601699.77                99528.7869           
      18.970627                 1749900.9                99586.1042           
      19.025376                1513695.77                94793.9861           
      19.080125                1717386.33                100937.772           
      19.134875                1504071.25                94191.7479           
      19.189624                 1735587.2                 102374.27           
      19.244373                1572104.26                96931.6613           
      19.299123                 1613387.9                98864.9251           
      19.353872                1764934.42                103117.353           
      19.408621                 1434205.4                92918.3005           
      19.463370                1603881.79                 97983.366           
      19.518120                 1777774.9                103114.817           
      19.572869                1711825.06                103177.619           
      19.627618                1570228.99                96605.3394           
      19.682368                1663833.13                98658.9653           
      19.737117                1583387.69                  95092.34           
      19.791866                1553978.98                96915.4526           
      19.846615                1612335.64                96116.1811           
      19.901365                1640371.29                100500.633           
      19.956114                1807377.97                102893.461           
      20.010863                1559733.15                97440.3327           
      20.065612                1409716.24                 91684.514           
      20.120362                1580428.69                97533.9928           
      20.175111                1451089.95                93181.0078           
      20.229860                   1701158                100857.349           
