################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:32:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35295e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28114.7
# SumForIntensity1                 121765
# TransmittedFlux                  1352.95
# det                              0
# mon                              0
# pilai0                           121765
# pilai1                           101982
# pilct0                           121765
# pilct1                           101982
# pilroi0                          28114.7
# pilroi1                          101982
# sec                              0.1
# shu                              0
# title                            20230419_1_00792.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854416.29                281480.159           
      16.287912                2104465.11                205279.821           
      16.342661                1867216.72                166782.504           
      16.397410                1533159.31                137408.998           
      16.452160                 1618227.9                133644.397           
      16.506909                1815832.17                133707.643           
      16.561658                 1697202.1                119916.443           
      16.616408                1619649.35                111366.784           
      16.671157                1460051.64                106039.759           
      16.725906                1571368.69                 105623.99           
      16.780655                1488746.68                101391.543           
      16.835405                1595660.58                105786.356           
      16.890154                1593717.74                102920.482           
      16.944903                1730337.62                107193.301           
      16.999653                1644700.76                101876.351           
      17.054402                1579933.12                100558.613           
      17.109151                1624116.66                 97826.543           
      17.163900                1516828.16                94719.8676           
      17.218650                1407460.34                91861.6974           
      17.273399                1472527.53                94126.3266           
      17.328148                1591365.53                97825.8151           
      17.382898                1506792.25                95364.2521           
      17.437647                1563350.86                97328.7444           
      17.492396                1643155.92                100219.054           
      17.547145                1603628.83                99689.9234           
      17.601895                1412163.99                91936.9976           
      17.656644                1528552.48                95379.1625           
      17.711393                1661278.26                99142.3016           
      17.766143                1545195.19                96260.4297           
      17.820892                1828599.21                103938.238           
      17.875641                1542235.18                97244.8041           
      17.930390                1724224.92                100613.763           
      17.985140                1758815.18                103509.545           
      18.039889                2004080.82                110197.667           
      18.094638                1950053.97                109437.775           
      18.149388                2120731.85                113524.076           
      18.204137                2012087.59                109998.537           
      18.258886                2182641.98                115924.248           
      18.313635                1829411.98                101639.694           
      18.368385                1747931.05                101643.685           
      18.423134                1709311.13                100723.905           
      18.477883                1800382.58                105090.679           
      18.532633                1694827.94                99734.3117           
      18.587382                1888409.81                107274.823           
      18.642131                1756436.13                103167.592           
      18.696880                 2053943.8                 111789.79           
      18.751630                2105209.43                 112037.89           
      18.806379                2177608.99                115294.736           
      18.861128                2456285.88                120922.621           
      18.915878                3376321.27                144504.056           
      18.970627                4824050.41                165347.615           
      19.025376                 7136324.7                205825.315           
      19.080125                8914880.07                229973.326           
      19.134875                9805585.29                240500.183           
      19.189624                 9205568.3                235772.366           
      19.244373                 7511197.3                211874.928           
      19.299123                4792393.44                170391.951           
      19.353872                2812417.03                130168.929           
      19.408621                1717014.35                101667.593           
      19.463370                1788463.89                 103468.05           
      19.518120                1598600.17                97780.5819           
      19.572869                   1762141                104682.995           
      19.627618                1738299.28                101644.038           
      19.682368                1535769.73                94786.1152           
      19.737117                1509699.44                92853.2586           
      19.791866                1616634.73                98849.9401           
      19.846615                1566486.18                94739.7128           
      19.901365                1429850.84                93830.2956           
      19.956114                1765501.79                101694.476           
      20.010863                1584148.24                98200.0064           
      20.065612                 1673064.4                99881.8243           
      20.120362                1605348.21                98299.9225           
      20.175111                1684513.96                100396.262           
      20.229860                1557352.01                96500.2896           
      20.284610                1459544.96                94079.8445           
      20.339359                1836757.34                104720.157           
      20.394108                1519006.43                94969.7475           
      20.448857                1785286.56                104722.726           
      20.503607                1760506.58                99267.7688           
      20.558356                1775833.54                102556.592           
      20.613105                1602698.11                97394.3831           
      20.667855                1668999.78                99598.1551           
      20.722604                1844865.15                104160.436           
      20.777353                1646524.64                98609.8849           
      20.832102                 1774124.8                102837.498           
      20.886852                1859494.33                106023.939           
      20.941601                1690253.63                100547.045           
      20.996350                1757093.19                100987.962           
      21.051100                1850303.56                 107557.29           
      21.105849                1596563.32                95971.6829           
      21.160598                1878552.34                106921.615           
      21.215347                1726374.28                101441.442           
      21.270097                1816574.11                104283.986           
      21.324846                1560824.26                96863.3567           
      21.379595                1656385.27                99773.6068           
      21.434345                1633025.96                 96136.114           
      21.489094                 1799627.3                 102610.56           
      21.543843                1497788.35                93371.5714           
      21.598592                1534579.36                94694.4013           
      21.653342                1813725.69                104993.123           
      21.708091                1689608.26                99312.1705           
      21.762840                 1852069.1                105227.969           
      21.817590                1778750.56                102076.575           
      21.872339                1605353.19                97415.3067           
      21.927088                1564102.38                97092.0468           
      21.981837                1431230.26                91702.6813           
      22.036587                1556606.04                96799.4869           
      22.091336                1476723.98                93308.2865           
      22.146085                1436562.34                92706.8041           
      22.200835                1367681.65                 89743.211           
      22.255584                1496634.54                96021.5548           
      22.310333                1496487.11                93131.3108           
      22.365082                1427509.18                92754.4087           
      22.419832                1337162.62                89745.7871           
      22.474581                1455025.29                92196.1208           
      22.529330                1377126.16                 89198.196           
      22.584080                 1329480.7                86776.9883           
      22.638829                1393695.96                90590.2511           
      22.693578                1288561.86                87508.5716           
      22.748327                1359815.92                88978.7034           
      22.803077                 1374099.1                90092.0591           
      22.857826                1407413.23                90917.2755           
      22.912575                1348171.28                 88956.276           
      22.967325                   1447182                93076.8037           
      23.022074                1353254.91                89070.2529           
      23.076823                1222713.37                85070.9497           
      23.131572                1348544.18                89535.0113           
      23.186322                1210068.25                85010.7886           
      23.241071                1246064.78                85801.7415           
      23.295820                1309900.33                87943.4088           
      23.350570                1343472.65                88816.4864           
      23.405319                1333071.55                88893.4074           
      23.460068                1357470.94                 90369.052           
      23.514817                1171566.51                82660.8964           
      23.569567                1375795.13                90688.8143           
      23.624316                1482696.84                94365.4552           
      23.679065                1497304.32                93366.2883           
      23.733815                1475923.47                94096.2667           
      23.788564                1828059.13                103371.425           
      23.843313                1695437.39                 98035.481           
      23.898062                1918895.59                106639.975           
      23.952812                1812718.23                101329.039           
      24.007561                1883422.66                105325.511           
      24.062310                 1689835.1                100249.211           
      24.117059                1398830.56                89594.3227           
      24.171809                1465545.36                93072.2236           
      24.226558                1358613.89                 89363.176           
      24.281307                1227695.88                84494.1585           
      24.336057                1231947.84                85053.4092           
      24.390806                1249919.07                86083.7651           
      24.445555                1189922.25                83120.1936           
      24.500304                1185777.02                84451.4813           
      24.555054                1395450.82                90427.4665           
      24.609803                1347152.52                87933.9637           
      24.664552                1328977.73                89805.4315           
      24.719302                1251220.12                85125.9186           
      24.774051                1419469.08                  91804.54           
      24.828800                1580116.13                96345.2965           
      24.883549                1459548.17                93281.0213           
      24.938299                1531061.29                94790.4172           
      24.993048                 1606948.7                97084.9169           
      25.047797                 1588979.1                96761.5337           
      25.102547                1457313.66                93122.6741           
      25.157296                1408892.84                  90608.94           
      25.212045                1287483.09                87040.4592           
      25.266794                1122526.98                81245.0781           
      25.321544                1206863.13                 85327.939           
      25.376293                1067348.34                78590.7951           
      25.431042                1025426.78                 77604.191           
      25.485792                1181153.66                83692.1349           
      25.540541                 1031490.6                78604.0529           
      25.595290                1027553.26                76845.1781           
      25.650039                1135900.52                79767.8411           
      25.704789                1042362.23                78340.6312           
      25.759538                1026655.08                76750.8751           
      25.814287                1211417.35                83993.6599           
      25.869037                1077240.43                 78783.736           
      25.923786                886767.374                72193.3629           
      25.978535                1057971.61                78638.3155           
      26.033284                959149.812                74671.4839           
      26.088034                897263.725                71838.4631           
      26.142783                1057074.35                78751.9517           
      26.197532                930425.653                74447.6813           
      26.252282                982451.332                75318.0343           
      26.307031                912625.332                72567.8825           
      26.361780                1042193.57                 78538.396           
      26.416529                1237143.16                85770.5266           
      26.471279                900106.244                72028.5169           
      26.526028                985491.254                 75543.456           
      26.580777                1095070.43                80228.9191           
      26.635527                851270.515                70902.8782           
      26.690276                1092981.27                79504.8003           
      26.745025                951792.672                74754.0865           
      26.799774                918960.039                 73055.875           
      26.854524                1020344.04                77768.2437           
      26.909273                879327.338                71991.5886           
      26.964022                956806.931                74890.6504           
      27.018772                959399.983                74398.7544           
      27.073521                1133596.72                81480.9571           
      27.128270                1060324.03                79197.9927           
      27.183019                1066387.52                78997.2818           
      27.237769                 990006.08                75908.3862           
      27.292518                1013102.65                76773.8371           
      27.347267                966780.638                74980.1521           
      27.402017                1064890.14                79292.4473           
      27.456766                916995.192                73380.6357           
      27.511515                1070677.35                 78662.296           
      27.566264                 968718.08                75196.9646           
      27.621014                1057371.57                78546.0904           
      27.675763                1032259.01                77996.2525           
      27.730512                850724.237                70615.4492           
      27.785262                861842.231                71061.5273           
      27.840011                975788.437                74821.9496           
      27.894760                961386.643                74831.8328           
      27.949509                905121.285                73357.8137           
      28.004259                898655.091                73083.0123           
      28.059008                1066057.87                78759.1909           
      28.113757                962957.797                74265.1933           
      28.168506                912911.047                73048.9938           
      28.223256                951779.664                 74962.782           
      28.278005                1022254.21                77675.9206           
      28.332754                909875.867                73272.0921           
      28.387504                869855.996                70528.8032           
      28.442253                 987539.73                75521.1473           
      28.497002                851422.222                70659.7718           
      28.551751                1007176.46                77243.4919           
      28.606501                1043977.97                78629.9653           
      28.661250                1081744.86                79196.8902           
      28.715999                1128644.53                80057.4202           
      28.770749                1015073.78                77092.7485           
      28.825498                 1220259.7                83422.4372           
      28.880247                1127800.53                81019.4076           
      28.934996                1131249.81                80920.0931           
      28.989746                899265.073                71586.6018           
      29.044495                1046490.24                77414.9039           
      29.099244                970358.856                 74724.237           
      29.153994                1096867.89                80051.9673           
      29.208743                876005.529                71909.2532           
      29.263492                963444.446                74423.7642           
      29.318241                897162.567                72182.3335           
      29.372991                876179.158                71138.2097           
      29.427740                819702.736                68622.1922           
      29.482489                840181.891                69643.9952           
      29.537239                917896.801                73353.9186           
      29.591988                798707.477                68057.9759           
      29.646737                812825.676                69010.3874           
      29.701486                907484.926                72718.9431           
      29.756236                829472.658                68975.0919           
      29.810985                831020.655                68857.1951           
      29.865734                933268.447                74104.6584           
      29.920484                860749.299                70598.3233           
      29.975233                827798.352                 69774.897           
      30.029982                763561.561                67005.0494           
      30.084731                782361.801                67113.1324           
      30.139481                900206.753                72166.8751           
      30.194230                812917.957                68045.1636           
      30.248979                799389.178                68166.9125           
      30.303729                844962.877                70259.1751           
      30.358478                 875365.38                71315.4435           
      30.413227                842900.613                70343.7468           
      30.467976                823317.938                69152.5423           
      30.522726                864449.079                70665.2983           
      30.577475                885255.287                71877.9941           
      30.632224                803927.046                67778.6902           
      30.686974                812069.632                68467.3795           
      30.741723                896091.921                72291.9581           
      30.796472                947673.835                74532.9961           
      30.851221                855475.316                70623.0668           
      30.905971                869436.527                70819.1285           
      30.960720                792754.048                67790.6918           
      31.015469                705642.495                63953.8966           
      31.070219                872641.232                71113.4842           
      31.124968                 657427.46                61880.2492           
      31.179717                797657.912                67976.1825           
      31.234466                878479.584                71329.1133           
      31.289216                839005.249                69524.5818           
      31.343965                971608.632                75003.1045           
      31.398714                847194.926                70399.6853           
      31.453464                859410.372                70714.3719           
      31.508213                858217.085                 70844.456           
      31.562962                660700.843                 61668.052           
      31.617711                785098.461                67394.0619           
      31.672461                764072.169                66829.8775           
      31.727210                722575.229                64477.4989           
      31.781959                719781.129                 64682.513           
      31.836709                 862734.32                70257.8001           
      31.891458                736978.741                65443.3208           
      31.946207                753515.452                66341.9741           
      32.000956                855765.338                70695.1321           
      32.055706                907609.917                72609.3574           
      32.110455                837456.339                69925.3375           
      32.165204                897538.985                71634.8727           
      32.219953                766384.759                66707.4008           
      32.274703                781990.032                67556.9451           
      32.329452                725491.147                64392.3109           
      32.384201                818179.019                69094.0105           
      32.438951                725342.898                64880.1792           
      32.493700                871324.635                71105.8672           
      32.548449                731781.664                 65160.453           
      32.603198                712616.466                 63965.088           
      32.657948                 776740.24                67302.6746           
      32.712697                732276.214                65173.0254           
      32.767446                761212.973                66444.8867           
      32.822196                848493.389                69965.9439           
      32.876945                766287.058                66658.8173           
      32.931694                743451.832                65655.0499           
      32.986443                837388.282                69494.4481           
      33.041193                702314.406                63809.0253           
      33.095942                752833.446                66233.8651           
      33.150691                778039.991                 67154.435           
      33.205441                683338.583                63097.7359           
      33.260190                 746416.65                65943.1945           
      33.314939                725304.589                64831.9174           
      33.369688                837087.512                69464.2034           
      33.424438                649314.236                61336.5375           
      33.479187                810789.807                68718.4137           
      33.533936                936648.757                73279.2458           
      33.588686                753698.318                66075.9057           
      33.643435                754152.927                66093.6077           
      33.698184                730456.714                65046.1996           
      33.752933                660878.447                61547.0734           
      33.807683                719711.847                64562.4378           
      33.862432                800427.385                68086.7653           
      33.917181                 684878.14                 62979.152           
      33.971931                670604.706                62481.5002           
      34.026680                686069.706                62867.5478           
      34.081429                800005.309                68062.4552           
      34.136178                828003.043                69424.2732           
      34.190928                774681.829                67150.7255           
      34.245677                780015.872                67380.6176           
      34.300426                739643.892                65612.9312           
      34.355176                756518.599                66010.9478           
      34.409925                629522.031                60530.5965           
      34.464674                682203.924                62519.8326           
