################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:40:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34414e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27460.4
# SumForIntensity1                 120972
# TransmittedFlux                  1344.14
# det                              0
# mon                              0
# pilai0                           120972
# pilai1                           102714
# pilct0                           120972
# pilct1                           102714
# pilroi0                          27460.4
# pilroi1                          102714
# sec                              0.1
# shu                              0
# title                            20230419_1_01385.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1601522.45                261583.704           
      16.287912                1864837.65                193239.503           
      16.342661                1912504.13                168792.955           
      16.397410                1862752.67                151460.409           
      16.452160                1760269.71                139386.438           
      16.506909                1825440.27                134060.919           
      16.561658                1654424.73                118395.573           
      16.616408                1727985.27                 115031.08           
      16.671157                1444047.82                    105457           
      16.725906                1458610.16                101763.758           
      16.780655                1510454.58                102128.079           
      16.835405                1491577.21                 102278.01           
      16.890154                1467249.79                98752.5086           
      16.944903                1364735.49                95197.7015           
      16.999653                1506545.22                97503.6834           
      17.054402                1533669.52                99075.3962           
      17.109151                 1571686.7                96234.5644           
      17.163900                 1470904.3                93274.9659           
      17.218650                1370145.31                90635.7844           
      17.273399                1622697.01                98809.3667           
      17.328148                 1561592.4                96906.3742           
      17.382898                1614945.09                98727.4225           
      17.437647                1636234.23                99571.6329           
      17.492396                1526926.41                96609.5288           
      17.547145                 1597578.4                99501.6824           
      17.601895                1500589.93                94771.7204           
      17.656644                1610571.85                97904.6635           
      17.711393                 1749623.6                101744.307           
      17.766143                 1653233.8                99568.7972           
      17.820892                1847015.51                104460.321           
      17.875641                1703371.88                 102198.81           
      17.930390                2293691.85                116045.411           
      17.985140                3190533.35                139412.573           
      18.039889                6447690.39                197659.127           
      18.094638                  10124533                 249362.67           
      18.149388                11368741.9                262845.956           
      18.204137                10418330.4                 250300.97           
      18.258886                10337178.3                252280.706           
      18.313635                8065282.14                 213411.28           
      18.368385                4580605.25                164543.105           
      18.423134                2908353.08                131384.932           
      18.477883                2347527.42                120001.627           
      18.532633                2140859.45                112092.322           
      18.587382                1907051.82                 107803.02           
      18.642131                1919872.28                107860.712           
      18.696880                1659582.35                100486.395           
      18.751630                1734799.06                101704.895           
      18.806379                1896128.69                107585.424           
      18.861128                1629375.18                98486.9402           
      18.915878                1725252.57                103296.236           
      18.970627                1609980.02                95521.7475           
      19.025376                1651188.15                 99005.602           
      19.080125                1615825.61                97907.7248           
      19.134875                1780703.55                102488.341           
      19.189624                1536606.93                96327.2124           
      19.244373                   1644520                99139.0068           
      19.299123                1503730.11                95446.0129           
      19.353872                1790049.93                103848.456           
      19.408621                 1620602.9                98772.0091           
      19.463370                1549316.84                96302.2196           
      19.518120                1694779.41                 100679.09           
      19.572869                1530982.17                97575.5206           
      19.627618                1683775.42                100037.244           
      19.682368                1645797.11                98122.7748           
      19.737117                1766407.09                100437.826           
      19.791866                1681999.67                100828.524           
      19.846615                1560636.19                94562.6462           
      19.901365                1670620.36                101423.035           
      19.956114                1653423.71                98413.6554           
      20.010863                1572531.78                97839.2967           
      20.065612                1463320.89                 93411.409           
      20.120362                   1568809                97174.7847           
      20.175111                1486756.92                94319.2241           
      20.229860                1694383.82                100656.337           
      20.284610                1599215.71                 98478.489           
      20.339359                1721744.22                101388.503           
      20.394108                1714086.74                100883.903           
      20.448857                1724382.31                102920.941           
      20.503607                1705407.95                97702.0276           
      20.558356                1519846.51                94877.2999           
      20.613105                1626563.32                98116.8363           
      20.667855                1913244.83                106637.125           
      20.722604                1638786.86                  98170.66           
      20.777353                1668855.09                99276.3151           
      20.832102                1686343.83                100261.104           
      20.886852                1888933.25                106859.912           
      20.941601                1803652.84                103865.149           
      20.996350                1815193.21                102644.017           
      21.051100                1586901.74                99607.8066           
      21.105849                1833759.21                102854.001           
      21.160598                 1615563.7                99155.2937           
      21.215347                1655562.51                99339.2162           
      21.270097                1859444.55                105507.342           
      21.324846                1524375.21                95725.6781           
      21.379595                1884304.36                106416.879           
      21.434345                1736459.37                 99133.932           
      21.489094                1818265.79                103140.553           
      21.543843                1819634.77                102915.682           
      21.598592                1715980.97                 100134.99           
      21.653342                 1583346.8                  98098.66           
      21.708091                1542833.84                94900.6178           
      21.762840                1552394.15                96339.3242           
      21.817590                1526162.87                94551.6268           
      21.872339                1628294.75                98108.9021           
      21.927088                1600475.56                 98214.496           
      21.981837                1460305.29                92629.4551           
      22.036587                1568040.44                97154.3674           
      22.091336                1494842.62                93878.9635           
      22.146085                1304178.62                88331.9685           
      22.200835                1378459.28                90096.1152           
      22.255584                1432832.76                 93952.557           
      22.310333                1570490.85                 95406.273           
      22.365082                1458561.34                93757.8102           
      22.419832                1409429.92                92139.0438           
      22.474581                   1366506                89347.6529           
      22.529330                1365369.41                88816.6303           
      22.584080                1374274.34                88226.7485           
      22.638829                1405575.19                 90975.507           
      22.693578                1110500.22                81237.6373           
      22.748327                1117299.68                80654.9171           
      22.803077                1397666.68                90861.3722           
      22.857826                 1325585.8                88234.7214           
      22.912575                1302636.72                87441.1208           
      22.967325                1165171.34                  83516.98           
      23.022074                1229473.77                84898.9879           
      23.076823                1210844.89                 84657.065           
      23.131572                1318602.05                88535.4453           
      23.186322                1270631.62                87112.1915           
      23.241071                1416612.05                91485.2875           
      23.295820                1198112.27                84107.1521           
      23.350570                1243559.03                85450.0607           
      23.405319                1309080.22                88089.8671           
      23.460068                1334605.04                89604.7098           
      23.514817                1265472.97                85909.8723           
      23.569567                1319952.31                88829.2428           
      23.624316                1313389.16                 88814.438           
      23.679065                1238976.15                 84931.057           
      23.733815                1414603.61                92120.8324           
      23.788564                1478795.59                92973.5591           
      23.843313                1308381.22                86121.0978           
      23.898062                 1404005.5                91217.6265           
      23.952812                1558909.83                93967.8463           
      24.007561                 1576998.9                96377.4372           
      24.062310                1266694.44                 86795.005           
      24.117059                1256298.36                84907.1632           
      24.171809                1299741.76                87649.4092           
      24.226558                1381988.86                90128.6449           
      24.281307                1383862.39                89707.2906           
      24.336057                 1309043.8                87674.3703           
      24.390806                1168096.37                83218.4542           
      24.445555                1357897.51                88793.4128           
      24.500304                 1251385.8                86756.3693           
      24.555054                1318737.41                87906.7571           
      24.609803                1348703.97                87984.5838           
      24.664552                1298838.17                88781.2538           
      24.719302                1377287.93                89311.4876           
      24.774051                1366859.74                90087.2163           
      24.828800                1438297.44                91920.0747           
      24.883549                1918565.74                106947.939           
      24.938299                   1636831                98009.9274           
      24.993048                2058239.32                 109874.95           
      25.047797                2006009.11                108720.164           
      25.102547                2034039.81                110016.708           
      25.157296                1513789.17                93921.4449           
      25.212045                1365143.37                89627.1404           
      25.266794                1169238.74                82918.2759           
      25.321544                1104173.81                81617.0637           
      25.376293                1096405.51                79653.3781           
      25.431042                995459.027                76461.8043           
      25.485792                 1064046.6                79434.9765           
      25.540541                1024778.14                78347.8763           
      25.595290                1055804.42                77894.3912           
      25.650039                1075115.45                77604.2024           
      25.704789                947585.443                74694.2073           
      25.759538                1043272.45                77369.5238           
      25.814287                1082763.93                79408.4102           
      25.869037                1036966.24                77296.9859           
