################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:13:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33253e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27312.8
# SumForIntensity1                 119928
# TransmittedFlux                  1332.53
# det                              0
# mon                              0
# pilai0                           119928
# pilai1                           100693
# pilct0                           119928
# pilct1                           100693
# pilroi0                          27312.8
# pilroi1                          100693
# sec                              0.1
# shu                              0
# title                            20230419_1_00052.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435849.06                247684.348           
      16.287912                1768459.35                188179.772           
      16.342661                1791638.86                163372.278           
      16.397410                1692703.75                144381.652           
      16.452160                1837227.05                142400.767           
      16.506909                1883820.98                136187.796           
      16.561658                1510960.86                113145.834           
      16.616408                1610641.97                111056.679           
      16.671157                1551658.57                109315.742           
      16.725906                1570521.23                105595.504           
      16.780655                1605864.89                105304.233           
      16.835405                1533835.09                 103716.71           
      16.890154                1513598.88                100300.133           
      16.944903                1710334.65                106571.915           
      16.999653                1657987.31                102287.023           
      17.054402                1354947.35                93123.8954           
      17.109151                1465880.13                92938.8566           
      17.163900                1606413.14                97476.8565           
      17.218650                1491847.05                94575.4753           
      17.273399                1502727.25                 95086.635           
      17.328148                1489408.05                94640.1349           
      17.382898                1603029.32                98362.5212           
      17.437647                 1555663.3                97089.1494           
      17.492396                1484379.19                95254.0254           
      17.547145                1578548.58                98907.2917           
      17.601895                1572685.41                97021.6551           
      17.656644                 1669995.6                99694.4522           
      17.711393                1690363.71                100006.421           
      17.766143                1659865.36                99768.2959           
      17.820892                1710894.02                100537.398           
      17.875641                1689935.58                101794.937           
      17.930390                1712350.84                 100266.72           
      17.985140                2391661.58                120703.583           
      18.039889                3293050.71                141258.306           
      18.094638                6343505.76                197382.483           
      18.149388                10950190.2                257962.114           
      18.204137                11716843.3                265441.474           
      18.258886                11368654.2                264568.151           
      18.313635                8443694.48                218360.382           
      18.368385                4531853.66                163665.143           
      18.423134                2558143.46                123220.919           
      18.477883                2145345.63                114717.701           
      18.532633                1807349.69                102991.855           
      18.587382                1796547.03                104633.072           
      18.642131                 1604991.8                98619.6653           
      18.696880                1580724.95                98069.9643           
      18.751630                1716175.64                101157.511           
      18.806379                1676661.91                101167.794           
      18.861128                1683143.35                100098.749           
      18.915878                1608049.12                99725.8642           
      18.970627                1728407.37                98972.6209           
      19.025376                1674407.48                  99699.29           
      19.080125                1729133.63                101282.402           
      19.134875                1627483.06                97979.8767           
      19.189624                1463394.46                 94004.426           
      19.244373                1817139.42                104212.331           
      19.299123                1538580.07                 96545.691           
      19.353872                1669371.65                 100286.85           
      19.408621                 1579156.8                97500.8067           
      19.463370                1831243.62                104698.206           
      19.518120                1357794.58                90115.5474           
      19.572869                1593133.75                99536.4001           
      19.627618                1558563.91                96245.8346           
      19.682368                1436166.27                91660.8827           
      19.737117                1446977.98                90903.9729           
      19.791866                1585476.66                97892.7175           
      19.846615                1538464.03                93888.5114           
      19.901365                1719396.47                102892.977           
      19.956114                1524270.64                94491.8443           
      20.010863                1566187.75                97641.7419           
      20.065612                1421568.94                92069.1429           
      20.120362                1488997.05                94670.6741           
      20.175111                1726189.03                101630.582           
      20.229860                1563682.79                96696.2321           
