################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:44:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32717e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27019.5
# SumForIntensity1                 119445
# TransmittedFlux                  1327.17
# det                              0
# mon                              0
# pilai0                           119445
# pilai1                           101166
# pilct0                           119445
# pilct1                           101166
# pilroi0                          27019.5
# pilroi1                          101166
# sec                              0.1
# shu                              0
# title                            20230419_1_00313.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1390700.92                243759.214           
      16.287912                2124902.47                206274.193           
      16.342661                1718259.59                159991.723           
      16.397410                1889435.99                152541.363           
      16.452160                1980018.93                147831.023           
      16.506909                1550286.97                123544.787           
      16.561658                1799061.09                123462.457           
      16.616408                1526796.75                108127.408           
      16.671157                1535839.55                108757.082           
      16.725906                1712383.61                 110261.54           
      16.780655                1729518.78                109283.342           
      16.835405                1561006.27                104631.324           
      16.890154                1334183.41                 94168.115           
      16.944903                1563643.56                101899.277           
      16.999653                1556562.57                99109.0306           
      17.054402                1514836.77                98465.2171           
      17.109151                1672010.44                99258.4725           
      17.163900                1530475.88                95145.0361           
      17.218650                1400754.81                91642.6089           
      17.273399                1761934.25                102961.354           
      17.328148                 1722831.9                101786.447           
      17.382898                1561689.88                97085.9348           
      17.437647                1562236.34                97294.0451           
      17.492396                1667204.35                100949.769           
      17.547145                1634766.89                100653.122           
      17.601895                1704224.92                100997.635           
      17.656644                1706354.45                100773.874           
      17.711393                1601833.26                97352.3542           
      17.766143                1642191.17                99235.7096           
      17.820892                1840999.33                104290.056           
      17.875641                1800832.04                 105081.85           
      17.930390                1882089.78                 105118.85           
      17.985140                   3037582                136029.876           
      18.039889                5668750.61                185335.435           
      18.094638                9823283.45                245624.835           
      18.149388                  11273758                261745.637           
      18.204137                11492122.4                262883.659           
      18.258886                 8761790.4                232262.697           
      18.313635                5536600.73                176819.107           
      18.368385                2918530.78                131341.023           
      18.423134                2301391.96                116873.834           
      18.477883                1728313.92                102965.827           
      18.532633                1789341.89                102477.483           
      18.587382                1846550.69                106079.215           
      18.642131                   1744301                102810.585           
      18.696880                1805075.51                104798.617           
      18.751630                1633220.33                98682.3894           
      18.806379                1414287.42                 92915.543           
      18.861128                1658858.06                99373.9861           
      18.915878                1724276.36                103267.007           
      18.970627                1650026.05                96702.4363           
      19.025376                1568106.73                96482.6664           
      19.080125                 1609771.3                97724.1281           
      19.134875                1652015.25                98715.5745           
      19.189624                1724293.63                102040.649           
      19.244373                1746430.98                102164.661           
      19.299123                 1521441.2                96006.4542           
      19.353872                 1300832.5                 88527.492           
      19.408621                 1505337.3                95194.6394           
      19.463370                1609403.27                98151.8784           
      19.518120                1597240.62                97738.9937           
      19.572869                 1705287.8                102980.419           
      19.627618                1587809.92                97144.6507           
      19.682368                1533473.06                94715.2148           
      19.737117                1658278.71                97315.1969           
      19.791866                1513447.61                95643.2124           
      19.846615                1588361.66                95398.9243           
      19.901365                1461069.42                94849.0845           
      19.956114                1682453.74                99273.8463           
      20.010863                1717942.58                102262.859           
      20.065612                1691203.03                100421.802           
      20.120362                1568148.11                97154.3143           
      20.175111                1611883.62                98208.0475           
      20.229860                1545942.54                96146.1497           
