################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:38:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33036e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27252.2
# SumForIntensity1                 119732
# TransmittedFlux                  1330.36
# det                              0
# mon                              0
# pilai0                           119732
# pilai1                           102548
# pilct0                           119732
# pilct1                           102548
# pilroi0                          27252.2
# pilroi1                          102548
# sec                              0.1
# shu                              0
# title                            20230419_1_00449.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771764.16                275135.814           
      16.287912                1669902.28                182860.931           
      16.342661                1792737.27                163422.349           
      16.397410                1875830.36                151991.153           
      16.452160                1660410.94                135375.073           
      16.506909                1765723.79                131849.887           
      16.561658                1747347.09                121675.054           
      16.616408                1612736.41                111128.864           
      16.671157                1521769.04                 108257.75           
      16.725906                1500799.39                103224.988           
      16.780655                1488964.01                101398.943           
      16.835405                1666799.59                108118.769           
      16.890154                1460283.55                98517.7999           
      16.944903                1591406.57                102799.924           
      16.999653                1475748.84                96501.9661           
      17.054402                1591140.64                100914.648           
      17.109151                 1511764.2                94382.2059           
      17.163900                1696190.92                100163.677           
      17.218650                1544936.19                96243.5549           
      17.273399                1641150.93                99369.6269           
      17.328148                1465647.73                93882.2092           
      17.382898                1399078.91                91892.4909           
      17.437647                1563357.13                97328.9397           
      17.492396                1648605.09                100385.094           
      17.547145                1560551.47                98341.8522           
      17.601895                1620658.97                98490.3247           
      17.656644                1807220.12                103709.575           
      17.711393                1891590.39                105791.641           
      17.766143                1718885.27                101526.536           
      17.820892                2106427.97                 111555.09           
      17.875641                3510448.53                146714.287           
      17.930390                6867253.63                200794.576           
      17.985140                9810767.54                244467.871           
      18.039889                11681507.8                266050.597           
      18.094638                11726215.3                268363.143           
      18.149388                9005991.99                233943.442           
      18.204137                5376120.14                179803.422           
      18.258886                3163385.69                139559.404           
      18.313635                2348274.73                115154.799           
      18.368385                2300835.26                116616.773           
      18.423134                2302834.44                116910.455           
      18.477883                1893684.31                107779.357           
      18.532633                1988728.23                108036.251           
      18.587382                1821398.16                105354.267           
      18.642131                1865311.47                 106317.02           
      18.696880                1781156.06                104101.946           
      18.751630                1817929.24                 104113.19           
      18.806379                1811461.16                105155.996           
      18.861128                1546428.74                95947.3651           
      18.915878                1601621.73                 99526.362           
      18.970627                1676533.44                97476.0959           
      19.025376                1513961.61                94802.3097           
      19.080125                1544916.39                95735.3226           
      19.134875                1563452.17                96033.1004           
      19.189624                1770661.19                103403.522           
      19.244373                1573199.45                96965.4187           
      19.299123                1641964.74                99736.6455           
      19.353872                1753324.67                 102777.64           
      19.408621                1589820.66                97829.4584           
      19.463370                1562128.14                96699.5613           
      19.518120                1641285.39                99077.4322           
      19.572869                 1699206.4                 102796.63           
      19.627618                1660328.36                99338.2782           
      19.682368                1529109.35                94580.3562           
      19.737117                1423382.01                90159.7376           
      19.791866                1458890.48                 93903.505           
      19.846615                1669720.53                97811.6698           
      19.901365                1613701.52                99680.2966           
      19.956114                1665954.54                98785.8763           
      20.010863                1535571.21                96682.6592           
      20.065612                1457614.74                93229.1044           
      20.120362                 1579094.2                97492.8062           
      20.175111                1684263.07                100388.785           
      20.229860                1744071.17                102121.533           
      20.284610                1611951.54                98869.8429           
      20.339359                1650374.92                99264.8977           
      20.394108                1648154.73                98924.6377           
      20.448857                1496080.44                95865.9639           
      20.503607                1604044.71                94754.0255           
      20.558356                1715811.28                100808.513           
      20.613105                1685504.92                99878.7415           
      20.667855                1477758.39                93718.4013           
      20.722604                1856964.83                104501.449           
      20.777353                1776808.71                102436.958           
      20.832102                1672814.95                 99858.116           
      20.886852                1707202.57                101589.549           
      20.941601                1606125.53                98012.8721           
      20.996350                 1739899.2                 100492.64           
      21.051100                2018634.95                112343.319           
      21.105849                1892213.89                104480.478           
      21.160598                1834456.95                105659.274           
      21.215347                1864832.76                105430.892           
      21.270097                1793202.03                103610.955           
      21.324846                1752975.78                102652.722           
      21.379595                1830984.86                104900.454           
      21.434345                1718219.47                98611.9025           
      21.489094                1776655.44                101953.556           
      21.543843                 1813117.6                102731.216           
      21.598592                1686697.38                99276.9011           
      21.653342                1815259.03                105037.494           
      21.708091                1619065.42                97216.8758           
      21.762840                1545898.43                96137.5556           
      21.817590                1555454.93                95454.6916           
      21.872339                1728690.91                101088.227           
      21.927088                1588799.06                97855.5711           
      21.981837                1554803.75                95579.5694           
      22.036587                1453934.31                93552.6496           
      22.091336                 1513849.7                94473.9186           
      22.146085                1526809.14                95574.4366           
      22.200835                1439357.75                92064.7693           
      22.255584                1194567.14                85785.9438           
      22.310333                1407970.88                90335.0027           
      22.365082                1367824.38                90794.6535           
      22.419832                1420360.21                92495.6282           
      22.474581                1424595.57                91226.9534           
      22.529330                1637777.01                 97273.959           
      22.584080                1537969.39                93333.4675           
      22.638829                1300409.66                87505.9404           
      22.693578                 1282867.7                87315.0073           
      22.748327                1373116.63                89412.8061           
      22.803077                1279430.85                86933.2457           
      22.857826                1272503.42                86450.0157           
      22.912575                1365354.84                89521.3918           
      22.967325                1327437.78                89142.9436           
      23.022074                1347457.02                88879.2416           
      23.076823                1211466.28                84678.7844           
      23.131572                1271281.67                86932.3053           
      23.186322                1342022.02                89525.9486           
      23.241071                1398947.54                90913.1083           
      23.295820                 1262264.9                86329.5391           
      23.350570                1285570.84                86881.4737           
      23.405319                 1385773.4                90633.5382           
      23.460068                1436021.38                92946.8998           
      23.514817                1217565.63                84268.0272           
      23.569567                1297116.06                 88057.481           
      23.624316                1200308.35                84905.0012           
      23.679065                1199652.54                83572.3848           
      23.733815                1265253.61                87122.2868           
      23.788564                 1238888.2                85098.4092           
      23.843313                1224366.97                 83310.206           
      23.898062                1327386.16                88693.7477           
      23.952812                1376901.65                88312.1048           
      24.007561                1213793.43                84553.5934           
      24.062310                1148553.95                82648.4096           
      24.117059                1216088.87                83537.3302           
      24.171809                1217763.29                84840.2413           
      24.226558                1217413.82                84592.0761           
      24.281307                1244467.35                85069.3354           
      24.336057                1262126.81                86088.8807           
      24.390806                1066776.49                79527.4443           
      24.445555                1155342.38                81903.5272           
      24.500304                1192205.86                 84680.104           
      24.555054                1341726.23                88669.6615           
      24.609803                1349046.07                87995.7419           
      24.664552                1481275.66                94811.6478           
      24.719302                1262603.56                85512.2743           
      24.774051                1336303.22                89074.5627           
      24.828800                1456193.23                92490.1573           
      24.883549                1816632.92                 104068.11           
      24.938299                2042403.37                109481.038           
      24.993048                2545025.35                122179.069           
      25.047797                2625635.99                124382.966           
      25.102547                2445627.52                120635.208           
      25.157296                1978456.83                107373.067           
      25.212045                1589547.07                96713.5009           
      25.266794                1304586.31                 87586.077           
      25.321544                1266503.05                87410.8543           
      25.376293                938877.829                 73709.444           
      25.431042                1113704.73                80875.6679           
      25.485792                1151170.49                82623.0589           
      25.540541                1144134.78                82784.8557           
      25.595290                965236.082                74478.5519           
      25.650039                 1068671.3                77371.2763           
      25.704789                1058185.78                78933.0154           
      25.759538                952802.246                73938.8074           
      25.814287                1105759.99                80247.2296           
      25.869037                968430.655                74698.9528           
      25.923786                 1186633.1                83512.3391           
      25.978535                1186684.11                83284.6103           
      26.033284                1092391.38                79689.4247           
      26.088034                1121618.33                80319.2281           
      26.142783                909660.113                73054.6954           
      26.197532                 1013532.7                77701.4674           
      26.252282                1039842.35                77486.7071           
      26.307031                1050628.37                77861.4976           
      26.361780                1154356.06                82656.6359           
      26.416529                1005381.63                77320.3072           
      26.471279                 1074212.4                78686.9416           
      26.526028                1036971.31                 77491.458           
      26.580777                 982712.49                76001.6733           
      26.635527                1093755.83                80369.3135           
      26.690276                 798611.76                67960.2302           
      26.745025                 846990.68                70518.5016           
      26.799774                994061.242                75982.4694           
      26.854524                1150702.02                 82586.757           
      26.909273                1127303.08                81512.9884           
      26.964022                981197.738                75839.1951           
      27.018772                935869.464                73480.7279           
      27.073521                969051.453                75335.5998           
      27.128270                894887.415                72757.7188           
      27.183019                961497.086                 75011.631           
      27.237769                1002567.59                 76388.443           
      27.292518                942829.231                 74063.297           
      27.347267                972383.379                75197.1028           
      27.402017                816395.497                 69427.211           
      27.456766                975805.257                 75697.148           
      27.511515                972531.936                74970.2995           
      27.566264                900103.782                72484.9595           
      27.621014                823701.012                69325.9067           
      27.675763                968156.333                75535.6795           
      27.730512                986117.472                76027.3145           
      27.785262                874332.032                71574.5863           
      27.840011                 1028607.1                76820.2905           
      27.894760                803858.478                 68426.943           
      27.949509                863852.529                71665.9389           
      28.004259                952925.257                75257.4224           
      28.059008                838232.877                69838.2264           
      28.113757                1129469.02                80430.1449           
      28.168506                877475.663                71617.2345           
      28.223256                939476.161                  74476.69           
      28.278005                1016495.74                77456.8334           
      28.332754                868660.148                71593.3142           
      28.387504                1083082.94                78699.8111           
      28.442253                1010794.29                76405.1583           
      28.497002                810284.837                68931.6376           
      28.551751                   1126527                81692.0733           
      28.606501                1061581.81                79290.1337           
      28.661250                1029979.86                77278.7474           
      28.715999                1162568.85                81251.6788           
      28.770749                1085448.69                79720.3823           
      28.825498                958900.872                73950.9224           
      28.880247                943212.535                74093.0884           
      28.934996                976762.672                75192.0008           
      28.989746                 1097291.6                79076.7683           
      29.044495                1108834.73                79687.5359           
      29.099244                 855850.49                 70176.912           
      29.153994                990461.625                76070.0453           
      29.208743                 923984.02                73852.2251           
      29.263492                918156.435                72653.5157           
      29.318241                943845.072                74036.4697           
      29.372991                812933.183                68522.6102           
      29.427740                991964.172                75489.1246           
      29.482489                961661.398                74508.8928           
      29.537239                824492.513                69521.5985           
      29.591988                1018426.32                76851.0777           
      29.646737                882269.866                71897.9457           
      29.701486                895208.803                72225.4107           
      29.756236                938402.007                73364.4581           
      29.810985                825368.988                68622.6511           
      29.865734                868593.286                71490.8486           
      29.920484                 993498.21                75847.2069           
      29.975233                1020794.49                77482.9386           
      30.029982                781039.384                67767.5789           
      30.084731                 638035.36                60607.4574           
      30.139481                865488.224                70761.5518           
      30.194230                767053.993                66097.7797           
      30.248979                  776647.7                67190.2909           
      30.303729                861914.317                70960.4366           
      30.358478                730522.994                65148.7142           
      30.413227                884885.965                72074.3884           
      30.467976                874440.221                71267.1555           
      30.522726                 928130.68                  73221.91           
      30.577475                849654.595                70417.8708           
      30.632224                809657.764                68019.8382           
      30.686974                777797.354                67007.0197           
      30.741723                902420.788                72546.7987           
      30.796472                854528.253                70775.4025           
      30.851221                802643.268                68407.5624           
      30.905971                880381.331                71263.4838           
      30.960720                746969.899                65804.0134           
      31.015469                907132.881                72512.0364           
      31.070219                827376.352                69244.5576           
      31.124968                814484.448                68876.2561           
      31.179717                901200.671                72253.5494           
      31.234466                831975.433                69415.4655           
      31.289216                815941.301                  68562.32           
      31.343965                751077.187                65944.0844           
      31.398714                776940.893                67417.5607           
      31.453464                714063.634                64457.8552           
      31.508213                776063.276                67368.3419           
      31.562962                850673.172                69974.3975           
      31.617711                808854.113                68406.0744           
      31.672461                828410.181                69586.6915           
      31.727210                802895.129                67966.6805           
      31.781959                759276.761                66433.4353           
      31.836709                668269.801                 61834.653           
      31.891458                765927.453                 66716.256           
      31.946207                969959.033                75269.4954           
      32.000956                839015.053                 69999.839           
      32.055706                734778.827                65331.2991           
      32.110455                813667.706                68925.0395           
      32.165204                891792.555                71405.1859           
      32.219953                743533.171                65705.3546           
      32.274703                846226.273                70276.9082           
      32.329452                766041.803                 66167.418           
      32.384201                876651.958                71520.3837           
      32.438951                591686.127                58598.4397           
      32.493700                783630.188                67432.7731           
      32.548449                736710.427                65379.5221           
      32.603198                741454.776                65246.5284           
      32.657948                729373.875                65218.3073           
      32.712697                853816.547                70374.0754           
      32.767446                807009.331                68414.4363           
      32.822196                 791424.49                67572.0678           
      32.876945                760114.914                66389.8191           
      32.931694                754419.671                66137.5677           
      32.986443                836719.333                69466.6847           
      33.041193                992779.017                75865.2018           
      33.095942                 799134.17                68240.2324           
      33.150691                795145.727                67888.6393           
      33.205441                764008.372                66718.2833           
      33.260190                815809.014                68940.3641           
      33.314939                 713785.57                64315.0387           
      33.369688                 768174.91                66543.5072           
      33.424438                 823336.92                69068.5897           
      33.479187                729206.876                65169.4961           
      33.533936                758402.981                65939.0409           
      33.588686                777495.977                67110.9562           
      33.643435                765135.746                66573.1327           
      33.698184                806327.689                 68340.865           
      33.752933                867602.776                70519.1516           
      33.807683                730869.841                65060.9822           
      33.862432                713966.035                64304.3731           
      33.917181                794220.467                67820.4541           
      33.971931                757275.239                66396.4758           
      34.026680                755918.567                  65990.27           
      34.081429                770505.022                66795.7627           
      34.136178                699792.868                63823.4287           
      34.190928                687831.146                 63274.678           
      34.245677                838873.232                69876.5469           
      34.300426                 693213.71                63520.1732           
      34.355176                767528.514                66489.5544           
      34.409925                670969.168                62491.4741           
      34.464674                751435.741                65615.5274           
      34.519423                715832.942                64545.9655           
      34.574173                700752.105                63862.1128           
      34.628922                690153.846                63210.1631           
      34.683671                721884.715                64309.6341           
      34.738421                720607.858                64420.6047           
      34.793170                727978.127                65090.4751           
      34.847919                780810.698                67411.1837           
      34.902668                718161.401                64481.8156           
      34.957418                763697.711                66494.3133           
      35.012167                787999.533                67544.7498           
      35.066916                780334.009                67392.0223           
      35.121666                675455.706                62700.4176           
      35.176415                809879.045                68657.2565           
      35.231164                818894.022                68677.5663           
      35.285913                677007.177                62774.5442           
      35.340663                786160.688                67647.0319           
      35.395412                753043.034                65862.8893           
      35.450161                818533.874                69028.0419           
      35.504911                633288.692                60717.8003           
      35.559660                718907.032                64021.4785           
      35.614409                672292.813                62397.4595           
      35.669158                713404.001                64277.7491           
      35.723908                764472.453                66716.6271           
      35.778657                634375.784                 60776.737           
      35.833406                655993.075                61642.1332           
      35.888156                819317.813                68712.9361           
      35.942905                806765.815                 68364.616           
      35.997654                864762.876                70781.4623           
      36.052403                771621.899                66863.5682           
      36.107153                765933.964                66619.6092           
      36.161902                  765823.7                66616.7893           
      36.216651                705875.127                64126.4685           
      36.271400                852195.078                 70462.682           
      36.326150                812724.133                68632.9964           
      36.380899                791213.158                67545.7387           
      36.435648                 823031.74                69254.9143           
      36.490398                705713.042                64132.0358           
      36.545147                694209.682                63610.0197           
      36.599896                687428.997                62971.0974           
      36.654645                844287.105                 69789.243           
      36.709395                908156.631                72194.6506           
      36.764144                832493.786                69304.8075           
      36.818893                900619.984                72469.8076           
      36.873643                1035367.63                77503.7864           
      36.928392                982488.533                75700.0897           
      36.983141                1454485.37                92110.9641           
      37.037890                2239065.83                113990.777           
      37.092640                3095275.36                133684.645           
      37.147389                3637748.99                145696.444           
      37.202138                3807181.98                147896.458           
      37.256888                2781198.05                127074.881           
      37.311637                1824262.38                102925.828           
      37.366386                1227675.04                84437.3289           
      37.421135                971980.833                74939.2591           
      37.475885                651807.928                61533.7695           
      37.530634                772560.643                67173.3887           
      37.585383                890683.877                71942.8746           
      37.640133                791647.993                67828.7852           
      37.694882                836664.958                69373.8236           
      37.749631                839275.862                69850.1569           
      37.804380                780226.988                67353.2533           
      37.859130                826315.016                69318.2441           
      37.913879                728117.523                65074.3361           
      37.968628                 691212.74                63576.8674           
      38.023378                657004.528                61503.7054           
      38.078127                796090.955                68241.1386           
      38.132876                1048718.94                78125.5962           
      38.187625                1240172.75                84521.7535           
      38.242375                1242777.46                85061.1505           
      38.297124                2777755.18                126514.246           
      38.351873                2676687.46                125185.333           
      38.406623                2228467.73                113936.295           
      38.461372                 1545185.3                94880.6456           
      38.516121                1062231.48                78675.1779           
      38.570870                1011251.08                76772.9961           
      38.625620                1088604.82                79039.9851           
      38.680369                1194564.29                83238.8159           
      38.735118                1291016.84                86769.8579           
      38.789868                1142818.18                81647.4031           
      38.844617                1034867.94                77906.8217           
      38.899366                892378.683                71972.2349           
      38.954115                801221.562                68027.1854           
      39.008865                693785.059                63641.8897           
      39.063614                823618.713                69166.7624           
      39.118363                673442.448                62551.3827           
      39.173113                635718.967                60941.1123           
      39.227862                 594805.69                58643.8083           
      39.282611                689029.769                63457.5098           
      39.337360                765038.849                66875.1842           
      39.392110                744017.263                65784.6541           
      39.446859                798926.568                67821.5199           
      39.501608                732523.153                65291.1522           
      39.556358                713370.194                64606.6467           
      39.611107                 707731.09                64358.5854           
      39.665856                756509.321                66374.2416           
      39.720605                767797.732                66875.5854           
      39.775355                692551.657                 63522.123           
      39.830104                800243.674                68115.7736           
      39.884853                781920.133                67336.4523           
      39.939603                725857.773                65226.7782           
      39.994352                778300.805                67552.6987           
      40.049101                699296.937                63872.9592           
      40.103850                580683.393                58058.8056           
      40.158600                651547.475                 61350.971           
      40.213349                607338.753                59862.6061           
      40.268098                609846.115                 59837.482           
      40.322847                677233.285                 62898.196           
      40.377597                643899.951                61181.8086           
      40.432346                719582.351                64685.7141           
      40.487095                710481.498                64621.0105           
      40.541845                628917.452                60807.4508           
      40.596594                693798.688                63878.1085           
      40.651343                587345.875                 58173.465           
      40.706092                634860.245                60802.4116           
      40.760842                591845.057                59179.3869           
      40.815591                674485.527                63185.5748           
      40.870340                711323.982                63893.4277           
      40.925090                667466.962                62546.4809           
      40.979839                652776.495                62026.1812           
      41.034588                626063.251                60592.7435           
      41.089337                718546.215                65095.6562           
      41.144087                663154.797                61901.4331           
      41.198836                624141.603                60371.7375           
      41.253585                622623.631                60784.6279           
      41.308335                714894.316                  64801.92           
      41.363084                653499.368                61487.7798           
      41.417833                760661.797                67043.1595           
      41.472582                707887.925                 64686.105           
      41.527332                725787.813                64997.6475           
      41.582081                688190.362                63140.8538           
      41.636830                631276.342                59714.9165           
      41.691580                 682743.93                62113.7651           
      41.746329                 775107.79                67567.4495           
      41.801078                956129.782                73904.6786           
      41.855827                1324995.87                93976.8487           
      41.910577                1309220.76                120389.998           
      41.965326                1329760.01                152141.959           
      42.020075                869894.703                167881.569           
      42.074825                932918.806                214668.489           
      42.129574                898309.172                319708.903           
      42.184323                1110595.95                1124870.18           
