################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:13:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35126e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27479.4
# SumForIntensity1                 121614
# TransmittedFlux                  1351.26
# det                              0
# mon                              0
# pilai0                           121614
# pilai1                           103057
# pilct0                           121614
# pilct1                           103057
# pilroi0                          27479.4
# pilroi1                          103057
# sec                              0.1
# shu                              0
# title                            20230419_1_01369.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942095.72                288057.698           
      16.287912                1669405.47                182833.727           
      16.342661                1689651.91                158654.264           
      16.397410                1988909.56                156505.299           
      16.452160                1539824.56                130366.658           
      16.506909                1588692.06                125065.707           
      16.561658                1638908.43                117839.069           
      16.616408                1771654.96                116475.545           
      16.671157                1698137.74                114359.193           
      16.725906                1529081.78                 104193.08           
      16.780655                1702447.09                108424.678           
      16.835405                1540461.01                103940.489           
      16.890154                1593773.44                102922.281           
      16.944903                1352412.84                94766.9413           
      16.999653                1569484.92                99519.5745           
      17.054402                1656136.07                102955.116           
      17.109151                1512905.38                94417.8221           
      17.163900                1600862.19                97308.2952           
      17.218650                 1634634.5                98998.0666           
      17.273399                1562446.09                96957.6137           
      17.328148                1543549.91                96344.9243           
      17.382898                1525800.76                95963.8874           
      17.437647                1569457.12                97518.6364           
      17.492396                1563300.46                97753.4599           
      17.547145                1646852.88                101024.506           
      17.601895                1519129.46                95355.3674           
      17.656644                1800308.42                103511.067           
      17.711393                1595790.37                97168.5509           
      17.766143                1652903.69                 99558.856           
      17.820892                   2112355                111711.926           
      17.875641                3411855.57                144639.337           
      17.930390                 6932508.5                201746.328           
      17.985140                  10816068                256687.667           
      18.039889                11033969.2                258571.508           
      18.094638                11871009.9                270014.925           
      18.149388                 9686350.7                242619.214           
      18.204137                5622670.87                183880.129           
      18.258886                3314259.66                142848.703           
      18.313635                2432616.64                117204.538           
      18.368385                2224562.45                114667.556           
      18.423134                1958790.73                107824.143           
      18.477883                1906093.38                108131.913           
      18.532633                1777165.88                102128.222           
      18.587382                1985547.55                109999.276           
      18.642131                1629133.35                99358.5928           
      18.696880                1750572.25                103204.321           
      18.751630                1782797.68                103102.287           
      18.806379                1603102.74                98923.6673           
      18.861128                1659760.12                99401.0012           
      18.915878                1768773.52                104590.989           
      18.970627                1847079.34                102313.936           
      19.025376                1841477.06                104554.961           
      19.080125                1810537.47                103639.062           
      19.134875                1834374.44                104021.388           
      19.189624                1579664.03                 97667.476           
      19.244373                 1674913.8                 100050.95           
      19.299123                1551967.38                96964.8071           
      19.353872                 1724558.5                101931.036           
      19.408621                1542970.82                96377.2297           
      19.463370                1730939.85                101790.481           
      19.518120                1628184.34                98681.2126           
      19.572869                1662524.42                101681.004           
      19.627618                1575706.66                96773.6943           
      19.682368                 1582150.4                96206.7526           
      19.737117                1532387.24                93548.3573           
      19.791866                1580551.09                97740.5384           
      19.846615                 1502451.1                92783.1161           
      19.901365                 1707309.9                102530.694           
      19.956114                1518286.34                94306.1739           
      20.010863                 1554732.3                97283.9994           
      20.065612                1618513.48                98239.9872           
      20.120362                1561829.57                96958.3848           
      20.175111                1511264.15                 95093.411           
      20.229860                1264021.19                86938.5516           
      20.284610                1587508.09                98117.3538           
      20.339359                 1531928.4                95636.4893           
      20.394108                1523329.36                95104.7884           
      20.448857                1624305.01                99889.7125           
      20.503607                1716475.37                98018.5384           
      20.558356                1436455.96                92237.7308           
      20.613105                1673680.97                99527.7961           
      20.667855                1840990.15                104604.143           
      20.722604                1620964.45                97635.3797           
      20.777353                1882692.77                105445.017           
      20.832102                   1732498                101623.884           
      20.886852                1842013.53                105524.406           
      20.941601                1744017.77                102133.643           
      20.996350                1740190.88                100501.063           
      21.051100                1874985.48                108272.287           
      21.105849                 1730911.3                99928.0572           
      21.160598                1840924.09                105845.355           
      21.215347                1822378.39                104223.875           
      21.270097                1847463.35                105166.878           
      21.324846                1965107.23                108686.509           
      21.379595                1812196.49                104360.856           
      21.434345                1873024.84                102958.401           
      21.489094                1877739.46                104813.793           
      21.543843                1906596.54                105346.193           
      21.598592                1734714.95                100680.111           
      21.653342                   1795649                  104468.6           
      21.708091                 1630797.5                97568.4669           
      21.762840                1708298.28                  101061.2           
      21.817590                1707677.21                100016.454           
      21.872339                 1659580.2                99046.9317           
      21.927088                1563663.86                97078.4355           
      21.981837                1560132.89                95743.2303           
      22.036587                1544207.63                96413.2109           
      22.091336                1501688.24                94093.6771           
      22.146085                1634247.94                 98879.974           
      22.200835                 1619080.1                97643.4828           
      22.255584                   1452733                94602.7482           
      22.310333                1409374.97                90380.0344           
      22.365082                1516234.49                95593.4843           
      22.419832                1378573.34                91124.8644           
      22.474581                 1260578.9                85814.8392           
      22.529330                1199585.57                83250.1114           
      22.584080                1284284.99                85289.2428           
      22.638829                1359200.98                  89462.14           
      22.693578                1353336.78                89681.0949           
      22.748327                1413178.67                90707.7821           
      22.803077                1297048.56                87529.7328           
      22.857826                1436037.48                91837.1684           
      22.912575                1288672.05                86971.1601           
      22.967325                1447546.37                93088.5202           
      23.022074                1318823.63                87929.8311           
      23.076823                1317716.55                88314.0803           
      23.131572                1395421.74                91077.9079           
      23.186322                1276899.58                87326.7873           
      23.241071                1298150.68                87576.6532           
      23.295820                1274859.94                86759.1737           
      23.350570                1285314.77                86872.8206           
      23.405319                1386109.84                90644.5394           
      23.460068                1352135.18                 90191.272           
      23.514817                1223826.13                 84484.395           
      23.569567                1188715.22                84297.7052           
      23.624316                1253771.41                86775.2833           
      23.679065                 1285283.3                 86503.661           
      23.733815                1312917.57                88748.1285           
      23.788564                1174722.88                82865.3746           
      23.843313                1190445.18                82148.0213           
      23.898062                1273990.51                86891.5332           
      23.952812                 1211612.1                82841.9999           
      24.007561                1307520.06                87757.4226           
      24.062310                1088372.86                80454.0022           
      24.117059                1135687.81                80728.5991           
      24.171809                1300328.23                87669.1816           
      24.226558                1152681.16                82312.3816           
      24.281307                1198514.22                83483.9294           
      24.336057                1131870.45                81525.5856           
      24.390806                1155331.17                82762.4906           
      24.445555                1224714.19                84326.6073           
      24.500304                1245155.58                86540.1346           
      24.555054                1190167.97                83511.6807           
      24.609803                1320185.75                87049.4009           
      24.664552                1178706.08                84575.8776           
      24.719302                1250033.02                85085.5272           
      24.774051                1277644.76                87097.6124           
      24.828800                1420981.11                91365.0646           
      24.883549                1714343.55                101095.775           
      24.938299                2269546.77                115408.478           
      24.993048                2597859.53                123440.761           
      25.047797                   2378360                118381.121           
      25.102547                2272386.71                116284.021           
      25.157296                1829288.18                103245.976           
      25.212045                1418250.39                91353.8516           
      25.266794                1187115.85                 83549.762           
      25.321544                1146457.48                83165.1205           
      25.376293                1166049.43                82144.2322           
      25.431042                1206801.27                84188.1037           
      25.485792                1022701.68                77876.4115           
      25.540541                 1203594.9                84908.7547           
      25.595290                1125496.88                80424.1718           
      25.650039                 956642.09                73203.5986           
      25.704789                1036325.47                  78113.45           
      25.759538                1100506.91                79463.4545           
      25.814287                 1059632.1                78555.6026           
      25.869037                1077252.17                78784.1654           
      25.923786                1086981.12                79928.8232           
      25.978535                1128185.74                81205.8839           
      26.033284                1180471.11                 82839.838           
      26.088034                971872.957                74765.5834           
      26.142783                1162524.81                82586.6165           
      26.197532                1078666.27                80159.2947           
      26.252282                999972.094                75986.6668           
      26.307031                1137948.02                81032.5307           
      26.361780                982561.262                76258.3933           
      26.416529                1135855.18                82184.4359           
      26.471279                929517.889                73195.8505           
      26.526028                1020148.96                76860.3324           
      26.580777                1041743.51                 78251.076           
      26.635527                940047.498                74508.3538           
      26.690276                880234.351                71348.7136           
      26.745025                1052501.49                78609.5154           
      26.799774                889400.465                71871.3015           
      26.854524                1091495.23                80434.0427           
      26.909273                1009893.78                  77151.49           
      26.964022                987095.072                76066.7634           
      27.018772                982158.586                 75276.015           
      27.073521                985428.083                75969.5055           
      27.128270                1019129.69                77644.3037           
      27.183019                   1031641                77699.6242           
      27.237769                1165732.83                82370.2418           
      27.292518                1141685.75                81500.4133           
      27.347267                850011.188                70306.3685           
      27.402017                1034671.25                78159.2909           
      27.456766                999398.597                76606.7977           
      27.511515                1099634.79                79718.9454           
      27.566264                818670.101                69128.3311           
      27.621014                952601.455                74553.2154           
      27.675763                927118.014                73917.4378           
      27.730512                1056362.31                78688.5917           
      27.785262                943903.797                74367.7288           
      27.840011                907509.583                72156.7222           
      27.894760                914611.263                72988.6973           
      27.949509                1107539.16                81147.0126           
      28.004259                1029249.36                78213.2302           
      28.059008                 1060026.7                78536.0871           
      28.113757                1083758.67                78785.8059           
      28.168506                1064986.86                78899.1151           
      28.223256                981255.032                76114.6813           
      28.278005                950560.398                74902.5864           
      28.332754                802794.856                68825.5688           
      28.387504                979423.224                74839.0097           
      28.442253                1034880.04                77310.1107           
      28.497002                898372.492                72581.8382           
      28.551751                906586.813                73284.7843           
      28.606501                 961018.74                75441.1578           
      28.661250                1088269.32                79435.3661           
      28.715999                913343.707                72017.8449           
      28.770749                909077.648                72956.7053           
      28.825498                1107357.79                79469.5442           
      28.880247                1116715.31                80620.2518           
      28.934996                1103648.61                79926.8184           
      28.989746                1035387.55                76813.8184           
      29.044495                1074744.68                78453.0153           
      29.099244                 994087.42                75632.3494           
      29.153994                1078363.93                79373.8642           
      29.208743                787801.834                68193.0081           
      29.263492                866156.383                 70566.154           
      29.318241                915593.083                72919.9894           
      29.372991                1049278.13                77848.7747           
      29.427740                940007.454                73485.5662           
      29.482489                1043630.18                77619.4094           
      29.537239                940780.894                 74262.683           
      29.591988                1018915.79                76869.5431           
      29.646737                906226.902                72867.5611           
      29.701486                866120.038                71042.2801           
      29.756236                749405.732                 65561.632           
      29.810985                888954.513                71216.9201           
      29.865734                809617.869                 69021.161           
      29.920484                831954.453                69407.4075           
      29.975233                898263.852                72684.0112           
      30.029982                881135.654                71979.1793           
