################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:34:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36106e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28290.3
# SumForIntensity1                 122495
# TransmittedFlux                  1361.06
# det                              0
# mon                              0
# pilai0                           122495
# pilai1                           102570
# pilct0                           122495
# pilct1                           102570
# pilroi0                          28290.3
# pilroi1                          102570
# sec                              0.1
# shu                              0
# title                            20230419_1_00620.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520737.77                254900.881           
      16.287912                1808012.09                190272.516           
      16.342661                 2061151.4                175229.844           
      16.397410                1679138.51                143801.955           
      16.452160                1725609.77                138007.347           
      16.506909                 1629461.8                126660.288           
      16.561658                 1604350.4                116590.073           
      16.616408                1572346.29                109728.459           
      16.671157                1782857.84                117177.163           
      16.725906                1472060.78                 102231.89           
      16.780655                1647541.29                106661.941           
      16.835405                 1679207.5                108520.449           
      16.890154                1506077.99                100050.633           
      16.944903                1537411.02                101040.902           
      16.999653                1393239.86                93765.4586           
      17.054402                 1502464.8                98062.3005           
      17.109151                1412859.38                91242.5816           
      17.163900                1688759.56                99944.0172           
      17.218650                1526616.44                95671.2286           
      17.273399                1537916.56                96193.5127           
      17.328148                1566574.15                97060.8252           
      17.382898                1614670.78                98719.0372           
      17.437647                1466187.57                94255.7079           
      17.492396                1782909.61                104394.008           
      17.547145                 1659188.2                101402.149           
      17.601895                   1553968                96442.5724           
      17.656644                1717065.23                101089.657           
      17.711393                1631305.68                98243.8741           
      17.766143                1539109.38                96070.6803           
      17.820892                1493220.77                93924.3282           
      17.875641                 1862395.1                106862.914           
      17.930390                1711981.39                100255.903           
      17.985140                1862338.79                 106512.27           
      18.039889                1997653.07                110020.805           
      18.094638                1980614.38                110291.972           
      18.149388                2053592.13                111712.608           
      18.204137                2079430.46                111824.167           
      18.258886                1862765.07                107093.245           
      18.313635                1923919.06                 104231.98           
      18.368385                1918191.91                106479.078           
      18.423134                1732039.92                101391.359           
      18.477883                1936496.89                 108990.89           
      18.532633                2017641.19                108818.755           
      18.587382                 1973538.2                109666.113           
      18.642131                2143103.43                113959.013           
      18.696880                2113928.94                113410.445           
      18.751630                2282775.88                116667.235           
      18.806379                2201001.68                115912.352           
      18.861128                2652552.37                125660.875           
      18.915878                2969372.53                135515.976           
      18.970627                4450572.29                158818.082           
      19.025376                6654352.75                198753.322           
      19.080125                9054907.08                231772.398           
      19.134875                10279275.4                246240.737           
      19.189624                9672720.12                241680.667           
      19.244373                 7563822.7                212615.858           
      19.299123                4988752.93                173847.657           
      19.353872                2639997.14                126115.713           
      19.408621                1982290.06                109239.369           
      19.463370                1759074.14                102614.385           
      19.518120                1825572.17                104491.796           
      19.572869                1674738.14                 102053.82           
      19.627618                1666176.21                99513.0645           
      19.682368                1652412.69                98319.7882           
      19.737117                1623459.32                 96288.098           
      19.791866                1700224.47                101373.301           
      19.846615                1716728.42                99178.9666           
      19.901365                1497635.41                96028.6376           
      19.956114                1589774.87                96500.8406           
      20.010863                1609351.37                98978.0844           
      20.065612                 1606441.5                97872.9309           
      20.120362                 1736650.1                102240.912           
      20.175111                 1510108.7                95057.0517           
      20.229860                1545508.49                96132.6514           
