################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:10:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33834e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27237.6
# SumForIntensity1                 120450
# TransmittedFlux                  1338.34
# det                              0
# mon                              0
# pilai0                           120450
# pilai1                           100580
# pilct0                           120450
# pilct1                           100580
# pilroi0                          27237.6
# pilroi1                          100580
# sec                              0.1
# shu                              0
# title                            20230419_1_00050.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771811.88                 275139.52           
      16.287912                1450475.47                170423.936           
      16.342661                1601113.05                154441.541           
      16.397410                1581819.08                139572.525           
      16.452160                1716480.04                137641.783           
      16.506909                1904293.92                136925.826           
      16.561658                1647026.83                118130.569           
      16.616408                1817114.56                117960.426           
      16.671157                1689660.19                 114073.38           
      16.725906                1741252.36                111187.094           
      16.780655                1585927.98                104648.513           
      16.835405                1533829.97                103716.537           
      16.890154                1666667.98                105249.649           
      16.944903                1636593.28                104249.169           
      16.999653                1437273.55                95235.6725           
      17.054402                 1533740.8                99077.6985           
      17.109151                1548303.79                95516.0125           
      17.163900                1447423.92                92527.4862           
      17.218650                1570139.72                97025.4203           
      17.273399                1514132.77                 95446.801           
      17.328148                1597909.11                98026.7349           
      17.382898                1591469.47                98007.2208           
      17.437647                1507720.03                95581.3688           
      17.492396                1515437.28                96245.3804           
      17.547145                1566763.06                98537.3768           
      17.601895                1441763.46                92895.5173           
      17.656644                1724300.17                101302.407           
      17.711393                1489734.51                93884.1427           
      17.766143                1527500.67                95707.6885           
      17.820892                1693730.45                100031.835           
      17.875641                1732401.61                103065.993           
      17.930390                1730161.21                100786.815           
      17.985140                 2033271.8                111293.043           
      18.039889                2803082.48                130326.498           
      18.094638                5349061.33                181251.966           
      18.149388                10243863.5                249503.698           
      18.204137                11673482.8                264949.859           
      18.258886                11769721.5                269194.466           
      18.313635                8957561.02                224906.743           
      18.368385                5152940.19                174520.242           
      18.423134                2815078.46                129260.921           
      18.477883                1997545.24                110695.537           
      18.532633                   1824790                 103487.58           
      18.587382                2040402.05                111508.393           
      18.642131                1647405.37                99914.2317           
      18.696880                1815526.14                105101.549           
      18.751630                1746039.32                102033.851           
      18.806379                1609632.44                99124.9288           
      18.861128                1801834.64                103567.993           
      18.915878                1558185.38                98167.4968           
      18.970627                1807912.62                101223.357           
      19.025376                 1649482.6                98954.4562           
      19.080125                1549720.55                95884.0592           
      19.134875                1411454.61                91245.6374           
      19.189624                1561542.88                97105.6626           
      19.244373                1608186.31                98037.7114           
      19.299123                1526604.84                 96169.235           
      19.353872                1571947.06                97316.4886           
      19.408621                1553667.64                96710.7257           
      19.463370                1705454.75                101038.357           
      19.518120                1760348.15                102608.178           
      19.572869                1538041.21                97800.2123           
      19.627618                1660007.86                  99328.69           
      19.682368                1616769.75                97253.6167           
      19.737117                1548707.56                94045.1952           
      19.791866                 1681184.4                100804.086           
      19.846615                1772436.66                 100775.31           
      19.901365                1560494.14                98023.1804           
      19.956114                1724265.03                100499.822           
      20.010863                1602200.14                98757.9324           
      20.065612                1744819.89                102001.237           
      20.120362                1696034.92                 101038.28           
      20.175111                1451528.08                93195.0738           
      20.229860                 1544880.2                96113.1092           
