################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:29:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32339e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27227.6
# SumForIntensity1                 119105
# TransmittedFlux                  1323.39
# det                              0
# mon                              0
# pilai0                           119105
# pilai1                           100871
# pilct0                           119105
# pilct1                           100871
# pilroi0                          27227.6
# pilroi1                          100871
# sec                              0.1
# shu                              0
# title                            20230419_1_00235.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732167.36                272043.964           
      16.287912                1946271.51                197413.619           
      16.342661                1570022.83                152934.726           
      16.397410                1938360.58                154503.675           
      16.452160                1936101.43                146182.359           
      16.506909                1836198.89                134455.397           
      16.561658                 1655339.2                 118428.29           
      16.616408                1724248.25                114906.627           
      16.671157                1742358.24                115838.613           
      16.725906                1755488.04                111640.676           
      16.780655                1633596.17                106209.578           
      16.835405                1380459.71                98394.6005           
      16.890154                1467960.08                98776.4087           
      16.944903                1623674.83                103836.909           
      16.999653                1575493.96                99709.9061           
      17.054402                1469704.29                96987.3079           
      17.109151                1683782.53                99607.2833           
      17.163900                1387901.46                90605.0089           
      17.218650                1497954.51                94768.8686           
      17.273399                1593005.62                97901.2083           
      17.328148                1386742.37                91320.1034           
      17.382898                1404971.13                92085.7902           
      17.437647                1429932.86                93083.0737           
      17.492396                 1514320.9                96209.9231           
      17.547145                1430175.87                94144.3058           
      17.601895                1447806.84                 93090.007           
      17.656644                1688118.55                100233.939           
      17.711393                1597056.14                97207.0797           
      17.766143                1808900.91                104151.016           
      17.820892                1811021.05                103437.457           
      17.875641                1561581.27                 97852.832           
      17.930390                1912727.46                105970.987           
      17.985140                2349832.74                119643.407           
      18.039889                3711821.61                149971.361           
      18.094638                6736514.36                203404.969           
      18.149388                9870359.72                244912.858           
      18.204137                10418743.4                250305.931           
      18.258886                11463913.3                265674.261           
      18.313635                9113720.41                  226858.7           
      18.368385                4808923.15                168594.023           
      18.423134                 2331978.6                117647.926           
      18.477883                2010318.95                111048.905           
      18.532633                1881850.02                105093.121           
      18.587382                1803204.84                104826.772           
      18.642131                1810863.24                104753.837           
      18.696880                1847903.01                106034.563           
      18.751630                1771011.01                  102760.9           
      18.806379                1834968.31                105836.097           
      18.861128                1587810.99                97222.6597           
      18.915878                1644644.62                100854.246           
      18.970627                1576034.95                94509.3851           
      19.025376                1815665.44                103819.612           
      19.080125                1563119.98                96297.6906           
      19.134875                1540220.52                95316.9427           
      19.189624                1627789.91                99144.0774           
      19.244373                1727977.34                101623.467           
      19.299123                1667116.91                100497.642           
      19.353872                 1573627.2                97368.4819           
      19.408621                1553933.37                96718.9958           
      19.463370                1627491.97                98701.9206           
      19.518120                1394428.09                91323.1225           
      19.572869                1598626.01                99707.8262           
      19.627618                1570123.95                96602.1083           
      19.682368                1558339.44                95480.0645           
      19.737117                1344208.94                87616.3774           
      19.791866                1471076.86                 94294.886           
      19.846615                1624136.59                96467.2849           
      19.901365                1719550.95                102897.599           
      19.956114                1742173.04                101020.364           
      20.010863                1536308.68                96705.8729           
      20.065612                1631184.82                98623.7976           
      20.120362                1507809.45                 95266.845           
      20.175111                1660508.09                99678.3254           
      20.229860                1485027.73                94232.8887           
      20.284610                1477799.13                94666.3335           
      20.339359                1604715.98                97882.1457           
      20.394108                1576869.19                96761.6601           
      20.448857                1816160.92                 105624.37           
      20.503607                1721069.09                98149.6121           
      20.558356                1721779.32                 100983.68           
      20.613105                1845435.13                104509.902           
      20.667855                 1710048.5                100815.514           
      20.722604                1781973.93                102369.633           
      20.777353                1546343.72                95562.9069           
      20.832102                1601093.35                 97693.967           
      20.886852                1805344.28                 104468.78           
      20.941601                1535043.52                  95819.46           
      20.996350                1669882.94                98449.8876           
      21.051100                1785842.34                105667.131           
      21.105849                1700895.84                99057.8498           
      21.160598                1500339.56                95553.9496           
      21.215347                2007798.96                109397.664           
      21.270097                1710414.66                101190.973           
      21.324846                1807233.12                104229.247           
      21.379595                 1698373.1                101030.277           
      21.434345                1775231.38                100234.563           
      21.489094                1911539.68                105752.935           
      21.543843                1632872.29                97491.2308           
      21.598592                 1675135.9                98936.0689           
      21.653342                1680632.62                101067.482           
      21.708091                1549278.86                95098.6299           
      21.762840                1551245.25                96303.6679           
      21.817590                1572673.97                 95981.584           
      21.872339                1492795.17                93938.1527           
      21.927088                1594000.71                98015.6273           
      21.981837                1601219.48                96995.7514           
      22.036587                1495752.26                94888.4895           
      22.091336                1449813.03                92454.1796           
      22.146085                1400164.74                91524.8319           
      22.200835                1561961.85                95905.6748           
      22.255584                1316455.87                90056.2804           
      22.310333                1479112.71                92589.0993           
      22.365082                1554099.01                96779.7392           
      22.419832                1444642.62                 93282.928           
      22.474581                1429893.57                91396.4304           
      22.529330                1383881.85                89416.7158           
      22.584080                1323440.48                86579.6372           
      22.638829                1346942.59                89057.8046           
      22.693578                1479417.11                 93765.544           
      22.748327                1302554.03                87085.1061           
      22.803077                1321331.33                88345.2801           
      22.857826                1395659.64                90536.8454           
      22.912575                1342612.44                88772.6925           
      22.967325                1476455.74                 94013.474           
      23.022074                1377189.11                89854.4665           
      23.076823                 1222619.3                 85067.677           
      23.131572                1389498.36                90884.3953           
      23.186322                1335976.56                89324.0755           
      23.241071                1280129.51                 86966.651           
      23.295820                1262240.93                86328.7193           
      23.350570                1250993.49                85705.1062           
      23.405319                 1285581.4                87295.6523           
      23.460068                1154124.87                83326.0617           
      23.514817                1253656.79                85507.8457           
      23.569567                1182787.29                84087.2528           
      23.624316                1230057.36                85950.7243           
      23.679065                1169865.09                82528.3091           
      23.733815                1217696.93                85469.2867           
      23.788564                1197476.71                83664.0573           
      23.843313                1287351.45                85426.1767           
      23.898062                1155224.43                82742.2916           
      23.952812                1245765.23                84001.4682           
      24.007561                1183151.44                83479.5016           
      24.062310                1124342.98                81772.6753           
      24.117059                1107154.62                79708.0294           
      24.171809                1204639.93                84381.8582           
      24.226558                1228705.06                84983.4569           
      24.281307                1134929.28                 81239.209           
      24.336057                1085735.46                79846.8113           
      24.390806                1238892.02                85703.1993           
      24.445555                1247493.48                85107.2182           
      24.500304                1389428.62                  91416.35           
      24.555054                1272739.99                86360.0609           
      24.609803                1170487.42                81965.6037           
      24.664552                1158708.58                83855.3667           
      24.719302                1192094.32                83090.2873           
      24.774051                1283349.71                87291.8503           
      24.828800                1521128.55                94529.8508           
      24.883549                1738865.73                101816.251           
      24.938299                2129512.27                111791.355           
      24.993048                2274376.76                115499.994           
      25.047797                2371951.22                118221.517           
      25.102547                2331079.19                117776.172           
      25.157296                1921642.02                105820.135           
      25.212045                1834397.46                103895.593           
      25.266794                1497927.02                93852.0998           
      25.321544                1519406.57                95741.2835           
      25.376293                 1276448.3                85944.9194           
      25.431042                1136166.51                81687.1679           
      25.485792                1205016.85                84533.3355           
      25.540541                971411.979                76280.5875           
      25.595290                1149155.01                81265.0408           
      25.650039                 935207.27                72378.8411           
      25.704789                 1218256.7                84692.9257           
      25.759538                1049492.73                77599.8303           
      25.814287                1024600.36                77246.1537           
      25.869037                985702.027                75362.1143           
      25.923786                1109943.02                80768.6383           
      25.978535                988124.956                75998.1689           
      26.033284                1197153.64                83423.1345           
      26.088034                1099172.46                 79511.491           
      26.142783                1010601.94                77001.4001           
      26.197532                1007340.94                77463.7613           
      26.252282                1063419.17                78360.2291           
      26.307031                981383.456                75251.9152           
      26.361780                971227.851                75817.3143           
      26.416529                1142521.09                 82425.238           
      26.471279                 1032806.7                77155.5387           
      26.526028                979902.635                75328.9519           
      26.580777                1006307.46                76908.6631           
      26.635527                957526.078                75197.8415           
      26.690276                902795.556                72257.2946           
      26.745025                 982522.44                75951.2628           
      26.799774                993721.751                75969.4936           
      26.854524                 866139.57                71651.1088           
      26.909273                1109975.32                80884.0949           
      26.964022                892894.852                72346.1801           
      27.018772                988432.059                75516.0426           
      27.073521                 1238213.4                85157.8292           
      27.128270                1089782.59                80290.6191           
      27.183019                973260.428                75469.0972           
      27.237769                984626.368                75701.8614           
      27.292518                966031.852                74969.0909           
      27.347267                908353.499                 72679.142           
      27.402017                987068.522                76340.1607           
      27.456766                1005886.42                76855.0508           
      27.511515                 937282.15                73599.0965           
      27.566264                941141.274                74118.9089           
      27.621014                1034063.87                77675.5687           
      27.675763                879371.494                71988.9081           
      27.730512                909779.277                73025.2989           
      27.785262                803321.519                68606.5139           
      27.840011                964159.916                74374.7849           
      27.894760                850438.714                70381.5539           
      27.949509                928569.326                74301.9406           
      28.004259                1017694.05                77772.9438           
      28.059008                961517.399                74797.9043           
      28.113757                985306.526                75122.0392           
      28.168506                1058884.78                78672.7552           
      28.223256                934001.183                74259.3593           
      28.278005                980907.951                 76088.861           
      28.332754                939721.171                74464.1136           
      28.387504                939149.008                73284.1552           
      28.442253                1167083.66                 82099.835           
      28.497002                868331.578                71357.9784           
      28.551751                966293.845                75659.5444           
      28.606501                 1104082.5                80861.7582           
      28.661250                954008.311                74374.1109           
      28.715999                1128925.13                80067.3713           
      28.770749                1073699.53                79287.7522           
      28.825498                1089499.59                78826.1427           
      28.880247                987974.742                75830.8348           
      28.934996                1109464.27                80137.1283           
      28.989746                1177599.56                81919.3886           
      29.044495                 1023185.4                76548.0542           
      29.099244                925220.298                 72965.553           
      29.153994                995934.311                76279.9141           
      29.208743                912434.707                73389.2167           
      29.263492                974544.078                74851.2464           
      29.318241                805657.995                68402.3002           
      29.372991                818560.487                68759.3655           
      29.427740                837073.997                 69345.506           
      29.482489                927170.076                73160.5096           
      29.537239                952323.463                74716.8636           
      29.591988                775027.736                67041.5083           
      29.646737                835641.237                 69972.226           
      29.701486                971488.988                75239.6539           
      29.756236                887022.376                71327.7522           
      29.810985                808107.665                 67901.291           
      29.865734                755902.241                66692.1986           
      29.920484                1010210.67                76482.4908           
      29.975233                768787.926                 67241.935           
      30.029982                787345.106                68040.5897           
      30.084731                884744.932                71369.5129           
      30.139481                762163.766                66403.4916           
      30.194230                875293.716                70607.4958           
      30.248979                736354.047                 65424.111           
      30.303729                879542.533                71682.4193           
      30.358478                851790.234                70348.5632           
      30.413227                820242.189                69391.8337           
      30.467976                904315.792                72474.3652           
      30.522726                847847.654                69983.4584           
      30.577475                763008.507                66730.8066           
      30.632224                809590.105                68016.9961           
      30.686974                 830122.16                69224.2207           
      30.741723                826844.691                69442.5529           
      30.796472                818682.175                69275.0426           
      30.851221                663055.566                62175.2863           
      30.905971                903588.418                72196.6365           
      30.960720                665750.394                62123.5904           
      31.015469                 658995.73                61803.9094           
      31.070219                768569.423                66738.3775           
      31.124968                819866.473                69103.4448           
      31.179717                797493.451                67969.1745           
      31.234466                728156.546                64940.1621           
      31.289216                839244.422                69534.4907           
      31.343965                855115.249                70363.2488           
      31.398714                753581.612                66396.3478           
      31.453464                748909.897                66011.8915           
      31.508213                 834405.08                69854.7209           
      31.562962                753142.612                65840.9986           
      31.617711                882882.897                71467.9166           
      31.672461                839434.492                70048.1838           
      31.727210                763495.031                 66278.055           
      31.781959                823848.716                69200.6846           
      31.836709                862880.937                70263.7698           
      31.891458                881954.616                71591.4185           
      31.946207                881597.718                71759.1916           
      32.000956                896871.028                72373.0978           
      32.055706                821565.692                69081.8763           
      32.110455                865786.853                71098.2608           
      32.165204                735838.963                64861.8338           
      32.219953                 759865.99                66423.0927           
      32.274703                788720.348                67847.0418           
      32.329452                868133.743                70438.6901           
      32.384201                834590.661                69783.5394           
      32.438951                859029.455                70606.4517           
      32.493700                875812.395                71288.7475           
      32.548449                859535.349                70619.5921           
      32.603198                665756.676                61826.2407           
      32.657948                781892.576                67525.5244           
      32.712697                842598.629                69910.2399           
      32.767446                737054.182                65381.9971           
      32.822196                744474.846                65537.1393           
      32.876945                713717.528                64331.7017           
      32.931694                679056.654                62747.2536           
      32.986443                721969.756                64527.6982           
      33.041193                823882.941                69111.3024           
