################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:50:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33758e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27411.5
# SumForIntensity1                 120382
# TransmittedFlux                  1337.58
# det                              0
# mon                              0
# pilai0                           120382
# pilai1                           101779
# pilct0                           120382
# pilct1                           101779
# pilroi0                          27411.5
# pilroi1                          101779
# sec                              0.1
# shu                              0
# title                            20230419_1_00560.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2106170.21                299979.034           
      16.287912                1804160.25                190069.727           
      16.342661                1777489.87                162725.904           
      16.397410                1939488.17                154548.608           
      16.452160                2100880.34                152276.039           
      16.506909                1845447.33                134793.579           
      16.561658                1697312.58                119920.346           
      16.616408                1711565.82                114483.258           
      16.671157                1552489.33                109345.002           
      16.725906                1620753.75                107270.928           
      16.780655                1839775.72                112712.938           
      16.835405                1737871.58                110399.788           
      16.890154                1459879.25                98504.1611           
      16.944903                1663801.75                105112.172           
      16.999653                1563032.06                99314.7789           
      17.054402                1572563.15                100323.799           
      17.109151                1636105.22                98186.9365           
      17.163900                1618561.43                97844.7402           
      17.218650                1431095.43                92629.7901           
      17.273399                1538038.45                96197.3246           
      17.328148                1507097.83                95200.4988           
      17.382898                1658034.25                 100035.85           
      17.437647                1573990.95                97659.3902           
      17.492396                1441566.96                93870.3247           
      17.547145                1671827.07                101787.632           
      17.601895                1674406.68                100110.176           
      17.656644                1687777.03                  100223.8           
      17.711393                1655494.38                98969.5647           
      17.766143                1760935.81                102760.897           
      17.820892                1728648.72                101057.712           
      17.875641                2197478.88                116078.947           
      17.930390                3605930.18                145502.043           
      17.985140                7085511.36                207757.111           
      18.039889                10786785.9                 255658.84           
      18.094638                12353101.5                275443.129           
      18.149388                11281810.5                261839.098           
      18.204137                8139634.75                221241.161           
      18.258886                4557358.83                167509.579           
      18.313635                2838526.25                 126605.93           
      18.368385                2118478.38                111900.048           
      18.423134                2166885.82                113407.038           
      18.477883                2058418.02                112369.536           
      18.532633                1906009.65                105765.575           
      18.587382                1711957.56                102140.077           
      18.642131                1785160.33                104007.756           
      18.696880                1701906.74                101759.682           
      18.751630                1633994.08                98705.7623           
      18.806379                1634434.24                99885.6859           
      18.861128                1778247.89                102887.887           
      18.915878                1713115.44                102932.251           
      18.970627                1534656.89                93260.4834           
      19.025376                1574335.84                96674.1092           
      19.080125                1663044.05                99327.9773           
      19.134875                1610916.04                97479.9064           
      19.189624                1561205.49                97095.1717           
      19.244373                1619553.85                98383.5933           
      19.299123                1539043.09                 96560.217           
      19.353872                1656892.72                99911.3132           
      19.408621                1596389.84                 98031.367           
      19.463370                1519606.78                95374.3931           
      19.518120                1734688.37                101857.597           
      19.572869                1475340.73                95785.9869           
      19.627618                1672550.66                99703.2411           
      19.682368                1517568.08                94222.7476           
      19.737117                1520399.86                93181.7395           
      19.791866                1471415.46                94305.7374           
      19.846615                1635349.62                 96799.717           
      19.901365                 1632863.6                100270.382           
      19.956114                 1566152.5                95781.2074           
      20.010863                1602987.91                98782.2083           
      20.065612                1427750.97                92269.1179           
      20.120362                1538727.28                96238.6181           
      20.175111                1661763.52                99715.9993           
      20.229860                1546347.37                96158.7375           
