################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:48:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32429e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26792.1
# SumForIntensity1                 119186
# TransmittedFlux                  1324.29
# det                              0
# mon                              0
# pilai0                           119186
# pilai1                           101956
# pilct0                           119186
# pilct1                           101956
# pilroi0                          26792.1
# pilroi1                          101956
# sec                              0.1
# shu                              0
# title                            20230419_1_00107.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817641.14                278675.149           
      16.287912                1907041.18                195413.891           
      16.342661                1629977.43                155827.435           
      16.397410                1707353.07                145005.074           
      16.452160                1704924.09                137177.674           
      16.506909                1453212.77                119614.266           
      16.561658                1765539.25                122306.813           
      16.616408                1588143.23                110278.287           
      16.671157                1545020.26                109081.654           
      16.725906                1557151.33                105145.074           
      16.780655                1570988.62                104154.454           
      16.835405                1610338.56                 106271.79           
      16.890154                 1699394.4                106277.958           
      16.944903                1306464.22                93143.1629           
      16.999653                 1411790.6                94387.6294           
      17.054402                1329657.56                92250.7335           
      17.109151                1330811.94                88553.6445           
      17.163900                 1594536.5                97115.8518           
      17.218650                1448994.33                93207.2568           
      17.273399                 1382155.2                91192.2232           
      17.328148                1759178.35                102854.533           
      17.382898                1615205.37                 98735.378           
      17.437647                1605537.14                98633.1882           
      17.492396                1459936.11                94466.5021           
      17.547145                1416291.68                93686.2136           
      17.601895                1644309.89                99206.3759           
      17.656644                1426140.81                92128.6126           
      17.711393                 1768108.2                102280.355           
      17.766143                1754823.83                102582.407           
      17.820892                1616716.41                  97731.15           
      17.875641                1860558.87                106810.221           
      17.930390                2327996.09                116909.972           
      17.985140                4564783.01                166755.577           
      18.039889                7999843.78                 220168.68           
      18.094638                10141180.2                249567.592           
      18.149388                10837246.9                 256628.32           
      18.204137                11399972.1                261827.564           
      18.258886                9736025.72                244835.219           
      18.313635                5446924.87                175381.299           
      18.368385                2945451.41                 131945.38           
      18.423134                2290150.78                116588.049           
      18.477883                1979110.59                110183.567           
      18.532633                1854523.74                104327.304           
      18.587382                1888391.82                107274.312           
      18.642131                1943820.17                108531.338           
      18.696880                1750779.02                103210.416           
      18.751630                1919953.08                106994.776           
      18.806379                1841845.36                106034.236           
      18.861128                1534557.08                  95578.37           
      18.915878                1756410.03                104224.809           
      18.970627                1445933.78                90524.5174           
      19.025376                1661490.67                99313.9925           
      19.080125                1651072.19                98969.8121           
      19.134875                1798566.82                103001.118           
      19.189624                1514184.78                95621.8271           
      19.244373                1663104.59                99697.6142           
      19.299123                1634546.02                99511.0756           
      19.353872                1585658.62                97739.9962           
      19.408621                1770315.54                103233.564           
      19.463370                1543224.55                96112.6914           
      19.518120                1563560.22                 96703.011           
      19.572869                1656235.44                101488.503           
      19.627618                1582936.03                  96995.44           
      19.682368                1821233.64                103220.155           
      19.737117                1760809.28                100278.554           
      19.791866                1616266.33                98838.6763           
      19.846615                1617840.08                96280.1094           
      19.901365                1676373.89                101597.533           
      19.956114                1578758.44                96165.9056           
      20.010863                1621281.09                99344.2568           
      20.065612                1392128.45                91110.7856           
      20.120362                1472686.46                94150.7316           
      20.175111                1408493.01                  91803.15           
      20.229860                1606988.89                98026.0856           
      20.284610                1599311.61                98481.4418           
      20.339359                1674614.79                99991.2166           
      20.394108                   1624104                98200.2052           
      20.448857                1490791.09                95696.3481           
      20.503607                1755686.44                99131.7818           
      20.558356                1674316.42                99582.0859           
      20.613105                1805421.07                103370.663           
      20.667855                1794039.07                 103261.66           
      20.722604                1661835.56                98858.6097           
      20.777353                1580575.26                96614.8591           
      20.832102                1845597.88                104888.521           
      20.886852                1828616.51                105139.964           
      20.941601                1775070.47                 103038.89           
      20.996350                1669230.08                98430.6406           
      21.051100                1699231.18                103072.923           
      21.105849                1914120.84                105083.544           
      21.160598                1830108.74                105533.978           
      21.215347                1769642.06                102704.779           
      21.270097                1686037.34                100467.283           
      21.324846                1741004.11                102301.596           
      21.379595                 1819332.6                104566.132           
      21.434345                 1622308.8                95820.1355           
      21.489094                1572193.23                95907.7566           
      21.543843                1692038.15                 99241.774           
      21.598592                1728738.63                100506.534           
      21.653342                 1865074.5                106468.992           
      21.708091                1730497.99                100506.699           
      21.762840                 1665654.2                99791.8373           
      21.817590                 1737486.3                100885.618           
      21.872339                1664369.86                99189.7568           
      21.927088                1419336.01                92489.7658           
      21.981837                1583302.28                96451.5471           
      22.036587                1538241.32                96226.7761           
      22.091336                1425966.39                91690.6804           
      22.146085                1405850.36                91710.4702           
      22.200835                1491815.42                 93727.415           
      22.255584                1335100.59                90691.7635           
      22.310333                1294995.68                86635.0011           
      22.365082                1343347.14                89978.6003           
      22.419832                1433455.22                92921.0317           
      22.474581                1622562.72                97359.4526           
      22.529330                1406475.71                90143.6888           
      22.584080                1344958.26                87280.6471           
      22.638829                1389557.78                90455.6601           
      22.693578                1400867.93                91242.3697           
      22.748327                1366347.28                89192.1349           
      22.803077                1491135.32                93850.3755           
      22.857826                1331329.63                88425.6776           
      22.912575                1324492.79                88171.6275           
      22.967325                1172046.12                83763.0021           
      23.022074                1306636.84                87522.6238           
      23.076823                1370329.38                90059.8946           
      23.131572                 1235613.7                85704.1122           
      23.186322                 1246856.1                86293.3398           
      23.241071                1345752.73                89167.8771           
      23.295820                1251053.03                85945.2796           
      23.350570                1314852.47                87865.3587           
      23.405319                1184350.93                 83788.232           
      23.460068                1208444.39                85264.4102           
      23.514817                1316823.99                87635.5872           
      23.569567                1278619.88                87427.4008           
      23.624316                1284180.37                87821.3022           
      23.679065                 1240055.9                84968.0571           
      23.733815                1235288.04                86084.4267           
      23.788564                1291444.02                 86884.674           
      23.843313                1333696.73                86950.2728           
      23.898062                 1357274.5                89686.7338           
      23.952812                1217505.76                83043.2403           
      24.007561                1401722.57                90863.7617           
      24.062310                1534475.39                95529.7772           
      24.117059                1358952.67                88308.0105           
      24.171809                 1440921.4                92287.0157           
      24.226558                1229158.05                84999.1209           
      24.281307                1285367.26                86455.9533           
      24.336057                1191162.95                83633.6696           
      24.390806                1380557.28                90470.6108           
      24.445555                1346401.95                88416.7646           
      24.500304                1143435.22                82929.9762           
      24.555054                1318753.28                 87907.286           
      24.609803                1405589.29                89820.9171           
      24.664552                1214197.19                85839.7341           
      24.719302                1320012.36                87434.7256           
      24.774051                1384588.02                90669.5533           
      24.828800                1420579.63                91352.1568           
      24.883549                1691478.59                100419.332           
      24.938299                 1696038.5                99766.7902           
      24.993048                1988374.94                107994.067           
      25.047797                2059822.75                110168.789           
      25.102547                1999390.71                109075.636           
      25.157296                1520098.18                94116.9595           
      25.212045                1516617.54                94468.8098           
      25.266794                1139780.35                81867.0703           
      25.321544                1393202.26                91678.8866           
      25.376293                1217742.16                83945.2768           
      25.431042                1154739.74                82352.1428           
      25.485792                962369.537                 75544.418           
      25.540541                1121485.31                 81961.349           
      25.595290                1091074.61                79184.7728           
      25.650039                945622.744                72780.7695           
      25.704789                1084403.53                79904.8598           
      25.759538                1239007.03                84315.6011           
      25.814287                919418.115                73173.8894           
      25.869037                1008675.83                  76235.29           
      25.923786                1040018.71                78183.1196           
      25.978535                1110645.28                80572.1369           
      26.033284                1086078.24                79458.8206           
      26.088034                1000385.28                75854.3733           
      26.142783                974392.237                75609.3433           
      26.197532                1007707.57                77477.8568           
      26.252282                1039588.14                77477.2348           
      26.307031                1132152.86                80825.9328           
      26.361780                1037060.95                78344.7633           
      26.416529                1035828.18                78482.3429           
      26.471279                992403.946                75631.3455           
      26.526028                963101.672                74680.3819           
      26.580777                995091.442                76478.8611           
      26.635527                905083.314                  73109.59           
      26.690276                1024601.84                76977.6335           
      26.745025                1123447.31                81215.7228           
      26.799774                965195.378                74871.1408           
      26.854524                1044327.57                78676.9194           
      26.909273                 1050256.8                78678.1646           
      26.964022                1061762.19                78891.2931           
      27.018772                1068966.63                78532.2219           
      27.073521                1015724.62                77128.4886           
      27.128270                1012510.99                77391.7641           
      27.183019                891241.758                72219.1521           
      27.237769                903444.498                72513.9506           
      27.292518                966081.339                74971.0112           
      27.347267                861660.143                 70786.485           
      27.402017                916329.283                73553.8148           
      27.456766                  994116.9                76404.1008           
      27.511515                937779.134                73618.6065           
      27.566264                 958096.51                74783.5774           
      27.621014                830351.615                69605.2145           
      27.675763                1086200.92                80008.1961           
      27.730512                932765.847                73942.0763           
      27.785262                944928.523                74408.0856           
      27.840011                775509.603                66702.9093           
      27.894760                903097.282                72527.8173           
      27.949509                934172.163                74525.7665           
      28.004259                921737.897                74015.6645           
      28.059008                1007641.94                76570.9392           
      28.113757                991576.691                75360.6861           
      28.168506                 901042.02                72572.5744           
      28.223256                1081564.67                79910.4784           
      28.278005                1128854.97                 81625.533           
      28.332754                974429.165                75826.7873           
      28.387504                985198.695                75059.3411           
      28.442253                993675.748                 75755.407           
      28.497002                926779.581                73720.4485           
      28.551751                1020109.83                77737.8601           
      28.606501                1025885.98                77945.6644           
      28.661250                 936796.35                73700.1383           
      28.715999                901709.675                71557.6988           
      28.770749                968334.982                75296.9759           
      28.825498                902303.307                71735.3156           
      28.880247                1028258.49                77361.3551           
      28.934996                959480.753                 74523.844           
      28.989746                995063.618                75303.1785           
      29.044495                1039973.74                77173.4963           
      29.099244                930354.586                73167.7253           
      29.153994                1043833.79                78092.7152           
      29.208743                941804.879                74561.0169           
      29.263492                877345.879                 71020.498           
      29.318241                788121.172                67653.7451           
      29.372991                938789.103                73636.0514           
      29.427740                900844.319                71938.4818           
      29.482489                857826.469                70371.4889           
      29.537239                853121.889                70718.3198           
      29.591988                850345.441                70223.5609           
      29.646737                747810.948                66192.9396           
      29.701486                953385.057                74535.3026           
      29.756236                824068.642                68750.0383           
      29.810985                796492.638                67411.5482           
      29.865734                761847.725                66953.9657           
