################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:41:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33722e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27551.2
# SumForIntensity1                 120350
# TransmittedFlux                  1337.22
# det                              0
# mon                              0
# pilai0                           120350
# pilai1                           101743
# pilct0                           120350
# pilct1                           101743
# pilroi0                          27551.2
# pilroi1                          101743
# sec                              0.1
# shu                              0
# title                            20230419_1_00381.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1558902.74                258079.602           
      16.287912                1569234.03                177263.473           
      16.342661                1809094.03                164166.181           
      16.397410                1876658.74                 152024.71           
      16.452160                1715704.83                137610.698           
      16.506909                1796677.06                133000.536           
      16.561658                 1799546.6                123479.115           
      16.616408                1535543.46                108436.686           
      16.671157                1436667.83                105187.179           
      16.725906                   1726520                 110715.73           
      16.780655                1386394.29                 97844.115           
      16.835405                 1610999.3                 106293.59           
      16.890154                1514347.78                100324.943           
      16.944903                 1676511.4                 105512.88           
      16.999653                1551225.91                98938.9874           
      17.054402                1540591.24                99298.7169           
      17.109151                1400770.02                90851.3771           
      17.163900                 1399588.6                90985.6893           
      17.218650                1539352.81                96069.4861           
      17.273399                1550425.44                96583.9228           
      17.328148                1513131.95                95390.8903           
      17.382898                1458397.44                93820.3104           
      17.437647                1690096.81                101197.244           
      17.492396                1472360.28                94867.6094           
      17.547145                1448547.52                94747.0524           
      17.601895                 1692294.9                 100643.51           
      17.656644                1557344.86                96273.2701           
      17.711393                1849892.97                 104619.13           
      17.766143                1676989.11                100281.597           
      17.820892                1620871.46                97856.6567           
      17.875641                1634825.16                100121.365           
      17.930390                1719793.03                100484.373           
      17.985140                 1771084.6                103869.957           
      18.039889                2029062.74                110882.376           
      18.094638                2226349.12                116933.937           
      18.149388                2277940.65                117656.601           
      18.204137                2030875.59                110510.903           
      18.258886                2194525.13                116239.388           
      18.313635                2066510.31                108025.523           
      18.368385                2077492.34                110812.301           
      18.423134                2046524.62                110212.406           
      18.477883                1942865.58                109169.966           
      18.532633                2218015.29                114094.328           
      18.587382                2326581.13                119071.763           
      18.642131                2361266.88                119618.858           
      18.696880                2286093.57                  117938.3           
      18.751630                2484787.79                121719.993           
      18.806379                2937896.16                133917.629           
      18.861128                3972899.94                153787.809           
      18.915878                5182071.13                179023.416           
      18.970627                8167645.39                215149.555           
      19.025376                9257640.95                234429.172           
      19.080125                 9035964.3                231529.838           
      19.134875                8641247.84                225770.337           
      19.189624                6398038.35                196558.133           
      19.244373                4120077.01                156919.766           
      19.299123                2391935.28                 120378.12           
      19.353872                1854969.63                 105714.82           
      19.408621                1679437.69                100548.947           
      19.463370                1596467.57                97756.6311           
      19.518120                1694850.05                100681.188           
      19.572869                 1555923.5                98367.1145           
      19.627618                1648482.82                98983.2819           
      19.682368                1763454.53                101569.615           
      19.737117                1594921.64                95438.0546           
      19.791866                1580416.27                97736.3697           
      19.846615                1657890.58                97464.5569           
      19.901365                1659175.09                101075.018           
      19.956114                1665743.66                98779.6239           
      20.010863                   1469013                94564.1289           
      20.065612                1697378.04                100604.968           
      20.120362                1592086.42                97893.0523           
      20.175111                1547209.65                96217.6661           
      20.229860                1671665.19                99979.2494           
      20.284610                 1550490.7                96966.6598           
      20.339359                1817876.51                104180.534           
      20.394108                1553245.03                96034.0985           
      20.448857                1533180.77                97047.3435           
      20.503607                1794645.71                100225.631           
      20.558356                 1692917.4                100133.717           
      20.613105                1654915.44                98968.2642           
      20.667855                1733683.42                101509.819           
      20.722604                1721665.31                100622.439           
      20.777353                1575688.88                96465.4002           
      20.832102                1591242.72                97392.9753           
      20.886852                1854189.71                105872.603           
      20.941601                1714381.53                101262.142           
      20.996350                 1862920.8                103984.691           
      21.051100                1680260.03                102495.927           
      21.105849                1619947.87                96671.9674           
      21.160598                1745444.29                103063.968           
      21.215347                1726133.43                101434.366           
      21.270097                1931948.26                 107544.65           
      21.324846                1723191.67                 101776.92           
      21.379595                1830151.29                104876.573           
      21.434345                1729978.86                98948.7739           
      21.489094                1875969.11                104764.372           
      21.543843                1592046.33                96264.7518           
      21.598592                1599420.49                96674.2818           
      21.653342                1942903.51                108667.748           
      21.708091                1548924.99                95087.7686           
      21.762840                1696190.21                100702.412           
      21.817590                 1577588.8                96131.4449           
      21.872339                1586835.69                 96851.842           
      21.927088                1534126.15                96157.1549           
      21.981837                1470846.38                92963.1727           
      22.036587                1574197.48                 97344.923           
      22.091336                1496041.45                93916.6005           
      22.146085                1460750.31                93484.0168           
      22.200835                1532508.27                94997.1348           
      22.255584                1238493.68                87348.9624           
      22.310333                1415842.24                90587.1627           
