################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:12:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32292e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26920.2
# SumForIntensity1                 119062
# TransmittedFlux                  1322.92
# det                              0
# mon                              0
# pilai0                           119062
# pilai1                           101672
# pilct0                           119062
# pilct1                           101672
# pilroi0                          26920.2
# pilroi1                          101672
# sec                              0.1
# shu                              0
# title                            20230419_1_00086.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521086.43                  254930.1           
      16.287912                1607281.67                179399.568           
      16.342661                   1658426                157181.408           
      16.397410                1827045.72                150001.719           
      16.452160                1749145.38                138945.301           
      16.506909                 1854765.7                135133.463           
      16.561658                1553693.55                114734.662           
      16.616408                1634381.34                111872.122           
      16.671157                1498067.19                107411.373           
      16.725906                1499957.18                103196.021           
      16.780655                1543732.89                103246.992           
      16.835405                1638795.69                 107206.67           
      16.890154                1434474.33                97643.3115           
      16.944903                1339032.86                94296.9915           
      16.999653                1430970.67                95026.6243           
      17.054402                 1553050.9                99699.4513           
      17.109151                1313421.02                87973.1367           
      17.163900                1518531.96                94773.0503           
      17.218650                1431669.82                92648.3775           
      17.273399                1664544.04                100075.333           
      17.328148                1506901.63                95194.3019           
      17.382898                1688254.35                100943.383           
      17.437647                1586943.22                98060.3835           
      17.492396                1552156.57                97404.4219           
      17.547145                1473402.22                95556.4472           
      17.601895                1788080.66                103452.575           
      17.656644                1540609.65                95754.5973           
      17.711393                1607046.47                97510.6437           
      17.766143                1797599.14                103825.145           
      17.820892                2176611.37                113398.297           
      17.875641                   3257768                141335.474           
      17.930390                6607028.94                196953.426           
      17.985140                9755093.61                243773.234           
      18.039889                11173492.1                260201.173           
      18.094638                11938988.7                270786.936           
      18.149388                9266353.28                237300.976           
      18.204137                5286897.93                178305.169           
      18.258886                3350652.32                143630.846           
      18.313635                 2506494.9                 118970.97           
      18.368385                2154248.99                112840.813           
      18.423134                2076500.45                111016.622           
      18.477883                1929708.76                108799.696           
      18.532633                1742811.01                101136.271           
      18.587382                1590549.01                98451.6976           
      18.642131                1538449.85                96553.6702           
      18.696880                1725611.48                102465.903           
      18.751630                1514126.32                95016.3453           
      18.806379                1616467.69                99335.1711           
      18.861128                1825606.44                104248.947           
      18.915878                1644557.23                100851.567           
      18.970627                1603687.58                95334.8964           
      19.025376                 1739529.2                101619.569           
      19.080125                1606361.16                97620.5639           
      19.134875                 1517262.7                94603.9001           
      19.189624                1663367.19                100221.677           
      19.244373                1673880.96                100020.096           
      19.299123                1575468.79                97696.2167           
      19.353872                1656190.71                99890.1451           
      19.408621                1652261.17                99732.0923           
      19.463370                1602634.54                97945.2606           
      19.518120                1759871.53                102594.286           
      19.572869                1630953.96                100710.943           
      19.627618                1629834.11                98421.8075           
      19.682368                1622873.98                97437.0377           
      19.737117                1537262.12                93697.0388           
      19.791866                1750797.53                102869.924           
      19.846615                1629508.22                96626.6801           
      19.901365                1577980.92                98570.8704           
      19.956114                1630913.58                97741.4454           
      20.010863                1707213.75                101943.034           
      20.065612                1595592.18                 97541.872           
      20.120362                1465542.03                93922.0776           
      20.175111                1679085.29                100234.358           
      20.229860                1707024.05                101031.091           
