################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:55:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34584e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27644.2
# SumForIntensity1                 121126
# TransmittedFlux                  1345.84
# det                              0
# mon                              0
# pilai0                           121126
# pilai1                           102455
# pilct0                           121126
# pilct1                           102455
# pilroi0                          27644.2
# pilroi1                          102455
# sec                              0.1
# shu                              0
# title                            20230419_1_01117.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1938690.07                287805.019           
      16.287912                 1866920.4                193347.383           
      16.342661                1688776.35                158613.152           
      16.397410                1852381.27                151038.172           
      16.452160                1769795.31                 139763.07           
      16.506909                1785887.74                 132600.59           
      16.561658                1570009.29                115335.518           
      16.616408                1771881.93                116483.006           
      16.671157                1514272.01                107990.753           
      16.725906                1443557.53                101237.304           
      16.780655                1399034.56                98289.1433           
      16.835405                1687857.97                108799.612           
      16.890154                1367751.71                95345.3995           
      16.944903                1531070.74                100832.341           
      16.999653                1587321.78                100083.486           
      17.054402                1489046.11                97623.4155           
      17.109151                1460318.99                92762.3967           
      17.163900                1683103.46                99776.5073           
      17.218650                1485735.91                 94381.569           
      17.273399                1532493.18                96023.7523           
      17.328148                1447179.32                93288.8362           
      17.382898                1470074.82                94195.1709           
      17.437647                1501876.98                95395.9796           
      17.492396                1594389.38                98720.6728           
      17.547145                1535209.88                97540.1036           
      17.601895                1452124.92                 93228.724           
      17.656644                1385237.71                90797.8322           
      17.711393                1720448.92                100892.457           
      17.766143                1737986.32                102089.082           
      17.820892                2107819.61                111591.935           
      17.875641                3965901.26                155941.624           
      17.930390                6925329.24                201641.838           
      17.985140                10051896.2                247453.896           
      18.039889                11614473.8                265286.136           
      18.094638                  11959908                271024.067           
      18.149388                9293304.65                237645.822           
      18.204137                4818098.02                170216.355           
      18.258886                2903301.37                133699.288           
      18.313635                2433010.28                 117214.02           
      18.368385                1852727.95                104646.349           
      18.423134                1899331.13                106175.017           
      18.477883                 1907123.4                108161.125           
      18.532633                1853415.17                104296.118           
      18.587382                1724479.99                102512.957           
      18.642131                1683904.61                101014.998           
      18.696880                1774418.75                103904.874           
      18.751630                1811657.38                 103933.44           
      18.806379                1773101.64                104036.647           
      18.861128                1759610.42                102347.293           
      18.915878                1663901.01                101442.956           
      18.970627                1996511.77                106372.154           
      19.025376                1610239.77                97770.2582           
      19.080125                1864795.56                105180.523           
      19.134875                1694115.15                99965.4933           
      19.189624                1657496.18                 100044.65           
      19.244373                 1698840.1                100763.034           
      19.299123                1636362.38                99566.3501           
      19.353872                1560745.09                96969.1214           
      19.408621                1650289.37                99672.5645           
      19.463370                1633637.82                98888.1074           
      19.518120                 1706509.6                101026.907           
      19.572869                1662142.55                101669.326           
      19.627618                1701020.34                100548.221           
      19.682368                1464684.06                 92566.459           
      19.737117                1761392.14                100295.149           
      19.791866                1629040.12                99228.4821           
      19.846615                1664613.65                97661.9758           
      19.901365                1529077.65                97031.4425           
      19.956114                1601248.58                96848.4471           
      20.010863                1474912.67                94753.8269           
      20.065612                1636352.29                98779.8905           
      20.120362                1533385.68                96071.4295           
      20.175111                1732978.74                 101830.26           
      20.229860                 1593310.9                97608.0162           
