################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:42:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3488e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28204.4
# SumForIntensity1                 121392
# TransmittedFlux                  1348.8
# det                              0
# mon                              0
# pilai0                           121392
# pilai1                           100387
# pilct0                           121392
# pilct1                           100387
# pilroi0                          28204.4
# pilroi1                          100387
# sec                              0.1
# shu                              0
# title                            20230419_1_00867.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604532.36                261829.399           
      16.287912                1649474.29                181739.016           
      16.342661                 1778133.3                162755.354           
      16.397410                1754560.42                 146996.06           
      16.452160                1638988.77                134498.952           
      16.506909                1658925.82                127800.297           
      16.561658                1747827.65                121691.785           
      16.616408                1871135.09                119700.992           
      16.671157                1613379.01                111468.671           
      16.725906                1505979.13                103402.966           
      16.780655                1572005.36                104188.153           
      16.835405                1631041.87                106952.749           
      16.890154                1627048.04                 103991.13           
      16.944903                1531370.03                100842.195           
      16.999653                1442994.26                95425.0153           
      17.054402                1400097.41                94662.7354           
      17.109151                1494886.87                93853.8859           
      17.163900                1471211.33                93284.7005           
      17.218650                1352190.58                90039.9688           
      17.273399                1424451.87                92577.0393           
      17.328148                1705731.25                101280.026           
      17.382898                1429448.73                92884.4921           
      17.437647                1694880.78                101340.366           
      17.492396                1417456.16                93082.0045           
      17.547145                1424033.05                93941.9063           
      17.601895                1501705.44                94806.9395           
      17.656644                1551997.82                96107.8543           
      17.711393                1572265.97                96449.6849           
      17.766143                1497289.67                94756.5058           
      17.820892                1775827.85                102427.487           
      17.875641                1726131.66                102879.315           
      17.930390                1782150.68                102289.874           
      17.985140                1839407.52                105854.488           
      18.039889                1924877.34                 107998.15           
      18.094638                2037312.71                111859.477           
      18.149388                2526681.97                123914.003           
      18.204137                3733484.32                 149837.54           
      18.258886                6902717.23                206154.622           
      18.313635                9540986.44                232115.546           
      18.368385                10749804.5                252068.478           
      18.423134                9973900.23                243306.944           
      18.477883                7191969.72                210041.796           
      18.532633                4053823.55                154246.105           
      18.587382                2090142.49                112859.372           
      18.642131                1889558.55                107005.794           
      18.696880                1939202.21                108622.404           
      18.751630                1710471.76                100989.267           
      18.806379                1853632.75                106372.993           
      18.861128                1865960.75                 105394.84           
      18.915878                1767596.31                104556.178           
      18.970627                1645105.43                96558.1383           
      19.025376                1632745.53                98451.1377           
      19.080125                1432405.82                92183.4065           
      19.134875                1664170.97                 99078.089           
      19.189624                1756261.26                102982.199           
      19.244373                1650563.48                99321.0038           
      19.299123                 1659001.8                100252.745           
      19.353872                1810046.08                104426.876           
      19.408621                1530191.88                   95977.3           
      19.463370                1543159.61                96110.6691           
      19.518120                1461756.94                93501.8647           
      19.572869                1562210.89                98565.6618           
      19.627618                1476050.72                 93663.477           
      19.682368                 1505859.9                93858.5754           
      19.737117                1520266.98                93177.6673           
      19.791866                1603157.22                98437.0333           
      19.846615                1520636.34                93342.9371           
      19.901365                1707493.08                102536.194           
      19.956114                1771954.18                101880.139           
      20.010863                1620464.09                99319.2227           
      20.065612                1505673.64                94753.5654           
      20.120362                1410391.61                92137.9213           
      20.175111                1557783.43                96545.8866           
      20.229860                1551527.54                96319.6658           
