################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:38:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3593e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28292.7
# SumForIntensity1                 122337
# TransmittedFlux                  1359.3
# det                              0
# mon                              0
# pilai0                           122337
# pilai1                           102883
# pilct0                           122337
# pilct1                           102883
# pilroi0                          28292.7
# pilroi1                          102883
# sec                              0.1
# shu                              0
# title                            20230419_1_01003.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434864.51                247599.416           
      16.287912                1647466.72                181628.385           
      16.342661                1956688.29                170731.615           
      16.397410                1816367.22                149562.721           
      16.452160                 1726637.4                138048.434           
      16.506909                1815848.57                133708.246           
      16.561658                1757219.19                122018.288           
      16.616408                1665176.62                 112921.16           
      16.671157                 1713635.5                114879.847           
      16.725906                1848691.09                114565.985           
      16.780655                1654435.67                106884.879           
      16.835405                1575933.12                105130.393           
      16.890154                1460082.52                98511.0186           
      16.944903                 1498826.2                99764.9201           
      16.999653                1543603.46                98695.6039           
      17.054402                1521492.45                98681.2915           
      17.109151                1624572.06                97840.2572           
      17.163900                1506032.38                 94382.189           
      17.218650                1617146.76                98467.0893           
      17.273399                1579944.61                97499.0377           
      17.328148                1429621.18                92721.1881           
      17.382898                1567443.07                97264.6002           
      17.437647                1744269.66                102806.294           
      17.492396                1636744.19                100023.331           
      17.547145                1721184.43                103279.241           
      17.601895                1722736.88                101544.692           
      17.656644                1711531.26                100926.624           
      17.711393                1655395.44                98966.6073           
      17.766143                1660026.69                99773.1442           
      17.820892                 1564285.9                96133.3664           
      17.875641                1819192.89                105616.186           
      17.930390                1689958.85                99608.9814           
      17.985140                2040348.26                111486.543           
      18.039889                2210491.85                115733.542           
      18.094638                2412627.77                121727.611           
      18.149388                2574575.69                125082.896           
      18.204137                2277120.83                117019.034           
      18.258886                 2108686.5                113943.366           
      18.313635                2095221.62                108773.367           
      18.368385                2042883.73                109885.422           
      18.423134                2310570.21                117106.656           
      18.477883                2378746.19                120796.917           
      18.532633                2651694.47                124750.854           
      18.587382                2437429.93                121875.315           
      18.642131                2839727.73                131179.347           
      18.696880                3111121.13                137583.491           
      18.751630                4117324.26                156684.055           
      18.806379                5182847.16                 177870.42           
      18.861128                6688307.71                199538.278           
      18.915878                7296208.36                212425.558           
      18.970627                7429684.39                205199.925           
      19.025376                7291714.72                208054.121           
      19.080125                7458065.09                210345.294           
      19.134875                 6109160.6                189831.999           
      19.189624                4012866.42                155666.425           
      19.244373                2285089.63                116862.885           
      19.299123                1832624.26                  105368.2           
      19.353872                1921783.64                107601.845           
      19.408621                1782680.94                103593.473           
      19.463370                1783102.17                103312.838           
      19.518120                1861940.57                105527.487           
      19.572869                 1724342.1                103554.155           
      19.627618                1451190.19                92871.3596           
      19.682368                1668901.92                98809.1312           
      19.737117                1817099.78                101868.824           
      19.791866                1513092.29                95631.9843           
      19.846615                1710458.84                98997.6976           
      19.901365                1757609.35                104030.071           
      19.956114                1512401.29                94123.2259           
      20.010863                1614451.77                99134.8021           
      20.065612                 1553525.9                96247.4841           
      20.120362                1580390.71                 97532.821           
      20.175111                1714778.15                101294.113           
      20.229860                 1610429.1                98130.9555           
