################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:58:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28275.2
# SumForIntensity1                 122158
# TransmittedFlux                  1357.31
# det                              0
# mon                              0
# pilai0                           122158
# pilai1                           103314
# pilct0                           122158
# pilct1                           103314
# pilroi0                          28275.2
# pilroi1                          103314
# sec                              0.1
# shu                              0
# title                            20230419_1_00911.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476471.83                251163.631           
      16.287912                1826157.66                191224.939           
      16.342661                1511998.69                150082.078           
      16.397410                1801955.75                148968.207           
      16.452160                1979208.05                147800.749           
      16.506909                1649799.91                127448.291           
      16.561658                1765340.76                122299.937           
      16.616408                1696230.35                113969.224           
      16.671157                1575349.61                110147.108           
      16.725906                1719305.57                 110484.17           
      16.780655                1426147.24                99236.9738           
      16.835405                1624135.77                106726.081           
      16.890154                1673434.91                105463.097           
      16.944903                1378193.74                95665.9429           
      16.999653                1461548.52                96036.5511           
      17.054402                1476474.85                97210.4493           
      17.109151                1377391.22                90090.0338           
      17.163900                1559231.43                96034.6993           
      17.218650                1425416.99                92445.8348           
      17.273399                 1659083.2                99911.0403           
      17.328148                1627184.37                98920.6323           
      17.382898                1410318.58                92260.8671           
      17.437647                1630130.44                 99385.739           
      17.492396                1611974.65                99263.5983           
      17.547145                1584360.08                99089.1905           
      17.601895                   1398892                91503.9504           
      17.656644                1765570.08                102507.539           
      17.711393                1714593.64                100720.624           
      17.766143                 1581497.4                97384.6177           
      17.820892                1587935.82                96857.3448           
      17.875641                1793986.88                104881.946           
      17.930390                1812916.96                 103169.04           
      17.985140                1856141.19                106334.894           
      18.039889                   2246538                116673.351           
      18.094638                2177342.58                115639.797           
      18.149388                2246631.61                116845.241           
      18.204137                2157205.26                113896.192           
      18.258886                2423317.22                122148.509           
      18.313635                2139156.73                109907.895           
      18.368385                2176880.33                113431.985           
      18.423134                2242425.47                115366.842           
      18.477883                2291069.82                118549.837           
      18.532633                 2076341.8                110390.375           
      18.587382                2003596.39                110498.098           
      18.642131                2154510.68                  114261.9           
      18.696880                2042720.96                 111483.96           
      18.751630                2848737.85                130329.735           
      18.806379                2994232.01                135195.506           
      18.861128                4020771.48                154711.569           
      18.915878                 5672082.2                187296.392           
      18.970627                7715428.03                209108.664           
      19.025376                8835687.24                229024.348           
      19.080125                8892297.56                229681.866           
      19.134875                8096001.13                218531.442           
      19.189624                6833554.34                203137.885           
      19.244373                4130974.08                157127.145           
      19.299123                2556573.88                124452.039           
      19.353872                1994556.16                109620.204           
      19.408621                1566042.58                97095.1113           
      19.463370                1650902.58                99409.2734           
      19.518120                 1694612.6                100674.135           
      19.572869                1762759.02                104701.351           
      19.627618                1576482.58                96797.5185           
      19.682368                1481950.76                 93110.479           
      19.737117                1462398.78                 91387.082           
      19.791866                1713275.99                101761.646           
      19.846615                1590298.56                95457.0729           
      19.901365                1541218.81                97415.9049           
      19.956114                1653590.64                98418.6235           
      20.010863                1878481.53                 106934.31           
      20.065612                1506364.92                94775.3143           
      20.120362                1495890.63                94889.5686           
      20.175111                1600945.28                97874.2573           
      20.229860                1605845.02                97991.1912           
      20.284610                1527198.07                96235.5508           
      20.339359                1573840.74                96935.9306           
      20.394108                1440071.37                 92469.282           
      20.448857                1563975.16                98017.1108           
      20.503607                1514046.84                92057.4817           
      20.558356                1669144.35                99428.1595           
      20.613105                1726753.06                101093.484           
      20.667855                1836287.83                104470.466           
      20.722604                2022751.03                109066.579           
      20.777353                 1740888.4                101396.228           
      20.832102                1786329.27                103190.609           
      20.886852                1987690.07                109617.739           
      20.941601                1756832.38                102508.183           
      20.996350                1786190.02                101820.691           
      21.051100                 1836979.7                107169.335           
      21.105849                1850948.61                103334.946           
      21.160598                1975504.79                109646.029           
      21.215347                 1708700.6                100920.856           
      21.270097                1732813.12                101851.382           
      21.324846                1749475.98                102550.198           
      21.379595                 1836814.9                105067.328           
      21.434345                1865771.56                102758.854           
      21.489094                 1764231.3                 101596.45           
      21.543843                 1744602.6                100771.495           
      21.598592                1645502.44                98057.0654           
      21.653342                1832927.81                105547.446           
      21.708091                 1835523.9                 103511.71           
      21.762840                1581660.43                97243.1955           
      21.817590                1703100.03                99882.3246           
      21.872339                1528605.65                95058.2105           
      21.927088                1612334.28                98577.6846           
      21.981837                1584214.08                96479.3155           
      22.036587                1518871.72                95619.0109           
      22.091336                1406245.09                91054.4257           
      22.146085                1460011.17                93460.3622           
      22.200835                1646667.42                98471.8371           
      22.255584                 1469814.4                 95157.298           
      22.310333                1474071.71                92431.1872           
      22.365082                1456221.44                93682.5745           
      22.419832                1469311.61                94076.0152           
      22.474581                1361411.01                89180.9318           
      22.529330                1261252.11                85363.0964           
      22.584080                1311401.25                86184.9335           
      22.638829                1435843.53                91949.8449           
      22.693578                 1069531.3                79725.0332           
      22.748327                1326089.27                87868.3338           
      22.803077                1474291.85                93318.8157           
      22.857826                1319069.57                88017.5849           
      22.912575                1465542.73                92747.7324           
      22.967325                1315699.71                88747.9385           
      23.022074                 1282181.9                86699.7212           
      23.076823                1270192.08                86706.8982           
      23.131572                1336200.12                89124.2847           
      23.186322                1502705.97                94734.0529           
      23.241071                1558902.85                95969.9609           
      23.295820                1280860.25                 86963.106           
      23.350570                1155330.08                82363.0106           
      23.405319                1309213.33                88094.3454           
      23.460068                1321978.39                89179.8289           
      23.514817                1328925.06                88037.3338           
