################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:21:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27615.6
# SumForIntensity1                 120914
# TransmittedFlux                  1343.49
# det                              0
# mon                              0
# pilai0                           120914
# pilai1                           101754
# pilct0                           120914
# pilct1                           101754
# pilroi0                          27615.6
# pilroi1                          101754
# sec                              0.1
# shu                              0
# title                            20230419_1_01097.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1139741.54                220672.065           
      16.287912                1907813.14                195453.438           
      16.342661                1615645.62                155140.855           
      16.397410                1692957.39                144392.469           
      16.452160                1848038.95                142819.159           
      16.506909                1697380.04                129273.029           
      16.561658                1630265.25                117527.932           
      16.616408                1534554.96                108401.777           
      16.671157                1598372.41                110949.056           
      16.725906                1508810.38                 103500.12           
      16.780655                1453156.64                100172.277           
      16.835405                1868868.07                114485.035           
      16.890154                1460397.53                98521.6448           
      16.944903                1684574.56                105766.307           
      16.999653                1556043.15                99092.4931           
      17.054402                1642436.69                102528.415           
      17.109151                1624659.09                97842.8777           
      17.163900                1500120.67                94196.7652           
      17.218650                1509324.32                 95127.847           
      17.273399                1568139.25                97134.0979           
      17.328148                1231132.61                86044.0648           
      17.382898                1646187.75                 99677.836           
      17.437647                1617711.91                99006.4491           
      17.492396                1435835.72                93683.5385           
      17.547145                1498366.87                96362.5792           
      17.601895                1506606.31                94961.5165           
      17.656644                 1735416.2                101628.415           
      17.711393                1661107.06                 99137.193           
      17.766143                1761447.49                102775.825           
      17.820892                1680819.56                99649.8461           
      17.875641                1806475.01                105246.359           
      17.930390                2469569.36                120412.354           
      17.985140                 4619738.8                167756.366           
      18.039889                7828561.09                217798.938           
      18.094638                10884703.1                258554.578           
      18.149388                12132825.8                271535.163           
      18.204137                10638936.4                252937.124           
      18.258886                7103177.51                209126.644           
      18.313635                   3498891                140563.575           
      18.368385                2507688.08                121746.088           
      18.423134                2230610.32                115062.511           
      18.477883                1630279.28                100002.948           
      18.532633                1748202.93                101292.598           
      18.587382                1583836.37                98243.7288           
      18.642131                1627876.47                99320.2577           
      18.696880                1695630.88                101571.887           
      18.751630                1842262.01                104807.646           
      18.806379                1598198.18                 98772.227           
      18.861128                 1397441.5                91208.4163           
      18.915878                1595930.74                 99349.383           
      18.970627                1705646.64                98318.7951           
      19.025376                1598271.09                97406.2242           
      19.080125                1598492.16                97381.1658           
      19.134875                1711149.65                100466.818           
      19.189624                1723669.17                 102022.17           
      19.244373                 1722904.7                101474.194           
      19.299123                1489660.92                 94998.458           
      19.353872                1674947.04                 100454.18           
      19.408621                1590936.11                97863.7719           
      19.463370                1586199.59                97441.7542           
      19.518120                1526378.91                 95546.299           
      19.572869                1580691.53                99146.9535           
      19.627618                1648195.89                 98974.667           
      19.682368                1558642.39                95489.3451           
      19.737117                1816703.63                101857.719           
      19.791866                1724579.03                102096.771           
      19.846615                1680187.75                 98117.774           
      19.901365                1688446.11                101962.698           
      19.956114                1681978.18                99259.8152           
      20.010863                1700674.44                101747.606           
      20.065612                1505207.51                94738.8973           
      20.120362                1629718.93                99043.2554           
      20.175111                1653100.63                99455.7465           
      20.229860                1598145.88                97756.0021           
      20.284610                 1532124.6                 96390.647           
      20.339359                1638492.08                98906.8943           
      20.394108                1732293.56                101418.276           
      20.448857                1785837.61                104738.887           
      20.503607                1632276.79                  95584.25           
      20.558356                1704680.43                100480.998           
      20.613105                1650521.57                98836.7941           
      20.667855                1699826.42                100513.742           
      20.722604                1816325.09                103351.615           
      20.777353                1782027.15                102587.275           
      20.832102                 1632376.2                98643.7435           
      20.886852                1660323.27                 100185.03           
      20.941601                 2008182.6                109596.068           
      20.996350                1594352.28                96197.6258           
      21.051100                1617707.24                100569.971           
      21.105849                 1747392.9                100402.684           
      21.160598                1908238.25                107763.121           
      21.215347                1667792.96                99705.4747           
      21.270097                1547663.66                96256.3429           
      21.324846                1772451.01                103221.373           
      21.379595                1766419.35                103034.318           
      21.434345                 1770226.1                100093.157           
      21.489094                1658784.31                98513.4958           
      21.543843                1703870.85                99588.1766           
      21.598592                1886424.11                104990.329           
      21.653342                1655748.21                 100316.46           
      21.708091                1915887.05                105753.418           
      21.762840                1576271.93                97077.4071           
      21.817590                1638065.43                 97956.709           
      21.872339                1658683.42                99020.1673           
      21.927088                 1474347.4                 94265.111           
      21.981837                1466582.95                92828.3426           
      22.036587                1496192.01                94902.4371           
      22.091336                1490997.59                93758.1484           
      22.146085                1406285.07                91724.6479           
      22.200835                1350358.82                89173.0633           
      22.255584                1470535.82                95180.6478           
      22.310333                1391401.88                89801.8987           
      22.365082                1283109.96                87938.0932           
      22.419832                1312649.94                88919.3785           
      22.474581                1295055.64                86980.4379           
      22.529330                1319478.08                87311.2683           
      22.584080                1487914.49                91802.0843           
      22.638829                1447084.44                92309.0709           
      22.693578                1199330.76                84424.2956           
      22.748327                1238809.44                84927.4851           
      22.803077                1267332.55                86521.2492           
      22.857826                1325380.19                88227.8783           
      22.912575                1225158.48                84800.8478           
      22.967325                1345823.24                89758.1506           
      23.022074                1435315.72                91731.0998           
      23.076823                 1275979.9                86904.2202           
      23.131572                1365623.99                90100.2242           
      23.186322                1258978.12                86711.8003           
      23.241071                 1339732.8                 88968.217           
      23.295820                1216055.12                84734.6029           
      23.350570                1272690.85                86445.1502           
      23.405319                1320475.38                88472.4347           
      23.460068                1352793.89                90213.2382           
      23.514817                1323734.46                87865.2347           
      23.569567                1344705.76                89658.2942           
      23.624316                1266781.44                87224.3424           
      23.679065                1251498.82                85359.1885           
      23.733815                1234924.96                86071.7747           
      23.788564                1278914.19                 86462.161           
      23.843313                1189766.13                82124.5885           
      23.898062                1309249.93                88085.7473           
      23.952812                1234524.54                83621.6318           
      24.007561                1160168.03                82664.7059           
      24.062310                1242997.45                85979.3027           
      24.117059                1192550.35                82724.9086           
      24.171809                1376148.86                90188.9155           
      24.226558                1316664.76                87972.7516           
      24.281307                1320957.51                87644.7105           
      24.336057                1273162.85                86464.4422           
      24.390806                1190020.58                83995.7948           
      24.445555                1183779.13                82905.3567           
      24.500304                1227910.29                85938.7588           
      24.555054                1149609.46                82076.3925           
      24.609803                1348736.02                87985.6291           
      24.664552                1116973.21                82331.3299           
      24.719302                1314084.21                87238.1707           
      24.774051                1212054.93                 84832.515           
      24.828800                1373901.91                89838.7866           
      24.883549                1674175.96                99904.4025           
      24.938299                1978091.97                107743.576           
      24.993048                2216546.68                114022.142           
      25.047797                2618487.47                124213.529           
      25.102547                2568739.18                123634.286           
      25.157296                2219582.58                113728.084           
      25.212045                1676203.59                99314.7584           
      25.266794                1579746.41                96381.2057           
      25.321544                1236548.18                 86370.964           
      25.376293                1159370.97                81908.6568           
      25.431042                1062161.57                78982.0022           
      25.485792                1010554.03                77412.5216           
      25.540541                 995022.33                77202.0292           
      25.595290                1015403.57                76389.5219           
      25.650039                1108251.87                78791.0565           
      25.704789                1118327.21                81145.0774           
      25.759538                1008784.97                 76079.974           
      25.814287                1141502.84                81533.8799           
      25.869037                1089440.17                79228.5928           
      25.923786                1204519.67                84139.3917           
      25.978535                1139129.28                81598.7869           
      26.033284                1024231.82                77163.2818           
      26.088034                1035090.71                77158.9274           
      26.142783                916307.321                73321.1278           
      26.197532                1043350.91                78836.1736           
      26.252282                1057454.47                78140.1593           
      26.307031                958033.586                74351.2987           
      26.361780                 1071756.7                79644.5268           
      26.416529                 1093743.3                80646.5513           
      26.471279                1102485.09                79715.7154           
      26.526028                1171353.28                82359.6346           
      26.580777                1077630.02                79587.4807           
      26.635527                986745.106                76336.5556           
      26.690276                954831.692                74310.5376           
      26.745025                958211.252                75005.7215           
      26.799774                859943.798                70671.1027           
      26.854524                1038245.14                78447.4676           
      26.909273                980326.464                 76013.693           
      26.964022                880199.927                71830.0403           
      27.018772                965096.375                74619.2971           
      27.073521                962225.105                75069.7853           
      27.128270                 1065019.6                79373.1607           
      27.183019                1002217.64                76583.5762           
      27.237769                1001616.18                76352.1893           
      27.292518                1083206.71                79385.6843           
      27.347267                1105714.68                80186.9848           
      27.402017                957399.374                75184.0971           
      27.456766                 951748.42                74758.2322           
      27.511515                978130.129                75185.7659           
      27.566264                835285.177                69826.2943           
      27.621014                1139472.59                81538.4966           
      27.675763                915087.204                73436.2744           
      27.730512                998137.227                76489.2584           
      27.785262                873448.856                71538.4279           
      27.840011                 844496.16                69606.5367           
      27.894760                972960.644                75280.9302           
      27.949509                957996.311                75470.0971           
      28.004259                1011928.99                77552.3459           
      28.059008                 1013732.2                76801.9909           
      28.113757                1032807.51                 76911.518           
      28.168506                865586.869                 71130.414           
      28.223256                1094050.91                80370.4223           
      28.278005                986581.138                76308.5778           
      28.332754                916157.927                73524.6034           
      28.387504                928047.862                72849.7424           
      28.442253                860611.774                 70500.944           
      28.497002                 957491.62                74931.9839           
      28.551751                   1145001                82359.1864           
      28.606501                931381.814                74268.7806           
      28.661250                971780.102                75063.6553           
      28.715999                1111639.15                79452.0152           
      28.770749                1050595.55                78430.0517           
      28.825498                1124206.74                 80071.844           
      28.880247                1034648.63                77601.3648           
      28.934996                1040445.61                 77604.482           
      28.989746                1051691.03                 77416.221           
      29.044495                1143351.73                80918.3309           
      29.099244                 1068233.1                78402.2122           
      29.153994                 1060394.3                78709.7513           
      29.208743                   1000602                76853.2148           
      29.263492                1077849.37                78718.5942           
      29.318241                925969.408                73332.0228           
      29.372991                939694.819                73671.5638           
      29.427740                917611.941                72604.8988           
      29.482489                857465.303                70356.6732           
      29.537239                935985.898                74073.1892           
      29.591988                 908752.34                72595.2032           
      29.646737                905489.865                72837.9234           
      29.701486                866552.966                 71060.033           
      29.756236                887300.942                71338.9514           
      29.810985                1013120.93                76028.0868           
      29.865734                928020.794                 73896.024           
      29.920484                831816.848                69401.6673           
      29.975233                762458.987                 66964.583           
      30.029982                792668.232                68270.2086           
      30.084731                 873548.11                70916.4693           
      30.139481                907144.779                72444.4416           
      30.194230                937655.015                73079.4793           
      30.248979                823021.174                69167.1682           
      30.303729                920503.603                73332.5823           
      30.358478                916068.452                72954.6314           
      30.413227                838048.764                70141.0006           
      30.467976                823084.898                69142.7548           
      30.522726                864680.878                 70674.772           
      30.577475                 867419.66                71150.2311           
      30.632224                877922.369                70829.2934           
      30.686974                800725.697                67987.4816           
      30.741723                849200.451                 70375.066           
      30.796472                906633.596                72901.2607           
      30.851221                 983334.16                75716.9994           
      30.905971                 869306.89                70813.8486           
      30.960720                902604.015                72335.1626           
