################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:36:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34021e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27781.2
# SumForIntensity1                 120619
# TransmittedFlux                  1340.21
# det                              0
# mon                              0
# pilai0                           120619
# pilai1                           102684
# pilct0                           120619
# pilct1                           102684
# pilroi0                          27781.2
# pilroi1                          102684
# sec                              0.1
# shu                              0
# title                            20230419_1_01486.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027870.49                294350.161           
      16.287912                1826795.34                191258.323           
      16.342661                1733996.27                160722.695           
      16.397410                1793243.93                148607.667           
      16.452160                2078653.87                151468.387           
      16.506909                1668733.65                128177.528           
      16.561658                1740041.27                121420.421           
      16.616408                1773024.69                116520.562           
      16.671157                1751704.59                116148.888           
      16.725906                1387260.55                99243.6067           
      16.780655                1468393.21                100696.068           
      16.835405                 1561694.6                104654.391           
      16.890154                1480609.63                99201.0784           
      16.944903                1457442.84                98377.9992           
      16.999653                1398636.64                93946.8855           
      17.054402                 1623345.6                101930.797           
      17.109151                 1400750.8                90850.7537           
      17.163900                1400188.17                91005.1759           
      17.218650                1527624.47                95702.8092           
      17.273399                1665115.89                100092.522           
      17.328148                1651690.12                99662.7318           
      17.382898                1543262.22                96511.4367           
      17.437647                1641593.81                99734.5761           
      17.492396                1674370.73                101166.499           
      17.547145                1628049.55                100446.115           
      17.601895                1590214.86                97560.8676           
      17.656644                1599061.74                97554.1938           
      17.711393                1850190.53                104627.544           
      17.766143                1851219.32                105362.256           
      17.820892                1864190.11                104944.863           
      17.875641                2798980.16                131005.948           
      17.930390                5020533.14                171686.186           
      17.985140                8359995.86                 225669.74           
      18.039889                11176595.2                260237.301           
      18.094638                11142664.9                261600.441           
      18.149388                10623263.7                254082.105           
      18.204137                7401575.76                210972.362           
      18.258886                4562749.95                167608.627           
      18.313635                2692570.95                123307.975           
      18.368385                2166473.08                113160.512           
      18.423134                2093661.87                111474.432           
      18.477883                2040863.77                111889.364           
      18.532633                1676913.34                99205.8076           
      18.587382                1803841.27                 104845.27           
      18.642131                1731625.46                 102436.35           
      18.696880                1866283.82                106560.613           
      18.751630                1823459.31                104271.424           
      18.806379                1651982.16                 100420.46           
      18.861128                1539496.36                95732.0656           
      18.915878                1556814.56                98124.3055           
      18.970627                1615908.57                95697.4592           
      19.025376                1567068.56                96450.7227           
      19.080125                1646427.97                98830.5204           
      19.134875                1816147.18                103503.294           
      19.189624                1645088.77                99669.4974           
      19.244373                1708731.39                101055.949           
      19.299123                1728785.91                102339.538           
      19.353872                1416133.08                92367.5673           
      19.408621                1542223.11                96353.8748           
      19.463370                1813755.23                104197.072           
      19.518120                1753435.47                102406.514           
      19.572869                1712452.48                103196.526           
      19.627618                 1643598.5                98836.5333           
      19.682368                 1534505.1                94747.0816           
      19.737117                1754579.47                100101.002           
      19.791866                1701260.55                101404.184           
      19.846615                1520044.93                93324.7838           
      19.901365                1745020.15                103656.834           
      19.956114                1531595.06                 94718.598           
      20.010863                1719657.04                102313.874           
      20.065612                 1434397.7                92483.6427           
      20.120362                 1597994.5                98074.5202           
      20.175111                1743968.36                102152.626           
      20.229860                1551474.02                96318.0045           
