################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:42:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35612e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28441.1
# SumForIntensity1                 122051
# TransmittedFlux                  1356.12
# det                              0
# mon                              0
# pilai0                           122051
# pilai1                           101606
# pilct0                           122051
# pilct1                           101606
# pilroi0                          28441.1
# pilroi1                          101606
# sec                              0.1
# shu                              0
# title                            20230419_1_01282.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773008.13                275232.385           
      16.287912                1726783.81                185949.228           
      16.342661                1894738.57                168007.154           
      16.397410                1853790.18                  151095.6           
      16.452160                1913176.19                145314.314           
      16.506909                1737429.55                130789.229           
      16.561658                1866048.41                125739.987           
      16.616408                 1511804.2                107595.214           
      16.671157                1805731.91                117926.459           
      16.725906                1662561.14                108645.648           
      16.780655                1675511.16                107563.516           
      16.835405                 1555091.2                104432.898           
      16.890154                1566210.11                 102028.41           
      16.944903                1591744.55                 102810.84           
      16.999653                 1531076.2                98294.3011           
      17.054402                1720707.49                104942.994           
      17.109151                1506625.22                94221.6513           
      17.163900                1594948.98                97128.4119           
      17.218650                 1479818.2                94193.4198           
      17.273399                1472761.51                94133.8044           
      17.328148                1669929.81                100211.511           
      17.382898                1592113.98                98027.0641           
      17.437647                1520691.34                95991.6438           
      17.492396                 1600591.5                98912.4963           
      17.547145                1807391.76                105834.066           
      17.601895                1458980.09                93448.5212           
      17.656644                1563848.62                96474.0883           
      17.711393                1797235.42                103119.379           
      17.766143                1504381.59                94980.6481           
      17.820892                1716994.78                100716.488           
      17.875641                1702464.18                102171.577           
      17.930390                1794494.91                102643.523           
      17.985140                2197874.04                115710.214           
      18.039889                 2248030.8                116712.108           
      18.094638                2626801.15                127015.738           
      18.149388                3805028.61                152063.177           
      18.204137                6422824.99                196528.941           
      18.258886                9065942.72                 236259.63           
      18.313635                10345950.8                241708.984           
      18.368385                10278539.4                 246481.29           
      18.423134                9139647.97                232909.246           
      18.477883                5245854.63                179386.569           
      18.532633                 2528597.3                121820.849           
      18.587382                1937420.86                 108657.99           
      18.642131                2113115.39                113158.901           
      18.696880                1416170.17                92825.1339           
      18.751630                1532405.71                95588.1704           
      18.806379                1883953.81                107239.469           
      18.861128                1759890.03                102355.424           
      18.915878                1731750.29                103490.572           
      18.970627                1660760.56                97016.4831           
      19.025376                1566506.71                96433.4305           
      19.080125                1710484.85                100734.754           
      19.134875                1698096.17                100082.879           
      19.189624                1639147.61                99489.3588           
      19.244373                1470190.79                 93737.169           
      19.299123                1642561.23                  99754.76           
      19.353872                1698867.34                101168.941           
      19.408621                1662471.17                 100039.76           
      19.463370                1711452.55                101215.869           
      19.518120                1688001.49                100477.565           
      19.572869                1606604.01                99956.3143           
      19.627618                1647699.77                98959.7697           
      19.682368                1810449.66                102914.105           
      19.737117                1429213.67                90344.2431           
      19.791866                1628459.91                99210.8095           
      19.846615                1697458.26                98620.7572           
      19.901365                1726573.01                103107.484           
      19.956114                1589299.53                96486.4129           
      20.010863                1609414.34                98980.0206           
      20.065612                1654545.74                99327.5046           
      20.120362                1677425.97                100482.454           
      20.175111                1582632.18                97312.8589           
      20.229860                1719405.22                101396.822           
