################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:28:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35405e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28121.3
# SumForIntensity1                 121865
# TransmittedFlux                  1354.05
# det                              0
# mon                              0
# pilai0                           121865
# pilai1                           102562
# pilct0                           121865
# pilct1                           102562
# pilroi0                          28121.3
# pilroi1                          102562
# sec                              0.1
# shu                              0
# title                            20230419_1_00790.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604130.37                261796.599           
      16.287912                1389515.32                166804.232           
      16.342661                1674751.61                157953.163           
      16.397410                1975625.29                 155981.76           
      16.452160                1945610.36                146540.898           
      16.506909                 1854958.1                135140.472           
      16.561658                1772530.48                 122548.73           
      16.616408                1413823.65                104050.171           
      16.671157                1559462.27                109590.286           
      16.725906                1599684.11                106571.392           
      16.780655                1619706.03                105757.074           
      16.835405                1464017.44                101328.712           
      16.890154                1466967.48                98743.0079           
      16.944903                1459062.85                98432.6597           
      16.999653                1595697.66                100347.196           
      17.054402                1610898.13                101539.253           
      17.109151                1460170.06                92757.6665           
      17.163900                1359431.32                89670.8997           
      17.218650                1485422.22                 94371.605           
      17.273399                1567783.07                97123.0659           
      17.328148                1500564.93                94993.9394           
      17.382898                1398834.26                91884.4559           
      17.437647                1466426.04                94263.3728           
      17.492396                1379785.02                91836.7746           
      17.547145                1497321.56                96328.9605           
      17.601895                1662138.37                99742.7501           
      17.656644                 1563169.7                96453.1448           
      17.711393                1512940.52                94612.5467           
      17.766143                1508443.17                95108.7773           
      17.820892                1520973.32                94793.1345           
      17.875641                1671648.28                101242.662           
      17.930390                1830264.75                103661.477           
      17.985140                1715689.37                102232.652           
      18.039889                1877071.55                 106648.61           
      18.094638                 2196788.2                116155.033           
      18.149388                2180828.28                115121.339           
      18.204137                2000596.22                109683.978           
      18.258886                2024641.59                111649.585           
      18.313635                2049650.82                107583.961           
      18.368385                1970647.39                107925.164           
      18.423134                1988713.47                108644.589           
      18.477883                1849664.26                106519.287           
      18.532633                1706685.88                100082.601           
      18.587382                1942932.26                108812.431           
      18.642131                1792066.73                104208.754           
      18.696880                2042125.54                111467.711           
      18.751630                1979116.07                108630.781           
      18.806379                2158569.06                 114789.59           
      18.861128                2818715.84                129536.973           
      18.915878                3239650.06                 141549.13           
      18.970627                4273990.91                155635.553           
      19.025376                6601851.42                 197967.71           
      19.080125                9011977.41                231222.324           
      19.134875                9805499.27                240499.128           
      19.189624                9381749.19                238017.839           
      19.244373                8125100.87                220363.349           
      19.299123                5066233.76                175192.478           
      19.353872                3180351.14                138421.964           
      19.408621                1963831.56                108729.577           
      19.463370                1705628.49                101043.504           
      19.518120                1767025.52                102802.601           
      19.572869                1562409.85                 98571.938           
      19.627618                1785873.01                103025.546           
      19.682368                1733895.09                100714.751           
      19.737117                1588282.66                95239.2135           
      19.791866                1719923.22                101958.864           
      19.846615                1445517.41                91008.1831           
      19.901365                1813114.05                 105659.92           
      19.956114                1753364.42                101344.312           
      20.010863                1632728.38                99694.3573           
      20.065612                1607396.79                97902.0273           
      20.120362                1501573.08                95069.6267           
      20.175111                1666771.89                99866.1528           
      20.229860                1503130.59                94805.5102           
      20.284610                1587281.17                98110.3409           
      20.339359                1591250.51                97470.6068           
      20.394108                1600515.09                 97484.454           
      20.448857                1674255.69                101413.988           
      20.503607                1721672.18                 98166.807           
      20.558356                1591691.27                97093.8829           
      20.613105                1702740.81                 100388.12           
      20.667855                1716395.69                101002.439           
      20.722604                1792620.95                102674.999           
      20.777353                1668946.57                99279.0361           
      20.832102                1709709.87                100953.325           
      20.886852                1745027.94                 102708.81           
      20.941601                1955556.33                108150.502           
      20.996350                1775098.19                101504.057           
      21.051100                1969136.55                110957.401           
      21.105849                 1700067.7                 99033.732           
      21.160598                1800391.46                104673.642           
      21.215347                1924357.72                107100.338           
      21.270097                1889840.08                106366.187           
      21.324846                2000954.24                109673.345           
      21.379595                1812099.53                104358.065           
      21.434345                 1770226.8                100093.177           
      21.489094                1769483.43                101747.564           
      21.543843                1807249.75                102564.846           
      21.598592                1810525.96                102856.562           
      21.653342                1742394.72                102907.807           
      21.708091                1759622.43                101348.939           
      21.762840                1744030.45                102112.669           
      21.817590                1714098.71                100204.327           
      21.872339                1587803.51                96881.3726           
      21.927088                1491466.82                94810.8123           
      21.981837                1565429.54                95905.6168           
      22.036587                1447689.56                93351.5258           
      22.091336                1282879.82                86968.8118           
      22.146085                1436651.37                92709.6767           
      22.200835                1485421.86                93526.3531           
      22.255584                1397747.16                92795.1253           
      22.310333                1299097.39                86772.0945           
      22.365082                1433684.38                92954.8134           
      22.419832                1462757.63                93865.9639           
      22.474581                1419529.23                91064.5922           
      22.529330                 1474997.6                92313.4249           
      22.584080                1266361.52                84692.0037           
      22.638829                1311896.26                87891.5633           
      22.693578                1312273.55                88310.0533           
      22.748327                1407524.26                90526.1303           
      22.803077                1397103.66                90843.0696           
      22.857826                1424663.19                91472.7422           
      22.912575                1388730.97                90284.4837           
      22.967325                1327121.65                89132.3285           
      23.022074                1493785.86                93580.8641           
      23.076823                1322847.79                88485.8626           
      23.131572                1317781.45                88507.8922           
      23.186322                1341608.24                 89512.146           
      23.241071                1523495.31                94873.8125           
      23.295820                 1144781.7                82213.9488           
      23.350570                1250236.38                85679.1679           
      23.405319                1338300.27                89067.5707           
      23.460068                1381398.61                91162.0249           
      23.514817                1415834.13                90870.4808           
      23.569567                1237042.29                85994.1906           
      23.624316                1337296.12                 89619.115           
      23.679065                1414224.12                90739.0391           
      23.733815                1361476.09                90374.4117           
      23.788564                1682531.34                 99171.519           
      23.843313                1616412.39                 95723.483           
      23.898062                1776810.35                102615.957           
      23.952812                1761362.28                99883.3548           
      24.007561                1684042.35                99594.6899           
      24.062310                1688873.88                100220.695           
      24.117059                1548693.29                 94271.549           
      24.171809                1329215.88                88637.6468           
      24.226558                1364378.67                89552.5651           
      24.281307                1250226.63                85265.9546           
      24.336057                1226300.95                 84858.255           
      24.390806                1268219.87                86711.6767           
      24.445555                1190080.29                 83125.713           
      24.500304                1215521.79                85504.1379           
      24.555054                1278332.44                 86549.587           
      24.609803                1280447.15                85729.2638           
      24.664552                1238730.45                86702.6073           
      24.719302                 1198908.3                83327.4199           
      24.774051                1343057.46                89299.3892           
      24.828800                1390697.81                90386.2564           
      24.883549                1381575.29                90755.1659           
      24.938299                1631191.69                97840.9468           
      24.993048                1565941.11                95838.1604           
      25.047797                1636696.51                98203.6723           
      25.102547                1617080.96                98094.5328           
      25.157296                1309533.01                 87355.508           
      25.212045                1363889.54                89585.9714           
      25.266794                 1069145.4                79289.7505           
      25.321544                1170227.48                84022.8466           
      25.376293                 1194252.5                83131.7021           
      25.431042                 1089757.3                80001.4283           
      25.485792                1086591.91                80272.1101           
      25.540541                1013924.66                77931.8787           
      25.595290                1136915.28                80831.1025           
      25.650039                1013730.87                75356.2058           
      25.704789                1076923.09                79628.7825           
      25.759538                975171.922                74801.7312           
      25.814287                1269607.23                85987.2985           
      25.869037                1025430.66                76865.8439           
      25.923786                1046393.94                78422.3815           
      25.978535                935376.516                73941.8693           
      26.033284                1178960.79                82786.8275           
      26.088034                1167644.11                81950.6164           
      26.142783                1127966.42                81349.8289           
      26.197532                959264.346                75592.6359           
      26.252282                999460.794                75967.2377           
      26.307031                952765.349                74146.5875           
      26.361780                947416.662                74882.1562           
      26.416529                 1070026.1                79767.3718           
      26.471279                1166792.78                 82007.666           
      26.526028                991174.469                75760.9681           
      26.580777                1041461.94                   78240.5           
      26.635527                1023163.95                77732.5089           
      26.690276                948981.731                74082.5489           
      26.745025                  917815.6                73407.6764           
      26.799774                925362.534                73309.9274           
      26.854524                 978141.88                76142.9857           
      26.909273                1032858.94                78023.7779           
      26.964022                 886799.07                 72098.804           
      27.018772                987667.873                75486.8451           
      27.073521                986727.315                76019.5698           
      27.128270                1030538.14                78077.6814           
      27.183019                1014354.64                77045.8998           
      27.237769                1154086.11                81957.7326           
      27.292518                902455.162                72460.1683           
      27.347267                1012802.52                 76744.053           
      27.402017                975606.285                75895.6201           
      27.456766                981775.935                75928.3797           
      27.511515                 942877.31                73818.4466           
      27.566264                1103156.18                80245.3931           
      27.621014                992675.592                76105.2173           
      27.675763                 1039031.1                78251.6797           
      27.730512                973891.581                 75554.551           
      27.785262                943656.759                74357.9964           
      27.840011                1102330.65                79525.6318           
      27.894760                1066454.49                78814.9316           
      27.949509                917056.444                73839.8871           
      28.004259                1048179.35                78929.2036           
      28.059008                942919.937                74071.0099           
      28.113757                 814141.38                 68285.989           
      28.168506                836802.167                69937.7095           
      28.223256                987526.941                76357.5457           
      28.278005                832548.246                70098.9739           
      28.332754                981014.341                76082.5739           
      28.387504                921942.459                72609.7166           
      28.442253                924028.711                73052.3217           
      28.497002                998363.737                76514.5695           
      28.551751                942544.873                74724.0036           
      28.606501                 1067844.9                79523.6865           
      28.661250                861280.081                70667.2042           
      28.715999                874685.746                70477.2623           
      28.770749                 1026491.6                77525.1157           
      28.825498                942062.066                73298.7379           
      28.880247                959267.212                 74721.007           
      28.934996                872290.641                71057.1396           
      28.989746                1029671.08                76601.4768           
      29.044495                994598.832                75471.1489           
      29.099244                901977.857                72043.2407           
      29.153994                 961250.63                74939.9099           
      29.208743                1000465.61                76847.9764           
      29.263492                1044449.69                77489.3567           
      29.318241                869282.444                 71051.917           
      29.372991                847424.298                69961.1481           
      29.427740                1003059.87                75910.1455           
      29.482489                1007850.02                76277.2405           
      29.537239                882201.378                 71913.472           
      29.591988                932250.038                73527.7639           
      29.646737                888059.113                72133.4487           
      29.701486                860812.275                70824.2646           
      29.756236                778278.433                66812.6578           
      29.810985                910993.419                72094.3181           
      29.865734                727475.525                 65426.157           
      29.920484                901618.329                72254.9182           
      29.975233                891973.259                 72429.059           
      30.029982                851644.921                70764.3926           
      30.084731                678197.571                62485.8678           
      30.139481                877900.585                71267.1573           
      30.194230                1000260.05                75479.7346           
      30.248979                 852397.51                70390.7475           
      30.303729                774436.735                67263.1504           
      30.358478                758882.938                66401.2566           
      30.413227                873074.085                71591.7306           
      30.467976                1042894.14                77829.5421           
      30.522726                905925.025                72340.6851           
      30.577475                920447.677                73292.7872           
      30.632224                786755.014                   67050.9           
      30.686974                817959.699                68715.2332           
      30.741723                733296.297                65396.3415           
      30.796472                1035087.37                77894.6515           
      30.851221                907506.795                72739.0751           
      30.905971                851263.788                70075.0985           
      30.960720                838580.326                69722.5346           
      31.015469                 844863.37                69979.0251           
      31.070219                833043.269                69481.2899           
      31.124968                802880.075                68383.8384           
      31.179717                762992.824                66482.7017           
      31.234466                727830.208                64925.6083           
      31.289216                931204.404                73245.0968           
      31.343965                653112.971                61493.2876           
      31.398714                811501.288                68900.7027           
      31.453464                847104.306                70206.2599           
      31.508213                911045.056                72992.3288           
      31.562962                792901.936                67556.5618           
      31.617711                768611.754                66682.6853           
      31.672461                723649.215                65038.0516           
      31.727210                803511.823                67992.7777           
      31.781959                875457.287                71335.2418           
      31.836709                839383.025                69300.4574           
      31.891458                789184.081                67721.5683           
