################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:22:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32998e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27031.1
# SumForIntensity1                 119698
# TransmittedFlux                  1329.98
# det                              0
# mon                              0
# pilai0                           119698
# pilai1                           101553
# pilct0                           119698
# pilct1                           101553
# pilroi0                          27031.1
# pilroi1                          101553
# sec                              0.1
# shu                              0
# title                            20230419_1_00335.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265987.32                 232572.76           
      16.287912                1765649.71                188030.227           
      16.342661                1956797.89                170736.397           
      16.397410                1693809.78                144428.815           
      16.452160                1868909.38                143623.344           
      16.506909                1588609.45                125062.455           
      16.561658                1714932.46                120541.189           
      16.616408                1779753.43                116741.454           
      16.671157                1820921.65                118421.417           
      16.725906                1586044.93                106116.096           
      16.780655                1351417.06                96601.9799           
      16.835405                1603623.59                106049.986           
      16.890154                1606764.31                 103340.89           
      16.944903                1517453.01                100382.925           
      16.999653                1518155.15                  97878.66           
      17.054402                 1558952.8                99888.7105           
      17.109151                1583790.91                96604.4248           
      17.163900                1614382.97                 97718.361           
      17.218650                1533815.98                95896.5564           
      17.273399                1430685.63                92779.3886           
      17.328148                1458640.78                 93657.525           
      17.382898                1669864.95                100392.112           
      17.437647                1454958.22                93894.0677           
      17.492396                1594441.63                98722.2904           
      17.547145                1627145.67                100418.228           
      17.601895                1572216.25                97007.1823           
      17.656644                1582200.87                 97038.514           
      17.711393                1898007.07                105970.923           
      17.766143                1796861.25                103803.834           
      17.820892                2160299.65                112972.589           
      17.875641                3411656.38                144635.115           
      17.930390                5971110.38                187235.409           
      17.985140                9734170.44                243511.665           
      18.039889                11227497.3                260829.234           
      18.094638                11373248.9                264293.334           
      18.149388                9443676.96                239560.747           
      18.204137                5579750.64                183176.968           
      18.258886                2995486.27                135805.294           
      18.313635                2388216.79                 116130.01           
      18.368385                 2177634.6                113451.635           
      18.423134                2071675.28                110887.562           
      18.477883                1911774.87                108292.947           
      18.532633                1737012.77                100967.893           
      18.587382                1778961.24                104119.704           
      18.642131                1870971.97                106478.213           
      18.696880                1634276.32                 99717.322           
      18.751630                1681021.63                100116.099           
      18.806379                1523408.37                96433.4487           
      18.861128                1694693.94                100441.626           
      18.915878                1583300.96                98955.4894           
      18.970627                1734120.92                99136.0713           
      19.025376                1513676.29                94793.3761           
      19.080125                1527442.24                95192.3643           
      19.134875                1575393.04                96399.1296           
      19.189624                1561866.56                97115.7263           
      19.244373                1661060.99                99636.3417           
      19.299123                1570252.95                97534.3632           
      19.353872                1814873.48                104566.037           
      19.408621                1656486.24                99859.5255           
      19.463370                 1699885.3                100873.244           
      19.518120                1520777.74                95370.8303           
      19.572869                1581127.12                99160.6135           
      19.627618                1564204.03                96419.8242           
      19.682368                1611966.11                97109.0324           
      19.737117                1612197.89                95953.5567           
      19.791866                1574857.96                97564.3494           
      19.846615                1710065.55                98986.3156           
      19.901365                1714253.17                102738.968           
      19.956114                1584757.43                96348.4386           
      20.010863                1736479.14                102813.085           
      20.065612                1703420.03                100783.866           
      20.120362                1605106.03                98292.5077           
      20.175111                1625915.54                 98634.586           
      20.229860                1539292.02                95939.1202           
      20.284610                1599126.88                98475.7538           
      20.339359                1682139.18                100215.606           
      20.394108                1689746.57                100165.062           
      20.448857                1466264.93                94905.8962           
      20.503607                1659704.58                96383.9744           
      20.558356                1549980.23                95813.2411           
      20.613105                 1816613.2                103690.575           
      20.667855                1841782.96                104626.664           
      20.722604                1686672.04                99594.6012           
      20.777353                 1887505.3                  105579.7           
      20.832102                1821543.36                104202.749           
      20.886852                1750669.57                102874.704           
      20.941601                2057046.03                110921.409           
      20.996350                1681768.44                98799.6279           
      21.051100                1710755.71                103421.863           
      21.105849                1776156.83                101225.677           
      21.160598                1818304.57                105193.081           
      21.215347                1810172.58                103874.257           
      21.270097                 1943015.2                107852.238           
      21.324846                1782795.26                103522.141           
      21.379595                 1776079.1                103315.657           
      21.434345                1860422.05                102611.434           
      21.489094                1665209.43                 98704.102           
      21.543843                1702334.76                99543.2757           
      21.598592                1686966.13                99284.8099           
      21.653342                1699237.08                101625.346           
      21.708091                1701180.12                99651.6771           
      21.762840                1628912.23                98685.0668           
      21.817590                 1461134.1                92515.3085           
      21.872339                1670185.58                99362.9026           
      21.927088                1648807.94                99686.4439           
      21.981837                1436424.01                91868.9193           
      22.036587                1755722.36                 102804.38           
      22.091336                1541371.79                 95328.828           
      22.146085                1460596.68                93479.1006           
      22.200835                1585929.29                96638.6832           
