################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:29:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3417e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27788.2
# SumForIntensity1                 120753
# TransmittedFlux                  1341.7
# det                              0
# mon                              0
# pilai0                           120753
# pilai1                           100637
# pilct0                           120753
# pilct1                           100637
# pilroi0                          27788.2
# pilroi1                          100637
# sec                              0.1
# shu                              0
# title                            20230419_1_00860.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1353921.83                240514.334           
      16.287912                1827849.37                191313.492           
      16.342661                1821345.81                164721.137           
      16.397410                1779294.21                148028.525           
      16.452160                1869930.19                143662.562           
      16.506909                1589707.37                125105.664           
      16.561658                1891721.63                126602.002           
      16.616408                1656931.21                112641.239           
      16.671157                1835709.78                118901.309           
      16.725906                1599373.27                106561.037           
      16.780655                1537771.11                103047.433           
      16.835405                1533806.68                 103715.75           
      16.890154                1434636.59                97648.8336           
      16.944903                1544832.69                 101284.49           
      16.999653                1531328.76                98302.4079           
      17.054402                1661451.49                103120.202           
      17.109151                1642473.88                98377.8508           
      17.163900                1565302.61                96221.4827           
      17.218650                1257470.38                 86829.093           
      17.273399                1694190.63                100962.602           
      17.328148                 1326891.7                89327.7183           
      17.382898                1585635.64                97827.4242           
      17.437647                1484820.61                94852.7412           
      17.492396                1606093.59                99082.3582           
      17.547145                1560400.48                98337.0943           
      17.601895                1554240.25                96451.0203           
      17.656644                1635045.54                98645.7215           
      17.711393                1560833.97                96098.4006           
      17.766143                1671681.42                100122.776           
      17.820892                1864938.96                104965.939           
      17.875641                1757431.34                103807.872           
      17.930390                2076923.24                110425.826           
      17.985140                2009991.98                110654.087           
      18.039889                2167524.67                114603.218           
      18.094638                2540392.85                124909.186           
      18.149388                 3339274.5                142452.855           
      18.204137                6273381.43                194229.109           
      18.258886                8912246.29                234248.395           
      18.313635                9558237.54                232325.296           
      18.368385                10136842.1                 244776.43           
      18.423134                9555308.55                238146.582           
      18.477883                5755887.68                187904.834           
      18.532633                 2733104.9                126651.383           
      18.587382                1962051.81                109346.508           
      18.642131                 1987238.9                109736.766           
      18.696880                1848961.24                106064.919           
      18.751630                1788110.73                103255.804           
      18.806379                1768480.97                103900.999           
      18.861128                1712674.64                100973.063           
      18.915878                1583750.14                98969.5253           
      18.970627                1660314.83                97003.4631           
      19.025376                1538527.93                95568.3701           
      19.080125                1562475.55                96277.8381           
      19.134875                1563362.87                96030.3578           
      19.189624                1807856.37                104483.945           
      19.244373                1631688.97                98751.4935           
      19.299123                1623990.82                 99189.255           
      19.353872                1560584.42                96964.1299           
      19.408621                1564978.41                97062.1165           
      19.463370                1538348.11                95960.7176           
      19.518120                1569092.34                 96873.935           
      19.572869                1661306.21                101643.744           
      19.627618                1438600.08                92467.6192           
      19.682368                1698508.32                99681.7176           
      19.737117                1623507.63                96289.5307           
      19.791866                1596957.45                98246.5095           
      19.846615                1605706.74                95918.3933           
      19.901365                1708070.73                102553.537           
      19.956114                1572067.99                95961.9236           
      20.010863                1767349.26                103722.935           
      20.065612                1600788.86                97700.5847           
      20.120362                1514964.02                95492.5983           
      20.175111                1588041.02                97479.0063           
      20.229860                1672429.99                100002.118           
