################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:51:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33819e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28138
# SumForIntensity1                 120437
# TransmittedFlux                  1338.19
# det                              0
# mon                              0
# pilai0                           120437
# pilai1                           101770
# pilct0                           120437
# pilct1                           101770
# pilroi0                          28138
# pilroi1                          101770
# sec                              0.1
# shu                              0
# title                            20230419_1_00387.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1563994                258500.692           
      16.287912                2203412.79                210050.311           
      16.342661                1601344.96                154452.725           
      16.397410                1779113.95                148021.026           
      16.452160                1769338.09                139745.015           
      16.506909                1717129.75                130022.926           
      16.561658                1824208.29                124322.339           
      16.616408                1633893.75                111855.433           
      16.671157                1699141.37                114392.982           
      16.725906                1557667.75                105162.508           
      16.780655                1598709.97                 105069.38           
      16.835405                1457352.41                101097.797           
      16.890154                1420271.01                97158.7057           
      16.944903                   1743638                107604.487           
      16.999653                1450060.23                95658.3659           
      17.054402                1483591.06                97444.4319           
      17.109151                1695348.14                99948.7905           
      17.163900                1404970.43                91160.4548           
      17.218650                1604545.18                98082.6878           
      17.273399                1610817.64                98447.0228           
      17.328148                1482978.21                94435.6311           
      17.382898                1507554.16                95388.3597           
      17.437647                1507319.72                95568.6791           
      17.492396                1470895.42                94820.4054           
      17.547145                 1442785.2                94558.4128           
      17.601895                1524524.14                95524.5285           
      17.656644                 1522675.2                95195.6196           
      17.711393                 1702203.2                100356.038           
      17.766143                1707730.02                101196.555           
      17.820892                1510193.94                94456.6302           
      17.875641                 1879811.5                107361.422           
      17.930390                1676967.46                99225.3759           
      17.985140                1826161.17                105472.648           
      18.039889                2253305.61                116848.955           
      18.094638                2176522.08                115618.006           
      18.149388                2119370.15                113487.624           
      18.204137                2024864.13                110347.224           
      18.258886                2244418.95                117553.347           
      18.313635                1908574.37                103815.484           
      18.368385                1982441.43                 108247.64           
      18.423134                1696607.59                100348.919           
      18.477883                1924274.57                108646.395           
      18.532633                1812602.05                  103141.4           
      18.587382                2010147.99                 110678.61           
      18.642131                1864993.02                106307.944           
      18.696880                2012017.57                 110642.95           
      18.751630                2181681.13                114054.626           
      18.806379                2152916.06                114639.182           
      18.861128                2503949.33                122090.217           
      18.915878                3023069.94                136735.805           
      18.970627                4093068.59                 152305.83           
      19.025376                5544542.06                181423.829           
      19.080125                 7996841.3                217810.571           
      19.134875                9480919.94                236485.159           
      19.189624                 9396024.1                 238198.85           
      19.244373                8733010.27                228458.315           
      19.299123                6036895.34                 191240.41           
      19.353872                3427292.36                 143695.46           
      19.408621                2536685.44                123574.508           
      19.463370                 1878549.1                106041.888           
      19.518120                1760229.73                102604.726           
      19.572869                1593049.55                99533.7699           
      19.627618                1606675.41                97720.0565           
      19.682368                1558149.09                 95474.233           
      19.737117                1600648.71                95609.2512           
      19.791866                1537810.88                96409.9644           
      19.846615                1629321.17                 96621.134           
      19.901365                1614979.58                99719.7625           
      19.956114                1770609.51                101841.475           
      20.010863                1506142.99                95751.7477           
      20.065612                1582201.34                97131.7045           
      20.120362                1453649.49                 93540.223           
      20.175111                1643092.27                99154.2221           
      20.229860                1413224.67                91926.5219           
      20.284610                1648418.77                99981.9559           
      20.339359                1657280.24                99472.3476           
      20.394108                1565119.58                96400.4896           
      20.448857                1471761.64                95083.6205           
      20.503607                1582215.15                94107.0597           
      20.558356                1627090.28                98167.6232           
      20.613105                1775291.13                102504.478           
      20.667855                1733588.28                101507.033           
      20.722604                1804918.85                103026.588           
      20.777353                1558470.76                95936.8963           
      20.832102                1679121.05                100046.159           
      20.886852                1648455.95                99826.3472           
      20.941601                1619153.36                98409.5771           
      20.996350                1856112.44                103794.502           
      21.051100                1760347.47                104910.162           
      21.105849                1661312.17                97898.4149           
      21.160598                1810746.37                104974.224           
      21.215347                1715630.67                101125.303           
      21.270097                1608890.86                98141.8765           
      21.324846                1934429.12                107834.796           
      21.379595                1872698.68                106088.655           
      21.434345                1724450.06                98790.5333           
      21.489094                 1864539.9                104444.749           
      21.543843                1797295.57                102281.996           
      21.598592                1816032.59                 103012.86           
      21.653342                1577669.82                97922.6391           
      21.708091                1664948.31                98584.7729           
      21.762840                1731660.02                101749.881           
      21.817590                1655765.57                98484.5231           
      21.872339                1640260.94                98468.7388           
      21.927088                1515689.61                95577.6186           
      21.981837                1335227.55                88573.7277           
      22.036587                1454243.63                93562.6004           
      22.091336                1342215.61                88957.3206           
      22.146085                1496388.55                94617.5198           
      22.200835                1537849.51                95162.5374           
      22.255584                1457273.32                 94750.467           
      22.310333                1535535.75                94338.5487           
      22.365082                1384204.04                91336.6675           
      22.419832                1270332.57                87474.3401           
      22.474581                1501074.92                93643.6992           
      22.529330                 1510317.7                93412.1488           
      22.584080                1352227.44                87516.1949           
      22.638829                1329336.08                88473.8323           
      22.693578                1431710.46                92241.3304           
      22.748327                1179990.87                82886.7927           
      22.803077                1451305.07                 92588.456           
      22.857826                1284076.67                86842.2516           
      22.912575                1365438.39                89524.1307           
      22.967325                1392710.85                91308.3224           
      23.022074                1376525.58                 89832.818           
      23.076823                1228442.25                85270.0116           
      23.131572                1170224.31                83405.5329           
      23.186322                1306460.61                88331.8387           
      23.241071                1310709.17                87999.2481           
      23.295820                1410906.28                91271.0934           
      23.350570                1196048.05                 83801.827           
      23.405319                1344171.92                 89262.744           
      23.460068                1435967.79                92945.1655           
      23.514817                1323476.94                87856.6876           
      23.569567                1309124.68                88464.1574           
      23.624316                1529742.21                95850.8535           
      23.679065                1321080.97                87700.0365           
      23.733815                1320120.56                88991.2427           
      23.788564                 1688201.3                99338.4774           
      23.843313                1893128.62                 103593.49           
      23.898062                1841953.87                104480.138           
      23.952812                 1931448.7                104594.865           
      24.007561                1950161.56                107175.366           
      24.062310                 1446230.4                92742.2321           
      24.117059                1445662.82                91081.7655           
      24.171809                   1523532                94895.6373           
      24.226558                1181250.08                83326.1845           
      24.281307                1238997.18                84882.1645           
      24.336057                1279613.32                86683.2013           
      24.390806                1315456.69                88311.7688           
      24.445555                1096501.45                79790.6235           
      24.500304                1167551.59                83799.9574           
      24.555054                1197021.12                83751.7715           
      24.609803                1274502.89                85530.0407           
      24.664552                1207193.76                85591.8164           
      24.719302                1278344.99                86043.6823           
      24.774051                1313915.13                88325.2444           
      24.828800                1520783.82                94519.1386           
      24.883549                 1417583.5                91930.2416           
      24.938299                1619103.17                97477.7303           
      24.993048                1454537.97                92366.2449           
      25.047797                1701102.86                100117.256           
      25.102547                1504928.55                94631.7478           
      25.157296                 1276122.9                86233.9581           
      25.212045                1099723.98                80443.7401           
      25.266794                1092597.24                80154.6489           
      25.321544                1236864.33                86382.0045           
      25.376293                1305124.47                86904.9593           
      25.431042                1044276.78                78314.2255           
      25.485792                1181575.44                83707.0764           
      25.540541                942133.333                75122.2327           
      25.595290                1125843.19                80436.5439           
      25.650039                   1086502                78014.0732           
      25.704789                1135080.27                81750.6134           
      25.759538                1128688.76                80474.4757           
      25.814287                1140391.54                81494.1822           
      25.869037                1106795.82                79857.1863           
      25.923786                1168828.87                82883.4623           
      25.978535                981948.258                 75760.267           
      26.033284                1115454.62                80526.2567           
      26.088034                926837.019                73012.7428           
      26.142783                1139849.16                81777.2027           
      26.197532                1024937.78                 78137.424           
      26.252282                936060.494                73518.2926           
      26.307031                1114461.06                80191.9252           
      26.361780                936169.274                74436.3422           
      26.416529                939546.647                 74745.882           
      26.471279                1038396.27                77364.0408           
      26.526028                1060266.41                78357.0295           
      26.580777                1012080.09                77128.9388           
      26.635527                1099307.41                80573.0211           
      26.690276                 937064.92                73615.9347           
      26.745025                922691.892                73602.4231           
      26.799774                1128168.96                80945.7229           
      26.854524                823980.928                 69885.577           
      26.909273                932673.467                74143.1921           
      26.964022                1074699.32                79370.4664           
      27.018772                1155870.77                81662.0825           
      27.073521                980630.145                75784.3364           
      27.128270                 923872.72                73926.6362           
      27.183019                1013777.76                 77023.988           
      27.237769                903859.712                 72530.612           
      27.292518                931230.949                73606.3398           
      27.347267                 984569.68                75666.8359           
      27.402017                898932.056                72852.2305           
      27.456766                905541.158                 72920.903           
      27.511515                873818.609                71063.7227           
      27.566264                877349.499                71562.8987           
      27.621014                958061.796                74766.5808           
      27.675763                973969.967                75762.1302           
      27.730512                903002.712                72752.8232           
      27.785262                909011.502                 72980.249           
      27.840011                976129.736                74835.0336           
      27.894760                1031128.64                77498.5834           
      27.949509                963935.113                75703.6624           
      28.004259                874670.679                72101.1521           
      28.059008                995546.715                76109.9924           
      28.113757                819541.216                68512.0699           
      28.168506                924524.705                73512.1741           
      28.223256                940037.489                74498.9362           
      28.278005                909719.353                73275.8175           
      28.332754                856408.494                71086.6423           
      28.387504                984869.411                75046.7964           
      28.442253                 994524.22                75787.7428           
      28.497002                980988.249                75845.8186           
      28.551751                823871.932                 69861.671           
      28.606501                949249.254                74977.7751           
      28.661250                947812.018                74132.1871           
      28.715999                1037423.57                76754.0068           
      28.770749                 985347.58                75955.5392           
      28.825498                1037682.71                76928.8127           
      28.880247                1087434.86                79556.2937           
      28.934996                1178317.83                82586.3627           
      28.989746                 1012442.1                75957.9058           
      29.044495                1028174.31                76734.4463           
      29.099244                878633.542                71104.8446           
      29.153994                 1065874.7                78912.8856           
      29.208743                1000110.02                76834.3185           
      29.263492                871392.006                 70779.107           
      29.318241                1013301.52                76712.2449           
      29.372991                888281.722                71627.8367           
      29.427740                780053.622                66941.9909           
      29.482489                880710.947                71303.9708           
      29.537239                947174.859                74514.6167           
      29.591988                803848.029                68276.6383           
      29.646737                 835467.06                69964.9333           
      29.701486                772836.191                67107.5794           
      29.756236                846538.872                69681.0527           
      29.810985                877185.369                70743.9179           
      29.865734                716123.571                64913.6759           
      29.920484                709820.644                64110.6767           
      29.975233                721566.641                 65144.109           
      30.029982                   1003798                76826.0787           
      30.084731                914603.628                72563.8222           
      30.139481                837227.386                69596.6731           
      30.194230                829590.839                68739.4222           
      30.248979                904301.106                72502.1728           
      30.303729                838886.433                70006.0892           
      30.358478                817314.272                68910.1896           
      30.413227                802245.664                68626.3659           
      30.467976                846075.345                70101.7536           
      30.522726                818836.736                68775.7204           
      30.577475                914311.678                73048.0821           
      30.632224                871950.618                 70587.987           
      30.686974                887394.686                 71572.384           
      30.741723                819970.599                69153.2901           
      30.796472                895783.023                72463.7072           
      30.851221                930452.138                73652.8999           
      30.905971                793429.547                67652.8072           
      30.960720                821773.793                69020.3211           
      31.015469                786545.141                67520.6281           
      31.070219                769001.379                66757.1292           
      31.124968                884145.259                71761.2418           
      31.179717                808860.048                68451.8398           
      31.234466                826756.423                69197.4002           
      31.289216                920373.322                72817.8844           
      31.343965                 849424.19                70128.7132           
      31.398714                736211.803                65626.6798           
      31.453464                830418.969                 69511.398           
      31.508213                 775923.42                67362.2713           
      31.562962                902199.927                72062.4782           
      31.617711                912068.963                 72639.594           
      31.672461                845800.048                70313.2751           
      31.727210                987427.438                75373.5973           
      31.781959                904927.636                 72525.976           
      31.836709                776781.037                66666.1411           
      31.891458                685520.618                63117.2559           
      31.946207                811596.733                 68851.349           
      32.000956                780009.914                67493.5429           
      32.055706                833359.549                69575.9564           
      32.110455                709078.583                64342.9055           
      32.165204                776580.489                66633.2614           
      32.219953                754404.079                66183.9379           
      32.274703                916277.834                73127.8802           
      32.329452                759800.062                65897.2991           
      32.384201                800451.242                68341.3689           
      32.438951                743376.913                 65681.777           
      32.493700                830008.785                69399.5709           
      32.548449                801047.016                 68174.559           
      32.603198                787303.493                67233.5688           
      32.657948                787566.068                67770.0677           
      32.712697                865830.787                70867.4703           
      32.767446                847154.024                70095.4235           
      32.822196                779525.276                67062.1646           
      32.876945                789505.183                67661.1463           
      32.931694                899861.027                72231.9666           
