################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:34:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33832e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27597.3
# SumForIntensity1                 120449
# TransmittedFlux                  1338.32
# det                              0
# mon                              0
# pilai0                           120449
# pilai1                           102476
# pilct0                           120449
# pilct1                           102476
# pilroi0                          27597.3
# pilroi1                          102476
# sec                              0.1
# shu                              0
# title                            20230419_1_00897.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1939615.03                287873.667           
      16.287912                1627725.16                180536.881           
      16.342661                1718333.21                 159995.15           
      16.397410                1717661.22                 145442.15           
      16.452160                2012570.13                149041.229           
      16.506909                1806434.04                133361.181           
      16.561658                1825172.98                124355.207           
      16.616408                1687176.54                113664.656           
      16.671157                1436678.02                105187.552           
      16.725906                1664247.38                 108700.73           
      16.780655                1659980.38                107063.838           
      16.835405                1505949.78                102769.595           
      16.890154                1580695.24                102499.131           
      16.944903                 1670108.5                105311.201           
      16.999653                1525263.59                98107.5405           
      17.054402                1508006.04                98242.9658           
      17.109151                1660263.09                98909.1688           
      17.163900                1447293.05                92523.3031           
      17.218650                1364976.25                90464.6549           
      17.273399                1502932.45                95093.1269           
      17.328148                1650823.83                99636.5923           
      17.382898                1537255.32                96323.4261           
      17.437647                   1568587                97491.6001           
      17.492396                1721949.52                  102593.8           
      17.547145                1510968.01                96766.9316           
      17.601895                 1704043.5                 100992.26           
      17.656644                1700701.68                100606.814           
      17.711393                 1655154.3                98959.3989           
      17.766143                1809381.66                104164.855           
      17.820892                1952920.62                 107413.38           
      17.875641                2688441.08                128393.005           
      17.930390                5443742.77                178776.007           
      17.985140                8639010.22                 229404.69           
      18.039889                10120956.2                247642.717           
      18.094638                10083538.3                248857.317           
      18.149388                10803449.5                256227.842           
      18.204137                9159634.28                234694.297           
      18.258886                5465261.99                183437.671           
      18.313635                 3178228.2                133967.708           
      18.368385                2573804.71                123340.598           
      18.423134                2022624.54                109566.965           
      18.477883                1967249.04                109852.886           
      18.532633                1964486.01                107375.761           
      18.587382                   1736163                102859.623           
      18.642131                1708840.43                101760.181           
      18.696880                1683568.57                101209.963           
      18.751630                1751212.88                102184.903           
      18.806379                1732344.67                102833.989           
      18.861128                1576611.31                96879.1713           
      18.915878                1620560.02                100113.055           
      18.970627                 1649935.7                96699.7888           
      19.025376                1674416.77                99699.5663           
      19.080125                1650730.46                98959.5696           
      19.134875                 1687208.5                99761.5133           
      19.189624                1755393.63                102956.758           
      19.244373                1565371.09                96723.8643           
      19.299123                1611056.96                98793.4816           
      19.353872                1609517.45                98472.5799           
      19.408621                1590270.37                 97843.294           
      19.463370                1610015.24                98170.5376           
      19.518120                1521340.25                95388.4667           
      19.572869                1505994.35                96775.9587           
      19.627618                1571358.62                96640.0824           
      19.682368                1476218.71                92930.2329           
      19.737117                1663157.31                97458.2406           
      19.791866                1639857.36                99557.3882           
      19.846615                 1708982.4                98954.9617           
      19.901365                 1701376.4                102352.374           
      19.956114                1730342.43                100676.779           
      20.010863                1676865.46                101032.876           
      20.065612                1762670.67                102521.683           
      20.120362                1653340.39                99758.4493           
      20.175111                 1636106.4                98943.2126           
      20.229860                1539394.45                95942.3122           
