################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:05:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35581e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28473.8
# SumForIntensity1                 122023
# TransmittedFlux                  1355.81
# det                              0
# mon                              0
# pilai0                           122023
# pilai1                           101655
# pilct0                           122023
# pilct1                           101655
# pilroi0                          28473.8
# pilroi1                          101655
# sec                              0.1
# shu                              0
# title                            20230419_1_01572.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435240.57                247631.861           
      16.287912                 1407887.9                167903.379           
      16.342661                1600587.78                154416.205           
      16.397410                1840032.21                150533.875           
      16.452160                1671251.89                135816.292           
      16.506909                1874676.88                135856.865           
      16.561658                 1781406.7                122855.188           
      16.616408                1511394.96                 107580.65           
      16.671157                1559187.14                109580.618           
      16.725906                 1671239.2                108928.827           
      16.780655                1708694.59                 108623.44           
      16.835405                1624451.38                106736.451           
      16.890154                1434029.99                97628.1873           
      16.944903                1412014.62                96832.6498           
      16.999653                1386543.18                 93539.843           
      17.054402                1406363.73                94874.3366           
      17.109151                1513307.47                94430.3681           
      17.163900                1506490.91                94396.5557           
      17.218650                 1503580.1                94946.6547           
      17.273399                1465225.19                93892.6476           
      17.328148                1501933.64                95037.2528           
      17.382898                1706127.36                101476.304           
      17.437647                1629887.73                99378.3399           
      17.492396                1520842.15                96416.8591           
      17.547145                1609930.25                99885.5961           
      17.601895                 1578164.4                97190.5123           
      17.656644                1599278.54                97560.8065           
      17.711393                1418457.21                91610.6417           
      17.766143                1592400.04                97719.7198           
      17.820892                1622949.76                97919.3729           
      17.875641                1506091.32                96098.5325           
      17.930390                1766121.96                101828.836           
      17.985140                2190962.09                115528.126           
      18.039889                1907944.91                107522.091           
      18.094638                2086748.84                113208.498           
      18.149388                2337265.45                 119178.83           
      18.204137                3299541.57                140860.839           
      18.258886                6834508.22                205133.538           
      18.313635                10077662.2                238554.431           
      18.368385                11327335.6                258751.062           
      18.423134                10058269.1                 244333.84           
      18.477883                8103977.13                222962.026           
      18.532633                   4310457                159053.579           
      18.587382                2082664.57                112657.302           
      18.642131                1913234.76                107674.099           
      18.696880                1811234.82                104977.262           
      18.751630                1896132.84                 106328.98           
      18.806379                1694976.22                101718.825           
      18.861128                1681979.67                 100064.14           
      18.915878                1563463.56                98333.6219           
      18.970627                1780072.93                100440.973           
      19.025376                 1705054.9                100607.573           
      19.080125                1729219.15                101284.907           
      19.134875                1828604.35                103857.658           
      19.189624                1488176.14                94797.0381           
      19.244373                1631874.66                98757.1125           
      19.299123                1593803.92                98263.0611           
      19.353872                1711173.89                101534.713           
      19.408621                1698286.24                 101111.61           
      19.463370                1627950.09                98715.8113           
      19.518120                1628316.86                98685.2282           
      19.572869                1537847.66                97794.0585           
      19.627618                1535196.42                95521.6049           
      19.682368                1546081.41                95103.7962           
      19.737117                1756076.06                100143.684           
      19.791866                 1689523.4                 101053.78           
      19.846615                1537478.46                93858.4331           
      19.901365                1621131.72                99909.5194           
      19.956114                1654095.09                98433.6341           
      20.010863                 1664007.6                100644.781           
      20.065612                1565220.67                96609.0751           
      20.120362                1610342.06                98452.6974           
      20.175111                1551128.54                96339.4426           
      20.229860                1600041.54                97813.9624           
      20.284610                1751948.32                 103073.85           
      20.339359                   1591659                97483.1169           
      20.394108                1773766.06                102625.113           
      20.448857                1631796.29                100119.793           
      20.503607                1766688.75                99441.9098           
      20.558356                1786817.03                102873.258           
      20.613105                1721329.03                100934.584           
      20.667855                1758283.13                102227.457           
      20.722604                1821896.17                103509.995           
      20.777353                1799436.94                103087.178           
      20.832102                1798827.22                103550.963           
      20.886852                1944984.91                108433.787           
      20.941601                1751581.03                102354.865           
      20.996350                1885330.68                 104608.26           
      21.051100                1644017.89                101384.515           
      21.105849                1718261.63                99562.2454           
      21.160598                1927902.95                108316.956           
      21.215347                1655121.23                99325.9764           
      21.270097                1577550.64                97181.3033           
      21.324846                1813326.63                104404.816           
      21.379595                1763701.52                102955.022           
      21.434345                1788165.49                100599.049           
      21.489094                1641435.18                97996.9683           
      21.543843                1727622.62                100279.898           
      21.598592                1528845.53                94517.3269           
      21.653342                1644002.17                 99959.999           
      21.708091                1794239.85                102341.013           
      21.762840                1557560.27                96499.4921           
      21.817590                1643740.62                 98126.251           
      21.872339                1581241.44                96680.9697           
      21.927088                1545704.98                96519.3463           
      21.981837                1477379.36                 93169.399           
      22.036587                1495293.93                94873.9504           
      22.091336                1496181.03                93920.9814           
      22.146085                1322521.05                88950.9656           
      22.200835                   1486634                 93564.505           
      22.255584                1293578.11                89270.3383           
      22.310333                1524791.65                94007.9275           
      22.365082                1385336.29                91374.0156           
      22.419832                1336571.32                89725.9421           
      22.474581                1412736.66                90846.4548           
      22.529330                1400617.86                89955.7725           
      22.584080                1493267.38                91967.0687           
      22.638829                1359445.82                89470.1973           
      22.693578                1342437.86                89319.2474           
      22.748327                1343999.43                88459.7186           
      22.803077                1166993.19                 83025.528           
      22.857826                1366690.97                89592.3153           
      22.912575                1430142.75                91620.7311           
      22.967325                1184732.38                84215.1089           
      23.022074                1208252.55                84163.1033           
      23.076823                1211482.43                84679.3489           
      23.131572                1396522.68                91113.8293           
      23.186322                   1378501                90734.5424           
      23.241071                1357696.65                89562.6975           
      23.295820                1421997.61                91629.1382           
      23.350570                1326485.55                88253.1944           
      23.405319                1196460.83                84215.5069           
      23.460068                1117051.46                81976.8161           
      23.514817                1270984.01                86096.7345           
      23.569567                1206711.02                84933.3939           
      23.624316                1212363.61                85330.3062           
      23.679065                1246022.01                85172.2092           
      23.733815                1175115.07                83961.5932           
      23.788564                1296921.74                87068.7418           
      23.843313                1315215.93                86345.7443           
      23.898062                1402794.88                91178.2915           
      23.952812                1177337.83                81661.8707           
      24.007561                1124926.42                81399.4998           
      24.062310                1123908.37                81756.8695           
