################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:38:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35385e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28288.1
# SumForIntensity1                 121846
# TransmittedFlux                  1353.85
# det                              0
# mon                              0
# pilai0                           121846
# pilai1                           102566
# pilct0                           121846
# pilct1                           102566
# pilroi0                          28288.1
# pilroi1                          102566
# sec                              0.1
# shu                              0
# title                            20230419_1_00934.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645119.08                265120.212           
      16.287912                2006917.09                200465.717           
      16.342661                2060985.25                175222.781           
      16.397410                1854411.98                151120.939           
      16.452160                1804540.06                141128.322           
      16.506909                1942559.44                  138294.7           
      16.561658                1755862.45                121971.174           
      16.616408                1762835.31                116185.264           
      16.671157                1528770.75                108506.513           
      16.725906                1571798.21                105638.425           
      16.780655                1729761.11                109290.998           
      16.835405                1596621.82                105818.214           
      16.890154                1513271.82                100289.296           
      16.944903                1591197.97                102793.186           
      16.999653                1599507.66                100466.922           
      17.054402                1540618.38                99299.5916           
      17.109151                1559873.34                95872.2153           
      17.163900                1559268.68                96035.8465           
      17.218650                1461158.75                93597.6801           
      17.273399                1442192.55                93151.7509           
      17.328148                 1524774.1                95757.1594           
      17.382898                1537387.17                96327.5566           
      17.437647                 1654329.1                100120.693           
      17.492396                1491636.59                95486.5989           
      17.547145                1727007.08                103453.787           
      17.601895                1500218.44                94759.9887           
      17.656644                1575097.84                96820.4497           
      17.711393                1383734.53                90482.4174           
      17.766143                1520771.44                95496.6411           
      17.820892                1628593.95                98089.4942           
      17.875641                1579528.56                 98413.538           
      17.930390                1742377.82                101142.015           
      17.985140                2032158.89                111262.581           
      18.039889                2070738.75                112015.325           
      18.094638                2029417.85                111642.532           
      18.149388                2409822.98                121014.572           
      18.204137                2011561.05                109984.144           
      18.258886                2096355.67                113609.728           
      18.313635                1981816.38                105788.704           
      18.368385                1764518.46                102124.833           
      18.423134                1950765.43                107603.035           
      18.477883                1949122.13                109345.603           
      18.532633                1742625.72                101130.894           
      18.587382                2052147.57                 111828.88           
      18.642131                2350361.09                119342.302           
      18.696880                 2674507.2                127564.476           
      18.751630                3242612.31                139048.011           
      18.806379                4426974.79                164389.114           
      18.861128                6708247.41                199835.496           
      18.915878                9602946.26                243702.735           
      18.970627                10387217.8                  242628.4           
      19.025376                 9321879.1                 235241.11           
      19.080125                7144530.53                205876.399           
      19.134875                4739004.41                167194.585           
      19.189624                2927725.83                132963.611           
      19.244373                1805559.63                103879.752           
      19.299123                1776849.05                 103752.39           
      19.353872                1719342.08                101776.759           
      19.408621                1645006.76                99512.9096           
      19.463370                1393690.74                91337.5554           
      19.518120                1658151.77                99585.2069           
      19.572869                1812567.73                106170.273           
      19.627618                1736232.61                101583.598           
      19.682368                1587697.42                96375.2556           
      19.737117                1680593.99                97967.7889           
      19.791866                1718350.65                101912.242           
      19.846615                1537818.15                93868.8011           
      19.901365                1609882.72                99562.2808           
      19.956114                1666622.81                98805.6875           
      20.010863                1652432.42                100294.117           
      20.065612                1475849.78                93810.4488           
      20.120362                1659699.19                99950.1021           
      20.175111                1457201.81                93377.0363           
      20.229860                1581506.06                 97245.755           
