################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:31:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34578e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27972.1
# SumForIntensity1                 121120
# TransmittedFlux                  1345.78
# det                              0
# mon                              0
# pilai0                           121120
# pilai1                           102530
# pilct0                           121120
# pilct1                           102530
# pilroi0                          27972.1
# pilroi1                          102530
# sec                              0.1
# shu                              0
# title                            20230419_1_00132.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690785.65                268774.738           
      16.287912                1708914.09                184984.573           
      16.342661                1704568.53                159353.043           
      16.397410                1791008.18                148514.998           
      16.452160                1769704.68                139759.492           
      16.506909                1844610.51                134763.015           
      16.561658                1655762.01                118443.414           
      16.616408                1947578.33                122121.645           
      16.671157                1706206.09                114630.548           
      16.725906                1571751.67                105636.861           
      16.780655                1495256.16                101612.966           
      16.835405                1393985.14                98875.4494           
      16.890154                1427292.79                97398.5843           
      16.944903                1451809.36                98187.6841           
      16.999653                 1707505.9                103803.272           
      17.054402                1553352.39                99709.1281           
      17.109151                1595428.46                96958.6952           
      17.163900                1441416.35                92335.2678           
      17.218650                1515172.98                  95311.98           
      17.273399                 1370194.6                90796.7962           
      17.328148                1418459.69                92358.5275           
      17.382898                1471005.24                94224.9746           
      17.437647                1659176.16                100267.259           
      17.492396                1508748.68                96032.7492           
      17.547145                 1516284.2                96937.0142           
      17.601895                1315697.21                88741.2878           
      17.656644                1450085.69                92898.8121           
      17.711393                 1472195.4                93329.8425           
      17.766143                1713323.01                101362.134           
      17.820892                1593930.26                97039.9902           
      17.875641                1525142.38                96704.4141           
      17.930390                1665674.22                98890.7036           
      17.985140                1746815.52                 103155.84           
      18.039889                1913108.16                 107667.48           
      18.094638                2121889.21                114157.721           
      18.149388                 2107167.2                113160.432           
      18.204137                2042219.49                110819.115           
      18.258886                2048160.99                112296.205           
      18.313635                1981766.94                105787.384           
      18.368385                2101217.46                111443.247           
      18.423134                2173127.06                113570.243           
      18.477883                2095947.85                 113389.29           
      18.532633                2140975.82                112095.368           
      18.587382                 1917999.8                108112.015           
      18.642131                2119190.22                 113321.44           
      18.696880                1828959.97                105489.677           
      18.751630                2289048.17                116827.406           
      18.806379                 2628528.9                126670.623           
      18.861128                2938838.61                132268.359           
      18.915878                3586895.04                148942.105           
      18.970627                5560340.71                177518.131           
      19.025376                7523651.98                211337.145           
      19.080125                9119423.27                232596.621           
      19.134875                9618040.37                238189.136           
      19.189624                8994268.96                233050.766           
      19.244373                6741899.21                200731.769           
      19.299123                3762662.94                150980.376           
      19.353872                2252685.23                116497.801           
      19.408621                 1823710.6                104778.829           
      19.463370                1501431.65                94802.3187           
      19.518120                1722954.58                101512.519           
      19.572869                1630186.22                100687.236           
      19.627618                1551923.84                96040.5941           
      19.682368                 1780492.9                102059.114           
      19.737117                1635304.48                96638.7305           
      19.791866                1519217.36                95825.3501           
      19.846615                 1486107.4                92277.0876           
      19.901365                1684110.35                101831.699           
      19.956114                1676971.41                99111.9709           
      20.010863                 1615947.6                99180.7169           
      20.065612                1535101.11                95675.0348           
      20.120362                1616900.61                98652.9812           
      20.175111                1515952.13                95240.7879           
      20.229860                1658926.63                 99597.586           
      20.284610                 1768878.3                103570.681           
      20.339359                1741328.38                101963.499           
      20.394108                1659977.42                99278.8111           
      20.448857                1637749.85                100302.268           
      20.503607                1844619.54                101611.494           
      20.558356                1627390.59                98176.6824           
      20.613105                1542386.37                 95544.268           
      20.667855                1752570.16                102061.245           
      20.722604                1738233.14                101105.432           
      20.777353                1811550.82                 103433.59           
      20.832102                1780489.18                103021.789           
      20.886852                1743817.34                102673.178           
      20.941601                1822718.18                104412.654           
      20.996350                1779931.35                101642.148           
