################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:13:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33766e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27234.1
# SumForIntensity1                 120389
# TransmittedFlux                  1337.66
# det                              0
# mon                              0
# pilai0                           120389
# pilai1                           102453
# pilct0                           120389
# pilct1                           102453
# pilroi0                          27234.1
# pilroi1                          102453
# sec                              0.1
# shu                              0
# title                            20230419_1_00434.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773961.54                275306.376           
      16.287912                1211740.29                155768.691           
      16.342661                1748140.12                161376.855           
      16.397410                1828288.99                150052.747           
      16.452160                1880078.53                144051.872           
      16.506909                1618994.68                126252.821           
      16.561658                1519058.63                113448.623           
      16.616408                 1680587.8                113442.498           
      16.671157                1567401.45                109868.892           
      16.725906                1564922.81                105407.128           
      16.780655                1447037.24                99961.1361           
      16.835405                 1519410.9                103227.882           
      16.890154                   1388138                96053.3309           
      16.944903                1511717.34                100193.032           
      16.999653                1562760.87                99306.1626           
      17.054402                1418370.04                95278.4535           
      17.109151                1606972.27                97308.8381           
      17.163900                1459254.26                92904.8476           
      17.218650                1449046.82                93208.9448           
      17.273399                1520260.86                 95639.755           
      17.328148                1477469.35                94260.0666           
      17.382898                1694271.19                101123.101           
      17.437647                1393530.87                91890.6216           
      17.492396                1637212.28                100037.633           
      17.547145                1591532.65                99313.2309           
      17.601895                1381349.34                90928.3925           
      17.656644                1391250.58                90994.6809           
      17.711393                1520341.97                94843.6911           
      17.766143                1593543.91                97754.8111           
      17.820892                1806248.43                103301.072           
      17.875641                1910439.47                108232.514           
      17.930390                2275582.22                 115586.39           
      17.985140                3822531.33                 152596.94           
      18.039889                7460369.34                212615.514           
      18.094638                11025174.1                  260217.6           
      18.149388                12162544.9                271867.519           
      18.204137                10716890.8                253862.103           
      18.258886                7788803.58                218987.039           
      18.313635                4933566.16                166912.195           
      18.368385                3387522.82                141500.955           
      18.423134                2326584.44                 117511.78           
      18.477883                2579462.52                125790.085           
      18.532633                2065315.71                 110096.88           
      18.587382                2369610.91                120167.825           
      18.642131                2150051.31                 114143.59           
      18.696880                2035944.55                111298.891           
      18.751630                2132640.81                112765.468           
      18.806379                1848293.19                106219.673           
      18.861128                1938766.01                107431.291           
      18.915878                1991005.69                110967.143           
      18.970627                1796852.56                 100913.26           
      19.025376                1638345.96                98619.8403           
      19.080125                1875507.87                105482.195           
      19.134875                1792158.54                102817.458           
      19.189624                1741822.07                102557.988           
      19.244373                1620680.87                 98417.819           
      19.299123                1685301.82                101044.269           
      19.353872                1603751.68                98296.0426           
      19.408621                1675127.45                100419.836           
      19.463370                1537612.25                 95937.764           
      19.518120                1747846.34                102243.172           
      19.572869                 1655870.7                101477.328           
      19.627618                1575792.71                96776.3367           
      19.682368                1593705.19                 96557.423           
      19.737117                1875027.08                103479.823           
      19.791866                1833727.39                105278.053           
      19.846615                1571826.57                94901.0665           
      19.901365                1616512.21                99767.0689           
      19.956114                1513072.38                94144.1059           
      20.010863                1395788.06                92177.1647           
      20.065612                1631600.43                98636.3611           
      20.120362                1357377.02                90389.6692           
      20.175111                 1743136.6                102128.263           
      20.229860                1533098.56                95745.9166           
      20.284610                 1714070.2                101953.504           
      20.339359                1699128.31                100720.409           
      20.394108                1541484.11                95669.8302           
      20.448857                1724355.76                102920.149           
      20.503607                1766364.65                99432.7882           
      20.558356                 1644469.3                 98690.497           
      20.613105                1839648.45                104345.919           
      20.667855                1817464.43                103933.635           
      20.722604                1751250.35                101483.303           
