################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:12:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35976e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28459
# SumForIntensity1                 122378
# TransmittedFlux                  1359.76
# det                              0
# mon                              0
# pilai0                           122378
# pilai1                           102465
# pilct0                           122378
# pilct1                           102465
# pilroi0                          28459
# pilroi1                          102465
# sec                              0.1
# shu                              0
# title                            20230419_1_01438.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1897314.15                284717.258           
      16.287912                1885777.87                194321.415           
      16.342661                1437363.51                146331.032           
      16.397410                1545735.48                137971.415           
      16.452160                1737022.52                138462.968           
      16.506909                1942576.82                138295.319           
      16.561658                1546645.73                114474.138           
      16.616408                1619590.44                111364.759           
      16.671157                1574729.43                110125.424           
      16.725906                1585494.21                106097.671           
      16.780655                1384979.95                 97794.194           
      16.835405                1666443.03                108107.204           
      16.890154                1527571.55                100762.026           
      16.944903                1398895.44                96381.7588           
      16.999653                1613266.07                100898.088           
      17.054402                1514829.77                98464.9898           
      17.109151                1483957.94                93510.1797           
      17.163900                1665870.71                99264.4034           
      17.218650                1382954.07                91058.4516           
      17.273399                1544407.75                96396.3043           
      17.328148                1482847.32                94431.4634           
      17.382898                1435201.67                93071.2151           
      17.437647                1471721.97                94433.4334           
      17.492396                 1717244.7                102453.548           
      17.547145                1430206.77                 94145.323           
      17.601895                1722554.88                101539.328           
      17.656644                1659208.64                99371.9535           
      17.711393                1702698.89                100370.649           
      17.766143                1599227.18                97928.9738           
      17.820892                1669418.45                99311.3052           
      17.875641                 1627887.3                99908.6916           
      17.930390                1665414.59                 98882.996           
      17.985140                1918525.43                108107.065           
      18.039889                2136831.16                113788.898           
      18.094638                1974707.36                110127.381           
      18.149388                2163083.74                114652.034           
      18.204137                2192319.14                114819.422           
      18.258886                2171012.42                115615.001           
      18.313635                1987249.39                105933.611           
      18.368385                2241982.71                115115.654           
      18.423134                1917824.83                106690.675           
      18.477883                2022150.59                111375.213           
      18.532633                1718736.69                100435.318           
      18.587382                1863104.84                106553.649           
      18.642131                1871480.21                106492.675           
      18.696880                1987021.69                109953.527           
      18.751630                2103404.11                111989.841           
      18.806379                2444371.46                122152.717           
      18.861128                3139729.44                136714.384           
      18.915878                4618944.13                169016.657           
      18.970627                5809846.96                181457.266           
      19.025376                8791320.96                228448.629           
      19.080125                9766172.68                240703.228           
      19.134875                9730908.49                239582.639           
      19.189624                7977193.58                219478.844           
      19.244373                5603847.91                183007.191           
      19.299123                3363190.87                142740.956           
      19.353872                2264708.59                116808.282           
      19.408621                1823961.63                104786.041           
      19.463370                1752968.34                102436.142           
      19.518120                1551270.23                 96322.206           
      19.572869                1831132.66                106712.603           
      19.627618                1671820.61                99681.4789           
      19.682368                1470543.13                92751.4177           
      19.737117                1697457.25                98458.0717           
      19.791866                1670193.71                100474.043           
      19.846615                1583600.73                95255.8434           
      19.901365                1693769.41                102123.305           
      19.956114                1607579.52                97039.7156           
      20.010863                1585275.94                98234.9529           
      20.065612                1517635.96                95129.2209           
      20.120362                1797607.43                104019.791           
      20.175111                1666484.13                99857.5317           
      20.229860                1628385.61                98676.5259           
      20.284610                1648365.85                 99980.351           
      20.339359                1568192.74                96761.8383           
      20.394108                1499194.79                94348.3933           
      20.448857                 1718178.8                102735.644           
      20.503607                1581332.34                94080.8021           
      20.558356                 1662976.7                 99244.291           
      20.613105                1751365.55                 101811.41           
      20.667855                1645654.49                98899.1328           
      20.722604                1585642.61                96565.7525           
      20.777353                1533039.76                95150.9316           
      20.832102                1910804.34                106725.335           
      20.886852                 1726247.3                 102154.62           
      20.941601                   1798487                103716.302           
      20.996350                1769913.68                101355.718           
      21.051100                1862008.52                107896.955           
      21.105849                1677541.22                98375.4286           
      21.160598                1787206.74                104289.662           
      21.215347                1745796.53                102010.471           
      21.270097                1823974.31                104496.182           
      21.324846                1771361.43                103189.642           
      21.379595                1663645.46                99992.0292           
      21.434345                1888887.52                 103393.46           
      21.489094                1704662.45                 99866.532           
      21.543843                1707161.93                99684.3091           
      21.598592                1745679.51                100997.793           
      21.653342                1717193.55                102160.892           
      21.708091                1613702.53                97055.7347           
      21.762840                1581777.42                97246.7919           
      21.817590                1791098.55                102430.267           
      21.872339                1681251.46                99691.5255           
      21.927088                1660315.25                100033.703           
      21.981837                1425077.46                91505.3561           
      22.036587                1604550.12                98278.9127           
      22.091336                1288616.89                87163.0583           
      22.146085                1495960.75                94603.9936           
      22.200835                1413463.76                91232.8901           
      22.255584                1446674.36                94405.2712           
      22.310333                1381727.25                89489.1508           
      22.365082                1349351.83                90179.4759           
      22.419832                1401644.84                91884.2234           
      22.474581                1383365.99                89897.1499           
      22.529330                 1361034.4                88675.5229           
      22.584080                1373784.98                88211.0389           
      22.638829                1211487.25                84461.1258           
      22.693578                1330271.48                88913.5805           
      22.748327                1278975.11                86293.2961           
      22.803077                 1445085.7                92389.8555           
      22.857826                1202696.24                84045.3275           
