################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:25:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35271e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27869.1
# SumForIntensity1                 121744
# TransmittedFlux                  1352.71
# det                              0
# mon                              0
# pilai0                           121744
# pilai1                           103113
# pilct0                           121744
# pilct1                           103113
# pilroi0                          27869.1
# pilroi1                          103113
# sec                              0.1
# shu                              0
# title                            20230419_1_01030.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518157.75                254684.562           
      16.287912                1906515.72                195386.967           
      16.342661                1823561.98                164821.321           
      16.397410                1583033.29                139626.083           
      16.452160                1992201.51                 148285.11           
      16.506909                1795437.54                132954.649           
      16.561658                1925367.48                127722.901           
      16.616408                1756729.81                115983.888           
      16.671157                1690717.02                114109.049           
      16.725906                 1727201.1                110737.566           
      16.780655                1433888.62                99505.9472           
      16.835405                1645451.96                107424.169           
      16.890154                1288470.31                92540.8141           
      16.944903                1431833.01                97509.8316           
      16.999653                1588598.11                100123.715           
      17.054402                1585266.79                100728.207           
      17.109151                1418909.11                91437.7192           
      17.163900                1410315.54                91333.6967           
      17.218650                1335516.82                89483.1087           
      17.273399                 1640448.8                99348.3682           
      17.328148                1638763.48                99271.9699           
      17.382898                1663242.17                100192.834           
      17.437647                1629536.34                99367.6267           
      17.492396                 1558080.3                97590.1145           
      17.547145                   1572310                98711.6525           
      17.601895                1679510.73                100262.642           
      17.656644                1621703.61                98242.4238           
      17.711393                1543187.79                 95553.631           
      17.766143                1653814.91                99586.2948           
      17.820892                1651570.52                98779.0051           
      17.875641                1573591.38                98228.4038           
      17.930390                1931267.67                106483.341           
      17.985140                 2289331.5                118093.132           
      18.039889                 2191971.9                115247.703           
      18.094638                2594883.55                126241.712           
      18.149388                2988128.99                134754.962           
      18.204137                2978820.76                133839.916           
      18.258886                3211003.23                140605.855           
      18.313635                 3297344.9                136455.102           
      18.368385                3877018.82                 151379.55           
      18.423134                 4170368.3                157329.151           
      18.477883                4951449.13                174280.164           
      18.532633                5776970.77                184133.103           
      18.587382                6397193.85                197444.226           
      18.642131                6739127.98                202082.621           
      18.696880                6940345.43                 205493.65           
      18.751630                6986431.75                204100.927           
      18.806379                6396085.98                 197595.33           
      18.861128                4779893.98                168685.296           
      18.915878                3766123.52                152617.886           
      18.970627                3033311.95                131114.449           
      19.025376                2298472.17                116810.293           
      19.080125                2030983.74                109767.289           
      19.134875                1820796.82                103635.702           
      19.189624                1729866.24                102205.404           
      19.244373                 1661558.6                99651.2648           
      19.299123                1744780.87                102811.877           
      19.353872                1679978.14                100604.936           
      19.408621                1511633.79                95393.5204           
      19.463370                1627642.96                 98706.499           
      19.518120                1539035.57                95941.6139           
      19.572869                 1779444.5                105195.711           
      19.627618                1636044.33                98609.1394           
      19.682368                1628465.11                97604.7385           
      19.737117                1548981.84                94053.5226           
      19.791866                1901071.53                107193.805           
      19.846615                1493071.48                92493.0458           
      19.901365                1633819.84                100299.739           
      19.956114                1566221.67                95783.3224           
      20.010863                1555450.75                97306.4747           
      20.065612                 1577150.2                96976.5353           
      20.120362                1520235.51                95658.5929           
      20.175111                1599802.06                97839.3056           
      20.229860                1563600.04                96693.6734           
      20.284610                1604569.98                98643.2073           
      20.339359                1573538.77                96926.6306           
      20.394108                1802790.58                103461.344           
      20.448857                1471824.32                95085.6453           
      20.503607                1884792.75                102712.012           
      20.558356                1615406.01                97814.5134           
      20.613105                1762083.68                102122.471           
      20.667855                1530979.13                95391.0852           
      20.722604                1738972.42                 101126.93           
      20.777353                1669591.49                 99298.216           
      20.832102                1649012.86                 99145.142           
      20.886852                1884033.85                106721.239           
      20.941601                 1960939.2                108299.247           
      20.996350                1984471.81                107323.463           
      21.051100                1843467.67                107358.422           
      21.105849                1654942.22                97710.5494           
      21.160598                1792293.02                104437.957           
      21.215347                1727107.73                101462.989           
      21.270097                1715126.93                101330.269           
      21.324846                1759108.39                102832.125           
      21.379595                1776643.12                103332.061           
      21.434345                1684653.75                97643.9514           
      21.489094                1489111.18                93339.2557           
      21.543843                1638450.26                97657.6064           
      21.598592                1704951.82                99812.6721           
      21.653342                1535566.66                96607.1759           
      21.708091                1759603.54                101348.395           
      21.762840                1551941.95                96325.2918           
      21.817590                1557081.58                95504.5903           
      21.872339                1433413.27                  92050.81           
      21.927088                1606654.87                98403.9126           
      21.981837                1566155.55                95927.8536           
      22.036587                 1490370.1                94717.6172           
      22.091336                1465508.52                92953.2811           
      22.146085                1484735.55                94248.3868           
      22.200835                1384539.65                90294.6029           
      22.255584                1493715.33                95927.8635           
      22.310333                1564743.92                95231.5519           
      22.365082                1476709.18                94339.2877           
      22.419832                1535933.63                96185.1846           
      22.474581                1219335.68                84399.3336           
      22.529330                1412282.35                90329.5763           
      22.584080                1379693.29                88400.5223           
      22.638829                1459610.78                92707.7357           
      22.693578                1460129.51                93152.3141           
      22.748327                1343607.69                88446.8257           
      22.803077                1344516.21                89116.9894           
      22.857826                 1371917.8                 89763.472           
      22.912575                1424729.46                91447.1682           
      22.967325                1422905.12                92292.8073           
      23.022074                1353529.43                89079.2866           
      23.076823                1181818.12                 83636.196           
      23.131572                1301047.78                 87944.144           
      23.186322                1384313.13                90925.6218           
      23.241071                1298748.58                87596.8187           
      23.295820                1156904.43                 82648.107           
      23.350570                1261115.71                86051.1424           
      23.405319                1385347.58                90619.6122           
      23.460068                 1182939.4                84359.8316           
      23.514817                1381444.51                89760.1064           
      23.569567                1261615.51                86844.1061           
      23.624316                1409524.09                92007.4746           
      23.679065                1385078.33                89799.1494           
      23.733815                1373223.28                90763.4618           
      23.788564                1507432.34                93869.4551           
      23.843313                1671869.33                97351.7072           
      23.898062                1540183.78                95538.9878           
      23.952812                1716643.84                98607.2563           
      24.007561                1719539.94                100638.884           
      24.062310                1391673.97                90976.1498           
      24.117059                 1313760.4                86827.2444           
      24.171809                1322769.36                 88422.445           
      24.226558                1222849.51                84780.7152           
      24.281307                1332091.97                88013.3176           
      24.336057                1220615.57                84661.3165           
      24.390806                 1161845.2                82995.4801           
      24.445555                1288026.16                 86478.788           
      24.500304                1071519.25                80279.7011           
      24.555054                1330622.26                88301.9895           
      24.609803                1222690.02                83773.4593           
      24.664552                1354426.93                90661.2165           
      24.719302                1394491.37                89867.5428           
      24.774051                1402862.15                91265.9313           
      24.828800                1426707.71                91548.9816           
      24.883549                1763825.54                102544.386           
      24.938299                1695155.51                99740.8163           
      24.993048                 1813246.9                103128.625           
      25.047797                1866524.81                104872.238           
      25.102547                1582266.54                  97032.84           
      25.157296                1391945.65                 90062.336           
      25.212045                1370181.76                89792.3831           
      25.266794                1151962.09                82303.3966           
      25.321544                   1182080                84447.2826           
      25.376293                1200487.12                83348.4152           
      25.431042                1083603.08                79775.2111           
      25.485792                979827.891                76226.5642           
      25.540541                1322309.51                88997.7163           
      25.595290                1051307.91                77728.3442           
      25.650039                1007700.77                75131.7463           
      25.704789                1078466.77                79685.8329           
      25.759538                974787.099                74786.9706           
      25.814287                1048569.22                78144.4547           
      25.869037                1089490.32                79230.4161           
      25.923786                1004919.02                76852.4917           
      25.978535                998945.157                 76413.135           
      26.033284                1191636.71                  83230.69           
      26.088034                1093111.17                79291.9584           
      26.142783                1022005.17                77434.6082           
      26.197532                960404.485                75637.5456           
      26.252282                1022940.34                76854.3772           
      26.307031                1061680.61                78269.9642           
      26.361780                 1036175.4                78311.3066           
      26.416529                1148094.43                82626.0331           
      26.471279                 1091440.2                79315.4071           
      26.526028                997481.165                76001.6138           
      26.580777                1006137.08                76902.1522           
      26.635527                957407.376                75193.1803           
      26.690276                 977885.28                75202.2691           
      26.745025                858180.213                70982.7807           
      26.799774                 1029703.8                77332.6676           
      26.854524                943411.792                74778.9952           
      26.909273                997934.443                76693.3088           
      26.964022                1056986.48                  78713.67           
      27.018772                1016296.76                76573.0741           
      27.073521                 957096.29                 74869.451           
      27.128270                935426.032                74387.4377           
      27.183019                990519.262                76135.3038           
      27.237769                1054951.96                78358.6903           
      27.292518                 1013279.1                76780.5227           
      27.347267                 977855.87                75408.4074           
      27.402017                1087422.72                80126.9514           
      27.456766                981661.317                75923.9474           
      27.511515                1036159.11                77383.8859           
      27.566264                1016074.66                77013.0667           
      27.621014                1085632.59                79588.8438           
      27.675763                974080.165                75766.4161           
      27.730512                933436.037                73968.6351           
      27.785262                984607.603                75954.2787           
      27.840011                992951.388                75477.0957           
      27.894760                885770.312                71828.6824           
      27.949509                1054059.98                79163.6212           
      28.004259                964178.606                75700.4857           
      28.059008                915027.541                72967.2434           
      28.113757                1031024.53                76845.1014           
      28.168506                  912802.2                73044.6388           
      28.223256                1058194.67                79042.4275           
      28.278005                974914.129                75856.0349           
      28.332754                962872.483                75375.7951           
      28.387504                984733.256                75041.6088           
      28.442253                901005.485                72136.4902           
      28.497002                722453.115                65088.5466           
      28.551751                1049119.27                78835.4495           
      28.606501                972351.853                75884.6857           
      28.661250                 1052873.8                78132.8861           
      28.715999                 998642.71                 75305.738           
      28.770749                1080747.86                79547.5697           
      28.825498                981235.813                74807.2059           
      28.880247                1022917.41                77160.1747           
      28.934996                947670.876                74063.7813           
      28.989746                1001005.97                75527.6927           
      29.044495                1057247.98                77811.7928           
      29.099244                1080156.78                78838.5631           
      29.153994                909875.611                72909.7921           
      29.208743                882451.593                72173.3394           
      29.263492                917942.115                72645.0356           
      29.318241                914864.242                72890.9603           
      29.372991                985854.711                75459.3275           
      29.427740                980060.491                75034.8186           
      29.482489                967297.429                74726.9118           
      29.537239                911465.839                73096.5011           
      29.591988                775146.094                67046.6272           
      29.646737                806977.695                68761.6871           
      29.701486                1017282.75                76992.5472           
      29.756236                784089.479                67061.6236           
      29.810985                848641.199                69583.3726           
      29.865734                856978.727                71011.2633           
      29.920484                872054.207                 71060.423           
      29.975233                886598.777                72210.5228           
      30.029982                815854.383                69261.4897           
      30.084731                913896.663                72535.7718           
      30.139481                773926.586                66913.9473           
      30.194230                853826.995                69736.2909           
      30.248979                788781.307                67713.1155           
      30.303729                926274.724                73562.1033           
      30.358478                881123.367                71549.6088           
      30.413227                1019575.42                77365.4382           
      30.467976                927135.511                73383.0858           
      30.522726                818801.208                68774.2283           
      30.577475                902876.125                72589.8283           
      30.632224                866987.974                70386.8271           
      30.686974                851988.604                70130.0202           
      30.741723                803352.273                 68448.939           
      30.796472                819192.868                69296.6461           
      30.851221                785257.138                 67662.615           
      30.905971                869311.884                 70814.052           
      30.960720                828335.175                69295.3166           
      31.015469                740320.335                65506.5137           
      31.070219                832154.768                69444.2267           
      31.124968                860995.972                  70815.56           
      31.179717                 762364.03                66455.3013           
      31.234466                751264.521                65962.5488           
      31.289216                907954.193                 72324.929           
      31.343965                872441.182                71072.5072           
      31.398714                876163.902                71593.1915           
      31.453464                870473.437                71168.0644           
      31.508213                759107.268                66628.3206           
      31.562962                729768.244                64811.2324           
      31.617711                802378.722                68131.7072           
