################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:09:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34879e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27724.6
# SumForIntensity1                 121392
# TransmittedFlux                  1348.79
# det                              0
# mon                              0
# pilai0                           121392
# pilai1                           101723
# pilct0                           121392
# pilct1                           101723
# pilroi0                          27724.6
# pilroi1                          101723
# sec                              0.1
# shu                              0
# title                            20230419_1_01505.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2157946.18                303643.839           
      16.287912                1825259.76                191177.922           
      16.342661                1601441.03                154457.358           
      16.397410                1913439.23                153507.241           
      16.452160                1869139.07                143632.169           
      16.506909                1748130.15                131191.368           
      16.561658                1722862.67                120819.571           
      16.616408                 1527401.9                108148.834           
      16.671157                1712710.86                114848.849           
      16.725906                1337801.04                 97458.402           
      16.780655                1564633.96                103943.588           
      16.835405                1596021.35                105798.314           
      16.890154                1559892.77                101822.436           
      16.944903                1557200.31                101689.113           
      16.999653                1492339.27                97042.8897           
      17.054402                1540941.24                99309.9958           
      17.109151                1530156.22                94954.5939           
      17.163900                1553766.14                95866.2451           
      17.218650                 1557485.8                96633.6605           
      17.273399                1406583.88                91994.5747           
      17.328148                1501021.47                 95008.389           
      17.382898                1585933.96                97836.6262           
      17.437647                1544708.15                 96746.689           
      17.492396                1551551.49                97385.4344           
      17.547145                   1547391                 97926.305           
      17.601895                1536844.51                95909.7403           
      17.656644                1503682.64                 94600.062           
      17.711393                1719788.87                100873.101           
      17.766143                1545762.63                96278.1031           
      17.820892                1717753.65                100738.743           
      17.875641                1739135.07                103266.096           
      17.930390                2147014.49                112273.671           
      17.985140                2708821.06                128457.793           
      18.039889                5418877.84                181204.703           
      18.094638                9363885.12                239812.588           
      18.149388                10955454.4                258024.114           
      18.204137                10689990.7                253543.297           
      18.258886                10694319.7                256601.752           
      18.313635                7385007.91                204212.852           
      18.368385                4209051.77                157728.579           
      18.423134                2219972.55                114787.817           
      18.477883                2004145.68                 110878.27           
      18.532633                1953436.86                107073.371           
      18.587382                1839893.55                105887.826           
      18.642131                1810591.92                 104745.99           
      18.696880                1713304.79                102099.867           
      18.751630                   1686529                100279.965           
      18.806379                1755827.29                103528.621           
      18.861128                1593816.96                97406.3608           
      18.915878                1898333.38                108353.862           
      18.970627                1791230.98                 100755.28           
      19.025376                1762726.98                102294.907           
      19.080125                1632995.39                98426.5345           
      19.134875                1592870.41                96932.3793           
      19.189624                1578787.75                97640.3828           
      19.244373                1799278.61                 103698.91           
      19.299123                1527803.68                96206.9884           
      19.353872                1554057.38                96761.1444           
      19.408621                1703698.93                101272.611           
      19.463370                1622380.71                98546.8083           
      19.518120                1621078.34                98465.6364           
      19.572869                1668441.69                101861.796           
      19.627618                1599505.34                97501.7662           
      19.682368                1552519.83                 95301.613           
      19.737117                 1783399.5                100919.763           
      19.791866                1695344.98                101227.731           
      19.846615                1627898.13                96578.9305           
      19.901365                1738169.94                103453.178           
      19.956114                1613187.48                97208.8274           
      20.010863                1683133.54                101221.529           
      20.065612                1582874.03                97152.3507           
      20.120362                1490773.54                94727.1321           
      20.175111                1541107.73                 96027.746           
      20.229860                1521757.38                95391.1163           
      20.284610                1527262.73                96237.5879           
      20.339359                1783509.77                103191.075           
      20.394108                1760977.01                102254.474           
      20.448857                1828877.62                105993.515           
      20.503607                1582013.41                94101.0598           
      20.558356                1750697.93                101828.198           
      20.613105                1751186.78                101806.213           
      20.667855                1698550.82                100476.021           
      20.722604                1815760.78                103335.558           
      20.777353                1686701.21                99805.7157           
      20.832102                 1756426.6                102323.272           
      20.886852                1986807.31                109593.395           
      20.941601                1798608.71                103719.811           
      20.996350                1581691.19                95814.9015           
      21.051100                1829424.66                106948.728           
      21.105849                1753599.35                100580.832           
      21.160598                1908584.18                107772.888           
      21.215347                1805344.95                103735.651           
      21.270097                1727588.33                101697.715           
      21.324846                1615270.57                98538.3198           
      21.379595                1710864.49                101401.131           
      21.434345                1918465.25                104199.825           
      21.489094                1799384.08                102603.626           
      21.543843                1638500.98                97659.1179           
      21.598592                1756162.15                 101300.58           
      21.653342                1668936.58                100715.188           
      21.708091                1688980.77                99293.7275           
      21.762840                 1612547.9                 98188.112           
      21.817590                1649125.01                98286.8355           
      21.872339                1686874.63                99858.1021           
      21.927088                1479519.96                94430.3247           
      21.981837                1395410.26                90547.8695           
      22.036587                1519461.13                 95637.562           
      22.091336                1306163.26                87754.4769           
      22.146085                1419122.87                92142.3684           
      22.200835                1626601.32                97870.0147           
      22.255584                1336688.14                90745.6674           
      22.310333                1467969.84                92239.6808           
      22.365082                1572467.86                97350.0087           
      22.419832                1390957.02                91533.2354           
      22.474581                 1254815.7                85618.4474           
      22.529330                1324707.67                87484.1209           
      22.584080                1526515.23                92985.2634           
      22.638829                1217257.96                84662.0448           
      22.693578                1282105.45                 87289.063           
      22.748327                1517386.69                93992.7045           
      22.803077                1409320.07                91239.3754           
      22.857826                1443002.77                92059.6205           
      22.912575                1372060.22                89740.9463           
      22.967325                1405079.95                 91712.895           
      23.022074                1259824.81                85940.5161           
      23.076823                1258446.97                86305.0901           
      23.131572                1235793.17                85710.3362           
      23.186322                1199376.45                84634.3902           
      23.241071                1221493.35                84951.5573           
      23.295820                1486731.63                93691.5576           
      23.350570                1354621.39                89184.2446           
      23.405319                1154997.01                82743.3792           
      23.460068                1376836.92                91011.3819           
      23.514817                1212854.88                84104.8533           
      23.569567                1213125.49                85158.8336           
      23.624316                1205674.29                85094.5721           
      23.679065                1117045.52                80643.7086           
      23.733815                 1264857.7                87108.6549           
      23.788564                1273429.98                86276.5794           
      23.843313                1168361.45                81382.4979           
      23.898062                1167396.33                83177.0524           
      23.952812                1443697.84                90428.8333           
      24.007561                1137636.46                81858.0564           
      24.062310                1267816.08                86833.4243           
      24.117059                1164955.88                81762.2197           
      24.171809                1157950.68                82730.4695           
      24.226558                1205793.81                84187.3995           
      24.281307                1075585.91                79086.7702           
      24.336057                1238368.69                85274.7679           
      24.390806                1232916.89                85496.2779           
      24.445555                1103665.48                80050.8563           
      24.500304                1095826.74                  81185.17           
      24.555054                1272259.67                86343.7636           
      24.609803                1210776.23                83364.3195           
      24.664552                1330170.47                89845.7219           
      24.719302                1285468.35                86283.0813           
      24.774051                1295765.86                87713.0995           
      24.828800                 1790628.9                 102562.55           
      24.883549                1745052.88                101997.229           
      24.938299                2299219.59                116160.473           
      24.993048                2275572.95                115530.363           
      25.047797                2419042.32                119389.294           
      25.102547                2063863.44                 110820.32           
      25.157296                1752869.05                101066.402           
      25.212045                1435314.87                91901.7962           
      25.266794                1338707.63                88724.0863           
      25.321544                1242548.84                86580.2788           
      25.376293                1345873.04                88251.2043           
      25.431042                1153863.86                82320.9043           
      25.485792                1164854.65                83112.6854           
      25.540541                1019418.44                78142.7237           
