################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:10:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33267e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27348.9
# SumForIntensity1                 119941
# TransmittedFlux                  1332.67
# det                              0
# mon                              0
# pilai0                           119941
# pilai1                           101918
# pilct0                           119941
# pilct1                           101918
# pilroi0                          27348.9
# pilroi1                          101918
# sec                              0.1
# shu                              0
# title                            20230419_1_00085.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1430917.32                247258.619           
      16.287912                1690192.57                 183968.51           
      16.342661                1776793.43                162694.022           
      16.397410                1497231.59                135789.447           
      16.452160                1671497.84                135826.285           
      16.506909                1726893.96                 130392.08           
      16.561658                1722051.07                 120791.11           
      16.616408                1597171.17                110591.286           
      16.671157                1635709.99                112237.446           
      16.725906                1500998.94                103231.851           
      16.780655                1551199.12                103496.366           
      16.835405                1533782.12                103714.919           
      16.890154                1519476.57                 100494.69           
      16.944903                1590447.19                102768.933           
      16.999653                1437108.72                95230.2113           
      17.054402                1476755.03                97219.6726           
      17.109151                1475856.09                93254.5651           
      17.163900                1536248.08                95324.2875           
      17.218650                1543876.53                96210.5429           
      17.273399                1550746.13                96593.9112           
      17.328148                 1470109.5                94025.0004           
      17.382898                1670431.83                100409.152           
      17.437647                1641350.23                99727.1763           
      17.492396                1429954.17                93491.4659           
      17.547145                1535535.32                97550.4416           
      17.601895                   1584752                97393.1483           
      17.656644                 1635087.1                98646.9754           
      17.711393                1506958.11                94425.3047           
      17.766143                 1618062.9                98503.9902           
      17.820892                2182999.92                113564.592           
      17.875641                3423133.29                144878.189           
      17.930390                6628919.97                197279.438           
      17.985140                10056586.8                247511.624           
      18.039889                10848160.7                256385.134           
      18.094638                11444619.9                265121.303           
      18.149388                9162816.63                235971.522           
      18.204137                5566813.92                182964.495           
      18.258886                3400230.51                144689.566           
      18.313635                2472072.89                118151.224           
      18.368385                2319726.91                117094.551           
      18.423134                2048672.67                 110270.23           
      18.477883                1740385.38                103324.785           
      18.532633                 1759487.8                    101619           
      18.587382                1870433.83                106763.022           
      18.642131                1598349.44                98415.3818           
      18.696880                1671260.77                100839.335           
      18.751630                1597854.53                97608.1061           
      18.806379                1592255.49                98588.4203           
      18.861128                1659275.92                99386.5012           
      18.915878                1477352.56                95587.3076           
      18.970627                1552921.47                93813.8076           
      19.025376                1502285.55                94436.0325           
      19.080125                1704533.14                100559.346           
      19.134875                1604072.52                97272.6281           
      19.189624                 1585849.4                97858.5036           
      19.244373                1584843.45                97323.6008           
      19.299123                1673103.65                100677.927           
      19.353872                 1525939.5                95881.7892           
      19.408621                1746843.44                102546.909           
      19.463370                1538122.06                95953.6672           
      19.518120                1692812.72                100620.657           
      19.572869                1549848.81                98174.9023           
      19.627618                1433909.41                92316.7471           
      19.682368                1687437.12                99356.3141           
      19.737117                1491892.85                 92304.042           
      19.791866                1590906.83                98060.2127           
      19.846615                1738130.74                99795.2799           
      19.901365                1813157.02                105661.173           
      19.956114                1366244.13                89459.6999           
      20.010863                1523576.52                96304.3141           
      20.065612                1762506.76                102516.916           
      20.120362                1593101.28                97924.2479           
      20.175111                1625220.44                98613.4999           
      20.229860                1562679.25                96665.1981           
